"run","epoch","cost","valerr","time"
"0","113","132.302856","0.183547","1.066295"
"0","114","136.695801","0.183618","1.083736"
"0","115","133.429138","0.172792","1.058325"
"0","116","131.766861","0.182265","1.088380"
"0","117","134.748352","0.176496","1.034105"
"0","118","127.933350","0.175499","0.977229"
"0","119","132.405060","0.174644","1.090873"
"0","120","128.060013","0.175499","1.109546"
"0","121","129.804993","0.175855","1.095468"
"0","122","128.737457","0.172365","0.968730"
"0","123","119.763016","0.169302","0.959474"
"0","124","125.369667","0.168875","1.039562"
"0","125","123.992928","0.176994","1.047114"
"0","126","117.691246","0.172863","1.089721"
"0","127","119.427856","0.162322","1.072235"
"0","128","115.414764","0.164387","1.107800"
"0","129","116.281693","0.162963","1.143958"
"0","130","117.612053","0.166026","1.013489"
"0","131","115.457657","0.160399","1.075187"
"0","132","117.011009","0.161823","1.101578"
"0","133","119.136589","0.157265","1.103209"
"0","134","113.984268","0.161111","1.058022"
"0","135","115.424911","0.163533","1.085866"
"0","136","108.806625","0.161111","1.094671"
"0","137","108.754082","0.156410","1.123494"
"0","138","111.513596","0.148219","1.044400"
"0","139","111.398544","0.158974","1.087771"
"0","140","108.954666","0.154630","1.086117"
"0","141","105.958244","0.152422","1.093282"
"0","142","109.502457","0.153490","1.072094"
"0","143","105.017868","0.153419","1.105711"
"0","144","105.022522","0.147863","1.029100"
"0","145","107.138916","0.150926","1.023921"
"0","146","102.724915","0.151709","1.017792"
"0","147","96.942856","0.150712","1.080678"
"0","148","97.771118","0.149288","1.011170"
"0","149","94.765419","0.151781","1.094211"
"0","150","95.089348","0.143162","1.015297"
"0","151","96.368362","0.143091","0.947862"
"0","152","97.017776","0.146866","1.088555"
"0","153","93.583038","0.145584","1.119785"
"0","154","98.724670","0.142664","1.107542"
"0","155","95.567825","0.143020","1.086484"
"0","156","95.465973","0.139530","1.086044"
"0","157","93.481750","0.136111","1.097099"
"0","158","90.457405","0.136610","1.119745"
"0","159","93.341446","0.133405","1.052531"
"0","160","87.298706","0.133048","1.043506"
"0","161","94.021988","0.133262","1.011888"
"0","162","92.908524","0.129772","0.996157"
"0","163","91.600677","0.129416","1.032543"
"0","164","86.255020","0.135897","1.078018"
"0","165","87.575974","0.136182","0.996397"
"0","166","84.465622","0.133903","1.086071"
"0","167","83.257538","0.131695","1.049147"
"0","168","84.852348","0.135043","1.085123"
"0","169","83.776245","0.132835","1.087334"
"0","170","79.919106","0.130199","1.093796"
"0","171","84.367439","0.128632","1.062013"
"0","172","86.890427","0.125214","1.155780"
"0","173","86.622650","0.130912","1.124709"
"0","174","87.438866","0.125926","1.098212"
"0","175","83.365257","0.126068","1.115364"
"0","176","79.907257","0.125356","1.113956"
"0","177","82.810730","0.123219","1.104889"
"0","178","80.833435","0.118091","1.117585"
"0","179","79.428619","0.118234","1.030194"
"0","180","83.566826","0.123148","1.043226"
"0","181","78.817757","0.120299","1.031586"
"0","182","77.708885","0.114174","1.049064"
"0","183","77.643929","0.117379","1.063838"
"0","184","73.510239","0.121011","1.041868"
"0","185","78.249687","0.116239","1.060443"
"0","186","82.292305","0.114031","1.064591"
"0","187","77.513390","0.116880","1.098451"
"0","188","75.861229","0.113248","1.090370"
"0","189","83.379883","0.117379","1.061600"
"0","190","79.038536","0.115883","1.033605"
"0","191","75.901031","0.117593","1.069492"
"0","192","75.566971","0.114886","1.022915"
"0","193","70.745461","0.114103","1.072056"
"0","194","76.311737","0.109544","1.066771"
"0","195","70.423790","0.114103","1.103932"
"0","196","74.264587","0.114815","1.072368"
"0","197","74.080574","0.112678","1.104054"
"0","198","69.758926","0.110328","1.041161"
"0","199","75.080475","0.112607","1.050910"
"1","0","inf","3.068162","5.006793"
"1","1","inf","3.346225","1.088076"
"1","2","inf","3.533974","1.037743"
"1","3","inf","3.577635","1.083654"
"1","4","inf","3.504202","1.044178"
"1","5","inf","3.430627","0.985624"
"1","6","inf","3.474074","1.088369"
"1","7","inf","3.539886","1.096116"
"1","8","inf","3.668162","1.091971"
"1","9","inf","3.736966","1.078379"
"1","10","inf","3.810684","1.080212"
"1","11","inf","3.892236","1.012939"
"1","12","inf","3.964032","0.960594"
"1","13","inf","4.027849","1.014019"
"1","14","inf","4.071723","1.008159"
"1","15","inf","4.090954","1.000701"
"1","16","inf","4.093234","1.026433"
"1","17","inf","4.058974","0.955480"
"1","18","inf","4.006339","1.069641"
"1","19","inf","3.941026","1.027534"
"1","20","inf","3.841951","1.044330"
"1","21","inf","3.707336","0.976123"
"1","22","inf","3.543020","1.009978"
"1","23","inf","3.370798","0.999189"
"1","24","inf","3.114672","1.047353"
"1","25","3945.827393","2.892023","1.060943"
"1","26","inf","2.667379","1.048222"
"1","27","3317.510254","2.488889","1.108127"
"1","28","inf","2.348647","0.958084"
"1","29","inf","2.212607","0.975887"
"1","30","inf","2.122507","1.037050"
"1","31","inf","1.978704","1.050803"
"1","32","inf","1.862963","1.014112"
"1","33","inf","1.715100","1.077294"
"1","34","inf","1.587749","1.018621"
"1","35","inf","1.489103","0.994180"
"1","36","inf","1.421937","1.072124"
"1","37","inf","1.325926","1.076031"
"1","38","inf","1.290100","1.021907"
"1","39","inf","1.226781","1.038286"
"1","40","inf","1.228348","1.055102"
"1","41","inf","1.204487","1.080104"
"1","42","inf","1.188960","1.049588"
"1","43","inf","1.192521","0.910655"
"1","44","inf","1.150427","0.961154"
"1","45","inf","1.142521","0.972610"
"1","46","inf","1.091880","1.011245"
"1","47","inf","1.099145","1.083129"
"1","48","inf","1.035684","0.987961"
"1","49","inf","1.002991","0.989769"
"1","50","inf","0.984758","1.083280"
"1","51","inf","0.937251","1.030670"
"1","52","inf","0.918162","1.031972"
"1","53","inf","0.879843","1.083852"
"1","54","inf","0.872222","1.029674"
"1","55","inf","0.848433","1.035458"
"1","56","inf","0.816880","1.073342"
"1","57","inf","0.810114","1.050712"
"1","58","inf","0.770228","0.985359"
"1","59","inf","0.760470","1.052988"
"1","60","inf","0.744088","1.065162"
"1","61","inf","0.719231","1.001283"
"1","62","509.034546","0.714459","1.027877"
"1","63","inf","0.690670","0.968971"
"1","64","inf","0.673006","1.080700"
"1","65","inf","0.662678","1.073738"
"1","66","427.732819","0.642877","1.060848"
"1","67","405.058472","0.626994","1.036815"
"1","68","inf","0.621439","1.057983"
"1","69","382.358551","0.598718","1.012652"
"1","70","372.549194","0.601994","1.094849"
"1","71","367.025665","0.575712","1.032050"
"1","72","inf","0.550570","1.067699"
"1","73","342.138733","0.537820","0.991082"
"1","74","323.254150","0.537749","1.014494"
"1","75","325.840515","0.507336","1.031340"
"1","76","320.543457","0.514459","1.062277"
"1","77","302.697327","0.493519","1.053229"
"1","78","305.409485","0.479986","1.075652"
"1","79","284.534912","0.476140","1.057097"
"1","80","282.055206","0.468518","1.013964"
"1","81","282.499451","0.459971","0.981086"
"1","82","257.895813","0.446154","1.011120"
"1","83","266.178772","0.431268","1.043243"
"1","84","inf","0.433191","1.018217"
"1","85","263.126953","0.411538","1.024272"
"1","86","251.477859","0.407906","1.061584"
"1","87","inf","0.406197","1.056329"
"1","88","inf","0.399929","1.008686"
"1","89","inf","0.396368","1.077772"
"1","90","inf","0.388177","1.015466"
"1","91","240.028412","0.380271","1.056211"
"1","92","229.985626","0.378632","1.073292"
"1","93","225.857590","0.370513","1.060565"
"1","94","inf","0.369943","1.007986"
"1","95","220.394440","0.363889","0.984878"
"1","96","220.815155","0.362963","1.062418"
"1","97","214.557800","0.354630","1.033655"
"1","98","inf","0.344231","1.038466"
"1","99","208.575378","0.339530","1.022124"
"1","100","inf","0.334758","1.057028"
"1","101","196.331787","0.341382","1.051529"
"1","102","inf","0.330413","0.995536"
"1","103","199.540131","0.327920","0.994958"
"1","104","inf","0.319017","1.027383"
"1","105","inf","0.325214","1.088591"
"1","106","185.174255","0.325570","1.010556"
"1","107","185.757721","0.315812","1.031278"
"1","108","192.119171","0.316524","1.073740"
"1","109","inf","0.317949","1.084783"
"1","110","inf","0.302350","1.050506"
"1","111","170.538391","0.308761","1.067356"
"1","112","inf","0.306909","1.061863"
"1","113","inf","0.304416","1.027734"
"1","114","169.740051","0.291738","1.020018"
"1","115","176.933548","0.293376","0.990934"
"1","116","177.522247","0.287536","1.056389"
"1","117","172.687958","0.286681","1.029190"
"1","118","167.227295","0.282122","1.008433"
"1","119","166.848587","0.288177","1.091783"
"1","120","158.277954","0.280983","1.013994"
"1","121","156.675842","0.280983","1.039690"
"1","122","153.431946","0.276282","1.006514"
"1","123","157.482895","0.279345","0.997270"
"1","124","inf","0.264957","1.061169"
"1","125","inf","0.274501","1.042939"
"1","126","155.345154","0.256268","1.039394"
"1","127","151.680191","0.257906","1.020638"
"1","128","inf","0.256838","1.024795"
"1","129","151.118759","0.249501","1.075835"
"1","130","150.680359","0.258405","1.012055"
"1","131","144.214951","0.253063","1.062587"
"1","132","149.463669","0.250783","0.979549"
"1","133","138.219177","0.247650","1.054657"
"1","134","146.789398","0.248148","1.061567"
"1","135","144.112518","0.250783","1.017152"
"1","136","131.947891","0.242094","0.962574"
"1","137","inf","0.235328","1.043197"
"1","138","133.718033","0.246296","1.049360"
"1","139","135.713760","0.221011","1.005262"
"1","140","139.641785","0.234972","1.008019"
"1","141","129.477936","0.230627","1.026325"
"1","142","127.038040","0.233476","1.017456"
"1","143","127.610268","0.219516","1.032276"
"1","144","128.168945","0.226353","1.027329"
"1","145","118.823898","0.214387","1.063191"
"1","146","125.470573","0.218590","1.008600"
"1","147","inf","0.221011","1.041482"
"1","148","121.671196","0.221937","0.970376"
"1","149","125.494492","0.220442","0.975055"
"1","150","120.922424","0.211040","1.005949"
"1","151","116.427139","0.212180","1.013693"
"1","152","121.193947","0.213746","1.019026"
"1","153","116.312523","0.204131","1.061073"
"1","154","115.416672","0.202778","1.095797"
"1","155","110.754440","0.212464","1.026325"
"1","156","117.338333","0.201781","1.058193"
"1","157","113.744987","0.193305","1.124483"
"1","158","110.368530","0.198860","1.025921"
"1","159","109.088013","0.198433","1.061339"
"1","160","inf","0.198789","1.067095"
"1","161","107.357765","0.192236","1.041349"
"1","162","111.622063","0.187536","0.931961"
"1","163","103.146095","0.203348","0.986825"
"1","164","112.630814","0.191667","1.026800"
"1","165","102.640251","0.193732","1.014859"
"1","166","96.911369","0.187464","1.023651"
"1","167","inf","0.181980","1.066500"
"1","168","103.220367","0.181980","0.979797"
"1","169","inf","0.179701","0.997198"
"1","170","94.734970","0.185826","1.056774"
"1","171","inf","0.188248","1.075674"
"1","172","inf","0.179131","1.078594"
"1","173","inf","0.179772","0.960961"
"1","174","inf","0.183120","1.064993"
"1","175","inf","0.180271","1.068988"
"1","176","98.248398","0.186538","1.060549"
"1","177","93.821518","0.182122","1.045394"
"1","178","91.771469","0.172009","1.026135"
"1","179","93.781754","0.174003","1.068708"
"1","180","inf","0.176852","1.088440"
"1","181","inf","0.167379","1.055110"
"1","182","91.041962","0.175071","1.034514"
"1","183","inf","0.177920","1.063614"
"1","184","92.255302","0.167094","1.062929"
"1","185","inf","0.163390","0.978729"
"1","186","84.527611","0.157550","1.060404"
"1","187","inf","0.166809","1.075368"
"1","188","85.782593","0.159758","1.073725"
"1","189","82.000206","0.162037","1.000337"
"1","190","83.209480","0.161325","1.030820"
"1","191","inf","0.157479","1.075667"
"1","192","81.766846","0.151211","1.057595"
"1","193","82.913734","0.158476","1.010695"
"1","194","inf","0.151781","1.082157"
"1","195","77.354080","0.156553","1.062661"
"1","196","74.847610","0.150499","1.036127"
"1","197","86.802986","0.149858","1.068094"
"1","198","inf","0.153846","1.060726"
"1","199","inf","0.151638","0.972756"
"2","0","inf","3.866310","4.487879"
"2","1","inf","3.980911","1.054949"
"2","2","inf","4.019017","1.013085"
"2","3","inf","4.026781","1.034204"
"2","4","inf","4.013675","1.057010"
"2","5","inf","3.993233","1.053708"
"2","6","inf","3.964316","1.045079"
"2","7","inf","3.942949","1.032523"
"2","8","inf","3.921937","1.080769"
"2","9","inf","3.847222","1.056904"
"2","10","inf","3.682479","1.027903"
"2","11","inf","3.390883","1.079247"
"2","12","inf","2.938960","1.025983"
"2","13","inf","2.376140","1.048749"
"2","14","inf","1.813746","1.078729"
"2","15","inf","1.321866","0.954048"
"2","16","inf","0.914103","0.996033"
"2","17","inf","0.770726","1.013561"
"2","18","inf","0.762820","1.053501"
"2","19","inf","0.769231","1.060734"
"2","20","1521.326904","0.766382","1.004268"
"2","21","1514.969727","0.757906","1.067095"
"2","22","1463.416382","0.740954","1.094903"
"2","23","1380.855835","0.695442","1.080060"
"2","24","1252.539917","0.658262","1.085261"
"2","25","1140.739868","0.624288","0.989577"
"2","26","1042.437500","0.606481","0.949242"
"2","27","965.761475","0.595940","1.053158"
"2","28","897.922974","0.604986","1.004287"
"2","29","857.248779","0.608405","1.088992"
"2","30","806.055054","0.615741","0.992687"
"2","31","772.630066","0.623006","1.046223"
"2","32","714.081848","0.610328","1.044656"
"2","33","651.947693","0.595726","0.988376"
"2","34","604.499329","0.559331","1.022373"
"2","35","557.374878","0.526140","1.035708"
"2","36","511.949799","0.493519","0.980801"
"2","37","476.665649","0.468305","1.053186"
"2","38","442.665955","0.454487","1.062849"
"2","39","421.315674","0.436752","0.969988"
"2","40","387.895447","0.428205","1.061524"
"2","41","364.805145","0.402208","1.090054"
"2","42","362.520691","0.390385","0.983976"
"2","43","335.711304","0.378063","1.023188"
"2","44","330.682495","0.364672","1.051833"
"2","45","315.652832","0.348291","1.050551"
"2","46","308.089813","0.334687","1.082775"
"2","47","297.499542","0.326852","1.009871"
"2","48","276.194672","0.312607","0.977563"
"2","49","266.051575","0.297151","1.053457"
"2","50","264.207397","0.304131","1.027983"
"2","51","262.480042","0.290385","0.981334"
"2","52","250.141342","0.290741","1.043679"
"2","53","241.533539","0.288462","1.047118"
"2","54","239.636353","0.276567","1.078923"
"2","55","233.060211","0.276353","1.059621"
"2","56","233.158264","0.277422","1.020916"
"2","57","224.846771","0.278989","0.972455"
"2","58","215.848297","0.267379","1.030445"
"2","59","210.932175","0.264387","1.011328"
"2","60","207.165863","0.259188","1.045486"
"2","61","204.466736","0.257692","0.962806"
"2","62","203.930969","0.248718","1.020875"
"2","63","193.227341","0.242023","0.986138"
"2","64","194.369415","0.252564","1.029882"
"2","65","188.881149","0.241382","1.079073"
"2","66","188.959381","0.246724","1.051136"
"2","67","177.526611","0.231838","0.995342"
"2","68","181.407562","0.231481","1.060800"
"2","69","181.096985","0.231553","1.030628"
"2","70","179.332764","0.226068","1.051238"
"2","71","179.041855","0.229345","1.011699"
"2","72","170.405273","0.224644","1.014048"
"2","73","173.401794","0.221795","1.031811"
"2","74","169.607025","0.224217","1.009783"
"2","75","157.934219","0.214459","1.033680"
"2","76","167.436707","0.211467","1.004303"
"2","77","168.939865","0.217379","1.022319"
"2","78","154.717133","0.207906","1.069984"
"2","79","150.662354","0.212607","1.068058"
"2","80","156.737244","0.214672","1.031421"
"2","81","153.728241","0.213177","1.077582"
"2","82","149.764008","0.208333","1.028117"
"2","83","148.364990","0.204986","0.993533"
"2","84","152.904526","0.204558","1.039114"
"2","85","144.536560","0.204915","0.965278"
"2","86","139.221619","0.203846","1.080929"
"2","87","139.644608","0.201140","1.083932"
"2","88","136.830185","0.201211","1.067007"
"2","89","136.208588","0.196439","0.998519"
"2","90","136.618164","0.195085","1.071784"
"2","91","133.465591","0.194658","1.064788"
"2","92","132.390335","0.196154","1.058244"
"2","93","129.602859","0.192664","0.981171"
"2","94","129.382660","0.198718","1.072596"
"2","95","128.131226","0.191239","0.969956"
"2","96","125.159500","0.184900","1.062307"
"2","97","125.629776","0.188604","1.003993"
"2","98","125.392685","0.187749","1.038169"
"2","99","123.932892","0.182692","1.012608"
"2","100","119.859543","0.186396","1.047774"
"2","101","120.973030","0.182906","1.062414"
"2","102","115.521057","0.180271","1.092987"
"2","103","114.764542","0.185399","1.043736"
"2","104","113.217117","0.182692","1.048478"
"2","105","114.618134","0.180627","1.072208"
"2","106","114.452766","0.179986","1.061783"
"2","107","110.569778","0.181268","1.039827"
"2","108","116.901398","0.177066","1.053135"
"2","109","110.147858","0.173504","0.979187"
"2","110","112.942482","0.173932","0.984308"
"2","111","112.159119","0.176425","1.037276"
"2","112","104.303574","0.171011","1.068131"
"2","113","112.155922","0.168803","1.038321"
"2","114","113.591492","0.171581","1.038243"
"2","115","107.941223","0.171866","1.078835"
"2","116","106.269890","0.170869","1.050599"
"2","117","104.112381","0.167521","1.001133"
"2","118","102.526207","0.171225","1.028804"
"2","119","103.593483","0.167521","1.014667"
"2","120","104.758171","0.163034","0.992861"
"2","121","103.364365","0.164316","1.045046"
"2","122","98.523743","0.164031","1.063658"
"2","123","94.703125","0.167806","1.041658"
"2","124","103.020615","0.163105","1.027120"
"2","125","97.496414","0.164316","1.029830"
"2","126","95.317085","0.159687","1.091010"
"2","127","98.828049","0.162037","0.945053"
"2","128","95.648773","0.159615","0.987844"
"2","129","94.046295","0.160043","1.031304"
"2","130","93.373627","0.158333","1.033130"
"2","131","94.884064","0.155840","1.061263"
"2","132","86.410728","0.154273","1.022854"
"2","133","88.814674","0.156410","1.047444"
"2","134","88.412354","0.153205","1.050953"
"2","135","90.400085","0.151353","1.027157"
"2","136","93.685974","0.155342","1.012644"
"2","137","85.471077","0.154630","1.073800"
"2","138","85.807564","0.150427","1.004462"
"2","139","92.067429","0.148860","0.951744"
"2","140","90.012596","0.148077","1.073025"
"2","141","85.957726","0.147009","0.958327"
"2","142","88.257637","0.149359","1.055598"
"2","143","90.691139","0.148504","1.058938"
"2","144","85.061447","0.141311","1.063656"
"2","145","83.696121","0.146866","1.067031"
"2","146","87.275688","0.148575","1.041243"
"2","147","81.887428","0.145869","1.044905"
"2","148","86.131622","0.141168","1.053959"
"2","149","83.774208","0.140313","1.003917"
"2","150","81.535545","0.139530","0.999940"
"2","151","79.102844","0.138746","1.051782"
"2","152","83.241104","0.138746","1.023656"
"2","153","81.880119","0.136182","1.043921"
"2","154","80.792450","0.140670","1.039437"
"2","155","74.521118","0.137536","1.013446"
"2","156","74.951210","0.139174","1.068962"
"2","157","75.604858","0.138604","1.043866"
"2","158","80.217041","0.130484","1.064308"
"2","159","76.104950","0.136040","0.960863"
"2","160","78.196869","0.134900","1.020567"
"2","161","78.994438","0.136325","1.069224"
"2","162","76.136383","0.128917","1.035550"
"2","163","76.399094","0.129843","1.018096"
"2","164","69.224518","0.131054","1.021689"
"2","165","71.908234","0.126496","0.979566"
"2","166","75.129807","0.128063","1.065832"
"2","167","76.095352","0.129915","1.039159"
"2","168","72.922829","0.132123","1.026606"
"2","169","71.029930","0.125641","1.061433"
"2","170","73.810913","0.125214","0.975116"
"2","171","74.602776","0.128846","1.054333"
"2","172","73.193291","0.126852","1.038356"
"2","173","69.482582","0.128276","1.077177"
"2","174","68.967148","0.126781","1.052980"
"2","175","69.760780","0.123860","1.030712"
"2","176","67.483307","0.126424","1.043889"
"2","177","67.859848","0.125499","1.075376"
"2","178","67.639114","0.120869","1.091340"
"2","179","69.784592","0.124786","1.009203"
"2","180","65.683914","0.117806","1.010597"
"2","181","68.608398","0.121724","1.084406"
"2","182","65.973274","0.124003","1.064361"
"2","183","66.007309","0.124501","1.066734"
"2","184","59.605526","0.121296","1.051652"
"2","185","65.594818","0.117949","0.989463"
"2","186","64.533302","0.120655","1.023856"
"2","187","64.278229","0.122436","0.999740"
"2","188","65.156296","0.115313","1.049313"
"2","189","61.262032","0.118447","1.034243"
"2","190","63.979454","0.115242","1.071432"
"2","191","61.579140","0.115598","1.063897"
"2","192","59.720169","0.111895","1.059218"
"2","193","60.994850","0.110826","1.008190"
"2","194","61.322296","0.113818","1.067182"
"2","195","60.004837","0.113960","1.055685"
"2","196","60.191978","0.114815","1.013813"
"2","197","59.517883","0.117165","1.012214"
"2","198","59.383263","0.113319","1.037053"
"2","199","60.720169","0.118590","0.996763"
