"run","epoch","cost","valerr","time"
"0","68","inf","0.759026","1.942000"
"0","69","inf","0.723356","1.932288"
"0","70","inf","0.695937","1.903683"
"0","71","inf","0.674318","1.877665"
"0","72","inf","0.647426","1.993138"
"0","73","inf","0.619262","2.005509"
"0","74","inf","0.588989","1.966228"
"0","75","inf","0.583654","1.933322"
"0","76","inf","0.552078","1.987486"
"0","77","inf","0.533716","1.900107"
"0","78","412.072540","0.519169","1.915337"
"0","79","inf","0.503567","1.905096"
"0","80","inf","0.484864","1.890306"
"0","81","inf","0.472363","1.968639"
"0","82","inf","0.463803","1.916682"
"0","83","inf","0.452885","1.954860"
"0","84","inf","0.443021","1.925948"
"0","85","inf","0.438772","2.007631"
"0","86","inf","0.423170","1.922534"
"0","87","inf","0.425031","1.900731"
"0","88","inf","0.418083","1.926421"
"0","89","inf","0.412066","1.957645"
"0","90","inf","0.400310","1.923466"
"0","91","inf","0.391904","1.959182"
"0","92","inf","0.392215","1.897316"
"0","93","inf","0.378846","1.872827"
"0","94","259.134003","0.376613","1.927545"
"0","95","inf","0.370565","1.964017"
"0","96","inf","0.363741","1.907530"
"0","97","243.764389","0.358002","1.997663"
"0","98","inf","0.344138","1.900102"
"0","99","inf","0.337934","1.913547"
"0","100","inf","0.339919","1.928747"
"0","101","inf","0.334770","1.922952"
"0","102","inf","0.319665","1.847659"
"0","103","inf","0.323170","1.892703"
"0","104","inf","0.312190","1.968487"
"0","105","213.574081","0.311352","1.917370"
"0","106","inf","0.300682","1.919474"
"0","107","205.669159","0.301117","1.842971"
"0","108","inf","0.297457","1.951362"
"0","109","inf","0.283654","1.930385"
"0","110","inf","0.283065","1.828398"
"0","111","inf","0.283685","1.846435"
"0","112","192.152893","0.278288","1.920438"
"0","113","inf","0.274380","1.860542"
"0","114","188.144348","0.265757","1.984722"
"0","115","181.763092","0.264020","1.940425"
"0","116","inf","0.262407","1.943497"
"0","117","inf","0.260205","1.956880"
"0","118","179.271255","0.255924","1.954827"
"0","119","inf","0.251055","1.858441"
"0","120","inf","0.246712","1.831944"
"0","121","inf","0.247488","1.800119"
"0","122","inf","0.243579","1.821755"
"0","123","168.396042","0.243579","1.836667"
"0","124","inf","0.235701","1.935155"
"0","125","inf","0.238555","1.937234"
"0","126","inf","0.236849","1.918357"
"0","127","inf","0.234708","1.876363"
"0","128","156.435928","0.229032","1.919858"
"0","129","inf","0.230831","1.917320"
"0","130","160.027039","0.227171","1.970465"
"0","131","inf","0.224380","1.907630"
"0","132","153.570465","0.219448","1.940744"
"0","133","inf","0.223356","1.940986"
"0","134","inf","0.217556","1.967955"
"0","135","inf","0.212438","1.821998"
"0","136","inf","0.212345","1.910106"
"0","137","146.006638","0.210391","1.889021"
"0","138","inf","0.211011","1.919315"
"0","139","inf","0.213462","1.932105"
"0","140","inf","0.207413","1.907146"
"0","141","inf","0.210112","1.835928"
"0","142","inf","0.210825","1.917526"
"0","143","139.603760","0.206483","1.926090"
"0","144","138.159760","0.203567","1.940483"
"0","145","inf","0.200931","1.941784"
"0","146","132.945923","0.197798","1.971878"
"0","147","135.027145","0.195782","1.937112"
"0","148","inf","0.198418","1.826911"
"0","149","131.503616","0.195596","1.858651"
"0","150","129.810013","0.190850","1.911940"
"0","151","127.145241","0.187717","1.925756"
"0","152","inf","0.183065","1.901159"
"0","153","128.280411","0.184305","1.934185"
"0","154","125.338623","0.181514","1.880263"
"0","155","125.887894","0.179187","1.867138"
"0","156","120.546875","0.178908","1.821796"
"0","157","118.062531","0.178133","1.947696"
"0","158","123.352982","0.176427","1.939171"
"0","159","122.530914","0.177823","1.951976"
"0","160","inf","0.171960","1.940340"
"0","161","117.338608","0.170782","1.949305"
"0","162","119.381958","0.172767","1.974525"
"0","163","113.657257","0.165943","1.872958"
"0","164","107.414948","0.167649","1.876746"
"0","165","inf","0.165416","1.897653"
"0","166","107.791336","0.163958","1.983652"
"0","167","inf","0.167556","1.961900"
"0","168","108.433189","0.159864","1.874097"
"0","169","104.817444","0.160205","1.909123"
"0","170","107.945885","0.157661","1.859946"
"0","171","105.264313","0.151365","1.856099"
"0","172","102.900986","0.159895","1.875948"
"0","173","103.506119","0.156824","1.924074"
"0","174","106.511856","0.151644","1.825724"
"0","175","98.719955","0.153877","1.820111"
"0","176","inf","0.153164","1.936820"
"0","177","inf","0.153815","1.905252"
"0","178","101.893036","0.149690","1.970341"
"0","179","102.402695","0.150372","1.964102"
"0","180","100.006210","0.149876","1.889688"
"0","181","98.508575","0.145006","1.948406"
"0","182","98.146858","0.143145","1.985707"
"0","183","96.630959","0.138524","1.961109"
"0","184","94.080544","0.143021","1.962640"
"0","185","93.608986","0.142742","1.943516"
"0","186","96.819565","0.141129","1.903373"
"0","187","89.123825","0.137221","1.870566"
"0","188","92.795235","0.135143","1.897753"
"0","189","90.679054","0.133002","1.935984"
"0","190","87.286224","0.136569","1.939311"
"0","191","88.218811","0.132692","1.922535"
"0","192","86.523010","0.135081","1.965557"
"0","193","86.751366","0.128753","1.956124"
"0","194","inf","0.131948","1.899891"
"0","195","82.938835","0.133065","1.974391"
"0","196","86.492821","0.133561","1.938131"
"0","197","86.510468","0.127792","1.942225"
"0","198","inf","0.123449","1.907081"
"0","199","83.765495","0.125993","1.920152"
"1","0","inf","3.442680","5.826088"
"1","1","inf","3.655056","1.858700"
"1","2","inf","3.810639","1.826996"
"1","3","inf","3.929745","1.948016"
"1","4","inf","4.044076","1.847013"
"1","5","inf","4.140012","1.881065"
"1","6","inf","4.193580","1.891214"
"1","7","inf","4.217060","1.842936"
"1","8","inf","4.207878","1.887033"
"1","9","inf","4.197798","1.823356"
"1","10","inf","4.215292","1.837330"
"1","11","inf","4.228877","1.858426"
"1","12","inf","4.236910","1.929762"
"1","13","inf","4.229404","1.945862"
"1","14","inf","4.224999","1.879872"
"1","15","inf","4.247612","1.927502"
"1","16","inf","4.277792","1.887032"
"1","17","inf","4.308747","1.843764"
"1","18","inf","4.314392","1.866593"
"1","19","inf","4.325899","1.861102"
"1","20","inf","4.332165","1.905377"
"1","21","inf","4.331172","1.888168"
"1","22","inf","4.349287","1.894611"
"1","23","inf","4.359119","1.922608"
"1","24","inf","4.361507","1.863443"
"1","25","inf","4.359646","1.900546"
"1","26","inf","4.373449","1.900785"
"1","27","inf","4.369200","1.842967"
"1","28","inf","4.336197","1.895798"
"1","29","inf","4.270317","1.899284"
"1","30","inf","4.145999","1.891737"
"1","31","inf","3.926768","1.872558"
"1","32","inf","3.682351","1.858392"
"1","33","inf","3.384988","1.843136"
"1","34","inf","3.023077","1.887729"
"1","35","inf","2.653040","1.917822"
"1","36","inf","2.296247","1.815228"
"1","37","inf","1.988027","1.885644"
"1","38","inf","1.783127","1.816613"
"1","39","inf","1.709150","1.857020"
"1","40","inf","1.657692","1.902335"
"1","41","inf","1.639516","1.765535"
"1","42","inf","1.641936","1.872218"
"1","43","inf","1.644510","1.828990"
"1","44","inf","1.650372","1.896784"
"1","45","inf","1.656824","1.854586"
"1","46","inf","1.648263","1.806881"
"1","47","inf","1.657444","1.843592"
"1","48","inf","1.645161","1.900716"
"1","49","inf","1.627574","1.880652"
"1","50","inf","1.582289","1.857471"
"1","51","1423.313599","1.551799","1.788382"
"1","52","inf","1.486942","1.836488"
"1","53","1244.819092","1.427761","1.814478"
"1","54","1159.752441","1.340230","1.838071"
"1","55","1093.947144","1.271402","1.826181"
"1","56","1015.481506","1.208592","1.839498"
"1","57","959.085144","1.151272","1.837030"
"1","58","883.192444","1.087407","1.870466"
"1","59","833.168396","1.027978","1.923193"
"1","60","783.059937","0.965788","1.882692"
"1","61","730.887756","0.914423","1.857736"
"1","62","694.999939","0.869076","1.888272"
"1","63","652.217773","0.844045","1.802607"
"1","64","614.946960","0.801210","1.851128"
"1","65","588.192871","0.779249","1.889832"
"1","66","inf","0.755242","1.844864"
"1","67","533.599487","0.718393","1.854721"
"1","68","503.607422","0.700465","1.852379"
"1","69","482.977295","0.675341","1.862126"
"1","70","453.548218","0.637748","1.938973"
"1","71","439.422089","0.620192","1.848644"
"1","72","422.601685","0.599721","1.830065"
"1","73","404.898499","0.593703","1.853217"
"1","74","391.354553","0.565385","1.900469"
"1","75","370.694702","0.545937","1.855488"
"1","76","365.828796","0.527326","1.819841"
"1","77","348.342285","0.524100","1.879607"
"1","78","341.957275","0.509770","1.861423"
"1","79","327.576385","0.488399","1.833830"
"1","80","326.797333","0.474938","1.906990"
"1","81","318.558502","0.459801","1.841268"
"1","82","311.224487","0.447457","1.855150"
"1","83","299.058533","0.438493","1.842509"
"1","84","296.667847","0.430738","1.856993"
"1","85","289.694763","0.427140","1.835199"
"1","86","289.321045","0.420534","1.875925"
"1","87","inf","0.419076","1.841993"
"1","88","279.010315","0.398728","1.818034"
"1","89","269.331055","0.403846","1.852289"
"1","90","269.513275","0.404187","1.838789"
"1","91","inf","0.383964","1.885720"
"1","92","254.090500","0.380056","1.855060"
"1","93","247.601181","0.371495","1.888953"
"1","94","258.507080","0.373511","1.900320"
"1","95","248.310791","0.360825","1.854256"
"1","96","inf","0.363089","1.852398"
"1","97","245.215118","0.358127","1.892822"
"1","98","242.144287","0.350217","1.911054"
"1","99","238.252197","0.343921","1.871816"
"1","100","241.707520","0.337841","1.897834"
"1","101","227.646149","0.340726","1.920882"
"1","102","232.912537","0.329156","1.820772"
"1","103","220.485062","0.325341","1.805331"
"1","104","228.081879","0.324349","1.890761"
"1","105","inf","0.327823","1.789977"
"1","106","213.458649","0.324007","1.852978"
"1","107","209.643936","0.321805","1.861590"
"1","108","inf","0.316129","1.798067"
"1","109","210.764908","0.314609","1.827421"
"1","110","204.426239","0.304715","1.774076"
"1","111","198.967773","0.299783","1.839609"
"1","112","204.903488","0.305707","1.865811"
"1","113","202.673233","0.302264","1.837529"
"1","114","192.104828","0.288648","1.795263"
"1","115","201.033783","0.285670","1.786019"
"1","116","195.763275","0.288741","1.814189"
"1","117","194.905334","0.279746","1.836570"
"1","118","190.387497","0.280459","1.828622"
"1","119","190.530563","0.277016","1.816126"
"1","120","186.936707","0.279777","1.861169"
"1","121","187.956146","0.277947","1.802514"
"1","122","187.177261","0.275775","1.833018"
"1","123","179.581726","0.269789","1.809430"
"1","124","182.153473","0.271154","1.759335"
"1","125","183.407181","0.269727","1.892920"
"1","126","175.796860","0.260360","1.892095"
"1","127","173.875275","0.258406","1.846657"
"1","128","175.511353","0.262128","1.860596"
"1","129","inf","0.258220","1.896766"
"1","130","164.009308","0.255831","1.844246"
"1","131","167.823166","0.254498","1.859383"
"1","132","inf","0.255738","1.858333"
"1","133","165.621872","0.249287","1.898044"
"1","134","163.247055","0.248604","1.847161"
"1","135","163.782700","0.249535","1.892042"
"1","136","160.253738","0.238617","1.772885"
"1","137","155.700836","0.237717","1.875591"
"1","138","158.115387","0.240788","1.851898"
"1","139","156.307892","0.233809","1.904500"
"1","140","inf","0.238337","1.886511"
"1","141","147.747253","0.233251","1.876760"
"1","142","inf","0.229001","1.907808"
"1","143","150.113403","0.231017","1.849684"
"1","144","147.346207","0.226644","1.877990"
"1","145","151.677170","0.228226","1.848092"
"1","146","143.788300","0.225186","1.870592"
"1","147","151.190094","0.220192","1.849449"
"1","148","144.772003","0.219293","1.865234"
"1","149","143.216873","0.222301","1.865652"
"1","150","inf","0.218207","1.828870"
"1","151","143.007828","0.219944","1.861331"
"1","152","145.111008","0.221278","1.814661"
"1","153","135.131638","0.211600","1.788474"
"1","154","138.510147","0.212934","1.806268"
"1","155","138.299164","0.210174","1.796193"
"1","156","134.229874","0.211259","1.881399"
"1","157","133.347824","0.209677","1.859863"
"1","158","132.128326","0.208096","1.890632"
"1","159","134.267731","0.198418","1.790394"
"1","160","126.009178","0.200962","1.875781"
"1","161","131.294220","0.207041","1.828163"
"1","162","130.312607","0.201396","1.881269"
"1","163","132.215561","0.201923","1.920129"
"1","164","131.025513","0.198170","1.834374"
"1","165","125.334625","0.201272","1.896474"
"1","166","inf","0.196588","1.838907"
"1","167","124.261261","0.193393","1.859139"
"1","168","124.925125","0.193362","1.866548"
"1","169","121.600616","0.188120","1.854928"
"1","170","117.064484","0.191935","1.872391"
"1","171","121.286919","0.190664","1.855972"
"1","172","116.453903","0.187035","1.787348"
"1","173","114.285019","0.195285","1.823240"
"1","174","120.671745","0.183716","1.817636"
"1","175","119.374550","0.184646","1.848874"
"1","176","118.296356","0.179249","1.890932"
"1","177","117.590637","0.177419","1.812981"
"1","178","117.942726","0.174690","1.848348"
"1","179","109.137360","0.176179","1.891986"
"1","180","112.206375","0.179777","1.839592"
"1","181","107.686577","0.176210","1.806593"
"1","182","109.486145","0.172426","1.877845"
"1","183","111.875946","0.177047","1.842220"
"1","184","107.602768","0.173356","1.854529"
"1","185","113.293991","0.171712","1.887669"
"1","186","112.481674","0.169386","1.880276"
"1","187","inf","0.170502","1.912667"
"1","188","107.873589","0.165943","1.729593"
"1","189","101.492889","0.169665","1.845836"
"1","190","102.947617","0.161445","1.871820"
"1","191","inf","0.163244","1.852948"
"1","192","102.862946","0.165850","1.864582"
"1","193","101.324356","0.165261","1.863963"
"1","194","102.681915","0.163586","1.883152"
"1","195","105.988953","0.162872","1.859543"
"1","196","100.802711","0.158375","1.853071"
"1","197","inf","0.156669","1.808839"
"1","198","97.758163","0.158902","1.826496"
"1","199","96.803497","0.158096","1.852605"
"2","0","inf","3.461879","5.633967"
"2","1","inf","3.661197","1.900327"
"2","2","inf","3.794944","1.894363"
"2","3","inf","3.863616","1.853645"
"2","4","inf","3.886662","1.858981"
"2","5","inf","3.915075","1.916996"
"2","6","inf","3.923635","1.947544"
"2","7","inf","3.914547","1.914219"
"2","8","inf","3.932134","1.900869"
"2","9","inf","3.974380","1.909332"
"2","10","inf","4.016625","1.908116"
"2","11","inf","4.076985","1.905173"
"2","12","inf","4.115788","1.840977"
"2","13","inf","4.124721","1.928807"
"2","14","inf","4.112035","1.920348"
"2","15","inf","4.115540","1.861125"
"2","16","inf","4.136415","1.921193"
"2","17","inf","4.159181","1.913798"
"2","18","inf","4.173914","1.828964"
"2","19","inf","4.202729","1.777364"
"2","20","inf","4.229746","1.845005"
"2","21","inf","4.245533","1.884844"
"2","22","inf","4.266067","1.939753"
"2","23","inf","4.272984","1.894971"
"2","24","inf","4.265602","1.894703"
"2","25","inf","4.253505","1.812268"
"2","26","inf","4.194138","1.870917"
"2","27","inf","4.098170","1.838893"
"2","28","inf","3.936942","1.877580"
"2","29","inf","3.740416","1.914092"
"2","30","inf","3.484398","1.896000"
"2","31","inf","3.173604","1.914284"
"2","32","inf","2.841284","1.889134"
"2","33","inf","2.507847","1.836825"
"2","34","inf","2.206514","1.876456"
"2","35","inf","1.951551","1.843340"
"2","36","inf","1.757134","1.897108"
"2","37","inf","1.575589","1.894811"
"2","38","inf","1.456886","1.832534"
"2","39","inf","1.352574","1.833618"
"2","40","inf","1.274814","1.866407"
"2","41","inf","1.222425","1.893499"
"2","42","1752.850708","1.157630","1.820611"
"2","43","1629.088745","1.123325","1.840181"
"2","44","inf","1.077636","1.821309"
"2","45","1411.917969","1.045130","1.878962"
"2","46","1328.076172","1.028319","1.903457"
"2","47","inf","1.009740","1.877349"
"2","48","1168.234985","0.994572","1.920679"
"2","49","1100.635498","0.981886","1.798731"
"2","50","1028.934082","0.977233","1.845994"
"2","51","964.332153","0.971309","1.856765"
"2","52","909.073120","0.960236","1.876597"
"2","53","847.390747","0.939981","1.884513"
"2","54","783.090820","0.906266","1.854483"
"2","55","754.028625","0.882940","1.910982"
"2","56","697.165710","0.831297","1.875256"
"2","57","646.600037","0.789485","1.834747"
"2","58","605.328491","0.759522","1.841150"
"2","59","584.960815","0.712562","1.835086"
"2","60","550.687988","0.683623","1.856875"
"2","61","519.239319","0.662345","1.817660"
"2","62","497.975006","0.635298","1.878445"
"2","63","479.870270","0.610019","1.889202"
"2","64","456.787842","0.584864","1.855635"
"2","65","436.524963","0.570689","1.900483"
"2","66","430.717499","0.538431","1.826907"
"2","67","410.839783","0.526210","1.857748"
"2","68","389.692383","0.510546","1.859789"
"2","69","384.733948","0.496123","1.911779"
"2","70","373.909729","0.488462","1.832715"
"2","71","357.576874","0.466966","1.844026"
"2","72","350.053375","0.463431","1.799198"
"2","73","332.534729","0.456483","1.855060"
"2","74","328.808746","0.443300","1.919750"
"2","75","322.115021","0.436880","1.886827"
"2","76","317.651794","0.430552","1.924010"
"2","77","305.192780","0.417525","1.794026"
"2","78","300.914886","0.411042","1.804885"
"2","79","298.334473","0.402140","1.826996"
"2","80","288.610504","0.396650","1.890426"
"2","81","284.795685","0.392370","1.854064"
"2","82","281.615112","0.380273","1.840987"
"2","83","269.706116","0.381762","1.878972"
"2","84","272.253387","0.366687","1.844229"
"2","85","263.536652","0.373976","1.864334"
"2","86","256.715546","0.365354","1.863076"
"2","87","250.352829","0.363586","1.799229"
"2","88","251.048492","0.356048","1.805051"
"2","89","245.130524","0.352978","1.918176"
"2","90","244.080032","0.354001","1.863225"
"2","91","238.152191","0.341253","1.852237"
"2","92","237.084610","0.340292","1.916835"
"2","93","238.640488","0.340571","1.803151"
"2","94","227.519897","0.336476","1.884445"
"2","95","226.307541","0.336880","1.873689"
"2","96","220.437607","0.331141","1.843529"
"2","97","216.406403","0.327481","1.847079"
"2","98","215.266174","0.318486","1.894892"
"2","99","211.251862","0.321309","1.926235"
"2","100","208.220383","0.309801","1.873523"
"2","101","202.607651","0.308654","1.854385"
"2","102","201.855789","0.306731","1.918811"
"2","103","202.746338","0.299783","1.849544"
"2","104","200.797470","0.303412","1.846325"
"2","105","196.368774","0.293859","1.804695"
"2","106","193.723480","0.293610","1.815472"
"2","107","189.921799","0.296712","1.877776"
"2","108","188.189209","0.286756","1.822281"
"2","109","184.288116","0.287097","1.850447"
"2","110","183.730789","0.283251","1.869549"
"2","111","177.423279","0.275931","1.804795"
"2","112","181.529938","0.277233","1.896034"
"2","113","172.571442","0.274752","1.883214"
"2","114","175.867493","0.270285","1.890900"
"2","115","170.123260","0.263927","1.882042"
"2","116","168.876755","0.265136","1.879603"
"2","117","164.933029","0.259460","1.800095"
"2","118","161.049774","0.263462","1.856673"
"2","119","163.466583","0.251954","1.750749"
"2","120","160.514450","0.256669","1.835838"
"2","121","156.195786","0.252047","1.906297"
"2","122","158.522705","0.252978","1.869544"
"2","123","153.912231","0.245099","1.897232"
"2","124","150.473816","0.243921","1.882682"
"2","125","154.043533","0.243548","1.835678"
"2","126","148.764221","0.246619","1.876172"
"2","127","149.331360","0.237407","1.898935"
"2","128","145.556885","0.234336","1.786998"
"2","129","144.369965","0.236135","1.851761"
"2","130","144.557770","0.233592","1.809152"
"2","131","139.424194","0.232816","1.885924"
"2","132","140.556564","0.236538","1.844773"
"2","133","137.724670","0.228753","1.838731"
"2","134","135.277344","0.227699","1.861241"
"2","135","134.980225","0.227264","1.872961"
"2","136","132.641098","0.224566","1.893726"
"2","137","133.392761","0.221836","1.890914"
"2","138","132.131378","0.219386","1.895519"
"2","139","128.650421","0.218486","1.857178"
"2","140","127.879311","0.216005","1.825796"
"2","141","126.458626","0.217029","1.901951"
"2","142","126.631004","0.212562","1.883709"
"2","143","123.727776","0.214764","1.821975"
"2","144","118.813774","0.211569","1.868132"
"2","145","125.005821","0.212810","1.890380"
"2","146","119.949265","0.206576","1.882516"
"2","147","120.254807","0.206979","1.900138"
"2","148","122.242073","0.204963","1.865532"
"2","149","116.998596","0.204715","1.886444"
"2","150","114.657272","0.204653","1.914432"
"2","151","116.757812","0.202699","1.879349"
"2","152","115.169968","0.206793","1.852692"
"2","153","113.433624","0.198976","1.809819"
"2","154","112.337662","0.194572","1.816569"
"2","155","108.865707","0.192432","1.817345"
"2","156","109.413483","0.197426","1.825397"
"2","157","107.469597","0.192804","1.815973"
"2","158","105.532219","0.187748","1.896436"
"2","159","104.205322","0.190757","1.775177"
"2","160","108.574860","0.187128","1.822882"
"2","161","105.901535","0.182971","1.859910"
"2","162","100.538643","0.183220","1.830721"
"2","163","106.597031","0.189671","1.882141"
"2","164","100.229248","0.185329","1.843105"
"2","165","97.749901","0.176675","1.815597"
"2","166","101.239120","0.180273","1.802868"
"2","167","97.844147","0.180862","1.872943"
"2","168","97.098854","0.177792","1.821945"
"2","169","96.208046","0.172643","1.882705"
"2","170","97.053116","0.173759","1.841365"
"2","171","95.229912","0.173511","1.816391"
"2","172","91.088196","0.176272","1.785465"
"2","173","93.027771","0.172674","1.810274"
"2","174","91.429993","0.169944","1.859657"
"2","175","92.103378","0.170565","1.878589"
"2","176","90.937111","0.165943","1.918040"
"2","177","90.247360","0.168548","1.886274"
"2","178","90.231316","0.166036","1.855870"
"2","179","89.920067","0.167649","1.883895"
"2","180","85.582306","0.160484","1.861000"
"2","181","87.575073","0.161197","1.927469"
"2","182","84.582245","0.158127","1.833073"
"2","183","85.551308","0.156079","1.880221"
"2","184","87.025742","0.160639","1.878015"
"2","185","86.628532","0.155800","1.894972"
"2","186","81.232407","0.159057","1.871895"
"2","187","79.008141","0.153474","1.864748"
"2","188","81.264542","0.155025","1.888917"
"2","189","86.094704","0.148821","1.888207"
"2","190","81.986053","0.152419","1.847120"
"2","191","82.768471","0.151055","1.859955"
"2","192","81.447845","0.152264","1.855401"
"2","193","78.407532","0.146154","1.869091"
"2","194","78.710640","0.155335","1.891080"
"2","195","78.491486","0.149349","1.862851"
"2","196","75.362610","0.144417","1.880687"
"2","197","75.597931","0.146774","1.906309"
"2","198","74.145477","0.146526","1.818055"
"2","199","74.142242","0.145844","1.868919"
