"run","epoch","cost","valerr","time"
"0","151","78.632568","0.142544","2.041271"
"0","152","80.044205","0.143225","2.007490"
"0","153","79.469543","0.142870","2.025955"
"0","154","78.878944","0.143018","2.032724"
"0","155","77.983894","0.144645","1.960274"
"0","156","76.836929","0.141272","1.996954"
"0","157","75.451935","0.140148","2.018913"
"0","158","76.447121","0.139024","1.982726"
"0","159","76.549141","0.142130","1.928366"
"0","160","78.815201","0.138846","2.047194"
"0","161","72.614479","0.138521","2.017910"
"0","162","76.236404","0.141302","2.074021"
"0","163","75.827110","0.137278","1.943299"
"0","164","74.377655","0.132278","2.036402"
"0","165","75.979660","0.134823","2.006096"
"0","166","72.521019","0.133935","2.026513"
"0","167","73.775459","0.132663","2.052122"
"0","168","73.086189","0.132544","2.000011"
"0","169","68.490593","0.133787","1.996156"
"0","170","70.818687","0.131894","1.990627"
"0","171","70.338478","0.131657","2.034569"
"0","172","69.054153","0.133580","1.974708"
"0","173","71.535172","0.133373","2.027246"
"0","174","67.382919","0.131361","1.966992"
"0","175","70.901031","0.130385","1.928549"
"0","176","70.005714","0.130740","1.976754"
"0","177","66.810432","0.132604","1.999415"
"0","178","66.679749","0.129763","2.042189"
"0","179","65.525620","0.130237","2.068936"
"0","180","65.731232","0.131036","2.055887"
"0","181","65.440102","0.128609","1.982574"
"0","182","63.674191","0.127426","2.048354"
"0","183","66.735229","0.127929","2.027317"
"0","184","64.923058","0.126657","2.063587"
"0","185","64.641762","0.124911","2.029321"
"0","186","64.827911","0.118905","2.033448"
"0","187","64.987183","0.126361","2.000814"
"0","188","64.787926","0.121953","1.986608"
"0","189","62.917023","0.123373","2.105728"
"0","190","64.572456","0.121361","2.040373"
"0","191","60.928013","0.125799","1.961946"
"0","192","63.201725","0.123136","1.994772"
"0","193","62.209187","0.124260","2.016804"
"0","194","60.922680","0.119053","2.078756"
"0","195","61.789158","0.120533","2.008741"
"0","196","61.164917","0.120207","2.010581"
"0","197","59.175716","0.118402","2.011694"
"0","198","61.854172","0.120680","2.002126"
"0","199","62.035393","0.117899","2.056282"
"1","0","inf","2.965178","5.736389"
"1","1","inf","3.113018","2.020753"
"1","2","inf","3.214556","1.980874"
"1","3","inf","3.395059","1.945616"
"1","4","inf","3.561716","1.950286"
"1","5","inf","3.743580","1.907224"
"1","6","inf","3.868403","1.930083"
"1","7","inf","3.911805","1.975839"
"1","8","inf","3.922041","2.007952"
"1","9","inf","3.929704","1.990343"
"1","10","inf","3.932367","1.999802"
"1","11","inf","3.927870","1.965089"
"1","12","inf","3.924260","1.925537"
"1","13","inf","3.944082","1.933014"
"1","14","inf","3.950888","1.942198"
"1","15","inf","3.953639","1.935129"
"1","16","inf","3.911598","2.058026"
"1","17","inf","3.825976","1.992461"
"1","18","inf","3.690740","1.977638"
"1","19","inf","3.488047","1.990209"
"1","20","inf","3.249852","2.053599"
"1","21","inf","2.988610","1.978593"
"1","22","inf","2.666775","2.012608"
"1","23","inf","2.391686","1.990746"
"1","24","inf","2.112633","1.891892"
"1","25","inf","1.851243","1.962232"
"1","26","inf","1.646953","2.009975"
"1","27","inf","1.470858","1.893150"
"1","28","inf","1.324497","1.992129"
"1","29","inf","1.215503","1.964689"
"1","30","inf","1.135178","1.926773"
"1","31","inf","1.067337","2.016684"
"1","32","1376.148804","1.016095","1.955710"
"1","33","inf","0.972100","1.977497"
"1","34","1200.568481","0.940414","1.977715"
"1","35","inf","0.898402","2.020352"
"1","36","1017.296204","0.860089","2.019391"
"1","37","940.374756","0.826894","1.903243"
"1","38","860.357117","0.791953","1.994514"
"1","39","792.438965","0.760680","1.913687"
"1","40","746.029358","0.729882","2.005467"
"1","41","inf","0.709349","1.960378"
"1","42","641.002380","0.686746","1.893570"
"1","43","inf","0.671686","1.852562"
"1","44","562.174133","0.656124","1.971885"
"1","45","inf","0.632811","2.017867"
"1","46","inf","0.618876","1.914223"
"1","47","467.364685","0.592959","1.990942"
"1","48","447.054688","0.566568","1.988362"
"1","49","441.926147","0.544970","1.987547"
"1","50","411.488922","0.532160","1.986389"
"1","51","inf","0.510769","1.968858"
"1","52","394.147797","0.502367","1.884414"
"1","53","375.363495","0.484941","1.984474"
"1","54","352.979919","0.462899","1.988239"
"1","55","inf","0.452870","1.989836"
"1","56","inf","0.446894","1.915501"
"1","57","322.658356","0.430651","1.957120"
"1","58","308.090363","0.415178","2.000088"
"1","59","298.773438","0.405355","2.000829"
"1","60","298.963593","0.395148","1.980238"
"1","61","inf","0.387663","1.904030"
"1","62","281.578430","0.368077","1.884151"
"1","63","inf","0.358639","1.902213"
"1","64","inf","0.358935","1.941561"
"1","65","258.195770","0.344024","1.964115"
"1","66","inf","0.340740","1.905751"
"1","67","inf","0.337337","1.948763"
"1","68","238.233307","0.324615","1.977923"
"1","69","236.812012","0.323639","1.952394"
"1","70","229.603699","0.315237","2.003184"
"1","71","223.172668","0.310858","2.022754"
"1","72","inf","0.303964","1.985917"
"1","73","222.547150","0.301213","2.012658"
"1","74","inf","0.295266","1.970505"
"1","75","inf","0.293284","1.993254"
"1","76","215.529678","0.292663","2.020569"
"1","77","inf","0.285414","1.997177"
"1","78","inf","0.283314","1.965405"
"1","79","inf","0.278905","1.954605"
"1","80","inf","0.271657","2.020100"
"1","81","191.623306","0.271775","2.026743"
"1","82","190.583694","0.267811","2.025953"
"1","83","187.046265","0.259290","1.964511"
"1","84","inf","0.263284","2.022360"
"1","85","inf","0.254290","2.004283"
"1","86","180.910782","0.256864","1.964026"
"1","87","180.729553","0.255059","2.007263"
"1","88","inf","0.249260","2.001894"
"1","89","inf","0.250030","2.006426"
"1","90","inf","0.242101","1.979654"
"1","91","165.929642","0.241272","1.934785"
"1","92","168.332397","0.236953","1.933462"
"1","93","158.999100","0.239290","1.959398"
"1","94","162.669922","0.236686","1.889768"
"1","95","inf","0.231775","1.947905"
"1","96","159.331299","0.229201","1.931837"
"1","97","153.931717","0.228314","1.933380"
"1","98","inf","0.224615","2.013160"
"1","99","inf","0.224024","1.990093"
"1","100","155.347076","0.222337","2.019353"
"1","101","154.366348","0.222130","1.961686"
"1","102","146.793167","0.218402","2.002083"
"1","103","inf","0.212781","2.005637"
"1","104","143.630310","0.212308","2.033962"
"1","105","inf","0.215917","1.979162"
"1","106","142.826614","0.212101","1.941084"
"1","107","143.271927","0.207456","2.004544"
"1","108","139.866272","0.206154","1.931080"
"1","109","134.757263","0.201834","1.989524"
"1","110","135.695724","0.204941","1.983177"
"1","111","130.854355","0.199053","1.976443"
"1","112","inf","0.199408","1.977616"
"1","113","inf","0.195592","1.972954"
"1","114","128.769913","0.198728","2.022856"
"1","115","inf","0.194349","1.952418"
"1","116","inf","0.188195","2.038063"
"1","117","inf","0.193314","2.016911"
"1","118","126.622269","0.188580","2.023339"
"1","119","119.050392","0.187249","2.002854"
"1","120","118.846451","0.189408","2.009775"
"1","121","inf","0.187160","1.987957"
"1","122","inf","0.185355","1.930088"
"1","123","115.822441","0.183314","1.964826"
"1","124","115.371613","0.180325","1.988471"
"1","125","113.799271","0.179349","1.962753"
"1","126","119.200943","0.174497","1.976161"
"1","127","111.071091","0.177219","1.901373"
"1","128","111.100220","0.176479","1.940367"
"1","129","110.799042","0.172692","2.007769"
"1","130","107.812073","0.171775","1.993843"
"1","131","109.519241","0.170148","1.979701"
"1","132","109.055527","0.170473","2.009436"
"1","133","102.149879","0.165858","2.011470"
"1","134","107.376190","0.170148","1.939562"
"1","135","inf","0.167751","1.933290"
"1","136","107.195862","0.162722","1.980563"
"1","137","101.288239","0.164408","1.910604"
"1","138","100.171371","0.164379","1.994883"
"1","139","100.024269","0.163639","2.009655"
"1","140","inf","0.166154","2.034303"
"1","141","100.619110","0.160888","1.945628"
"1","142","inf","0.157426","2.005384"
"1","143","98.219688","0.154053","1.984772"
"1","144","101.956345","0.159793","1.979918"
"1","145","94.867775","0.151893","1.970928"
"1","146","96.512161","0.152012","1.972426"
"1","147","92.908875","0.154260","1.998480"
"1","148","97.676010","0.151509","1.989388"
"1","149","inf","0.150503","1.989304"
"1","150","91.804932","0.147101","1.860144"
"1","151","89.555397","0.147485","1.970784"
"1","152","89.345947","0.148047","1.978640"
"1","153","inf","0.148402","1.962745"
"1","154","90.039154","0.149083","1.930584"
"1","155","84.474770","0.148373","1.926153"
"1","156","inf","0.146391","1.993066"
"1","157","86.995911","0.144408","2.023524"
"1","158","89.349670","0.140592","1.959375"
"1","159","83.224380","0.146361","2.024716"
"1","160","82.774040","0.143550","1.951250"
"1","161","83.834412","0.143817","1.947695"
"1","162","84.513634","0.140237","2.003653"
"1","163","79.670090","0.139970","1.977581"
"1","164","81.266891","0.137308","2.025532"
"1","165","80.855278","0.136568","2.009495"
"1","166","85.287651","0.136479","1.948820"
"1","167","inf","0.137574","1.912058"
"1","168","80.034058","0.133935","1.990448"
"1","169","inf","0.137189","1.971381"
"1","170","79.539673","0.129822","1.990532"
"1","171","77.678528","0.132544","1.886237"
"1","172","inf","0.131243","2.004071"
"1","173","77.227051","0.127722","2.014586"
"1","174","74.418297","0.125858","1.989772"
"1","175","73.265396","0.128994","2.013223"
"1","176","73.577248","0.127515","1.845668"
"1","177","inf","0.131006","1.914946"
"1","178","78.604538","0.127485","1.976302"
"1","179","inf","0.124408","1.988769"
"1","180","72.240799","0.123343","1.873185"
"1","181","72.602959","0.123550","1.929803"
"1","182","inf","0.123669","1.925077"
"1","183","inf","0.123728","1.937055"
"1","184","70.277443","0.122929","1.969153"
"1","185","71.039436","0.121982","2.005623"
"1","186","69.255928","0.122160","1.974596"
"1","187","70.764328","0.120325","2.026359"
"1","188","71.069305","0.118462","2.012540"
"1","189","67.892441","0.115621","2.029254"
"1","190","70.670700","0.117544","1.955128"
"1","191","inf","0.117988","1.914150"
"1","192","68.606468","0.116331","1.960933"
"1","193","66.973862","0.111686","1.997513"
"1","194","65.103584","0.113935","1.975385"
"1","195","67.452194","0.112959","1.937146"
"1","196","62.407024","0.114112","1.938339"
"1","197","63.662342","0.109379","2.038763"
"1","198","63.097198","0.109586","2.013020"
"1","199","62.698563","0.107485","1.958474"
"2","0","inf","3.720858","5.424599"
"2","1","inf","3.846627","1.975269"
"2","2","inf","3.924053","1.964979"
"2","3","inf","3.989882","1.927929"
"2","4","inf","4.054231","1.950366"
"2","5","inf","4.100562","1.985189"
"2","6","inf","4.129112","2.008984"
"2","7","inf","4.176213","2.028586"
"2","8","inf","4.217515","1.967093"
"2","9","inf","4.267426","1.906748"
"2","10","inf","4.292160","1.987720"
"2","11","inf","4.312663","1.988480"
"2","12","inf","4.333817","2.016398"
"2","13","inf","4.368491","1.888300"
"2","14","inf","4.402574","1.916742"
"2","15","inf","4.413166","1.979382"
"2","16","inf","4.425296","1.972692"
"2","17","inf","4.430237","1.926495"
"2","18","inf","4.435740","1.937665"
"2","19","inf","4.433254","1.983909"
"2","20","inf","4.418195","1.995866"
"2","21","inf","4.396745","1.911270"
"2","22","inf","4.385799","1.943277"
"2","23","inf","4.379408","1.964727"
"2","24","inf","4.368313","1.909554"
"2","25","inf","4.360030","1.967923"
"2","26","inf","4.346420","2.003407"
"2","27","inf","4.315355","2.006429"
"2","28","inf","4.307722","1.935733"
"2","29","inf","4.312574","1.951971"
"2","30","inf","4.333935","1.873812"
"2","31","inf","4.355148","1.908851"
"2","32","inf","4.372633","1.956196"
"2","33","inf","4.394497","2.025962"
"2","34","inf","4.412100","1.936100"
"2","35","inf","4.416154","1.962316"
"2","36","inf","4.410000","1.836137"
"2","37","inf","4.393106","1.959634"
"2","38","inf","4.392929","1.986683"
"2","39","inf","4.399645","2.009474"
"2","40","inf","4.399142","1.869105"
"2","41","inf","4.396687","2.000654"
"2","42","inf","4.392485","1.927233"
"2","43","inf","4.394881","2.011599"
"2","44","inf","4.376243","1.977509"
"2","45","inf","4.361065","1.882991"
"2","46","inf","4.334556","1.930194"
"2","47","inf","4.274467","1.982696"
"2","48","inf","4.172515","1.881795"
"2","49","inf","3.992278","1.929575"
"2","50","inf","3.744970","1.977410"
"2","51","inf","3.415888","1.911332"
"2","52","inf","3.072456","1.900894"
"2","53","inf","2.746775","1.937238"
"2","54","inf","2.421834","1.900757"
"2","55","inf","2.083284","1.931651"
"2","56","inf","1.818166","1.981219"
"2","57","inf","1.633669","1.956294"
"2","58","inf","1.535473","1.956608"
"2","59","inf","1.482988","1.970467"
"2","60","inf","1.441391","1.918158"
"2","61","inf","1.396124","1.896989"
"2","62","inf","1.369586","1.934074"
"2","63","inf","1.364911","1.983255"
"2","64","inf","1.331864","1.943545"
"2","65","1613.253174","1.281568","1.944780"
"2","66","1530.699585","1.225059","1.935694"
"2","67","1448.253662","1.178106","1.931895"
"2","68","1368.590698","1.129438","1.928936"
"2","69","1291.865112","1.100355","1.912289"
"2","70","1207.440796","1.062101","1.973642"
"2","71","inf","1.037574","1.966644"
"2","72","inf","1.019349","1.941953"
"2","73","1031.413574","1.009379","1.977107"
"2","74","973.509705","0.983846","1.969017"
"2","75","926.388062","0.972959","1.860032"
"2","76","877.874512","0.939645","1.913585"
"2","77","844.341431","0.932189","1.866799"
"2","78","803.843750","0.897249","1.901303"
"2","79","763.970825","0.870473","1.944904"
"2","80","724.255371","0.842337","1.955834"
"2","81","687.908447","0.817101","1.914375"
"2","82","656.849792","0.788491","1.943657"
"2","83","639.877563","0.776154","1.959253"
"2","84","604.376953","0.760178","1.984508"
"2","85","596.510315","0.742663","1.957752"
"2","86","567.975891","0.736361","1.980676"
"2","87","545.908691","0.721746","1.969403"
"2","88","522.723328","0.690030","2.019834"
"2","89","504.555267","0.666775","1.966524"
"2","90","484.440521","0.661272","1.939923"
"2","91","471.908173","0.642574","1.942567"
"2","92","458.305023","0.628136","1.974839"
"2","93","434.478363","0.612811","2.009796"
"2","94","439.628998","0.593550","1.967098"
"2","95","413.107727","0.583225","1.966872"
"2","96","409.803772","0.572101","1.934452"
"2","97","394.681915","0.562870","1.998012"
"2","98","382.432495","0.538432","1.922744"
"2","99","372.437927","0.529172","1.920015"
"2","100","364.065887","0.517840","1.943615"
"2","101","349.528442","0.504675","1.987115"
"2","102","inf","0.491864","1.964398"
"2","103","337.664978","0.475237","1.976231"
"2","104","326.595154","0.464231","1.977711"
"2","105","316.642090","0.452101","1.948197"
"2","106","315.419189","0.445207","1.983015"
"2","107","298.607300","0.435000","1.915852"
"2","108","296.798279","0.431124","1.916977"
"2","109","293.234772","0.425621","1.908664"
"2","110","283.279633","0.420355","1.921649"
"2","111","279.551270","0.413669","1.990200"
"2","112","274.337158","0.404024","1.964267"
"2","113","269.147156","0.394260","1.947926"
"2","114","264.028503","0.389024","1.957198"
"2","115","255.951828","0.380710","1.935876"
"2","116","253.417816","0.377012","1.955379"
"2","117","254.665466","0.376272","1.954382"
"2","118","246.975388","0.360325","1.937966"
"2","119","245.200806","0.359556","1.949362"
"2","120","236.867371","0.349970","1.890408"
"2","121","240.041458","0.349438","1.952774"
"2","122","228.231705","0.342574","1.948144"
"2","123","232.409760","0.335533","1.985778"
"2","124","231.760086","0.323136","1.936316"
"2","125","224.322845","0.328491","1.958439"
"2","126","216.259354","0.327604","1.946582"
"2","127","inf","0.322633","1.961232"
"2","128","214.489395","0.312367","1.957416"
"2","129","212.770874","0.310355","1.992890"
"2","130","215.558609","0.309704","1.949373"
"2","131","206.576736","0.302012","1.963102"
"2","132","210.963470","0.302604","1.835208"
"2","133","203.139954","0.292396","1.882902"
"2","134","200.014740","0.293935","1.938049"
"2","135","200.691437","0.293432","1.945411"
"2","136","195.215668","0.288698","1.972152"
"2","137","193.902557","0.285385","1.938945"
"2","138","192.990540","0.281183","1.943467"
"2","139","190.706253","0.275148","1.909563"
"2","140","184.987091","0.274941","1.943344"
"2","141","187.344330","0.265888","1.991640"
"2","142","181.371475","0.272337","1.951733"
"2","143","178.667206","0.261598","1.945538"
"2","144","181.464371","0.262870","1.956293"
"2","145","174.484131","0.259734","1.960460"
"2","146","176.761932","0.257101","1.951036"
"2","147","169.147293","0.258462","1.927423"
"2","148","169.807556","0.255030","1.931809"
"2","149","167.649338","0.245118","1.973983"
"2","150","167.471008","0.246509","1.888153"
"2","151","161.249237","0.241598","1.973512"
"2","152","160.159348","0.243402","1.971002"
"2","153","161.180923","0.245740","1.945116"
"2","154","157.345917","0.242633","1.932902"
"2","155","161.231888","0.237219","1.949423"
"2","156","157.934082","0.245473","1.912957"
"2","157","156.478287","0.233462","1.912195"
"2","158","157.309265","0.234083","1.950215"
"2","159","155.975388","0.228018","1.919995"
"2","160","155.685883","0.227988","1.965416"
"2","161","149.028885","0.228580","1.956859"
"2","162","147.789734","0.223077","1.892514"
"2","163","146.177582","0.222574","1.990635"
"2","164","140.675842","0.216243","1.890593"
"2","165","140.799942","0.219290","1.937032"
"2","166","139.877487","0.213698","1.924474"
"2","167","141.513855","0.208935","1.961214"
"2","168","141.458740","0.209556","1.955051"
"2","169","138.198792","0.212160","1.939781"
"2","170","134.588562","0.213107","1.898294"
"2","171","136.066040","0.204142","1.989245"
"2","172","134.243668","0.201509","1.985077"
"2","173","129.181488","0.199970","1.923562"
"2","174","130.449615","0.199231","1.940058"
"2","175","127.685867","0.195562","1.891476"
"2","176","127.638603","0.189438","1.933594"
"2","177","123.313446","0.197485","1.954936"
"2","178","125.259018","0.191479","1.940996"
"2","179","120.743782","0.190148","2.000115"
"2","180","119.804947","0.188609","1.984537"
"2","181","121.431717","0.189172","1.949571"
"2","182","121.210556","0.183817","1.928639"
"2","183","118.473679","0.184941","1.931495"
"2","184","118.530800","0.186006","1.879126"
"2","185","113.408379","0.179941","1.912635"
"2","186","116.833076","0.179349","1.891616"
"2","187","113.397713","0.182633","1.979293"
"2","188","116.398849","0.182456","2.030892"
"2","189","111.908920","0.177929","1.957509"
"2","190","112.973152","0.176953","1.905544"
"2","191","113.435379","0.178107","1.948012"
"2","192","113.044868","0.170414","1.849449"
"2","193","110.611595","0.170799","1.830809"
"2","194","109.544144","0.170888","1.920820"
"2","195","108.419083","0.171183","1.934785"
"2","196","104.892517","0.169053","1.953425"
"2","197","107.607002","0.166834","1.906462"
"2","198","103.191124","0.166154","1.955392"
"2","199","108.519035","0.163343","1.962714"
