"run","epoch","cost","valerr","time"
"0","65","inf","4.463049","0.733228"
"0","66","inf","4.436676","0.815532"
"0","67","inf","4.425275","0.804925"
"0","68","inf","4.423763","0.750070"
"0","69","inf","4.434478","0.821696"
"0","70","inf","4.421841","0.823894"
"0","71","inf","4.413187","0.785989"
"0","72","inf","4.405357","0.792904"
"0","73","inf","4.406319","0.813510"
"0","74","inf","4.400825","0.800963"
"0","75","inf","4.400962","0.697756"
"0","76","inf","4.401923","0.803938"
"0","77","inf","4.400412","0.715549"
"0","78","inf","4.413049","0.727878"
"0","79","inf","4.411813","0.788233"
"0","80","inf","4.400137","0.822055"
"0","81","inf","4.403022","0.720604"
"0","82","inf","4.414973","0.763733"
"0","83","inf","4.427473","0.794742"
"0","84","inf","4.413324","0.728585"
"0","85","inf","4.429395","0.827718"
"0","86","inf","4.415522","0.737946"
"0","87","inf","4.414560","0.754059"
"0","88","inf","4.433104","0.706641"
"0","89","inf","4.439560","0.807816"
"0","90","inf","4.429121","0.750963"
"0","91","inf","4.429808","0.817736"
"0","92","inf","4.419230","0.735430"
"0","93","inf","4.417445","0.702436"
"0","94","inf","4.419643","0.712664"
"0","95","inf","4.428709","0.750474"
"0","96","inf","4.433654","0.817747"
"0","97","inf","4.408104","0.808825"
"0","98","inf","4.419643","0.816668"
"0","99","inf","4.425824","0.788356"
"0","100","inf","4.417445","0.758038"
"0","101","inf","4.424862","0.814820"
"0","102","inf","4.415384","0.829190"
"0","103","inf","4.403159","0.665455"
"0","104","inf","4.412363","0.731918"
"0","105","inf","4.415110","0.813964"
"0","106","inf","4.417583","0.699447"
"0","107","inf","4.434616","0.702651"
"0","108","inf","4.405769","0.726047"
"0","109","inf","4.443956","0.802773"
"0","110","inf","4.463187","0.814776"
"0","111","inf","4.445192","0.772196"
"0","112","inf","4.463462","0.803371"
"0","113","inf","4.452060","0.775498"
"0","114","inf","4.465110","0.685477"
"0","115","inf","4.466621","0.696724"
"0","116","inf","4.459066","0.724069"
"0","117","inf","4.464561","0.764207"
"0","118","inf","4.470329","0.832303"
"0","119","inf","4.458654","0.780774"
"0","120","inf","4.473902","0.752506"
"0","121","inf","4.465934","0.715910"
"0","122","inf","4.481182","0.709990"
"0","123","inf","4.464285","0.782904"
"0","124","inf","4.455219","0.786613"
"0","125","inf","4.445467","0.814892"
"0","126","inf","4.467445","0.749080"
"0","127","inf","4.469093","0.832521"
"0","128","inf","4.454259","0.783990"
"0","129","inf","4.465385","0.800433"
"0","130","inf","4.445879","0.690256"
"0","131","inf","4.463599","0.812016"
"0","132","inf","4.447665","0.738974"
"0","133","inf","4.460302","0.778405"
"0","134","inf","4.469780","0.701680"
"0","135","inf","4.441072","0.720919"
"0","136","inf","4.437363","0.807451"
"0","137","inf","4.435989","0.840818"
"0","138","inf","4.448901","0.768534"
"0","139","inf","4.450824","0.700391"
"0","140","inf","4.442857","0.703861"
"0","141","inf","4.450000","0.764782"
"0","142","inf","4.468681","0.828090"
"0","143","inf","4.460440","0.727127"
"0","144","inf","4.451236","0.735246"
"0","145","inf","4.465384","0.722592"
"0","146","inf","4.448351","0.765521"
"0","147","inf","4.462363","0.815458"
"0","148","inf","4.462225","0.812559"
"0","149","inf","4.451099","0.776727"
"0","150","inf","4.479259","0.818780"
"0","151","inf","4.452198","0.813415"
"0","152","inf","4.467995","0.767879"
"0","153","inf","4.486538","0.758392"
"0","154","inf","4.472665","0.821716"
"0","155","inf","4.478983","0.759599"
"0","156","inf","4.466759","0.808820"
"0","157","inf","4.473901","0.773889"
"0","158","inf","4.456594","0.812707"
"0","159","inf","4.444506","0.755274"
"0","160","inf","4.461813","0.780851"
"0","161","inf","4.465933","0.772271"
"0","162","inf","4.442857","0.662839"
"0","163","inf","4.421154","0.800922"
"0","164","inf","4.441347","0.722426"
"0","165","inf","4.443270","0.746072"
"0","166","inf","4.423214","0.833823"
"0","167","inf","4.411264","0.777467"
"0","168","inf","4.432143","0.738590"
"0","169","inf","4.415110","0.778369"
"0","170","inf","4.416759","0.830215"
"0","171","inf","4.422802","0.788255"
"0","172","inf","4.413324","0.827253"
"0","173","inf","4.413461","0.824051"
"0","174","inf","4.426511","0.771864"
"0","175","inf","4.447665","0.717437"
"0","176","inf","4.440248","0.726166"
"0","177","inf","4.442033","0.719959"
"0","178","inf","4.445742","0.780238"
"0","179","inf","4.423214","0.809539"
"0","180","inf","4.462913","0.768868"
"0","181","inf","4.445467","0.789160"
"0","182","inf","4.463050","0.802448"
"0","183","inf","4.457555","0.757680"
"0","184","inf","4.455220","0.786183"
"0","185","inf","4.474175","0.803683"
"0","186","inf","4.459890","0.765175"
"0","187","inf","4.463187","0.709781"
"0","188","inf","4.478296","0.772217"
"0","189","inf","4.463873","0.672614"
"0","190","inf","4.498214","0.809756"
"0","191","inf","4.482281","0.797748"
"0","192","inf","4.482692","0.767708"
"0","193","inf","4.484066","0.808134"
"0","194","inf","4.491621","0.797272"
"0","195","inf","4.506181","0.787262"
"0","196","inf","4.477473","0.816771"
"0","197","inf","4.476923","0.816587"
"0","198","inf","4.464561","0.759984"
"0","199","inf","4.462775","0.799559"
"1","0","inf","3.612088","4.629136"
"1","1","inf","3.889835","0.783819"
"1","2","inf","4.055906","0.809989"
"1","3","inf","4.159204","0.810459"
"1","4","inf","4.214698","0.802855"
"1","5","inf","4.190522","0.815674"
"1","6","inf","4.152335","0.727585"
"1","7","inf","4.096841","0.744000"
"1","8","inf","4.134066","0.689530"
"1","9","inf","4.164148","0.782160"
"1","10","inf","4.161539","0.814580"
"1","11","inf","4.175274","0.857050"
"1","12","inf","4.212775","0.729341"
"1","13","inf","4.235302","0.714237"
"1","14","inf","4.239698","0.791108"
"1","15","inf","4.270467","0.744297"
"1","16","inf","4.314011","0.786326"
"1","17","inf","4.337225","0.805680"
"1","18","inf","4.377060","0.688979"
"1","19","inf","4.395604","0.790614"
"1","20","inf","4.430769","0.787877"
"1","21","inf","4.434066","0.785458"
"1","22","inf","4.453846","0.778676"
"1","23","inf","4.433654","0.800313"
"1","24","inf","4.416759","0.816069"
"1","25","inf","4.385577","0.749855"
"1","26","inf","4.313736","0.670809"
"1","27","inf","4.200000","0.716215"
"1","28","inf","4.030220","0.780704"
"1","29","inf","3.799313","0.746351"
"1","30","inf","3.538736","0.827940"
"1","31","inf","3.299313","0.763973"
"1","32","inf","3.079396","0.781831"
"1","33","inf","2.850962","0.755492"
"1","34","inf","2.670055","0.774856"
"1","35","inf","2.527472","0.819062"
"1","36","inf","2.428159","0.749008"
"1","37","inf","2.349725","0.800966"
"1","38","inf","2.277198","0.807954"
"1","39","inf","2.221703","0.708558"
"1","40","inf","2.115659","0.791011"
"1","41","inf","2.062363","0.770677"
"1","42","inf","1.932555","0.817550"
"1","43","inf","1.828434","0.803013"
"1","44","inf","1.721841","0.728110"
"1","45","1832.101929","1.600412","0.687121"
"1","46","inf","1.514148","0.702670"
"1","47","inf","1.481319","0.773210"
"1","48","inf","1.420879","0.794928"
"1","49","inf","1.363736","0.786644"
"1","50","inf","1.325962","0.778766"
"1","51","1216.491943","1.279808","0.809014"
"1","52","1179.320435","1.241758","0.807143"
"1","53","inf","1.203571","0.749066"
"1","54","1057.966553","1.154533","0.810967"
"1","55","inf","1.110989","0.812830"
"1","56","inf","1.068269","0.664762"
"1","57","929.813416","1.041621","0.764155"
"1","58","inf","1.040934","0.807193"
"1","59","inf","1.028159","0.763691"
"1","60","inf","0.976236","0.776132"
"1","61","786.816956","0.974038","0.816557"
"1","62","inf","0.934753","0.805995"
"1","63","inf","0.921703","0.795252"
"1","64","inf","0.886539","0.696998"
"1","65","inf","0.857830","0.711347"
"1","66","inf","0.868407","0.676372"
"1","67","632.285889","0.829396","0.727691"
"1","68","616.081299","0.813599","0.763199"
"1","69","574.462891","0.790110","0.800633"
"1","70","561.802246","0.775824","0.746771"
"1","71","inf","0.746566","0.695525"
"1","72","517.220642","0.713736","0.684841"
"1","73","504.585907","0.719643","0.698243"
"1","74","492.193115","0.663736","0.826519"
"1","75","467.166870","0.661538","0.733326"
"1","76","inf","0.651511","0.773055"
"1","77","448.288452","0.637088","0.783423"
"1","78","448.304688","0.614286","0.805670"
"1","79","420.744019","0.585577","0.764004"
"1","80","399.531769","0.581593","0.754228"
"1","81","409.151947","0.574588","0.691593"
"1","82","395.618866","0.560989","0.723770"
"1","83","inf","0.558791","0.824066"
"1","84","378.295441","0.540385","0.787336"
"1","85","383.493896","0.517445","0.661480"
"1","86","358.636627","0.504670","0.772271"
"1","87","351.404236","0.503709","0.666207"
"1","88","359.128876","0.497802","0.804353"
"1","89","355.734222","0.496291","0.805900"
"1","90","337.777039","0.487088","0.754427"
"1","91","inf","0.464560","0.682373"
"1","92","330.813660","0.456044","0.713708"
"1","93","inf","0.457555","0.802655"
"1","94","314.754852","0.459066","0.758588"
"1","95","301.263123","0.451236","0.685222"
"1","96","313.220612","0.444093","0.674012"
"1","97","318.368591","0.440659","0.722839"
"1","98","292.544006","0.424313","0.769415"
"1","99","303.576447","0.422253","0.790862"
"1","100","278.589935","0.421429","0.787812"
"1","101","inf","0.408654","0.699746"
"1","102","278.199829","0.396566","0.805948"
"1","103","276.381012","0.401374","0.821684"
"1","104","274.022217","0.403434","0.724865"
"1","105","267.312927","0.396154","0.735334"
"1","106","inf","0.378846","0.769511"
"1","107","262.320984","0.372802","0.722934"
"1","108","269.674225","0.385989","0.782436"
"1","109","252.297241","0.369505","0.744289"
"1","110","267.349121","0.372253","0.722909"
"1","111","257.858612","0.357143","0.787270"
"1","112","237.777420","0.358516","0.693468"
"1","113","241.628235","0.355494","0.791191"
"1","114","229.897751","0.356181","0.793378"
"1","115","230.698776","0.360027","0.790656"
"1","116","229.720856","0.345742","0.725737"
"1","117","inf","0.337775","0.800585"
"1","118","213.272278","0.332143","0.808604"
"1","119","213.961700","0.324725","0.799702"
"1","120","207.963577","0.328434","0.714638"
"1","121","inf","0.335440","0.733958"
"1","122","215.667404","0.317857","0.802943"
"1","123","205.156342","0.320467","0.776957"
"1","124","200.233780","0.307967","0.743647"
"1","125","196.719971","0.313874","0.798926"
"1","126","196.944794","0.316484","0.807828"
"1","127","187.425049","0.296978","0.826013"
"1","128","185.344986","0.310440","0.766787"
"1","129","192.668488","0.305907","0.787158"
"1","130","183.436020","0.281181","0.734823"
"1","131","186.269455","0.295742","0.680785"
"1","132","175.541931","0.296291","0.801482"
"1","133","173.683838","0.294506","0.777832"
"1","134","185.029160","0.278022","0.787676"
"1","135","172.108017","0.285852","0.723535"
"1","136","158.924194","0.271566","0.705511"
"1","137","inf","0.257555","0.756266"
"1","138","173.278488","0.276923","0.666324"
"1","139","175.113007","0.271703","0.786356"
"1","140","149.688477","0.263187","0.688182"
"1","141","156.574463","0.250412","0.706126"
"1","142","161.586365","0.262637","0.749106"
"1","143","151.121155","0.242995","0.669042"
"1","144","147.639740","0.247115","0.726512"
"1","145","155.668365","0.242445","0.774848"
"1","146","152.913315","0.240797","0.778969"
"1","147","158.299438","0.230082","0.702512"
"1","148","131.835144","0.239835","0.734086"
"1","149","135.184708","0.235165","0.732819"
"1","150","144.652451","0.248077","0.808478"
"1","151","inf","0.239148","0.682851"
"1","152","136.179749","0.232280","0.780378"
"1","153","134.461197","0.235852","0.734500"
"1","154","142.219574","0.232967","0.768171"
"1","155","125.553314","0.218681","0.732556"
"1","156","126.873970","0.235714","0.791743"
"1","157","120.664497","0.217170","0.725865"
"1","158","133.141525","0.221016","0.755334"
"1","159","133.521820","0.199038","0.789166"
"1","160","123.717140","0.212637","0.749265"
"1","161","121.760170","0.204533","0.740542"
"1","162","122.229401","0.210165","0.744584"
"1","163","123.346634","0.206731","0.796672"
"1","164","113.432533","0.201511","0.763996"
"1","165","111.460449","0.196429","0.764528"
"1","166","116.861877","0.200275","0.700809"
"1","167","114.950386","0.198214","0.772837"
"1","168","107.287605","0.201236","0.802943"
"1","169","117.594048","0.187225","0.747775"
"1","170","114.973610","0.187088","0.782188"
"1","171","101.979301","0.187500","0.696721"
"1","172","110.015419","0.184478","0.754832"
"1","173","104.692039","0.180632","0.775778"
"1","174","104.537781","0.178846","0.724079"
"1","175","108.087875","0.179670","0.776579"
"1","176","99.853859","0.170879","0.775384"
"1","177","103.615776","0.172940","0.796307"
"1","178","107.072014","0.167170","0.762539"
"1","179","110.083244","0.186401","0.657779"
"1","180","105.381134","0.166484","0.727035"
"1","181","112.187202","0.162088","0.679756"
"1","182","97.621490","0.164286","0.796923"
"1","183","93.832710","0.163324","0.735540"
"1","184","100.309448","0.168819","0.742325"
"1","185","97.468567","0.156731","0.722947"
"1","186","93.708160","0.166071","0.752848"
"1","187","104.051437","0.155769","0.799959"
"1","188","96.367149","0.160577","0.793244"
"1","189","96.157272","0.171566","0.781504"
"1","190","100.551361","0.159890","0.747813"
"1","191","91.631180","0.165934","0.815027"
"1","192","95.273918","0.159615","0.770754"
"1","193","88.612488","0.152885","0.789903"
"1","194","89.825195","0.153434","0.816726"
"1","195","84.950722","0.151511","0.694232"
"1","196","92.598816","0.155632","0.775519"
"1","197","82.175529","0.156731","0.804281"
"1","198","89.004013","0.144643","0.765093"
"1","199","82.128319","0.140385","0.784919"
"2","0","inf","3.630357","4.362268"
"2","1","inf","3.769368","0.743549"
"2","2","inf","3.864286","0.777565"
"2","3","inf","3.919643","0.800005"
"2","4","inf","3.943269","0.808528"
"2","5","inf","4.001099","0.735215"
"2","6","inf","4.045604","0.696809"
"2","7","inf","4.105357","0.762718"
"2","8","inf","4.143132","0.770078"
"2","9","inf","4.155907","0.715953"
"2","10","inf","4.147665","0.828082"
"2","11","inf","4.175961","0.830720"
"2","12","inf","4.194780","0.758272"
"2","13","inf","4.207417","0.755657"
"2","14","inf","4.162638","0.826098"
"2","15","inf","4.127610","0.814911"
"2","16","inf","4.056731","0.678005"
"2","17","inf","3.921841","0.744948"
"2","18","inf","3.648901","0.784741"
"2","19","inf","3.290110","0.783900"
"2","20","inf","2.844093","0.762187"
"2","21","inf","2.335028","0.797534"
"2","22","inf","1.850275","0.777536"
"2","23","2239.839844","1.441896","0.712182"
"2","24","1843.334351","1.099313","0.773345"
"2","25","1599.623779","0.870467","0.787007"
"2","26","1495.460693","0.777473","0.725319"
"2","27","1493.493652","0.757830","0.712466"
"2","28","1495.072998","0.748352","0.762199"
"2","29","1470.275391","0.743132","0.783079"
"2","30","1420.645752","0.727060","0.803827"
"2","31","1368.961914","0.714423","0.795789"
"2","32","1252.150635","0.689148","0.771089"
"2","33","1147.192749","0.673901","0.777454"
"2","34","1043.324829","0.638187","0.727050"
"2","35","953.932190","0.613187","0.756900"
"2","36","857.550415","0.589698","0.769003"
"2","37","758.135681","0.569505","0.750849"
"2","38","679.959900","0.563599","0.760179"
"2","39","642.025085","0.563736","0.824055"
"2","40","603.998779","0.565110","0.722699"
"2","41","551.532288","0.553022","0.804220"
"2","42","559.805664","0.530357","0.765721"
"2","43","513.158325","0.529258","0.736382"
"2","44","477.811005","0.512500","0.783132"
"2","45","447.409302","0.480082","0.742642"
"2","46","426.216919","0.466209","0.737697"
"2","47","406.494354","0.443407","0.738988"
"2","48","385.919830","0.431181","0.804584"
"2","49","360.024261","0.411401","0.730955"
"2","50","356.123077","0.401236","0.741668"
"2","51","329.403046","0.376374","0.761811"
"2","52","327.421814","0.366621","0.698066"
"2","53","304.193573","0.357418","0.752811"
"2","54","284.654602","0.338049","0.682272"
"2","55","290.435120","0.341346","0.795998"
"2","56","280.903992","0.329808","0.808172"
"2","57","270.106079","0.317033","0.815331"
"2","58","265.420288","0.309341","0.668630"
"2","59","247.796753","0.302060","0.797492"
"2","60","231.961563","0.300824","0.756772"
"2","61","237.120941","0.293269","0.693605"
"2","62","230.551483","0.292170","0.788311"
"2","63","222.676880","0.282280","0.755175"
"2","64","216.533981","0.276374","0.750064"
"2","65","213.122711","0.283929","0.767451"
"2","66","213.835526","0.278434","0.755065"
"2","67","202.188019","0.270055","0.698948"
"2","68","208.146851","0.268132","0.758907"
"2","69","209.005859","0.262775","0.673740"
"2","70","189.461258","0.252335","0.773582"
"2","71","192.042145","0.254945","0.683748"
"2","72","187.314056","0.244918","0.745907"
"2","73","197.626648","0.250412","0.816262"
"2","74","173.456558","0.243544","0.819738"
"2","75","180.789474","0.244368","0.805217"
"2","76","184.618835","0.238874","0.796293"
"2","77","179.559128","0.230907","0.714869"
"2","78","178.788025","0.237225","0.724050"
"2","79","174.217270","0.227885","0.760342"
"2","80","164.281082","0.233242","0.790878"
"2","81","174.971756","0.233242","0.792875"
"2","82","161.226288","0.226099","0.777629"
"2","83","159.233932","0.229396","0.689826"
"2","84","154.149628","0.226374","0.792459"
"2","85","155.450455","0.223489","0.811228"
"2","86","158.257980","0.221291","0.794364"
"2","87","158.110596","0.213462","0.686421"
"2","88","164.281342","0.213874","0.676151"
"2","89","143.451904","0.222390","0.763169"
"2","90","148.711517","0.218819","0.744822"
"2","91","149.204514","0.204533","0.729649"
"2","92","147.226974","0.207280","0.732913"
"2","93","141.952988","0.214148","0.701801"
"2","94","136.484055","0.207006","0.723852"
"2","95","144.017532","0.205357","0.735393"
"2","96","133.961151","0.203571","0.710657"
"2","97","138.559906","0.192445","0.798226"
"2","98","135.362137","0.206731","0.727162"
"2","99","144.163132","0.195604","0.812788"
"2","100","132.497421","0.198626","0.740223"
"2","101","139.184433","0.197390","0.766474"
"2","102","136.822464","0.195604","0.796072"
"2","103","122.073700","0.204121","0.790453"
"2","104","119.427353","0.189011","0.678601"
"2","105","125.246452","0.192857","0.761026"
"2","106","123.617111","0.183517","0.810257"
"2","107","122.820053","0.190110","0.748870"
"2","108","125.859062","0.180220","0.772131"
"2","109","118.682739","0.181593","0.779395"
"2","110","119.977013","0.191896","0.778381"
"2","111","117.035843","0.180220","0.792247"
"2","112","120.052338","0.184478","0.712698"
"2","113","112.004555","0.189148","0.724755"
"2","114","119.264847","0.181181","0.703321"
"2","115","111.251045","0.187500","0.758822"
"2","116","110.523125","0.182006","0.667060"
"2","117","111.803307","0.178984","0.803034"
"2","118","108.978477","0.173764","0.804690"
"2","119","113.657745","0.174176","0.751085"
"2","120","111.062057","0.167445","0.744354"
"2","121","121.652382","0.174313","0.667469"
"2","122","105.761238","0.181181","0.791873"
"2","123","102.473076","0.160989","0.767261"
"2","124","110.679962","0.167445","0.729535"
"2","125","104.605309","0.158654","0.716792"
"2","126","99.435646","0.170192","0.705972"
"2","127","102.239395","0.171429","0.813361"
"2","128","107.274193","0.168956","0.816580"
"2","129","99.050552","0.162363","0.696789"
"2","130","100.770981","0.159066","0.706733"
"2","131","103.119637","0.157967","0.790422"
"2","132","94.713997","0.163462","0.799721"
"2","133","90.791794","0.154945","0.805061"
"2","134","96.604912","0.158104","0.716810"
"2","135","95.761345","0.152198","0.769844"
"2","136","94.161987","0.151236","0.787066"
"2","137","98.049561","0.153984","0.714074"
"2","138","96.847214","0.155357","0.775379"
"2","139","90.864838","0.152060","0.793778"
"2","140","100.056450","0.149588","0.687334"
"2","141","89.145912","0.155082","0.756969"
"2","142","90.963852","0.150824","0.709362"
"2","143","95.732574","0.155495","0.742453"
"2","144","89.131760","0.151648","0.707699"
"2","145","88.243156","0.155495","0.761364"
"2","146","93.695404","0.157280","0.760261"
"2","147","89.678925","0.139423","0.634675"
"2","148","85.681244","0.144780","0.796056"
"2","149","91.367218","0.141621","0.750473"
"2","150","85.659637","0.139973","0.654344"
"2","151","78.291573","0.143681","0.707460"
"2","152","93.241234","0.141484","0.701271"
"2","153","79.957520","0.138736","0.751151"
"2","154","79.781967","0.134615","0.789273"
"2","155","87.203575","0.136126","0.790371"
"2","156","77.348778","0.144643","0.774560"
"2","157","86.333038","0.139148","0.699968"
"2","158","84.693138","0.134203","0.797388"
"2","159","85.792084","0.133791","0.744226"
"2","160","76.382736","0.132830","0.740517"
"2","161","86.785011","0.134478","0.810702"
"2","162","74.748398","0.126374","0.721950"
"2","163","72.242203","0.133516","0.753150"
"2","164","77.724968","0.125549","0.784883"
"2","165","79.309372","0.131868","0.734221"
"2","166","74.805496","0.128434","0.763939"
"2","167","75.319878","0.130495","0.778785"
"2","168","73.757408","0.120604","0.816830"
"2","169","75.994827","0.124313","0.759495"
"2","170","73.936974","0.125000","0.754611"
"2","171","77.382851","0.128434","0.790530"
"2","172","65.426903","0.129121","0.714659"
"2","173","67.056152","0.120330","0.722075"
"2","174","67.978767","0.113736","0.694678"
"2","175","70.502762","0.125962","0.811512"
"2","176","75.430779","0.125687","0.777053"
"2","177","69.841225","0.126374","0.703357"
"2","178","73.327797","0.122115","0.688761"
"2","179","65.253433","0.120192","0.772041"
"2","180","68.298645","0.127747","0.730788"
"2","181","71.033112","0.118544","0.788595"
"2","182","68.001335","0.119918","0.746467"
"2","183","71.207169","0.122527","0.758671"
"2","184","67.532188","0.115110","0.677141"
"2","185","70.749962","0.123077","0.811935"
"2","186","64.211739","0.114560","0.723837"
"2","187","71.589272","0.110440","0.750954"
"2","188","66.049324","0.117308","0.761821"
"2","189","64.376457","0.103571","0.685174"
"2","190","64.151436","0.111951","0.748823"
"2","191","64.499207","0.114286","0.731796"
"2","192","67.475342","0.114698","0.759673"
"2","193","66.674835","0.106044","0.733217"
"2","194","60.557209","0.111813","0.753342"
"2","195","66.327194","0.112363","0.795573"
"2","196","61.751534","0.108929","0.816734"
"2","197","62.106018","0.105632","0.756480"
"2","198","67.706810","0.110714","0.787055"
"2","199","63.748672","0.103709","0.682945"
