"run","epoch","cost","valerr","time"
"0","56","inf","0.391880","1.738323"
"0","57","318.751434","0.378205","1.675764"
"0","58","308.449524","0.367236","1.750128"
"0","59","296.477814","0.356980","1.781358"
"0","60","inf","0.344979","1.757394"
"0","61","294.211273","0.340135","1.639848"
"0","62","273.961639","0.326852","1.741515"
"0","63","273.429626","0.318910","1.712402"
"0","64","inf","0.316204","1.722346"
"0","65","267.152985","0.308155","1.703204"
"0","66","260.213440","0.303169","1.720637"
"0","67","252.566193","0.296011","1.742123"
"0","68","247.195068","0.295335","1.752946"
"0","69","242.416611","0.294551","1.826479"
"0","70","inf","0.281588","1.734642"
"0","71","230.793732","0.282799","1.757809"
"0","72","inf","0.277101","1.724720"
"0","73","226.671661","0.277528","1.754206"
"0","74","inf","0.271866","1.692069"
"0","75","210.467560","0.267415","1.716610"
"0","76","213.138184","0.265278","1.716957"
"0","77","208.014160","0.262286","1.651063"
"0","78","205.250824","0.256695","1.738573"
"0","79","204.091003","0.250427","1.720962"
"0","80","204.183273","0.250997","1.722500"
"0","81","inf","0.251175","1.754776"
"0","82","198.258759","0.244195","1.785355"
"0","83","inf","0.245762","1.742913"
"0","84","188.994827","0.237358","1.740101"
"0","85","inf","0.237856","1.718455"
"0","86","188.202744","0.234722","1.748834"
"0","87","182.954254","0.234793","1.699770"
"0","88","180.325760","0.231660","1.756857"
"0","89","177.582962","0.230698","1.659307"
"0","90","174.796692","0.226068","1.746264"
"0","91","169.977448","0.226923","1.765708"
"0","92","172.698273","0.222899","1.747736"
"0","93","173.276428","0.220264","1.786356"
"0","94","162.923630","0.216916","1.771939"
"0","95","171.355499","0.216845","1.675743"
"0","96","161.778549","0.212856","1.651922"
"0","97","166.897720","0.214316","1.735788"
"0","98","165.152130","0.208013","1.702715"
"0","99","159.923798","0.204131","1.744481"
"0","100","156.647720","0.210256","1.771162"
"0","101","153.504456","0.206731","1.713106"
"0","102","155.487152","0.202030","1.706596"
"0","103","154.396164","0.201389","1.725423"
"0","104","inf","0.199252","1.772269"
"0","105","144.587830","0.198077","1.724904"
"0","106","147.629074","0.194480","1.728525"
"0","107","143.500702","0.193127","1.779985"
"0","108","145.363495","0.190954","1.801850"
"0","109","141.093628","0.193697","1.656276"
"0","110","143.536606","0.190812","1.647915"
"0","111","141.536224","0.188070","1.663441"
"0","112","143.761414","0.187073","1.612101"
"0","113","134.085587","0.187464","1.728715"
"0","114","135.247223","0.180556","1.713373"
"0","115","133.869598","0.185114","1.671756"
"0","116","132.550079","0.179487","1.781390"
"0","117","inf","0.186467","1.729281"
"0","118","133.540436","0.181481","1.711377"
"0","119","128.341400","0.178811","1.722815"
"0","120","130.903809","0.177279","1.675051"
"0","121","126.800682","0.174608","1.734036"
"0","122","inf","0.175178","1.764313"
"0","123","122.997025","0.172685","1.664338"
"0","124","122.741760","0.173184","1.706170"
"0","125","119.562195","0.173825","1.658827"
"0","126","123.738831","0.173540","1.752388"
"0","127","121.833076","0.168625","1.755988"
"0","128","120.036331","0.169765","1.779148"
"0","129","121.510338","0.167272","1.743782"
"0","130","115.295708","0.164637","1.782614"
"0","131","114.201530","0.161574","1.597123"
"0","132","115.093117","0.162179","1.695583"
"0","133","116.285995","0.161218","1.760201"
"0","134","110.762848","0.160648","1.715410"
"0","135","110.587120","0.157977","1.685407"
"0","136","111.704506","0.158369","1.698404"
"0","137","108.917618","0.156766","1.744158"
"0","138","108.904655","0.157550","1.744309"
"0","139","112.232880","0.154736","1.781740"
"0","140","106.496765","0.154950","1.753612"
"0","141","108.971901","0.153027","1.760530"
"0","142","104.899101","0.154736","1.756346"
"0","143","104.448730","0.152600","1.734447"
"0","144","100.898529","0.150997","1.781084"
"0","145","107.008148","0.151104","1.728228"
"0","146","104.715530","0.151353","1.665426"
"0","147","98.924652","0.146688","1.746539"
"0","148","104.146469","0.145406","1.627411"
"0","149","105.027496","0.146581","1.688023"
"0","150","inf","0.144480","1.753467"
"0","151","99.786438","0.146510","1.778188"
"0","152","95.890503","0.144231","1.723135"
"0","153","96.881607","0.140670","1.805931"
"0","154","95.917191","0.137108","1.741204"
"0","155","95.982208","0.135078","1.749475"
"0","156","96.048462","0.141168","1.712054"
"0","157","94.924026","0.139566","1.719759"
"0","158","93.101868","0.140598","1.656326"
"0","159","93.198128","0.136432","1.632620"
"0","160","90.588387","0.134509","1.757817"
"0","161","89.265274","0.130698","1.732831"
"0","162","90.854584","0.131268","1.595300"
"0","163","90.073647","0.131660","1.702253"
"0","164","88.380959","0.131481","1.702190"
"0","165","88.833931","0.130093","1.753842"
"0","166","89.455627","0.124359","1.719345"
"0","167","90.983810","0.125997","1.747139"
"0","168","89.857628","0.128134","1.676738"
"0","169","85.381416","0.128775","1.764628"
"0","170","86.788513","0.126033","1.756251"
"0","171","85.351097","0.124751","1.722262"
"0","172","82.045074","0.125819","1.715991"
"0","173","83.793404","0.122970","1.737197"
"0","174","85.934052","0.122258","1.763704"
"0","175","83.953194","0.124786","1.761684"
"0","176","82.340408","0.121617","1.707139"
"0","177","77.907921","0.120620","1.713116"
"0","178","81.081093","0.119373","1.732589"
"0","179","79.989655","0.120264","1.710806"
"0","180","75.592682","0.120833","1.741749"
"0","181","78.734467","0.116453","1.737079"
"0","182","77.473747","0.119053","1.681005"
"0","183","78.067307","0.118198","1.743593"
"0","184","81.928177","0.116311","1.747064"
"0","185","72.654160","0.114067","1.741051"
"0","186","74.683121","0.115954","1.715498"
"0","187","76.630760","0.110470","1.655618"
"0","188","74.178185","0.110221","1.749526"
"0","189","74.617767","0.110185","1.768003"
"0","190","76.737228","0.111432","1.728855"
"0","191","73.272194","0.109758","1.668739"
"0","192","71.635498","0.113925","1.781708"
"0","193","71.424850","0.109509","1.704392"
"0","194","73.504776","0.113319","1.780434"
"0","195","74.726234","0.105734","1.768122"
"0","196","69.441765","0.109081","1.768494"
"0","197","67.652382","0.109259","1.668125"
"0","198","71.040215","0.108226","1.798727"
"0","199","70.048279","0.107123","1.706389"
"1","0","inf","2.613604","5.450708"
"1","1","inf","3.202208","1.658983"
"1","2","inf","3.557158","1.727323"
"1","3","inf","3.732657","1.643616"
"1","4","inf","3.842379","1.668898"
"1","5","inf","3.921332","1.699030"
"1","6","inf","3.976923","1.634746"
"1","7","inf","4.022863","1.691234"
"1","8","inf","4.071118","1.730416"
"1","9","inf","4.114138","1.740242"
"1","10","inf","4.105591","1.700148"
"1","11","inf","4.127457","1.702362"
"1","12","inf","4.122400","1.731802"
"1","13","inf","4.140848","1.738919"
"1","14","inf","4.160150","1.667810"
"1","15","inf","4.175392","1.727818"
"1","16","inf","4.201496","1.678775"
"1","17","inf","4.231125","1.643799"
"1","18","inf","4.236609","1.721695"
"1","19","inf","4.248967","1.697800"
"1","20","inf","4.273967","1.691461"
"1","21","inf","4.266453","1.730951"
"1","22","inf","4.277778","1.705777"
"1","23","inf","4.282051","1.681231"
"1","24","inf","4.287144","1.676499"
"1","25","inf","4.294943","1.673387"
"1","26","inf","4.301816","1.684342"
"1","27","inf","4.304131","1.718157"
"1","28","inf","4.291275","1.708562"
"1","29","inf","4.294943","1.677068"
"1","30","inf","4.290384","1.676685"
"1","31","inf","4.283262","1.703425"
"1","32","inf","4.268946","1.668495"
"1","33","inf","4.253633","1.708410"
"1","34","inf","4.207835","1.732610"
"1","35","inf","4.115349","1.696554"
"1","36","inf","3.937785","1.673151"
"1","37","inf","3.650392","1.678220"
"1","38","inf","3.294801","1.680415"
"1","39","inf","2.930235","1.746425"
"1","40","inf","2.581410","1.679102"
"1","41","inf","2.245441","1.687746"
"1","42","inf","1.984046","1.660619"
"1","43","inf","1.753704","1.682978"
"1","44","inf","1.559936","1.652472"
"1","45","inf","1.416809","1.692255"
"1","46","inf","1.306873","1.601432"
"1","47","inf","1.234580","1.718824"
"1","48","inf","1.197650","1.731925"
"1","49","inf","1.178205","1.683118"
"1","50","inf","1.163924","1.657136"
"1","51","inf","1.166952","1.619780"
"1","52","inf","1.132870","1.671918"
"1","53","inf","1.131303","1.629830"
"1","54","inf","1.095370","1.606362"
"1","55","inf","1.082265","1.687860"
"1","56","inf","1.053775","1.588918"
"1","57","inf","1.035648","1.687483"
"1","58","1055.972168","1.012144","1.676065"
"1","59","1002.774658","0.975997","1.620663"
"1","60","942.190247","0.946474","1.636150"
"1","61","inf","0.910007","1.617543"
"1","62","inf","0.882407","1.677766"
"1","63","inf","0.850997","1.622991"
"1","64","755.257080","0.823326","1.687603"
"1","65","inf","0.792165","1.687699"
"1","66","673.155396","0.776603","1.560961"
"1","67","inf","0.764779","1.667174"
"1","68","601.788208","0.739744","1.699742"
"1","69","inf","0.730769","1.712582"
"1","70","533.788940","0.706553","1.660985"
"1","71","502.808838","0.691417","1.652778"
"1","72","467.950348","0.667236","1.655467"
"1","73","inf","0.651531","1.692367"
"1","74","inf","0.631944","1.620490"
"1","75","419.014557","0.605235","1.667250"
"1","76","398.566650","0.585826","1.663635"
"1","77","inf","0.572187","1.661680"
"1","78","366.338379","0.551425","1.699580"
"1","79","348.514252","0.537892","1.707384"
"1","80","inf","0.525570","1.666034"
"1","81","inf","0.504808","1.657980"
"1","82","inf","0.497222","1.600802"
"1","83","inf","0.479024","1.669323"
"1","84","306.710907","0.470157","1.633878"
"1","85","297.091919","0.453383","1.687231"
"1","86","inf","0.448291","1.680787"
"1","87","273.206024","0.432372","1.695440"
"1","88","inf","0.425712","1.671780"
"1","89","261.914093","0.417628","1.655792"
"1","90","262.848267","0.406410","1.670754"
"1","91","249.324036","0.396225","1.671797"
"1","92","241.838959","0.394694","1.672433"
"1","93","242.378799","0.385399","1.699097"
"1","94","inf","0.367486","1.681468"
"1","95","229.369919","0.365527","1.657975"
"1","96","inf","0.354665","1.720300"
"1","97","inf","0.352066","1.711534"
"1","98","inf","0.340385","1.672301"
"1","99","214.901138","0.337429","1.710085"
"1","100","212.731995","0.335613","1.660371"
"1","101","inf","0.325000","1.617877"
"1","102","inf","0.321474","1.667646"
"1","103","201.708069","0.315598","1.614069"
"1","104","200.860199","0.308511","1.617085"
"1","105","193.224365","0.305662","1.611820"
"1","106","inf","0.300000","1.677296"
"1","107","188.622330","0.299395","1.582088"
"1","108","inf","0.293483","1.677742"
"1","109","188.937851","0.289281","1.681888"
"1","110","inf","0.286538","1.645885"
"1","111","177.052017","0.279665","1.713286"
"1","112","inf","0.282336","1.726100"
"1","113","inf","0.273860","1.678706"
"1","114","170.557587","0.265385","1.630833"
"1","115","inf","0.265705","1.602627"
"1","116","165.983582","0.265313","1.692086"
"1","117","inf","0.260007","1.695091"
"1","118","165.938446","0.264494","1.600158"
"1","119","159.525696","0.256766","1.682768"
"1","120","inf","0.251745","1.709876"
"1","121","inf","0.256054","1.691276"
"1","122","154.315338","0.250748","1.607458"
"1","123","inf","0.241667","1.660864"
"1","124","150.220612","0.245299","1.649527"
"1","125","inf","0.241239","1.698084"
"1","126","150.528839","0.239423","1.697514"
"1","127","145.649017","0.232692","1.687935"
"1","128","inf","0.229808","1.675380"
"1","129","inf","0.233725","1.669077"
"1","130","inf","0.226994","1.673675"
"1","131","inf","0.238782","1.664539"
"1","132","inf","0.223860","1.660624"
"1","133","137.818695","0.225356","1.580029"
"1","134","inf","0.218590","1.654259"
"1","135","134.872711","0.217521","1.656038"
"1","136","inf","0.216382","1.603084"
"1","137","inf","0.224573","1.611600"
"1","138","inf","0.218981","1.580867"
"1","139","131.155914","0.219231","1.665401"
"1","140","126.882553","0.213746","1.701842"
"1","141","inf","0.213105","1.630696"
"1","142","124.193405","0.206268","1.671571"
"1","143","125.474648","0.205983","1.682642"
"1","144","120.664185","0.204843","1.702623"
"1","145","123.563141","0.200783","1.638131"
"1","146","123.133972","0.196795","1.677573"
"1","147","inf","0.199252","1.639541"
"1","148","inf","0.193162","1.672707"
"1","149","inf","0.189601","1.627466"
"1","150","inf","0.197151","1.623095"
"1","151","inf","0.190848","1.655817"
"1","152","inf","0.191595","1.664570"
"1","153","110.904900","0.189922","1.659862"
"1","154","113.863823","0.186503","1.732742"
"1","155","inf","0.183903","1.687956"
"1","156","110.263733","0.186752","1.656198"
"1","157","113.821175","0.183654","1.711854"
"1","158","111.460587","0.178811","1.699983"
"1","159","107.076897","0.177813","1.707106"
"1","160","inf","0.178312","1.682162"
"1","161","inf","0.175570","1.672993"
"1","162","104.686829","0.174644","1.664230"
"1","163","105.205956","0.173077","1.633122"
"1","164","inf","0.176353","1.697469"
"1","165","102.179375","0.169658","1.640737"
"1","166","inf","0.174929","1.630623"
"1","167","inf","0.165171","1.626302"
"1","168","99.036804","0.163853","1.682605"
"1","169","97.785744","0.160434","1.631709"
"1","170","96.946869","0.161823","1.683410"
"1","171","99.442917","0.164316","1.655707"
"1","172","98.676208","0.161396","1.661620"
"1","173","98.182129","0.157194","1.674959"
"1","174","96.440437","0.153811","1.648209"
"1","175","96.939377","0.159758","1.676153"
"1","176","inf","0.154309","1.652107"
"1","177","91.917526","0.154095","1.720876"
"1","178","inf","0.155484","1.687752"
"1","179","94.488716","0.150392","1.668953"
"1","180","90.870293","0.150071","1.676170"
"1","181","inf","0.151567","1.714229"
"1","182","inf","0.148184","1.690305"
"1","183","inf","0.149323","1.683815"
"1","184","88.701126","0.147792","1.649080"
"1","185","84.876999","0.142878","1.625735"
"1","186","inf","0.150036","1.704770"
"1","187","inf","0.149038","1.692936"
"1","188","inf","0.143625","1.707894"
"1","189","83.056229","0.143661","1.733570"
"1","190","inf","0.140990","1.566886"
"1","191","82.820023","0.141809","1.590872"
"1","192","inf","0.140776","1.674486"
"1","193","81.738922","0.138390","1.674938"
"1","194","81.912788","0.137179","1.683794"
"1","195","78.434174","0.141311","1.687844"
"1","196","81.991074","0.138212","1.678260"
"1","197","79.895782","0.137179","1.676256"
"1","198","80.530846","0.134509","1.721198"
"1","199","79.225868","0.133761","1.613738"
"2","0","inf","3.453134","5.508764"
"2","1","inf","3.717628","1.654994"
"2","2","inf","3.864138","1.716280"
"2","3","inf","3.974822","1.687091"
"2","4","inf","4.059615","1.709279"
"2","5","inf","4.133191","1.691259"
"2","6","inf","4.202279","1.740937"
"2","7","inf","4.228241","1.638182"
"2","8","inf","4.250214","1.738215"
"2","9","inf","4.272258","1.730330"
"2","10","inf","4.269195","1.683641"
"2","11","inf","4.273540","1.740465"
"2","12","inf","4.260968","1.653381"
"2","13","inf","4.279950","1.681112"
"2","14","inf","4.260399","1.696987"
"2","15","inf","4.216061","1.672445"
"2","16","inf","4.115064","1.708909"
"2","17","inf","3.932870","1.755049"
"2","18","inf","3.706090","1.744449"
"2","19","inf","3.403561","1.697068"
"2","20","inf","3.104131","1.701846"
"2","21","inf","2.733511","1.628925"
"2","22","inf","2.400855","1.621622"
"2","23","inf","2.118127","1.665273"
"2","24","inf","1.897044","1.669368"
"2","25","inf","1.718269","1.707532"
"2","26","inf","1.619409","1.697957"
"2","27","inf","1.521902","1.595920"
"2","28","inf","1.461788","1.645478"
"2","29","inf","1.405627","1.628224"
"2","30","inf","1.371510","1.633919"
"2","31","inf","1.333084","1.649874"
"2","32","inf","1.299430","1.627751"
"2","33","inf","1.268590","1.711303"
"2","34","inf","1.265634","1.597273"
"2","35","inf","1.244480","1.637949"
"2","36","1448.551392","1.240492","1.652873"
"2","37","1344.485962","1.234152","1.674780"
"2","38","1259.334473","1.228597","1.693302"
"2","39","1177.465576","1.202493","1.693653"
"2","40","1089.251221","1.173397","1.652965"
"2","41","1037.719849","1.150819","1.731571"
"2","42","975.196472","1.100107","1.643214"
"2","43","901.350891","1.057051","1.646005"
"2","44","854.355896","1.014565","1.673631"
"2","45","802.412659","0.959580","1.640260"
"2","46","751.432556","0.898433","1.650299"
"2","47","703.779236","0.865349","1.680192"
"2","48","664.880127","0.825605","1.659892"
"2","49","625.064819","0.781695","1.763712"
"2","50","588.841370","0.746011","1.652036"
"2","51","570.669006","0.727885","1.727920"
"2","52","539.725647","0.683868","1.637007"
"2","53","506.883820","0.657372","1.726378"
"2","54","478.438995","0.629523","1.643455"
"2","55","453.078125","0.608511","1.639722"
"2","56","428.877686","0.589459","1.687374"
"2","57","405.888062","0.569409","1.674705"
"2","58","388.295441","0.543661","1.688253"
"2","59","370.332275","0.515812","1.552324"
"2","60","352.381134","0.495726","1.676712"
"2","61","333.109802","0.479950","1.695277"
"2","62","325.537415","0.457585","1.635093"
"2","63","310.458710","0.446724","1.632511"
"2","64","305.653320","0.430306","1.641993"
"2","65","288.825531","0.414993","1.619838"
"2","66","278.630463","0.407550","1.638862"
"2","67","270.054382","0.396902","1.647902"
"2","68","266.608826","0.391738","1.647198"
"2","69","256.012085","0.377778","1.675764"
"2","70","245.471939","0.366453","1.666771"
"2","71","241.060272","0.350107","1.669938"
"2","72","241.887741","0.345691","1.636884"
"2","73","229.332397","0.347222","1.702935"
"2","74","221.229782","0.342842","1.695450"
"2","75","218.624374","0.330306","1.639216"
"2","76","215.594055","0.320548","1.600365"
"2","77","205.617905","0.319124","1.702469"
"2","78","202.478989","0.311610","1.693246"
"2","79","inf","0.302707","1.686458"
"2","80","193.133698","0.301531","1.674263"
"2","81","201.633606","0.291524","1.696859"
"2","82","193.688293","0.290385","1.621908"
"2","83","190.131073","0.284971","1.621127"
"2","84","179.978409","0.279345","1.629563"
"2","85","184.387070","0.271795","1.663872"
"2","86","177.742401","0.271510","1.709088"
"2","87","174.985336","0.265954","1.690397"
"2","88","170.511932","0.266774","1.679257"
"2","89","167.119812","0.265812","1.693059"
"2","90","166.324951","0.257550","1.635406"
"2","91","170.618073","0.255912","1.610141"
"2","92","164.060333","0.252991","1.715394"
"2","93","152.203003","0.253811","1.684819"
"2","94","155.347717","0.246581","1.669619"
"2","95","152.848587","0.244231","1.657922"
"2","96","151.559479","0.236645","1.609515"
"2","97","147.263000","0.234687","1.651334"
"2","98","148.331177","0.236218","1.601447"
"2","99","146.004898","0.233155","1.601605"
"2","100","140.562271","0.229772","1.647393"
"2","101","140.983429","0.221439","1.707896"
"2","102","138.310913","0.220726","1.666396"
"2","103","135.899963","0.217058","1.633322"
"2","104","129.577194","0.216346","1.714275"
"2","105","132.409180","0.214209","1.685672"
"2","106","132.488907","0.207692","1.616975"
"2","107","129.856735","0.208084","1.717104"
"2","108","128.047150","0.210506","1.652695"
"2","109","129.759079","0.198789","1.639949"
"2","110","118.258484","0.202600","1.673366"
"2","111","123.120911","0.204630","1.708074"
"2","112","117.668686","0.195727","1.596636"
"2","113","119.120987","0.193803","1.720053"
"2","114","120.411270","0.196973","1.641925"
"2","115","117.306549","0.192272","1.688135"
"2","116","113.591858","0.185328","1.671793"
"2","117","109.633347","0.188889","1.677281"
"2","118","118.498245","0.181268","1.581328"
"2","119","109.999603","0.180983","1.563462"
"2","120","110.673874","0.179879","1.664053"
"2","121","105.921722","0.179594","1.598653"
"2","122","104.866669","0.175071","1.644775"
"2","123","105.544228","0.171047","1.722596"
"2","124","107.269043","0.168340","1.679213"
"2","125","107.642708","0.169124","1.687453"
"2","126","inf","0.168091","1.584498"
"2","127","103.534897","0.168056","1.641640"
"2","128","99.652863","0.165207","1.691658"
"2","129","96.404228","0.160434","1.678172"
"2","130","97.257034","0.160719","1.691632"
"2","131","92.314659","0.161610","1.692712"
"2","132","95.159821","0.156410","1.677292"
"2","133","99.596001","0.158262","1.664115"
"2","134","93.508293","0.152528","1.660591"
"2","135","92.819107","0.151140","1.637457"
"2","136","89.176224","0.149573","1.667723"
"2","137","88.625313","0.151389","1.666065"
"2","138","88.063698","0.147080","1.620851"
"2","139","88.585785","0.147650","1.635503"
"2","140","87.957588","0.141382","1.682245"
"2","141","85.180618","0.135897","1.637878"
"2","142","86.693497","0.144979","1.637287"
"2","143","87.419815","0.140919","1.604670"
"2","144","85.082825","0.140883","1.575700"
"2","145","76.073402","0.135506","1.666502"
"2","146","80.254745","0.134188","1.666022"
"2","147","81.588120","0.131410","1.717770"
"2","148","76.573380","0.136004","1.680852"
"2","149","76.582001","0.136717","1.616356"
"2","150","76.790421","0.130449","1.630822"
"2","151","77.098007","0.133440","1.608250"
"2","152","76.071915","0.131268","1.609963"
"2","153","77.624191","0.127172","1.593467"
"2","154","70.813225","0.127956","1.688600"
"2","155","73.521515","0.130876","1.695326"
"2","156","72.948555","0.122899","1.691549"
"2","157","70.475159","0.126033","1.666272"
"2","158","73.394562","0.125178","1.663704"
"2","159","70.562363","0.121830","1.671315"
"2","160","68.254440","0.119088","1.660401"
"2","161","70.748497","0.117628","1.622784"
"2","162","71.358688","0.119587","1.684598"
"2","163","68.367111","0.118590","1.677060"
"2","164","68.438927","0.115100","1.645178"
"2","165","66.442665","0.115456","1.683376"
"2","166","65.446854","0.112144","1.639060"
"2","167","65.874985","0.117201","1.627357"
"2","168","65.388649","0.112785","1.708692"
"2","169","63.013359","0.112999","1.689107"
"2","170","inf","0.110969","1.651607"
"2","171","63.881775","0.112322","1.736339"
"2","172","60.502014","0.108974","1.607264"
"2","173","61.006493","0.104986","1.664466"
"2","174","62.259457","0.110114","1.683136"
"2","175","59.820007","0.106054","1.703307"
"2","176","65.337311","0.105698","1.623001"
"2","177","60.659782","0.102137","1.649807"
"2","178","59.826653","0.102244","1.718565"
"2","179","58.558765","0.108120","1.627976"
"2","180","57.863575","0.102671","1.641596"
"2","181","59.692162","0.101959","1.619442"
"2","182","55.195549","0.100142","1.618169"
"2","183","54.210785","0.100890","1.642899"
"2","184","54.384262","0.097400","1.691569"
"2","185","58.572906","0.098860","1.708267"
"2","186","53.843388","0.097614","1.703138"
"2","187","53.256584","0.093875","1.636317"
"2","188","55.786819","0.094979","1.705502"
"2","189","53.722561","0.095869","1.584555"
"2","190","52.869827","0.095442","1.619026"
"2","191","53.337318","0.094195","1.637544"
"2","192","52.580990","0.093554","1.647568"
"2","193","51.487236","0.092771","1.706036"
"2","194","49.258404","0.090741","1.629718"
"2","195","49.674046","0.092201","1.710847"
"2","196","50.093460","0.086325","1.669137"
"2","197","51.135952","0.089530","1.710011"
"2","198","51.356426","0.086432","1.636155"
"2","199","inf","0.087251","1.653989"
