"run","epoch","cost","valerr","time"
"0","140","120.479057","0.236795","1.890718"
"0","141","115.597183","0.236603","1.860946"
"0","142","119.832550","0.226314","1.893605"
"0","143","118.739098","0.231667","1.843011"
"0","144","113.078125","0.233333","1.723138"
"0","145","114.104584","0.221346","1.806978"
"0","146","110.751366","0.224263","1.921887"
"0","147","111.604317","0.219006","1.906725"
"0","148","109.416916","0.219808","1.884936"
"0","149","111.866524","0.214583","1.807206"
"0","150","103.522324","0.216538","1.857630"
"0","151","103.023575","0.212853","1.875905"
"0","152","105.240433","0.210288","1.814788"
"0","153","103.972046","0.209615","1.841614"
"0","154","103.329208","0.203942","1.881891"
"0","155","99.155647","0.204455","1.872282"
"0","156","102.867645","0.201731","1.920426"
"0","157","97.023705","0.192628","1.899658"
"0","158","95.742180","0.195256","1.842307"
"0","159","96.456085","0.197724","1.802221"
"0","160","97.223190","0.192724","1.851507"
"0","161","95.099113","0.194872","1.933578"
"0","162","96.195740","0.187885","1.890046"
"0","163","96.803047","0.190192","1.879131"
"0","164","89.913788","0.183558","1.926522"
"0","165","93.487213","0.180994","1.935516"
"0","166","88.272003","0.182596","1.892853"
"0","167","88.305794","0.184071","1.901351"
"0","168","87.536682","0.180192","1.899030"
"0","169","88.112389","0.172724","1.888480"
"0","170","88.474243","0.176186","1.933451"
"0","171","85.747749","0.176442","1.768614"
"0","172","82.934769","0.170064","1.865308"
"0","173","82.078804","0.172660","1.855200"
"0","174","81.650932","0.168301","1.766046"
"0","175","81.529640","0.167308","1.869676"
"0","176","77.261200","0.166378","1.886800"
"0","177","80.753357","0.167981","1.907182"
"0","178","79.556610","0.161923","1.920959"
"0","179","78.641632","0.160897","1.906661"
"0","180","77.739594","0.163205","1.769963"
"0","181","78.352600","0.164135","1.823218"
"0","182","76.657661","0.155224","1.856405"
"0","183","74.576134","0.157885","1.907505"
"0","184","78.252464","0.155737","1.808110"
"0","185","74.067284","0.153077","1.854081"
"0","186","73.283478","0.155641","1.858067"
"0","187","75.685783","0.158494","1.894684"
"0","188","70.679108","0.152083","1.893036"
"0","189","73.989021","0.148878","1.925629"
"0","190","70.685753","0.148429","1.805103"
"0","191","73.107849","0.145256","1.833352"
"0","192","71.875771","0.141218","1.897940"
"0","193","65.475594","0.146058","1.896680"
"0","194","67.762115","0.144680","1.910065"
"0","195","70.036171","0.146250","1.877575"
"0","196","68.115082","0.139519","1.880994"
"0","197","66.692268","0.144038","1.889112"
"0","198","67.304726","0.139615","1.770106"
"0","199","65.334686","0.139071","1.826019"
"1","0","inf","2.594359","5.597370"
"1","1","inf","2.898366","1.774258"
"1","2","inf","3.184135","1.824508"
"1","3","inf","3.463077","1.796933"
"1","4","inf","3.700320","1.864446"
"1","5","inf","3.829295","1.849459"
"1","6","inf","3.900994","1.812666"
"1","7","inf","3.954583","1.867786"
"1","8","inf","4.015994","1.842256"
"1","9","inf","4.062404","1.819614"
"1","10","inf","4.120545","1.797756"
"1","11","inf","4.163365","1.786702"
"1","12","inf","4.217051","1.884180"
"1","13","inf","4.267500","1.908634"
"1","14","inf","4.313590","1.865329"
"1","15","inf","4.357981","1.844452"
"1","16","inf","4.408333","1.846194"
"1","17","inf","4.436282","1.779074"
"1","18","inf","4.459776","1.850208"
"1","19","inf","4.465096","1.810755"
"1","20","inf","4.477019","1.852533"
"1","21","inf","4.457436","1.800657"
"1","22","inf","4.438397","1.831720"
"1","23","inf","4.426346","1.854389"
"1","24","inf","4.411539","1.832135"
"1","25","inf","4.401763","1.870158"
"1","26","inf","4.398365","1.783539"
"1","27","inf","4.402853","1.789613"
"1","28","inf","4.405801","1.855539"
"1","29","inf","4.391411","1.858593"
"1","30","inf","4.388686","1.905711"
"1","31","inf","4.382020","1.769961"
"1","32","inf","4.364391","1.863457"
"1","33","inf","4.317180","1.819266"
"1","34","inf","4.223718","1.816471"
"1","35","inf","4.022436","1.867520"
"1","36","inf","3.723269","1.794538"
"1","37","inf","3.318301","1.874693"
"1","38","inf","2.817116","1.850163"
"1","39","inf","2.241827","1.769311"
"1","40","inf","1.776442","1.854212"
"1","41","inf","1.538974","1.831781"
"1","42","inf","1.461955","1.822899"
"1","43","inf","1.480641","1.826846"
"1","44","inf","1.551346","1.862770"
"1","45","inf","1.556859","1.816777"
"1","46","inf","1.521571","1.767580"
"1","47","inf","1.388365","1.811245"
"1","48","inf","1.213462","1.804025"
"1","49","inf","1.044006","1.852927"
"1","50","inf","0.893269","1.801102"
"1","51","inf","0.835737","1.753905"
"1","52","inf","0.811122","1.783713"
"1","53","inf","0.790192","1.838210"
"1","54","inf","0.772404","1.797896"
"1","55","1313.093384","0.756026","1.774196"
"1","56","1234.464233","0.747276","1.834447"
"1","57","1165.342163","0.746282","1.837795"
"1","58","1083.314575","0.744519","1.844721"
"1","59","1007.923157","0.767981","1.823430"
"1","60","955.609375","0.780737","1.819108"
"1","61","907.669434","0.784006","1.860103"
"1","62","848.615540","0.763045","1.846156"
"1","63","791.475159","0.719872","1.747275"
"1","64","734.164001","0.672212","1.748935"
"1","65","670.547424","0.636282","1.830441"
"1","66","619.681702","0.600930","1.749869"
"1","67","582.489624","0.574006","1.848954"
"1","68","540.776917","0.549712","1.849435"
"1","69","504.397858","0.516891","1.742589"
"1","70","479.658081","0.499231","1.838101"
"1","71","460.281616","0.484071","1.850403"
"1","72","440.436859","0.474199","1.822354"
"1","73","416.686768","0.457468","1.788902"
"1","74","394.100342","0.454679","1.797304"
"1","75","373.901093","0.438077","1.833679"
"1","76","355.917938","0.432083","1.822756"
"1","77","347.077850","0.419103","1.819358"
"1","78","325.584961","0.407212","1.815122"
"1","79","320.751465","0.393077","1.789256"
"1","80","301.704102","0.377308","1.786511"
"1","81","291.106659","0.365737","1.721892"
"1","82","274.560608","0.347821","1.767677"
"1","83","271.735962","0.339904","1.802513"
"1","84","263.323090","0.324519","1.825321"
"1","85","253.811874","0.308590","1.802358"
"1","86","244.361237","0.304423","1.838207"
"1","87","235.381134","0.294071","1.837380"
"1","88","225.962082","0.288141","1.808621"
"1","89","220.718033","0.281026","1.796138"
"1","90","216.443268","0.279776","1.836560"
"1","91","209.242767","0.278205","1.833979"
"1","92","204.122452","0.276186","1.847794"
"1","93","204.635681","0.268942","1.841401"
"1","94","196.086060","0.268878","1.723339"
"1","95","192.109756","0.261859","1.829960"
"1","96","192.996948","0.257404","1.840533"
"1","97","187.646698","0.255321","1.813391"
"1","98","187.627762","0.248526","1.767541"
"1","99","182.615509","0.251635","1.817554"
"1","100","176.016785","0.245673","1.860327"
"1","101","182.736755","0.247340","1.833520"
"1","102","175.146942","0.238814","1.840380"
"1","103","173.212189","0.236923","1.868485"
"1","104","171.356415","0.233045","1.827739"
"1","105","165.669464","0.230641","1.803779"
"1","106","167.783173","0.228590","1.801647"
"1","107","165.692169","0.230673","1.791963"
"1","108","162.754761","0.226827","1.798123"
"1","109","160.493011","0.223237","1.837179"
"1","110","154.597549","0.227019","1.831607"
"1","111","153.851089","0.219615","1.837746"
"1","112","148.945618","0.218814","1.798729"
"1","113","147.718582","0.216987","1.800312"
"1","114","150.460190","0.217180","1.825198"
"1","115","149.026535","0.217981","1.775630"
"1","116","144.525482","0.211859","1.798876"
"1","117","145.114304","0.218878","1.811943"
"1","118","141.878799","0.211250","1.790113"
"1","119","141.361328","0.210192","1.772872"
"1","120","146.445694","0.205962","1.869577"
"1","121","140.204498","0.207628","1.812976"
"1","122","135.870407","0.209327","1.795643"
"1","123","136.097717","0.207115","1.853886"
"1","124","135.722473","0.204071","1.829764"
"1","125","131.410812","0.209327","1.785089"
"1","126","132.512512","0.203654","1.820354"
"1","127","130.445740","0.202372","1.798154"
"1","128","134.369980","0.198237","1.789589"
"1","129","127.212357","0.198558","1.837686"
"1","130","128.667908","0.197660","1.821383"
"1","131","124.380898","0.199840","1.806521"
"1","132","124.474731","0.199968","1.823020"
"1","133","122.733170","0.191571","1.813422"
"1","134","120.242729","0.194391","1.852831"
"1","135","119.745987","0.193878","1.796495"
"1","136","114.792732","0.187820","1.831965"
"1","137","117.011917","0.192308","1.767556"
"1","138","117.884628","0.192404","1.805323"
"1","139","117.482437","0.186571","1.859889"
"1","140","113.934082","0.185929","1.835828"
"1","141","112.219818","0.185000","1.835208"
"1","142","113.398331","0.187692","1.837609"
"1","143","114.733635","0.182660","1.793404"
"1","144","110.661972","0.180449","1.814264"
"1","145","109.978020","0.180865","1.788943"
"1","146","112.036621","0.180609","1.749361"
"1","147","106.427773","0.181218","1.754877"
"1","148","103.710037","0.179455","1.828433"
"1","149","105.680595","0.179744","1.790635"
"1","150","102.769974","0.177340","1.851743"
"1","151","103.230598","0.176859","1.843234"
"1","152","101.088974","0.179071","1.844396"
"1","153","101.593864","0.171795","1.806966"
"1","154","102.663940","0.170545","1.795543"
"1","155","103.748558","0.170801","1.844699"
"1","156","97.576797","0.170994","1.824873"
"1","157","99.525986","0.169103","1.800701"
"1","158","98.997513","0.168013","1.787881"
"1","159","98.972504","0.165577","1.793365"
"1","160","96.440361","0.167756","1.822491"
"1","161","98.611633","0.167468","1.822204"
"1","162","92.979500","0.163526","1.785713"
"1","163","93.581665","0.162468","1.735998"
"1","164","94.427017","0.162212","1.797745"
"1","165","90.647873","0.159006","1.807480"
"1","166","89.731674","0.158205","1.813881"
"1","167","90.274544","0.157532","1.789839"
"1","168","88.795517","0.159519","1.817657"
"1","169","85.553833","0.157019","1.824776"
"1","170","85.203133","0.156186","1.839349"
"1","171","85.623657","0.153750","1.866558"
"1","172","84.392273","0.155064","1.808560"
"1","173","89.125198","0.153109","1.826060"
"1","174","87.322586","0.152340","1.809108"
"1","175","87.263809","0.148622","1.810806"
"1","176","81.955276","0.152019","1.788882"
"1","177","84.661293","0.148494","1.772957"
"1","178","83.460220","0.152692","1.807384"
"1","179","79.013657","0.149615","1.789663"
"1","180","81.830101","0.148333","1.775913"
"1","181","78.202011","0.147917","1.799464"
"1","182","79.055016","0.146763","1.741351"
"1","183","77.803391","0.145321","1.797570"
"1","184","77.874657","0.144455","1.791888"
"1","185","79.624992","0.140160","1.811367"
"1","186","78.456314","0.144872","1.792913"
"1","187","78.343910","0.142981","1.777332"
"1","188","77.517128","0.139904","1.824452"
"1","189","75.540993","0.144391","1.830900"
"1","190","76.519051","0.139487","1.868007"
"1","191","74.810646","0.141282","1.838410"
"1","192","73.542313","0.137917","1.752208"
"1","193","74.483536","0.136795","1.757381"
"1","194","70.734680","0.137340","1.783569"
"1","195","73.715073","0.135513","1.791476"
"1","196","73.090950","0.136282","1.793926"
"1","197","70.240456","0.138237","1.763539"
"1","198","72.336014","0.135192","1.833478"
"1","199","68.572212","0.134872","1.835940"
"2","0","inf","2.839583","5.364595"
"2","1","inf","3.340930","1.828644"
"2","2","inf","3.478270","1.783663"
"2","3","inf","3.521699","1.839308"
"2","4","inf","3.542436","1.854743"
"2","5","inf","3.550577","1.856064"
"2","6","inf","3.542340","1.775604"
"2","7","inf","3.575097","1.741006"
"2","8","inf","3.631667","1.770615"
"2","9","inf","3.694904","1.782814"
"2","10","inf","3.785898","1.861701"
"2","11","inf","3.866859","1.832230"
"2","12","inf","3.948782","1.810616"
"2","13","inf","3.993814","1.860874"
"2","14","inf","4.038301","1.766854"
"2","15","inf","4.076795","1.834888"
"2","16","inf","4.118365","1.826284"
"2","17","inf","4.161058","1.847771"
"2","18","inf","4.196443","1.797596"
"2","19","inf","4.223077","1.828439"
"2","20","inf","4.214551","1.806114"
"2","21","inf","4.216988","1.866181"
"2","22","inf","4.200930","1.834062"
"2","23","inf","4.181539","1.844414"
"2","24","inf","4.122660","1.828744"
"2","25","inf","4.012661","1.845075"
"2","26","inf","3.851763","1.866555"
"2","27","inf","3.625032","1.870799"
"2","28","inf","3.335481","1.842294"
"2","29","inf","3.012596","1.808885"
"2","30","inf","2.746378","1.735573"
"2","31","inf","2.560032","1.833615"
"2","32","inf","2.478077","1.826013"
"2","33","inf","2.454840","1.801573"
"2","34","inf","2.444872","1.857861"
"2","35","inf","2.396891","1.802046"
"2","36","inf","2.248718","1.823959"
"2","37","inf","2.038814","1.759639"
"2","38","inf","1.814359","1.798792"
"2","39","inf","1.599039","1.777110"
"2","40","inf","1.399006","1.769117"
"2","41","inf","1.267436","1.744327"
"2","42","inf","1.176314","1.777708"
"2","43","inf","1.094135","1.798751"
"2","44","inf","1.041699","1.898994"
"2","45","inf","1.013878","1.859478"
"2","46","inf","0.996282","1.859470"
"2","47","inf","0.985994","1.808010"
"2","48","inf","0.993013","1.806760"
"2","49","inf","0.987051","1.859798"
"2","50","inf","0.963397","1.727143"
"2","51","inf","0.952212","1.805873"
"2","52","inf","0.915160","1.794150"
"2","53","inf","0.870481","1.770385"
"2","54","inf","0.834904","1.820824"
"2","55","inf","0.785865","1.742468"
"2","56","inf","0.755449","1.839341"
"2","57","inf","0.733878","1.862221"
"2","58","inf","0.713462","1.849801"
"2","59","inf","0.702276","1.832595"
"2","60","inf","0.697692","1.867957"
"2","61","inf","0.684904","1.836494"
"2","62","inf","0.680417","1.784823"
"2","63","inf","0.661699","1.798277"
"2","64","inf","0.651667","1.802443"
"2","65","inf","0.633910","1.838863"
"2","66","inf","0.610000","1.772192"
"2","67","inf","0.599135","1.749881"
"2","68","inf","0.581795","1.774780"
"2","69","530.575562","0.563590","1.759719"
"2","70","inf","0.546891","1.794305"
"2","71","inf","0.530609","1.780305"
"2","72","inf","0.509103","1.808777"
"2","73","443.715240","0.492756","1.790294"
"2","74","inf","0.486923","1.809729"
"2","75","inf","0.466731","1.771491"
"2","76","inf","0.456506","1.721850"
"2","77","inf","0.439071","1.843029"
"2","78","inf","0.426250","1.803733"
"2","79","inf","0.413654","1.840073"
"2","80","inf","0.393654","1.764576"
"2","81","332.951080","0.387917","1.814738"
"2","82","inf","0.378237","1.850615"
"2","83","inf","0.370417","1.819081"
"2","84","inf","0.354038","1.843092"
"2","85","inf","0.349423","1.779643"
"2","86","inf","0.344583","1.801681"
"2","87","inf","0.333237","1.879769"
"2","88","inf","0.331250","1.815217"
"2","89","inf","0.323430","1.825987"
"2","90","266.519684","0.312212","1.826631"
"2","91","inf","0.310737","1.792435"
"2","92","inf","0.303237","1.812873"
"2","93","inf","0.300577","1.800453"
"2","94","232.376984","0.291763","1.768426"
"2","95","inf","0.279904","1.792039"
"2","96","221.931992","0.277500","1.776256"
"2","97","219.781998","0.270609","1.812776"
"2","98","214.907867","0.268942","1.749605"
"2","99","210.908554","0.267083","1.846309"
"2","100","inf","0.259263","1.775744"
"2","101","inf","0.252372","1.849256"
"2","102","inf","0.249647","1.868872"
"2","103","199.111481","0.248301","1.859634"
"2","104","inf","0.238173","1.801734"
"2","105","187.893250","0.244391","1.841853"
"2","106","180.957474","0.242853","1.802990"
"2","107","inf","0.236122","1.803682"
"2","108","182.086624","0.231795","1.801296"
"2","109","inf","0.227724","1.808198"
"2","110","176.681046","0.222853","1.748149"
"2","111","171.978088","0.220128","1.757166"
"2","112","173.118652","0.223109","1.769089"
"2","113","167.313507","0.213974","1.789202"
"2","114","168.563965","0.215737","1.819421"
"2","115","164.243896","0.211442","1.808555"
"2","116","157.508270","0.206987","1.789878"
"2","117","158.754852","0.205417","1.850459"
"2","118","158.008331","0.205449","1.806576"
"2","119","157.312912","0.205801","1.812424"
"2","120","inf","0.199904","1.803103"
"2","121","155.017120","0.201282","1.836671"
"2","122","151.543915","0.195192","1.871156"
"2","123","150.692032","0.195545","1.824510"
"2","124","144.838440","0.191538","1.811367"
"2","125","147.130341","0.192372","1.781515"
"2","126","139.007446","0.183205","1.828870"
"2","127","138.605530","0.189167","1.856097"
"2","128","140.998337","0.181442","1.819938"
"2","129","138.415131","0.182788","1.707245"
"2","130","133.764557","0.183141","1.852401"
"2","131","133.320023","0.181314","1.787404"
"2","132","inf","0.174679","1.824352"
"2","133","130.324097","0.177308","1.806428"
"2","134","131.397461","0.174808","1.832264"
"2","135","127.371704","0.173077","1.831241"
"2","136","123.805473","0.175994","1.821377"
"2","137","126.432823","0.173429","1.842141"
"2","138","125.068810","0.171250","1.837677"
"2","139","127.791443","0.167564","1.821921"
"2","140","123.427055","0.163750","1.778153"
"2","141","123.877914","0.165000","1.830735"
"2","142","118.416672","0.166250","1.775340"
"2","143","115.780121","0.160192","1.829868"
"2","144","117.393158","0.163942","1.764957"
"2","145","119.502869","0.161474","1.848572"
"2","146","119.112625","0.159840","1.803529"
"2","147","113.413452","0.157756","1.805749"
"2","148","110.873932","0.156378","1.756902"
"2","149","114.912804","0.151795","1.746607"
"2","150","109.568954","0.154006","1.827001"
"2","151","109.126587","0.153654","1.822913"
"2","152","109.069473","0.151154","1.797528"
"2","153","105.327629","0.149231","1.824773"
"2","154","102.959946","0.148718","1.774789"
"2","155","104.911957","0.148782","1.851262"
"2","156","105.699944","0.148558","1.801489"
"2","157","103.732681","0.151442","1.805939"
"2","158","105.522263","0.143654","1.752314"
"2","159","101.505470","0.145321","1.786972"
"2","160","104.263237","0.141987","1.804325"
"2","161","98.684387","0.140449","1.775255"
"2","162","102.809334","0.136891","1.825324"
"2","163","101.340485","0.139167","1.768358"
"2","164","94.977585","0.140577","1.737326"
"2","165","95.590416","0.132500","1.786176"
"2","166","95.982231","0.136763","1.795280"
"2","167","96.571899","0.135545","1.857329"
"2","168","89.996124","0.135737","1.849172"
"2","169","94.055801","0.132692","1.824452"
"2","170","94.010307","0.131186","1.766226"
"2","171","91.576477","0.134872","1.797680"
"2","172","89.538757","0.128141","1.850139"
"2","173","91.804527","0.132500","1.796921"
"2","174","91.548737","0.128558","1.833727"
"2","175","91.190254","0.127179","1.805553"
"2","176","88.205193","0.123526","1.753056"
"2","177","86.857109","0.124904","1.772056"
"2","178","87.667397","0.126090","1.833016"
"2","179","84.112282","0.128526","1.812441"
"2","180","84.194664","0.124038","1.857025"
"2","181","83.770119","0.122660","1.785424"
"2","182","85.127579","0.123942","1.778748"
"2","183","85.691162","0.123077","1.780556"
"2","184","79.828018","0.123301","1.754380"
"2","185","83.385849","0.120577","1.813954"
"2","186","78.827438","0.121763","1.790459"
"2","187","81.459038","0.119647","1.885631"
"2","188","80.574852","0.118654","1.827302"
"2","189","82.396423","0.118109","1.752564"
"2","190","81.329063","0.118622","1.804434"
"2","191","79.734512","0.116603","1.824705"
"2","192","76.660004","0.114744","1.849542"
"2","193","76.461258","0.113590","1.821054"
"2","194","77.237900","0.116571","1.871789"
"2","195","77.692963","0.117147","1.776468"
"2","196","77.700943","0.114103","1.839457"
"2","197","76.068764","0.110865","1.828789"
"2","198","74.857086","0.109487","1.844076"
"2","199","75.361267","0.113109","1.731488"
