"run","epoch","cost","valerr","time"
"0","172","inf","0.151815","2.594840"
"0","173","77.435303","0.151016","2.594618"
"0","174","76.541641","0.153911","2.467824"
"0","175","76.828110","0.152831","2.497274"
"0","176","75.740211","0.148552","2.578505"
"0","177","77.191162","0.147623","2.610063"
"0","178","74.597000","0.148768","2.624862"
"0","179","74.275940","0.147234","2.667488"
"0","180","73.419151","0.146608","2.527237"
"0","181","72.889961","0.142589","2.518983"
"0","182","72.595566","0.142567","2.589284"
"0","183","70.557487","0.142956","2.461540"
"0","184","73.706909","0.138440","2.569129"
"0","185","69.135391","0.138224","2.661160"
"0","186","71.505219","0.138526","2.592818"
"0","187","68.420174","0.137143","2.637521"
"0","188","68.860825","0.135523","2.631912"
"0","189","65.807205","0.131504","2.485789"
"0","190","69.084450","0.136949","2.571026"
"0","191","68.996201","0.134961","2.640176"
"0","192","67.325470","0.130769","2.649301"
"0","193","65.852882","0.128803","2.532923"
"0","194","64.420166","0.129451","2.557023"
"0","195","66.373375","0.128587","2.651755"
"0","196","inf","0.126642","2.559793"
"0","197","64.774277","0.125908","2.683137"
"0","198","65.093788","0.124741","2.645094"
"0","199","64.869812","0.125583","2.665838"
"1","0","inf","3.575799","6.157657"
"1","1","inf","3.862165","2.591920"
"1","2","inf","3.976102","2.669969"
"1","3","inf","4.020505","2.615500"
"1","4","inf","4.045138","2.604077"
"1","5","inf","4.100216","2.593760"
"1","6","inf","4.161992","2.588663"
"1","7","inf","4.194317","2.775524"
"1","8","inf","4.198077","2.574445"
"1","9","inf","4.193086","2.655708"
"1","10","inf","4.180294","2.610779"
"1","11","inf","4.195398","2.628153"
"1","12","inf","4.207779","2.594024"
"1","13","inf","4.227766","2.641647"
"1","14","inf","4.220506","2.662784"
"1","15","inf","4.151297","2.617744"
"1","16","inf","4.003198","2.622216"
"1","17","inf","3.747904","2.673115"
"1","18","inf","3.367286","2.637758"
"1","19","inf","2.838289","2.654893"
"1","20","inf","2.290017","2.582825"
"1","21","inf","1.810264","2.614392"
"1","22","3005.478027","1.365082","2.597732"
"1","23","2565.467773","1.012446","2.606695"
"1","24","inf","0.846197","2.537655"
"1","25","inf","0.836214","2.634624"
"1","26","inf","0.839931","2.497411"
"1","27","inf","0.839067","2.611917"
"1","28","inf","0.829213","2.456896"
"1","29","inf","0.808297","2.576358"
"1","30","inf","0.781612","2.541800"
"1","31","inf","0.758362","2.560106"
"1","32","inf","0.750475","2.591608"
"1","33","1601.704834","0.756353","2.633089"
"1","34","1492.895020","0.780186","2.592365"
"1","35","1406.673462","0.842934","2.627627"
"1","36","1335.353516","0.913829","2.548128"
"1","37","1269.554443","0.955834","2.554285"
"1","38","1191.028442","0.970009","2.643346"
"1","39","1122.051758","0.944922","2.583411"
"1","40","1037.512451","0.901426","2.603498"
"1","41","956.532410","0.848487","2.567127"
"1","42","877.771240","0.785091","2.654958"
"1","43","814.141418","0.737489","2.547879"
"1","44","749.209900","0.685004","2.572763"
"1","45","694.797791","0.645808","2.563414"
"1","46","647.300049","0.612986","2.673275"
"1","47","609.367126","0.586150","2.577547"
"1","48","572.636108","0.568453","2.628011"
"1","49","543.523926","0.558427","2.589845"
"1","50","515.969299","0.543734","2.598107"
"1","51","485.611755","0.532390","2.605440"
"1","52","456.717468","0.520938","2.558180"
"1","53","431.977478","0.505812","2.574236"
"1","54","408.668671","0.485112","2.623092"
"1","55","383.570740","0.474330","2.609169"
"1","56","362.636169","0.459983","2.645439"
"1","57","339.132782","0.441335","2.544902"
"1","58","320.577698","0.425411","2.634238"
"1","59","305.564117","0.407066","2.608535"
"1","60","287.300964","0.389844","2.609419"
"1","61","282.016388","0.376858","2.614263"
"1","62","264.331177","0.360134","2.619415"
"1","63","258.969330","0.350324","2.590621"
"1","64","252.541794","0.341616","2.578861"
"1","65","239.601105","0.330812","2.635947"
"1","66","239.429535","0.317567","2.544430"
"1","67","235.173172","0.310977","2.552480"
"1","68","229.440674","0.303068","2.655413"
"1","69","223.558731","0.299309","2.618836"
"1","70","219.064453","0.291162","2.517105"
"1","71","216.023071","0.283254","2.586909"
"1","72","208.995148","0.281893","2.593376"
"1","73","205.550980","0.276966","2.583602"
"1","74","199.149048","0.275216","2.606853"
"1","75","199.213959","0.267999","2.516468"
"1","76","198.825150","0.268042","2.554126"
"1","77","191.303894","0.262857","2.566715"
"1","78","188.879852","0.260048","2.621942"
"1","79","181.075897","0.259443","2.582705"
"1","80","181.233643","0.252442","2.540963"
"1","81","178.012650","0.252096","2.648472"
"1","82","169.858368","0.246521","2.532806"
"1","83","172.202881","0.242524","2.632821"
"1","84","167.193024","0.239801","2.538673"
"1","85","167.918533","0.238289","2.667349"
"1","86","167.614395","0.237165","2.632066"
"1","87","161.677750","0.233341","2.588088"
"1","88","158.860611","0.233470","2.651088"
"1","89","160.697906","0.228652","2.449225"
"1","90","157.294281","0.232411","2.588671"
"1","91","150.341064","0.225713","2.552815"
"1","92","153.344009","0.228306","2.626346"
"1","93","149.840683","0.229084","2.535363"
"1","94","151.267303","0.225994","2.593326"
"1","95","146.928345","0.224049","2.599388"
"1","96","147.418777","0.219641","2.621939"
"1","97","141.391907","0.213008","2.646042"
"1","98","140.414749","0.215860","2.647837"
"1","99","138.936188","0.212208","2.514135"
"1","100","135.835602","0.211387","2.589397"
"1","101","138.460571","0.210480","2.598639"
"1","102","135.781372","0.210134","2.506515"
"1","103","135.561249","0.201448","2.565539"
"1","104","133.433563","0.205748","2.612045"
"1","105","128.607742","0.207368","2.602329"
"1","106","130.431839","0.203349","2.535058"
"1","107","128.432159","0.202161","2.607604"
"1","108","124.041885","0.202831","2.596461"
"1","109","123.045761","0.201664","2.503928"
"1","110","124.623016","0.196651","2.605144"
"1","111","123.052826","0.194728","2.641902"
"1","112","122.007774","0.190298","2.581692"
"1","113","119.693680","0.192135","2.566195"
"1","114","117.974838","0.190212","2.593187"
"1","115","117.542488","0.186344","2.662762"
"1","116","114.714043","0.187208","2.625817"
"1","117","115.446609","0.186538","2.608137"
"1","118","114.314194","0.185285","2.612457"
"1","119","111.482971","0.179991","2.600168"
"1","120","109.140411","0.180640","2.530010"
"1","121","107.270210","0.180143","2.583109"
"1","122","104.348412","0.177053","2.587383"
"1","123","104.737106","0.177204","2.562919"
"1","124","104.869858","0.177615","2.562292"
"1","125","103.449440","0.176880","2.627661"
"1","126","103.578812","0.174330","2.450078"
"1","127","102.513458","0.175238","2.601426"
"1","128","102.077858","0.173077","2.608862"
"1","129","100.096695","0.170592","2.575047"
"1","130","98.417961","0.171608","2.672755"
"1","131","98.170929","0.169080","2.668072"
"1","132","94.724152","0.169901","2.618281"
"1","133","96.280525","0.173444","2.605437"
"1","134","92.526993","0.169620","2.568346"
"1","135","92.128845","0.166163","2.531114"
"1","136","93.934677","0.166659","2.586393"
"1","137","93.796494","0.163310","2.540854"
"1","138","91.744728","0.163570","2.589699"
"1","139","90.340149","0.159702","2.570898"
"1","140","87.429482","0.166573","2.575710"
"1","141","89.158386","0.160609","2.522604"
"1","142","88.447350","0.158989","2.568645"
"1","143","85.986771","0.159226","2.595744"
"1","144","88.584167","0.158405","2.572325"
"1","145","83.697441","0.156569","2.630655"
"1","146","82.673492","0.157606","2.636264"
"1","147","82.992958","0.153241","2.628313"
"1","148","83.121773","0.153133","2.653073"
"1","149","80.250366","0.151080","2.586244"
"1","150","81.515808","0.149611","2.647794"
"1","151","81.457283","0.150043","2.649450"
"1","152","77.736549","0.152658","2.605991"
"1","153","80.110458","0.149352","2.637450"
"1","154","80.596947","0.146067","2.620809"
"1","155","78.290665","0.147558","2.612764"
"1","156","76.828453","0.144771","2.582609"
"1","157","75.231857","0.141962","2.625315"
"1","158","75.952774","0.137381","2.541854"
"1","159","73.391594","0.142092","2.615593"
"1","160","74.992126","0.139283","2.542796"
"1","161","73.950981","0.139196","2.648054"
"1","162","73.570732","0.137748","2.633506"
"1","163","72.117165","0.136603","2.670150"
"1","164","73.808922","0.133038","2.576663"
"1","165","73.659134","0.138829","2.519179"
"1","166","73.010994","0.134378","2.636382"
"1","167","70.746330","0.136560","2.659960"
"1","168","71.066994","0.133146","2.630413"
"1","169","69.182022","0.137014","2.599290"
"1","170","68.830704","0.132476","2.669335"
"1","171","67.455818","0.131093","2.607716"
"1","172","68.468666","0.129883","2.514190"
"1","173","68.942429","0.131958","2.558616"
"1","174","65.365089","0.127982","2.642006"
"1","175","67.246109","0.129667","2.650304"
"1","176","67.386177","0.128198","2.588627"
"1","177","65.422989","0.126793","2.595707"
"1","178","63.323055","0.126750","2.595001"
"1","179","65.269112","0.126642","2.584144"
"1","180","65.430916","0.124244","2.453339"
"1","181","61.849911","0.123747","2.561616"
"1","182","62.756317","0.123466","2.605607"
"1","183","63.860497","0.119620","2.603306"
"1","184","63.105713","0.120398","2.578387"
"1","185","61.918861","0.122083","2.630380"
"1","186","60.929214","0.121024","2.599330"
"1","187","59.545959","0.121024","2.600097"
"1","188","61.824379","0.120570","2.586799"
"1","189","61.247246","0.119728","2.515327"
"1","190","59.809288","0.121197","2.589265"
"1","191","57.721565","0.118647","2.516160"
"1","192","59.825771","0.118366","2.580768"
"1","193","58.589222","0.118388","2.620533"
"1","194","56.340427","0.117978","2.533381"
"1","195","56.551231","0.117243","2.654892"
"1","196","58.314198","0.117567","2.614490"
"1","197","56.596165","0.114391","2.609554"
"1","198","56.882828","0.114023","2.587778"
"1","199","56.503010","0.116746","2.608481"
"2","0","inf","3.104602","6.326655"
"2","1","inf","3.463721","2.491272"
"2","2","inf","3.723963","2.612442"
"2","3","inf","3.864909","2.580967"
"2","4","inf","3.904170","2.569877"
"2","5","inf","3.917697","2.546796"
"2","6","inf","3.924201","2.515538"
"2","7","inf","3.945938","2.608569"
"2","8","inf","3.959032","2.474405"
"2","9","inf","3.955013","2.626272"
"2","10","inf","3.923812","2.516711"
"2","11","inf","3.857282","2.612404"
"2","12","inf","3.720008","2.643276"
"2","13","inf","3.488548","2.614097"
"2","14","inf","3.185328","2.599834"
"2","15","inf","2.747580","2.618820"
"2","16","inf","2.222321","2.566525"
"2","17","inf","1.690147","2.541969"
"2","18","inf","1.220700","2.528060"
"2","19","inf","0.891119","2.592235"
"2","20","inf","0.832174","2.526778"
"2","21","inf","0.833146","2.525993"
"2","22","1861.051514","0.838224","2.536533"
"2","23","inf","0.839758","2.549277"
"2","24","1866.184937","0.836171","2.439275"
"2","25","inf","0.821629","2.537784"
"2","26","1680.410156","0.799568","2.552538"
"2","27","1534.830933","0.768712","2.562046"
"2","28","1373.548584","0.739153","2.588898"
"2","29","1224.647949","0.711625","2.589603"
"2","30","1092.711426","0.698812","2.533530"
"2","31","980.646912","0.704559","2.557366"
"2","32","910.823059","0.742481","2.539041"
"2","33","848.005432","0.790320","2.588954"
"2","34","813.333618","0.823639","2.592954"
"2","35","781.906921","0.836452","2.454469"
"2","36","747.470459","0.800908","2.551035"
"2","37","701.175964","0.766141","2.521997"
"2","38","661.314697","0.704948","2.555977"
"2","39","611.922546","0.653803","2.515955"
"2","40","565.508667","0.600886","2.498049"
"2","41","517.214417","0.550151","2.447095"
"2","42","481.192596","0.511193","2.531051"
"2","43","448.989746","0.479408","2.583207"
"2","44","425.811829","0.446543","2.601931"
"2","45","404.003174","0.430985","2.595513"
"2","46","386.486298","0.408254","2.507348"
"2","47","371.346130","0.394620","2.568563"
"2","48","364.867676","0.381698","2.517158"
"2","49","349.937775","0.371067","2.570326"
"2","50","338.061157","0.364758","2.565238"
"2","51","324.062439","0.357930","2.602905"
"2","52","312.830444","0.341897","2.632941"
"2","53","297.626099","0.340622","2.571208"
"2","54","282.888245","0.328068","2.531302"
"2","55","270.196716","0.323855","2.579558"
"2","56","260.425354","0.315169","2.571817"
"2","57","248.505600","0.305143","2.516501"
"2","58","243.807983","0.297731","2.567306"
"2","59","231.107513","0.288786","2.625927"
"2","60","224.461075","0.281245","2.568764"
"2","61","221.670227","0.276988","2.594984"
"2","62","214.496399","0.277031","2.535856"
"2","63","206.983017","0.272688","2.591435"
"2","64","207.244202","0.270549","2.472769"
"2","65","197.394913","0.264347","2.518115"
"2","66","199.981064","0.254991","2.592681"
"2","67","188.484177","0.255618","2.515849"
"2","68","186.308197","0.249481","2.601597"
"2","69","185.338547","0.248034","2.513843"
"2","70","181.528015","0.245592","2.550142"
"2","71","179.974548","0.237835","2.543880"
"2","72","174.347275","0.239088","2.582723"
"2","73","172.525970","0.233405","2.526415"
"2","74","167.847351","0.229322","2.550392"
"2","75","162.364243","0.226188","2.658886"
"2","76","163.444321","0.223293","2.527384"
"2","77","159.358429","0.217610","2.596641"
"2","78","154.040192","0.220657","2.595086"
"2","79","153.497070","0.213980","2.605435"
"2","80","151.444992","0.208384","2.524957"
"2","81","150.419098","0.205704","2.575069"
"2","82","147.943848","0.208794","2.593720"
"2","83","141.220947","0.202550","2.568226"
"2","84","142.496384","0.203025","2.579560"
"2","85","139.279816","0.197947","2.538672"
"2","86","138.574158","0.195787","2.557080"
"2","87","135.822540","0.193712","2.490411"
"2","88","134.325241","0.194252","2.583955"
"2","89","129.739578","0.193928","2.598812"
"2","90","129.711227","0.195246","2.553350"
"2","91","130.966492","0.189693","2.547576"
"2","92","124.424477","0.188094","2.538359"
"2","93","124.027359","0.186841","2.556368"
"2","94","124.850471","0.182649","2.590247"
"2","95","119.902260","0.180337","2.563158"
"2","96","121.846046","0.180618","2.574588"
"2","97","120.067406","0.177312","2.533458"
"2","98","119.384911","0.172796","2.497747"
"2","99","115.880890","0.173855","2.519856"
"2","100","115.744980","0.169836","2.578327"
"2","101","112.556229","0.173747","2.561326"
"2","102","113.892136","0.173293","2.502490"
"2","103","109.536972","0.169101","2.499050"
"2","104","113.484734","0.164520","2.539428"
"2","105","110.239502","0.165709","2.525515"
"2","106","105.928322","0.165406","2.575473"
"2","107","104.346306","0.161214","2.550180"
"2","108","105.297974","0.162619","2.526747"
"2","109","104.417664","0.159421","2.580520"
"2","110","103.702881","0.156742","2.479471"
"2","111","102.167557","0.156417","2.562361"
"2","112","102.011818","0.154732","2.526610"
"2","113","99.402908","0.154235","2.560743"
"2","114","97.967422","0.155812","2.480252"
"2","115","95.969818","0.153047","2.525629"
"2","116","95.627815","0.150778","2.567631"
"2","117","95.458107","0.155812","2.555579"
"2","118","93.539719","0.150432","2.528588"
"2","119","91.543617","0.149028","2.553471"
"2","120","92.069389","0.147882","2.580161"
"2","121","90.947327","0.147666","2.560652"
"2","122","91.655487","0.145052","2.549422"
"2","123","87.405487","0.147861","2.547354"
"2","124","90.033501","0.146435","2.539204"
"2","125","87.678093","0.142394","2.563843"
"2","126","86.876968","0.145873","2.449098"
"2","127","85.386093","0.142135","2.522195"
"2","128","85.939552","0.139283","2.583784"
"2","129","82.758125","0.138353","2.548244"
"2","130","85.110291","0.138807","2.599846"
"2","131","84.600517","0.139175","2.547935"
"2","132","83.104874","0.135804","2.568716"
"2","133","80.832085","0.136582","2.581821"
"2","134","84.203682","0.138073","2.445876"
"2","135","80.655037","0.134961","2.599452"
"2","136","76.739777","0.133535","2.580289"
"2","137","77.893661","0.130964","2.590460"
"2","138","78.520309","0.131050","2.603101"
"2","139","78.919624","0.132952","2.618692"
"2","140","79.432259","0.131828","2.483920"
"2","141","75.440346","0.129278","2.623520"
"2","142","77.922707","0.127528","2.503056"
"2","143","76.650948","0.128868","2.522595"
"2","144","74.953079","0.122666","2.574389"
"2","145","70.876183","0.124201","2.572269"
"2","146","70.999062","0.122645","2.621145"
"2","147","74.927956","0.122256","2.570681"
"2","148","70.553566","0.123250","2.581293"
"2","149","69.608170","0.120938","2.491581"
"2","150","71.184021","0.118561","2.547213"
"2","151","68.451797","0.117653","2.598062"
"2","152","67.954315","0.116659","2.590994"
"2","153","66.793900","0.116811","2.537609"
"2","154","64.959579","0.115277","2.588551"
"2","155","66.813904","0.113850","2.583269"
"2","156","64.877762","0.115190","2.580838"
"2","157","66.780525","0.112468","2.530293"
"2","158","63.647007","0.113656","2.533961"
"2","159","62.752060","0.112381","2.500819"
"2","160","65.062965","0.112165","2.508313"
"2","161","65.803848","0.110112","2.633954"
"2","162","64.820053","0.110998","2.579687"
"2","163","62.136597","0.107368","2.529565"
"2","164","61.046867","0.110631","2.516063"
"2","165","61.078354","0.106806","2.531011"
"2","166","62.300003","0.108081","2.516935"
"2","167","61.146881","0.104365","2.546696"
"2","168","58.407318","0.103457","2.586164"
"2","169","inf","0.103889","2.491658"
"2","170","59.961975","0.103608","2.544522"
"2","171","60.798294","0.105812","2.570737"
"2","172","57.014156","0.102636","2.557006"
"2","173","59.102676","0.103414","2.520560"
"2","174","56.228432","0.101253","2.435470"
"2","175","56.001465","0.101188","2.560816"
"2","176","58.799313","0.100432","2.564810"
"2","177","56.920013","0.101318","2.548409"
"2","178","55.588482","0.101080","2.528052"
"2","179","56.046406","0.099611","2.526100"
"2","180","56.814625","0.099438","2.504689"
"2","181","56.072830","0.098725","2.539869"
"2","182","52.414040","0.096564","2.562452"
"2","183","55.720562","0.097169","2.584607"
"2","184","54.632210","0.093280","2.589424"
"2","185","54.329292","0.098466","2.533983"
"2","186","52.593727","0.093323","2.538489"
"2","187","53.519184","0.094123","2.524641"
"2","188","53.366135","0.091940","2.594742"
"2","189","52.057720","0.094598","2.585274"
"2","190","52.079365","0.092416","2.577550"
"2","191","50.245560","0.093323","2.557111"
"2","192","52.266693","0.091098","2.556398"
"2","193","49.667412","0.091292","2.547510"
"2","194","50.997139","0.089564","2.561890"
"2","195","48.617237","0.090493","2.537094"
"2","196","49.245003","0.091271","2.506589"
"2","197","48.540241","0.088159","2.557477"
"2","198","49.385666","0.088008","2.537266"
"2","199","48.745853","0.088181","2.557187"
