"run","epoch","cost","valerr","time"
"0","168","64.391068","0.106210","3.606812"
"0","169","65.082581","0.109248","3.605962"
"0","170","63.626118","0.104154","3.560331"
"0","171","62.830498","0.103259","3.559159"
"0","172","60.497822","0.105534","3.589891"
"0","173","62.139256","0.103920","3.605918"
"0","174","60.392769","0.104066","3.617417"
"0","175","58.065117","0.099090","3.568792"
"0","176","56.971722","0.099589","3.643658"
"0","177","58.574284","0.100411","3.548886"
"0","178","59.576496","0.095963","3.594512"
"0","179","56.559349","0.100602","3.609226"
"0","180","58.987358","0.099633","3.567893"
"0","181","56.347385","0.096521","3.568852"
"0","182","56.850185","0.098018","3.474797"
"0","183","57.590427","0.094128","3.578391"
"0","184","inf","0.092293","3.538983"
"0","185","inf","0.094701","3.543325"
"0","186","53.864395","0.093511","3.626427"
"0","187","53.729408","0.092631","3.576314"
"0","188","52.998966","0.090737","3.701278"
"0","189","inf","0.093071","3.598230"
"0","190","53.586967","0.091588","3.669208"
"0","191","52.017906","0.090634","3.631775"
"0","192","52.553703","0.090473","3.590062"
"0","193","52.962917","0.088183","3.429528"
"0","194","52.741730","0.088770","3.716647"
"0","195","53.042671","0.087918","3.599358"
"0","196","51.820446","0.089181","3.675884"
"0","197","inf","0.089005","3.538262"
"0","198","52.282139","0.085482","3.644579"
"0","199","inf","0.089240","3.537579"
"1","0","inf","3.467572","7.559311"
"1","1","inf","3.851145","3.694485"
"1","2","inf","3.996359","3.582312"
"1","3","inf","4.050294","3.650136"
"1","4","inf","4.074148","3.695118"
"1","5","inf","4.068732","3.619396"
"1","6","inf","4.073048","3.662314"
"1","7","inf","4.063197","3.586577"
"1","8","inf","4.062243","3.606739"
"1","9","inf","4.071491","3.577165"
"1","10","inf","4.082458","3.693549"
"1","11","inf","4.125162","3.639456"
"1","12","inf","4.182516","3.605387"
"1","13","inf","4.227129","3.681016"
"1","14","inf","4.252936","3.628267"
"1","15","inf","4.248620","3.644192"
"1","16","inf","4.250529","3.610322"
"1","17","inf","4.249398","3.588262"
"1","18","inf","4.257692","3.779891"
"1","19","inf","4.261935","3.700106"
"1","20","inf","4.250484","3.678137"
"1","21","inf","4.248194","3.694635"
"1","22","inf","4.259469","3.498203"
"1","23","inf","4.269392","3.646458"
"1","24","inf","4.277276","3.693989"
"1","25","inf","4.294363","3.734663"
"1","26","inf","4.303714","3.624414"
"1","27","inf","4.305843","3.641945"
"1","28","inf","4.274574","3.734771"
"1","29","inf","4.243394","3.616908"
"1","30","inf","4.162170","3.461789"
"1","31","inf","4.056401","3.627828"
"1","32","inf","3.916001","3.716325"
"1","33","inf","3.715047","3.657711"
"1","34","inf","3.434776","3.687750"
"1","35","inf","3.110657","3.668003"
"1","36","inf","2.772490","3.644758"
"1","37","inf","2.385511","3.470384"
"1","38","inf","2.053244","3.555586"
"1","39","inf","1.823062","3.626320"
"1","40","inf","1.732590","3.620307"
"1","41","inf","1.773048","3.583917"
"1","42","inf","1.907281","3.587617"
"1","43","inf","2.065282","3.638309"
"1","44","inf","2.182120","3.646396"
"1","45","inf","2.210188","3.654818"
"1","46","inf","2.163506","3.544878"
"1","47","inf","2.037140","3.603449"
"1","48","inf","1.841383","3.601400"
"1","49","inf","1.647548","3.678791"
"1","50","inf","1.455608","3.610591"
"1","51","inf","1.327833","3.571906"
"1","52","inf","1.231019","3.491382"
"1","53","inf","1.177965","3.532644"
"1","54","inf","1.138432","3.523592"
"1","55","inf","1.125367","3.596594"
"1","56","inf","1.108397","3.601555"
"1","57","inf","1.101703","3.567130"
"1","58","inf","1.079110","3.469355"
"1","59","inf","1.062889","3.635858"
"1","60","inf","1.039063","3.626205"
"1","61","inf","1.007046","3.482793"
"1","62","inf","0.960614","3.599448"
"1","63","inf","0.912713","3.645893"
"1","64","inf","0.849956","3.572574"
"1","65","inf","0.799281","3.480647"
"1","66","inf","0.756577","3.379932"
"1","67","inf","0.705622","3.582393"
"1","68","inf","0.654962","3.531669"
"1","69","inf","0.627569","3.585895"
"1","70","inf","0.596506","3.541027"
"1","71","inf","0.574031","3.574112"
"1","72","inf","0.558382","3.599527"
"1","73","inf","0.537243","3.713361"
"1","74","inf","0.533558","3.641664"
"1","75","inf","0.531562","3.514826"
"1","76","inf","0.514284","3.670116"
"1","77","inf","0.504609","3.614064"
"1","78","inf","0.491662","3.596709"
"1","79","inf","0.486216","3.590385"
"1","80","inf","0.478024","3.572439"
"1","81","inf","0.467880","3.543966"
"1","82","inf","0.452349","3.600205"
"1","83","inf","0.443438","3.654470"
"1","84","inf","0.430901","3.624439"
"1","85","inf","0.420699","3.626504"
"1","86","inf","0.412111","3.617101"
"1","87","inf","0.390414","3.637093"
"1","88","inf","0.387008","3.569356"
"1","89","inf","0.369539","3.648960"
"1","90","inf","0.363109","3.623077"
"1","91","inf","0.350998","3.587707"
"1","92","inf","0.342631","3.476015"
"1","93","inf","0.334645","3.608019"
"1","94","inf","0.331430","3.625457"
"1","95","inf","0.322167","3.635152"
"1","96","inf","0.313065","3.683857"
"1","97","inf","0.308485","3.433482"
"1","98","inf","0.299662","3.581312"
"1","99","inf","0.290708","3.589292"
"1","100","inf","0.287786","3.540793"
"1","101","inf","0.284615","3.634321"
"1","102","inf","0.286406","3.523473"
"1","103","inf","0.280021","3.399186"
"1","104","inf","0.281738","3.641954"
"1","105","inf","0.279228","3.521789"
"1","106","inf","0.282311","3.538804"
"1","107","inf","0.276042","3.609241"
"1","108","inf","0.274560","3.581667"
"1","109","inf","0.267440","3.541021"
"1","110","inf","0.270332","3.591189"
"1","111","inf","0.275793","3.653598"
"1","112","inf","0.265164","3.640468"
"1","113","inf","0.269686","3.657445"
"1","114","inf","0.263946","3.598492"
"1","115","inf","0.259425","3.682971"
"1","116","inf","0.262331","3.644335"
"1","117","inf","0.262581","3.631627"
"1","118","inf","0.261964","3.506928"
"1","119","inf","0.264284","3.501703"
"1","120","inf","0.265135","3.490068"
"1","121","inf","0.261171","3.501239"
"1","122","inf","0.261612","3.548148"
"1","123","inf","0.261538","3.540186"
"1","124","inf","0.259777","3.647616"
"1","125","inf","0.253553","3.529098"
"1","126","inf","0.251820","3.646255"
"1","127","inf","0.249633","3.565118"
"1","128","inf","0.247255","3.640472"
"1","129","inf","0.248679","3.503967"
"1","130","inf","0.249736","3.684314"
"1","131","inf","0.247343","3.630073"
"1","132","inf","0.245831","3.675154"
"1","133","inf","0.247284","3.548870"
"1","134","inf","0.247959","3.452555"
"1","135","inf","0.253597","3.646922"
"1","136","inf","0.249853","3.681869"
"1","137","inf","0.244627","3.596672"
"1","138","inf","0.249633","3.575962"
"1","139","inf","0.247416","3.519241"
"1","140","inf","0.244451","3.513439"
"1","141","inf","0.242058","3.575440"
"1","142","inf","0.236891","3.673587"
"1","143","inf","0.237214","3.632950"
"1","144","inf","0.236538","3.601788"
"1","145","inf","0.228567","3.632472"
"1","146","inf","0.227877","3.528272"
"1","147","inf","0.227496","3.624379"
"1","148","inf","0.222079","3.621818"
"1","149","inf","0.223033","3.646909"
"1","150","inf","0.222358","3.555963"
"1","151","inf","0.222372","3.680324"
"1","152","inf","0.215003","3.661352"
"1","153","inf","0.211759","3.587289"
"1","154","inf","0.209880","3.576173"
"1","155","inf","0.213212","3.659019"
"1","156","inf","0.203083","3.513248"
"1","157","inf","0.203817","3.627703"
"1","158","inf","0.200103","3.496596"
"1","159","inf","0.192499","3.675009"
"1","160","inf","0.201057","3.595143"
"1","161","inf","0.197651","3.586348"
"1","162","inf","0.197490","3.631894"
"1","163","inf","0.193688","3.595752"
"1","164","inf","0.191559","3.625477"
"1","165","inf","0.187757","3.507720"
"1","166","inf","0.185672","3.593498"
"1","167","inf","0.181635","3.665806"
"1","168","inf","0.180138","3.670271"
"1","169","inf","0.178112","3.600534"
"1","170","inf","0.174677","3.570215"
"1","171","inf","0.178714","3.647075"
"1","172","inf","0.169730","3.498623"
"1","173","inf","0.170816","3.518363"
"1","174","inf","0.168467","3.518581"
"1","175","inf","0.164797","3.586764"
"1","176","inf","0.163638","3.591390"
"1","177","inf","0.160702","3.589737"
"1","178","inf","0.158999","3.682597"
"1","179","inf","0.155652","3.600147"
"1","180","inf","0.153993","3.446347"
"1","181","inf","0.153964","3.533449"
"1","182","inf","0.147108","3.570471"
"1","183","inf","0.149178","3.607900"
"1","184","inf","0.152085","3.598545"
"1","185","inf","0.151497","3.534166"
"1","186","inf","0.148972","3.705775"
"1","187","inf","0.149266","3.566870"
"1","188","inf","0.147710","3.611671"
"1","189","inf","0.144877","3.665661"
"1","190","inf","0.144891","3.639672"
"1","191","inf","0.135951","3.652426"
"1","192","inf","0.132325","3.592966"
"1","193","inf","0.133001","3.596798"
"1","194","inf","0.130755","3.597184"
"1","195","inf","0.129345","3.525873"
"1","196","inf","0.126101","3.538725"
"1","197","76.508369","0.124883","3.560953"
"1","198","inf","0.120713","3.676557"
"1","199","inf","0.121433","3.641798"
"2","0","inf","2.995082","7.307922"
"2","1","inf","3.499251","3.592488"
"2","2","inf","3.851439","3.683320"
"2","3","inf","3.922798","3.678943"
"2","4","inf","3.900411","3.728614"
"2","5","inf","3.891632","3.687015"
"2","6","inf","3.936391","3.652318"
"2","7","inf","3.978318","3.596705"
"2","8","inf","4.036891","3.613600"
"2","9","inf","4.104933","3.540490"
"2","10","inf","4.165722","3.607991"
"2","11","inf","4.228552","3.671231"
"2","12","inf","4.271374","3.672407"
"2","13","inf","4.314034","3.676671"
"2","14","inf","4.362507","3.686512"
"2","15","inf","4.412434","3.706324"
"2","16","inf","4.451615","3.707751"
"2","17","inf","4.480814","3.768620"
"2","18","inf","4.484762","3.580046"
"2","19","inf","4.483735","3.521335"
"2","20","inf","4.467337","3.666092"
"2","21","inf","4.460335","3.696435"
"2","22","inf","4.449897","3.690420"
"2","23","inf","4.447372","3.678052"
"2","24","inf","4.427246","3.755088"
"2","25","inf","4.407281","3.648883"
"2","26","inf","4.387566","3.680322"
"2","27","inf","4.348385","3.768360"
"2","28","inf","4.311597","3.572723"
"2","29","inf","4.286964","3.616301"
"2","30","inf","4.223958","3.543371"
"2","31","inf","4.101013","3.604224"
"2","32","inf","3.906591","3.656678"
"2","33","inf","3.638050","3.675965"
"2","34","inf","3.328876","3.690057"
"2","35","inf","2.981635","3.691513"
"2","36","inf","2.661406","3.488381"
"2","37","inf","2.389078","3.633155"
"2","38","inf","2.215106","3.654612"
"2","39","inf","2.126365","3.660973"
"2","40","inf","2.109762","3.629261"
"2","41","inf","2.137507","3.506157"
"2","42","inf","2.166691","3.606178"
"2","43","inf","2.202437","3.479251"
"2","44","inf","2.189181","3.524719"
"2","45","inf","2.134425","3.640359"
"2","46","inf","2.001835","3.533846"
"2","47","inf","1.825323","3.510622"
"2","48","inf","1.618423","3.644453"
"2","49","inf","1.431870","3.723195"
"2","50","inf","1.280828","3.511934"
"2","51","inf","1.173576","3.521155"
"2","52","inf","1.075455","3.613071"
"2","53","inf","1.007076","3.576744"
"2","54","inf","0.965253","3.590809"
"2","55","inf","0.922666","3.672185"
"2","56","inf","0.915678","3.648534"
"2","57","inf","0.910907","3.588642"
"2","58","inf","0.893702","3.592687"
"2","59","inf","0.895185","3.612870"
"2","60","inf","0.890194","3.594095"
"2","61","inf","0.889636","3.633168"
"2","62","inf","0.882575","3.561325"
"2","63","inf","0.873811","3.583700"
"2","64","inf","0.853714","3.564257"
"2","65","inf","0.838667","3.552254"
"2","66","764.189758","0.812493","3.656347"
"2","67","inf","0.784248","3.630467"
"2","68","inf","0.777701","3.604049"
"2","69","inf","0.749501","3.553158"
"2","70","648.245605","0.725470","3.644135"
"2","71","inf","0.700235","3.681740"
"2","72","inf","0.688359","3.600706"
"2","73","inf","0.667557","3.554165"
"2","74","inf","0.655784","3.540419"
"2","75","530.653748","0.639474","3.564688"
"2","76","514.203979","0.626850","3.554292"
"2","77","inf","0.614856","3.591926"
"2","78","inf","0.597563","3.589673"
"2","79","inf","0.575822","3.676819"
"2","80","inf","0.561274","3.619307"
"2","81","inf","0.547504","3.599605"
"2","82","inf","0.531327","3.502674"
"2","83","inf","0.519187","3.658829"
"2","84","392.860992","0.499104","3.595178"
"2","85","inf","0.484586","3.569173"
"2","86","inf","0.475206","3.528926"
"2","87","inf","0.462581","3.599678"
"2","88","inf","0.450617","3.567342"
"2","89","341.901855","0.446873","3.518225"
"2","90","inf","0.433045","3.581314"
"2","91","inf","0.423576","3.476478"
"2","92","313.194214","0.421139","3.539566"
"2","93","305.245422","0.407061","3.599517"
"2","94","inf","0.405299","3.614915"
"2","95","inf","0.396257","3.636682"
"2","96","inf","0.388873","3.640513"
"2","97","inf","0.384190","3.465762"
"2","98","inf","0.377246","3.584750"
"2","99","inf","0.376556","3.646521"
"2","100","inf","0.361847","3.607107"
"2","101","inf","0.361759","3.627057"
"2","102","inf","0.357824","3.615403"
"2","103","inf","0.345787","3.526846"
"2","104","inf","0.336597","3.588297"
"2","105","235.625366","0.337449","3.497660"
"2","106","inf","0.327995","3.433155"
"2","107","228.909637","0.320229","3.587974"
"2","108","inf","0.319524","3.623790"
"2","109","222.116760","0.309322","3.663654"
"2","110","219.690216","0.308881","3.613046"
"2","111","213.105209","0.302422","3.645475"
"2","112","inf","0.295302","3.635116"
"2","113","inf","0.296345","3.650913"
"2","114","204.801834","0.294201","3.635092"
"2","115","204.355194","0.289665","3.638638"
"2","116","inf","0.286950","3.610674"
"2","117","inf","0.280652","3.682104"
"2","118","inf","0.277892","3.639483"
"2","119","190.144638","0.277804","3.676579"
"2","120","193.162445","0.269906","3.609128"
"2","121","inf","0.267132","3.451202"
"2","122","189.151520","0.264313","3.601794"
"2","123","inf","0.260731","3.513480"
"2","124","inf","0.260907","3.588968"
"2","125","182.336868","0.254683","3.544849"
"2","126","176.942078","0.249765","3.544344"
"2","127","inf","0.246976","3.605013"
"2","128","174.857544","0.247372","3.572824"
"2","129","169.143616","0.241999","3.630029"
"2","130","inf","0.237419","3.541100"
"2","131","169.108170","0.238990","3.485643"
"2","132","163.339233","0.235041","3.589307"
"2","133","158.408859","0.233294","3.654727"
"2","134","inf","0.234513","3.656196"
"2","135","157.830490","0.230329","3.659661"
"2","136","157.715759","0.229991","3.582580"
"2","137","154.025467","0.224706","3.592801"
"2","138","inf","0.223826","3.590055"
"2","139","155.284088","0.218673","3.684743"
"2","140","inf","0.215164","3.571081"
"2","141","inf","0.217146","3.696809"
"2","142","inf","0.211656","3.535023"
"2","143","145.406677","0.209865","3.611812"
"2","144","140.909607","0.215120","3.718996"
"2","145","141.620529","0.209410","3.561556"
"2","146","inf","0.208118","3.461182"
"2","147","139.989609","0.206694","3.617330"
"2","148","inf","0.204301","3.660168"
"2","149","inf","0.200749","3.640826"
"2","150","133.978867","0.201453","3.406543"
"2","151","132.762268","0.200940","3.581619"
"2","152","132.712219","0.196213","3.561917"
"2","153","130.319672","0.192645","3.663269"
"2","154","inf","0.189093","3.640526"
"2","155","125.161064","0.190531","3.638208"
"2","156","inf","0.189254","3.586275"
"2","157","126.579926","0.187772","3.581267"
"2","158","124.158089","0.179947","3.589586"
"2","159","124.530602","0.184513","3.626431"
"2","160","122.531097","0.182428","3.563110"
"2","161","121.714485","0.180843","3.624446"
"2","162","118.033127","0.177217","3.618747"
"2","163","inf","0.178259","3.518090"
"2","164","115.226624","0.174486","3.673325"
"2","165","116.673279","0.174002","3.582944"
"2","166","inf","0.176248","3.436448"
"2","167","113.815231","0.175015","3.454421"
"2","168","inf","0.171447","3.575178"
"2","169","110.584526","0.171007","3.567954"
"2","170","110.352188","0.169289","3.649448"
"2","171","111.876129","0.166544","3.590095"
"2","172","112.358116","0.163329","3.456419"
"2","173","108.295334","0.163931","3.670386"
"2","174","105.644875","0.161142","3.627523"
"2","175","106.043236","0.163241","3.605706"
"2","176","inf","0.161362","3.480705"
"2","177","104.544037","0.157839","3.521857"
"2","178","103.274399","0.157971","3.570613"
"2","179","103.205894","0.157134","3.612635"
"2","180","101.401985","0.157971","3.634145"
"2","181","99.287552","0.152745","3.634565"
"2","182","97.468369","0.154433","3.592390"
"2","183","97.092163","0.153142","3.562586"
"2","184","96.503883","0.151174","3.664853"
"2","185","94.770226","0.152070","3.614368"
"2","186","inf","0.145581","3.467470"
"2","187","95.251221","0.152569","3.550216"
"2","188","94.021843","0.145332","3.592298"
"2","189","inf","0.143878","3.692100"
"2","190","88.546577","0.143570","3.624956"
"2","191","89.874527","0.145023","3.681785"
"2","192","89.481499","0.145435","3.637038"
"2","193","89.409142","0.145728","3.674587"
"2","194","88.313034","0.140135","3.641660"
"2","195","87.130585","0.140164","3.600503"
"2","196","88.133896","0.138564","3.503880"
"2","197","88.183411","0.137889","3.667545"
"2","198","85.314880","0.136216","3.574477"
"2","199","86.299622","0.136891","3.543135"
