"run","epoch","cost","valerr","time"
"0","58","319.316620","0.432775","3.905936"
"0","59","310.756165","0.422759","3.830454"
"0","60","304.882660","0.413268","3.821177"
"0","61","294.827301","0.404344","3.662707"
"0","62","294.228027","0.396444","3.899078"
"0","63","291.567993","0.392003","3.861470"
"0","64","282.998352","0.381793","3.844038"
"0","65","274.919342","0.377490","3.853854"
"0","66","264.740692","0.372883","3.863455"
"0","67","266.296692","0.367432","3.901662"
"0","68","261.552734","0.359034","3.863866"
"0","69","257.178802","0.355022","3.845912"
"0","70","248.346420","0.345891","3.798088"
"0","71","250.632996","0.345656","3.865151"
"0","72","245.688873","0.340523","3.900492"
"0","73","inf","0.332858","3.778577"
"0","74","238.968475","0.328708","3.816200"
"0","75","231.787766","0.323478","3.883206"
"0","76","227.838577","0.318982","3.857893"
"0","77","230.752960","0.321265","3.864301"
"0","78","223.039978","0.315080","3.863554"
"0","79","218.679840","0.309007","3.707561"
"0","80","215.513763","0.305617","3.848689"
"0","81","213.662750","0.297053","3.849066"
"0","82","204.451889","0.297593","3.785201"
"0","83","211.668854","0.297703","3.706128"
"0","84","203.998718","0.292460","3.856444"
"0","85","200.678925","0.293304","3.870728"
"0","86","203.197876","0.286096","3.873491"
"0","87","199.404572","0.281599","3.873570"
"0","88","195.279922","0.281074","3.873440"
"0","89","190.300781","0.279330","3.723524"
"0","90","190.408813","0.272676","3.917912"
"0","91","inf","0.270116","3.773691"
"0","92","inf","0.265606","3.825425"
"0","93","181.343170","0.265786","3.819538"
"0","94","181.205276","0.261940","3.822631"
"0","95","183.668152","0.260030","3.815844"
"0","96","inf","0.258301","3.876517"
"0","97","167.952682","0.254953","3.803536"
"0","98","inf","0.254151","3.734987"
"0","99","170.064453","0.248105","3.744266"
"0","100","172.484070","0.249267","3.882978"
"0","101","167.937317","0.248976","3.875755"
"0","102","inf","0.245047","3.775576"
"0","103","160.442261","0.239513","3.820551"
"0","104","161.941879","0.242792","3.866816"
"0","105","inf","0.237203","3.810662"
"0","106","159.853333","0.238904","3.641613"
"0","107","155.809814","0.235764","3.818328"
"0","108","inf","0.234823","3.886336"
"0","109","156.595276","0.231406","3.880611"
"0","110","149.230713","0.230659","3.853715"
"0","111","inf","0.229745","3.925909"
"0","112","150.682983","0.226536","3.817325"
"0","113","148.122284","0.226024","3.868277"
"0","114","143.865341","0.222690","3.812780"
"0","115","139.202393","0.219051","3.858764"
"0","116","inf","0.218262","3.985807"
"0","117","143.984131","0.217059","3.777189"
"0","118","144.454330","0.216298","3.772189"
"0","119","inf","0.213572","3.862893"
"0","120","137.595795","0.212521","3.836817"
"0","121","inf","0.211137","3.864255"
"0","122","133.982666","0.206848","3.766339"
"0","123","130.624832","0.210487","3.818248"
"0","124","129.953613","0.210639","3.837416"
"0","125","129.477722","0.204026","3.817329"
"0","126","inf","0.203805","3.866447"
"0","127","127.627197","0.202767","3.889511"
"0","128","125.122009","0.200194","3.838272"
"0","129","125.194664","0.198354","3.921311"
"0","130","123.959084","0.201619","3.743733"
"0","131","120.768127","0.194438","3.750327"
"0","132","122.928085","0.195836","3.845777"
"0","133","inf","0.191561","3.851830"
"0","134","120.018501","0.194480","3.861027"
"0","135","116.155426","0.190080","3.821829"
"0","136","inf","0.188987","3.845080"
"0","137","116.151848","0.188351","3.901823"
"0","138","inf","0.187645","3.797617"
"0","139","113.340019","0.187770","3.748937"
"0","140","inf","0.185224","3.685377"
"0","141","112.584206","0.186538","3.804112"
"0","142","112.618698","0.181931","3.883857"
"0","143","109.647133","0.177726","3.732562"
"0","144","inf","0.180631","3.864779"
"0","145","108.221771","0.177061","3.823284"
"0","146","inf","0.176757","3.729886"
"0","147","inf","0.176522","3.861703"
"0","148","inf","0.173852","3.776048"
"0","149","105.901764","0.168525","3.884516"
"0","150","inf","0.171624","3.826562"
"0","151","100.300629","0.172274","3.799351"
"0","152","inf","0.166989","3.877468"
"0","153","inf","0.164347","3.868097"
"0","154","94.565475","0.163240","3.855336"
"0","155","97.889389","0.161193","3.855288"
"0","156","inf","0.158550","3.595602"
"0","157","96.604172","0.158536","3.893660"
"0","158","96.205887","0.159062","3.782612"
"0","159","94.782227","0.156835","3.912453"
"0","160","95.079117","0.154856","3.794813"
"0","161","90.040649","0.155852","3.806100"
"0","162","92.546875","0.153943","3.839021"
"0","163","89.662552","0.153708","3.864920"
"0","164","87.383545","0.150996","3.885723"
"0","165","90.351227","0.149239","3.845999"
"0","166","87.251511","0.150152","3.788818"
"0","167","inf","0.147178","3.827552"
"0","168","inf","0.149101","3.803922"
"0","169","86.488380","0.149018","3.886391"
"0","170","inf","0.146389","3.824245"
"0","171","inf","0.145407","3.808458"
"0","172","82.646469","0.144258","3.794816"
"0","173","inf","0.144369","3.826571"
"0","174","79.181000","0.142100","3.916603"
"0","175","inf","0.139582","3.638309"
"0","176","83.118004","0.139527","3.836959"
"0","177","79.448898","0.137784","3.897828"
"0","178","80.529358","0.136179","3.858585"
"0","179","80.632057","0.136774","3.779348"
"0","180","78.394806","0.133190","3.841488"
"0","181","75.050018","0.131627","3.819084"
"0","182","77.872330","0.133232","3.792865"
"0","183","75.411263","0.131752","3.855758"
"0","184","75.864922","0.130589","3.908726"
"0","185","77.297493","0.129815","3.767986"
"0","186","75.240837","0.129358","3.834598"
"0","187","inf","0.128735","3.845627"
"0","188","73.494324","0.127131","3.766548"
"0","189","77.467163","0.124834","3.822277"
"0","190","inf","0.126937","3.804617"
"0","191","72.764008","0.124447","3.875227"
"0","192","70.309326","0.124101","3.865454"
"0","193","71.018402","0.120905","3.863499"
"0","194","68.778503","0.123284","3.991513"
"0","195","69.539696","0.120683","3.861596"
"0","196","inf","0.119480","3.875869"
"0","197","68.667152","0.121555","3.770634"
"0","198","inf","0.118401","3.791321"
"0","199","69.131775","0.116768","3.792257"
"1","0","inf","3.154164","7.212427"
"1","1","inf","3.451619","3.870946"
"1","2","inf","3.535695","3.839638"
"1","3","inf","3.639278","3.846367"
"1","4","inf","3.690814","3.844321"
"1","5","inf","3.731046","3.887730"
"1","6","inf","3.785210","3.831236"
"1","7","inf","3.853528","3.834868"
"1","8","inf","3.923132","3.822029"
"1","9","inf","3.985349","3.856364"
"1","10","inf","4.007236","3.897420"
"1","11","inf","4.009933","3.737065"
"1","12","inf","3.987714","3.812512"
"1","13","inf","3.979331","3.919072"
"1","14","inf","3.993650","3.827201"
"1","15","inf","4.030340","3.861438"
"1","16","inf","4.066948","3.894523"
"1","17","inf","4.117543","3.808537"
"1","18","inf","4.173616","3.812246"
"1","19","inf","4.196984","3.998543"
"1","20","inf","4.197593","3.957682"
"1","21","inf","4.158536","3.946546"
"1","22","inf","4.089734","3.956924"
"1","23","inf","3.962908","3.885244"
"1","24","inf","3.749751","3.907267"
"1","25","inf","3.494715","3.771349"
"1","26","inf","3.151896","3.756954"
"1","27","inf","2.787881","3.867332"
"1","28","inf","2.360722","3.856047"
"1","29","inf","2.027324","3.868725"
"1","30","inf","1.808370","3.795795"
"1","31","inf","1.684532","3.855841"
"1","32","inf","1.646029","3.754146"
"1","33","inf","1.675540","3.845131"
"1","34","inf","1.757609","3.804239"
"1","35","inf","1.867266","3.877819"
"1","36","inf","1.955603","3.870385"
"1","37","inf","2.015703","3.719176"
"1","38","inf","2.040800","3.755915"
"1","39","inf","2.034574","3.815659"
"1","40","inf","1.984740","3.844250"
"1","41","inf","1.896403","3.900727"
"1","42","inf","1.786857","3.775060"
"1","43","inf","1.648229","3.934235"
"1","44","inf","1.531253","3.823540"
"1","45","inf","1.413766","3.783734"
"1","46","inf","1.307540","3.723422"
"1","47","inf","1.225332","3.851991"
"1","48","inf","1.146278","3.782133"
"1","49","inf","1.075719","3.812940"
"1","50","inf","1.023395","3.788370"
"1","51","inf","0.979925","3.858634"
"1","52","inf","0.932997","3.826709"
"1","53","inf","0.906544","3.903660"
"1","54","inf","0.872164","3.782539"
"1","55","inf","0.851383","3.878530"
"1","56","inf","0.837106","3.850934"
"1","57","inf","0.818719","3.774727"
"1","58","inf","0.795213","3.833156"
"1","59","inf","0.782526","3.842714"
"1","60","inf","0.759062","3.975099"
"1","61","inf","0.749931","3.798959"
"1","62","inf","0.731004","3.811862"
"1","63","inf","0.714817","3.669710"
"1","64","inf","0.701148","3.786306"
"1","65","675.200256","0.682042","3.839139"
"1","66","inf","0.666879","3.761719"
"1","67","inf","0.654067","3.880323"
"1","68","inf","0.644494","3.899981"
"1","69","inf","0.626854","3.764934"
"1","70","579.431396","0.618345","3.843213"
"1","71","inf","0.607333","3.831515"
"1","72","inf","0.597274","3.808513"
"1","73","inf","0.584270","3.693751"
"1","74","inf","0.578417","3.816730"
"1","75","inf","0.565011","3.849491"
"1","76","inf","0.548035","3.831176"
"1","77","inf","0.544272","3.732307"
"1","78","inf","0.533094","3.878329"
"1","79","443.645996","0.520670","3.840594"
"1","80","inf","0.511248","3.783241"
"1","81","inf","0.499377","3.789203"
"1","82","inf","0.496624","3.809084"
"1","83","inf","0.482582","3.774810"
"1","84","inf","0.474654","3.695098"
"1","85","382.948669","0.463337","3.657714"
"1","86","inf","0.457180","3.823274"
"1","87","inf","0.442294","3.880901"
"1","88","inf","0.439112","3.862802"
"1","89","inf","0.426508","3.751912"
"1","90","341.149719","0.420988","3.807701"
"1","91","inf","0.413821","3.760527"
"1","92","inf","0.404718","3.770616"
"1","93","315.714447","0.397994","3.858175"
"1","94","inf","0.396223","3.939890"
"1","95","282.624878","0.391422","3.883113"
"1","96","inf","0.378016","3.785094"
"1","97","inf","0.377988","3.819967"
"1","98","inf","0.367100","3.923078"
"1","99","257.841766","0.356710","3.873154"
"1","100","inf","0.350208","3.878270"
"1","101","255.051910","0.347316","3.725632"
"1","102","inf","0.343401","3.861631"
"1","103","239.533691","0.333066","3.722264"
"1","104","241.311218","0.329925","3.847084"
"1","105","inf","0.320504","3.853270"
"1","106","inf","0.316989","3.785397"
"1","107","inf","0.311580","3.797102"
"1","108","inf","0.308398","3.862780"
"1","109","216.920670","0.303902","3.858074"
"1","110","inf","0.296984","3.868932"
"1","111","208.788589","0.293885","3.672944"
"1","112","inf","0.288890","3.799322"
"1","113","inf","0.289928","3.944064"
"1","114","inf","0.288973","3.906408"
"1","115","inf","0.282983","3.865768"
"1","116","198.243561","0.281419","3.831273"
"1","117","211.735092","0.277255","3.724457"
"1","118","inf","0.274018","3.811748"
"1","119","189.395828","0.269231","3.832177"
"1","120","inf","0.263711","3.886000"
"1","121","inf","0.262037","3.946256"
"1","122","189.835144","0.261704","3.716139"
"1","123","inf","0.254593","3.741323"
"1","124","inf","0.253210","3.888642"
"1","125","184.295624","0.251162","3.829736"
"1","126","178.720505","0.250457","3.780947"
"1","127","inf","0.246721","3.843145"
"1","128","inf","0.243996","3.835796"
"1","129","inf","0.239389","3.794903"
"1","130","inf","0.239070","3.857166"
"1","131","inf","0.241837","3.781876"
"1","132","163.565857","0.235999","3.793149"
"1","133","inf","0.230769","3.762266"
"1","134","inf","0.230908","3.769618"
"1","135","162.318604","0.227504","3.812806"
"1","136","inf","0.228390","3.876670"
"1","137","153.078384","0.224834","3.809759"
"1","138","153.049789","0.219189","3.699655"
"1","139","inf","0.218207","3.793907"
"1","140","inf","0.216478","3.808112"
"1","141","inf","0.213863","3.900805"
"1","142","inf","0.214499","3.842998"
"1","143","inf","0.211400","3.784839"
"1","144","inf","0.209768","3.885048"
"1","145","145.328796","0.207734","3.875003"
"1","146","142.443024","0.208246","3.900114"
"1","147","inf","0.203639","3.952761"
"1","148","133.935303","0.200291","3.895400"
"1","149","inf","0.199004","3.897775"
"1","150","138.664719","0.199198","3.769532"
"1","151","132.227295","0.194729","3.814391"
"1","152","134.611572","0.192861","3.870148"
"1","153","inf","0.188877","3.875372"
"1","154","inf","0.186040","3.878102"
"1","155","inf","0.190675","3.849853"
"1","156","131.927185","0.190398","3.843568"
"1","157","inf","0.185515","3.827171"
"1","158","130.326157","0.181392","3.820870"
"1","159","inf","0.185169","3.768690"
"1","160","inf","0.181253","3.834549"
"1","161","117.532028","0.178805","3.861021"
"1","162","inf","0.177573","3.868656"
"1","163","inf","0.178639","3.779383"
"1","164","inf","0.173810","3.834961"
"1","165","inf","0.174101","3.876646"
"1","166","115.711510","0.174543","3.847545"
"1","167","115.506950","0.169964","3.815674"
"1","168","inf","0.170089","3.834528"
"1","169","inf","0.167792","3.848429"
"1","170","109.439713","0.164928","3.919403"
"1","171","107.960594","0.167889","3.884362"
"1","172","inf","0.159726","3.832015"
"1","173","inf","0.163766","3.805993"
"1","174","inf","0.161082","3.629538"
"1","175","inf","0.160003","3.759506"
"1","176","99.246223","0.158315","3.835025"
"1","177","inf","0.156253","3.836385"
"1","178","inf","0.158910","3.772934"
"1","179","inf","0.157831","3.867331"
"1","180","inf","0.155451","3.824526"
"1","181","inf","0.153307","3.808506"
"1","182","inf","0.154635","3.895314"
"1","183","95.673965","0.152836","3.874119"
"1","184","inf","0.150775","3.710304"
"1","185","inf","0.151010","3.850289"
"1","186","inf","0.149101","3.799529"
"1","187","91.795517","0.148990","3.891852"
"1","188","inf","0.146569","3.772785"
"1","189","inf","0.141367","3.835955"
"1","190","inf","0.145185","3.759528"
"1","191","inf","0.145725","3.800387"
"1","192","inf","0.140758","3.824947"
"1","193","inf","0.139582","3.861617"
"1","194","inf","0.139873","3.803902"
"1","195","inf","0.136940","3.834141"
"1","196","89.287102","0.138697","3.644559"
"1","197","83.339317","0.137784","3.869764"
"1","198","inf","0.137576","3.838492"
"1","199","inf","0.136345","3.826537"
"2","0","inf","3.677324","7.584070"
"2","1","inf","3.766920","3.904813"
"2","2","inf","3.889554","3.960156"
"2","3","inf","3.963143","3.872908"
"2","4","inf","4.006931","3.981641"
"2","5","inf","4.035321","3.935478"
"2","6","inf","4.036663","3.881671"
"2","7","inf","4.040661","3.917686"
"2","8","inf","4.036774","3.916318"
"2","9","inf","4.052296","3.801577"
"2","10","inf","4.052158","3.879935"
"2","11","inf","4.050872","3.954555"
"2","12","inf","4.013019","3.797846"
"2","13","inf","3.928666","3.838558"
"2","14","inf","3.773132","3.921747"
"2","15","inf","3.537880","3.951934"
"2","16","inf","3.183522","3.909494"
"2","17","inf","2.743899","3.868534"
"2","18","inf","2.233066","3.868758"
"2","19","inf","1.784311","3.894216"
"2","20","inf","1.419494","3.788205"
"2","21","inf","1.164250","3.865992"
"2","22","inf","1.006489","3.778739"
"2","23","inf","0.924848","3.801934"
"2","24","inf","0.872828","3.745593"
"2","25","inf","0.854109","3.816586"
"2","26","inf","0.860791","3.772168"
"2","27","inf","0.878666","3.831783"
"2","28","1866.392700","0.913392","3.834408"
"2","29","1743.790405","0.944175","3.758604"
"2","30","1616.279297","0.994162","3.908348"
"2","31","1501.441284","1.040841","3.926249"
"2","32","1405.725220","1.057914","3.880615"
"2","33","1309.858765","1.058744","3.768083"
"2","34","1223.739136","1.018276","3.772494"
"2","35","1130.650635","0.972261","3.820348"
"2","36","1041.177002","0.912880","3.880887"
"2","37","957.520752","0.854469","3.857320"
"2","38","875.782349","0.794798","3.852393"
"2","39","808.098694","0.740523","3.826108"
"2","40","743.499817","0.700360","3.739691"
"2","41","687.445862","0.661483","3.854647"
"2","42","646.692383","0.632346","3.801073"
"2","43","591.932373","0.600180","3.839092"
"2","44","553.443054","0.576536","3.858197"
"2","45","514.978760","0.550747","3.781324"
"2","46","477.142761","0.535971","3.891153"
"2","47","453.644501","0.511193","3.772922"
"2","48","425.438232","0.491132","3.718388"
"2","49","395.985870","0.475982","3.744404"
"2","50","375.394928","0.458495","3.831461"
"2","51","361.284363","0.438738","3.751287"
"2","52","347.484283","0.425650","3.854537"
"2","53","332.449097","0.409311","3.799218"
"2","54","322.295044","0.390786","3.865671"
"2","55","307.502930","0.373520","3.882021"
"2","56","294.276672","0.362272","3.824507"
"2","57","280.439728","0.348118","3.903037"
"2","58","277.150513","0.334546","3.897130"
"2","59","270.079468","0.323879","3.877129"
"2","60","257.539795","0.318221","3.818825"
"2","61","249.635742","0.307858","3.713454"
"2","62","242.281555","0.301688","3.773180"
"2","63","inf","0.289970","3.793561"
"2","64","inf","0.288019","3.787679"
"2","65","224.848022","0.279427","3.856015"
"2","66","221.794800","0.278016","3.887929"
"2","67","215.717514","0.270766","3.779839"
"2","68","211.807343","0.265661","3.745721"
"2","69","205.369965","0.262078","3.886135"
"2","70","200.652115","0.257623","3.883640"
"2","71","201.283997","0.256281","3.642956"
"2","72","195.338135","0.250858","3.870530"
"2","73","inf","0.247122","3.776091"
"2","74","185.295654","0.243926","3.809148"
"2","75","182.994446","0.241104","3.893820"
"2","76","178.724579","0.237645","3.764649"
"2","77","176.014191","0.236552","3.870883"
"2","78","174.333679","0.227822","3.822185"
"2","79","167.366791","0.230686","3.872119"
"2","80","164.988037","0.227352","3.823069"
"2","81","162.315704","0.222274","3.774437"
"2","82","162.456772","0.217930","3.897164"
"2","83","157.979538","0.212258","3.870817"
"2","84","154.725372","0.209906","3.725999"
"2","85","151.881424","0.209698","3.878008"
"2","86","147.052246","0.200927","3.839533"
"2","87","146.597717","0.200623","3.947454"
"2","88","143.398682","0.196638","3.941976"
"2","89","137.608154","0.191353","3.887313"
"2","90","138.928680","0.189485","3.876855"
"2","91","137.315674","0.187922","3.721129"
"2","92","132.614807","0.188005","3.811928"
"2","93","132.941132","0.182097","3.886199"
"2","94","132.746841","0.180271","3.889189"
"2","95","129.077652","0.179427","3.841898"
"2","96","123.246323","0.174377","4.005379"
"2","97","123.686218","0.175650","3.728637"
"2","98","124.174438","0.173713","3.866747"
"2","99","120.862854","0.172925","3.787883"
"2","100","119.744751","0.169424","3.938954"
"2","101","115.126541","0.164762","3.879295"
"2","102","114.157600","0.166076","3.879143"
"2","103","inf","0.159186","3.829412"
"2","104","113.198730","0.161746","3.805541"
"2","105","110.668640","0.159228","3.824851"
"2","106","108.573494","0.158287","3.846818"
"2","107","inf","0.154635","3.862576"
"2","108","104.280022","0.151688","3.676339"
"2","109","104.923508","0.149156","3.777047"
"2","110","104.077148","0.149640","3.826362"
"2","111","102.410599","0.144079","3.776357"
"2","112","101.689140","0.145753","3.789951"
"2","113","102.178291","0.144120","3.837001"
"2","114","inf","0.142460","3.813715"
"2","115","95.656868","0.138282","3.749244"
"2","116","97.329132","0.140634","3.757272"
"2","117","93.831535","0.139748","3.805140"
"2","118","93.684631","0.137507","3.860263"
"2","119","91.526291","0.135971","3.873755"
"2","120","89.370010","0.130631","3.777721"
"2","121","89.467712","0.132775","3.762571"
"2","122","87.947388","0.128929","3.757260"
"2","123","84.941093","0.129718","3.818161"
"2","124","87.157959","0.127172","3.726419"
"2","125","85.513824","0.126605","3.738069"
"2","126","83.548225","0.123796","3.774674"
"2","127","85.172585","0.121680","3.803661"
"2","128","82.571396","0.118248","3.814903"
"2","129","79.218292","0.122856","3.902339"
"2","130","79.438217","0.116644","3.830479"
"2","131","79.390778","0.117017","3.742585"
"2","132","79.105064","0.118913","3.829600"
"2","133","76.801758","0.115551","3.804740"
"2","134","77.658844","0.113932","3.866796"
"2","135","77.138840","0.113448","3.754524"
"2","136","75.413994","0.114831","3.783782"
"2","137","75.802040","0.110307","3.645741"
"2","138","74.373260","0.111414","3.814325"
"2","139","75.353638","0.108605","3.912946"
"2","140","72.708557","0.110625","3.741334"
"2","141","71.007538","0.106835","3.816974"
"2","142","68.538704","0.105437","3.834976"
"2","143","68.069931","0.103888","3.874403"
"2","144","68.283730","0.105852","3.740411"
"2","145","67.631340","0.100526","3.904120"
"2","146","64.668968","0.101480","3.698211"
"2","147","63.365623","0.097676","3.673238"
"2","148","64.325249","0.100885","3.790954"
"2","149","64.857681","0.097150","3.862848"
"2","150","63.744110","0.095116","3.700087"
"2","151","62.611603","0.095711","3.838679"
"2","152","63.062328","0.094950","3.920761"
"2","153","62.377495","0.095421","3.823026"
"2","154","61.622612","0.091685","3.829365"
"2","155","60.964470","0.092972","3.789745"
"2","156","60.490452","0.094936","3.723572"
"2","157","58.779419","0.091159","3.801693"
"2","158","56.758698","0.090329","3.898633"
"2","159","58.605659","0.090163","3.744751"
"2","160","58.700428","0.088503","3.847972"
"2","161","54.448261","0.090080","3.912968"
"2","162","57.215202","0.087590","3.823957"
"2","163","55.222839","0.087867","3.875687"
"2","164","53.945110","0.086801","3.934226"
"2","165","54.907452","0.084339","3.948002"
"2","166","54.497982","0.084103","3.891884"
"2","167","53.082912","0.084228","3.673595"
"2","168","53.615482","0.082180","3.845143"
"2","169","52.281830","0.079732","3.727510"
"2","170","51.487282","0.082125","3.855743"
"2","171","52.588436","0.081475","3.777715"
"2","172","50.223442","0.078874","3.847563"
"2","173","50.100380","0.079344","3.721375"
"2","174","49.151730","0.077753","3.786860"
"2","175","48.501396","0.078749","3.723737"
"2","176","48.709572","0.077172","3.814372"
"2","177","49.133598","0.077061","3.862340"
"2","178","47.883636","0.076480","3.941644"
"2","179","47.111774","0.074294","3.701901"
"2","180","47.060272","0.074765","3.849436"
"2","181","47.497486","0.074045","3.808043"
"2","182","46.181057","0.074654","3.731989"
"2","183","46.822388","0.073464","3.890880"
"2","184","45.555618","0.070656","3.757665"
"2","185","45.378376","0.072731","3.829924"
"2","186","46.268772","0.071486","3.706865"
"2","187","inf","0.071085","3.782193"
"2","188","inf","0.069950","3.862690"
"2","189","44.386852","0.071652","3.862185"
"2","190","43.361183","0.068885","3.907276"
"2","191","44.661579","0.070075","3.818014"
"2","192","42.524014","0.069092","3.887528"
"2","193","41.977173","0.068982","3.861622"
"2","194","42.002724","0.068055","3.887849"
"2","195","41.728039","0.067930","3.877892"
"2","196","41.750957","0.066408","3.762609"
"2","197","39.648262","0.065647","3.868040"
"2","198","40.680828","0.065661","3.769856"
"2","199","39.991619","0.064734","3.763468"
