"run","epoch","cost","valerr","time"
"1","51","695.254883","0.682692","1.962813"
"1","52","inf","0.667837","2.108074"
"1","53","620.621765","0.638350","2.056331"
"1","54","587.272217","0.602592","2.109710"
"1","55","551.543213","0.567391","2.135202"
"1","56","513.135071","0.536622","2.108955"
"1","57","496.459625","0.510452","2.087766"
"1","58","471.560608","0.483751","2.103415"
"1","59","445.714447","0.466444","2.080770"
"1","60","424.303406","0.450669","2.110449"
"1","61","inf","0.437291","2.094404"
"1","62","389.643372","0.429710","2.116625"
"1","63","372.144531","0.419788","2.101031"
"1","64","inf","0.409699","2.044651"
"1","65","inf","0.404125","2.023820"
"1","66","336.454437","0.390357","2.061921"
"1","67","317.512848","0.386455","2.032821"
"1","68","307.763000","0.375697","2.027161"
"1","69","295.355164","0.370234","2.070319"
"1","70","288.608521","0.363211","2.094597"
"1","71","277.878571","0.354989","2.074500"
"1","72","267.280273","0.347324","2.064024"
"1","73","258.052704","0.338239","2.107119"
"1","74","255.644287","0.329348","2.001559"
"1","75","247.281662","0.323523","2.113669"
"1","76","240.504318","0.315217","2.045081"
"1","77","242.443680","0.315217","2.079339"
"1","78","240.094070","0.306132","2.046716"
"1","79","228.450714","0.299303","2.082849"
"1","80","227.939468","0.293701","2.022699"
"1","81","221.329346","0.291639","2.048708"
"1","82","226.923706","0.284894","2.037624"
"1","83","217.878098","0.283612","1.971404"
"1","84","221.551666","0.275780","2.114966"
"1","85","213.171722","0.277648","2.132811"
"1","86","207.770370","0.274025","2.000561"
"1","87","205.679321","0.269509","2.045666"
"1","88","206.869064","0.273161","2.073539"
"1","89","198.610062","0.266945","2.051226"
"1","90","195.341675","0.261734","1.989014"
"1","91","196.910400","0.262207","2.034385"
"1","92","191.215668","0.254404","2.078963"
"1","93","189.030563","0.257386","2.060053"
"1","94","183.790054","0.251338","1.965616"
"1","95","184.504822","0.251895","1.991970"
"1","96","186.412628","0.245039","2.075493"
"1","97","185.255661","0.246349","2.044465"
"1","98","180.738739","0.240078","2.054758"
"1","99","177.210510","0.239437","2.093408"
"1","100","180.512527","0.237486","2.095522"
"1","101","170.552353","0.237291","2.127812"
"1","102","170.803864","0.237068","2.052379"
"1","103","169.679153","0.230017","2.051160"
"1","104","162.651169","0.228567","2.144875"
"1","105","165.390350","0.228317","2.071772"
"1","106","162.418259","0.226756","2.060040"
"1","107","164.609833","0.225585","2.097348"
"1","108","161.604965","0.227230","2.042831"
"1","109","160.830948","0.221070","2.031962"
"1","110","157.337769","0.220847","2.042815"
"1","111","153.358444","0.218423","2.082142"
"1","112","151.819366","0.221154","2.095370"
"1","113","153.798721","0.218729","1.976947"
"1","114","149.600159","0.216806","2.108628"
"1","115","147.681870","0.213601","2.115853"
"1","116","147.417038","0.208946","2.129880"
"1","117","149.354065","0.211594","2.125043"
"1","118","144.481018","0.206494","2.092969"
"1","119","141.870743","0.209281","2.093641"
"1","120","141.299164","0.206104","2.040367"
"1","121","140.268600","0.203679","2.081037"
"1","122","143.611328","0.201839","2.056640"
"1","123","138.700409","0.197575","2.059900"
"1","124","138.053452","0.200864","2.118115"
"1","125","138.208282","0.194872","2.004534"
"1","126","134.413330","0.196126","2.074640"
"1","127","138.864166","0.198885","2.026939"
"1","128","133.142990","0.199944","2.008173"
"1","129","128.186646","0.198802","2.081406"
"1","130","131.158905","0.194119","2.077499"
"1","131","129.228256","0.189242","2.092296"
"1","132","126.698776","0.192168","2.051481"
"1","133","129.310394","0.188573","2.039142"
"1","134","123.737671","0.186789","2.083896"
"1","135","125.587547","0.185201","2.073325"
"1","136","127.590828","0.186371","2.105869"
"1","137","122.393517","0.185089","2.096724"
"1","138","120.316978","0.184866","2.085264"
"1","139","122.661850","0.182163","2.070793"
"1","140","114.934914","0.186148","2.086732"
"1","141","116.310013","0.179013","2.111725"
"1","142","118.035698","0.181243","2.082715"
"1","143","119.981758","0.181327","2.116454"
"1","144","116.326263","0.178595","2.075661"
"1","145","116.842918","0.177592","2.122265"
"1","146","119.630249","0.173467","2.051719"
"1","147","116.245453","0.175753","1.996909"
"1","148","112.097229","0.175892","2.010194"
"1","149","110.548340","0.175195","2.085180"
"1","150","112.755295","0.169983","2.125032"
"1","151","113.843719","0.173021","2.083287"
"1","152","111.893158","0.173021","2.083079"
"1","153","111.409149","0.166304","2.109677"
"1","154","109.157883","0.170903","2.043013"
"1","155","108.174927","0.169928","2.072995"
"1","156","106.088722","0.165134","2.100268"
"1","157","105.696037","0.166834","2.099895"
"1","158","104.623360","0.170318","1.984842"
"1","159","108.091530","0.164047","2.047768"
"1","160","107.219589","0.166527","2.026109"
"1","161","101.461739","0.165663","2.103068"
"1","162","102.191833","0.164911","2.077570"
"1","163","103.060120","0.166026","2.047397"
"1","164","100.154892","0.161622","2.046852"
"1","165","99.344971","0.163517","2.109196"
"1","166","98.162041","0.157804","2.087928"
"1","167","99.861191","0.159588","2.066798"
"1","168","99.078262","0.161371","2.027075"
"1","169","95.324539","0.161093","2.076405"
"1","170","98.733727","0.160368","2.099920"
"1","171","95.098419","0.152954","2.118231"
"1","172","96.253700","0.152843","2.061325"
"1","173","98.482979","0.159058","2.080167"
"1","174","94.454567","0.155602","2.053055"
"1","175","94.202881","0.152564","2.113430"
"1","176","91.643402","0.150279","2.072375"
"1","177","92.808907","0.149080","2.081455"
"1","178","92.511681","0.150585","2.103595"
"1","179","91.113190","0.150808","2.084909"
"1","180","92.818779","0.151867","2.038796"
"1","181","89.729500","0.146488","2.090711"
"1","182","93.126160","0.146210","2.078018"
"1","183","89.063599","0.149108","2.067081"
"1","184","88.838348","0.145290","1.999720"
"1","185","89.753036","0.141165","2.016322"
"1","186","87.592789","0.143980","2.108265"
"1","187","inf","0.141973","1.998290"
"1","188","85.199928","0.137542","2.114271"
"1","189","84.789246","0.141276","2.076800"
"1","190","83.828346","0.138071","2.033550"
"1","191","84.774475","0.141695","2.071552"
"1","192","84.680283","0.139939","2.084028"
"1","193","84.336311","0.139353","2.062885"
"1","194","80.080933","0.140663","2.017967"
"1","195","82.526443","0.136901","2.153737"
"1","196","82.755333","0.136594","2.096449"
"1","197","81.864716","0.139158","2.027700"
"1","198","82.200272","0.134727","2.089217"
"1","199","77.693649","0.135814","2.107606"
"2","0","inf","3.543980","5.780945"
"2","1","inf","3.773802","2.077816"
"2","2","inf","3.886009","2.085909"
"2","3","inf","3.924303","2.103630"
"2","4","inf","3.939159","2.094208"
"2","5","inf","3.917614","2.088229"
"2","6","inf","3.887012","2.067660"
"2","7","inf","3.883863","2.029580"
"2","8","inf","3.909504","2.041646"
"2","9","inf","3.957274","2.073717"
"2","10","inf","3.993590","2.089209"
"2","11","inf","4.037932","2.049175"
"2","12","inf","4.098857","2.101217"
"2","13","inf","4.131968","2.048348"
"2","14","inf","4.158501","2.098725"
"2","15","inf","4.181550","2.049816"
"2","16","inf","4.209030","2.052979"
"2","17","inf","4.231550","2.082097"
"2","18","inf","4.254375","1.944619"
"2","19","inf","4.279877","2.051836"
"2","20","inf","4.294482","2.078716"
"2","21","inf","4.286539","2.054563"
"2","22","inf","4.260981","2.119760"
"2","23","inf","4.200530","2.052799"
"2","24","inf","4.072687","2.092297"
"2","25","inf","3.830491","1.984872"
"2","26","inf","3.440664","2.005408"
"2","27","inf","2.876533","2.070459"
"2","28","inf","2.310535","2.045041"
"2","29","inf","1.787765","2.048024"
"2","30","inf","1.356550","2.035653"
"2","31","inf","1.097687","2.076524"
"2","32","inf","0.936232","2.027009"
"2","33","inf","0.865357","2.044441"
"2","34","inf","0.856578","2.028288"
"2","35","inf","0.869649","2.085484"
"2","36","inf","0.928372","2.098492"
"2","37","inf","1.006605","2.002993"
"2","38","inf","1.097380","2.072527"
"2","39","inf","1.192168","2.083198"
"2","40","inf","1.248969","2.074448"
"2","41","inf","1.281243","2.087718"
"2","42","inf","1.258528","2.020788"
"2","43","inf","1.198439","2.100742"
"2","44","inf","1.114855","2.026508"
"2","45","inf","1.031187","2.046443"
"2","46","inf","0.941890","2.042794"
"2","47","inf","0.861873","2.056351"
"2","48","inf","0.800362","2.023469"
"2","49","inf","0.754236","2.039673"
"2","50","inf","0.718144","2.018968"
"2","51","inf","0.686343","2.018073"
"2","52","inf","0.658305","1.967967"
"2","53","inf","0.643255","1.988421"
"2","54","inf","0.623328","2.089396"
"2","55","inf","0.615970","2.056623"
"2","56","inf","0.597938","2.059302"
"2","57","inf","0.582720","2.021629"
"2","58","inf","0.568785","2.063681"
"2","59","inf","0.552508","2.062842"
"2","60","inf","0.538155","2.002754"
"2","61","inf","0.525864","2.040389"
"2","62","inf","0.514994","2.057646"
"2","63","inf","0.493673","2.074179"
"2","64","inf","0.473216","2.002842"
"2","65","inf","0.464465","2.018612"
"2","66","inf","0.442475","2.058931"
"2","67","inf","0.421656","2.005276"
"2","68","inf","0.405769","2.036851"
"2","69","inf","0.389075","2.069239"
"2","70","inf","0.384922","1.990376"
"2","71","inf","0.369872","2.033030"
"2","72","inf","0.355936","2.055509"
"2","73","inf","0.349331","2.106123"
"2","74","inf","0.337040","2.045930"
"2","75","inf","0.330072","2.079182"
"2","76","inf","0.319872","1.998101"
"2","77","251.144760","0.311817","1.927597"
"2","78","inf","0.308110","2.045586"
"2","79","inf","0.304013","2.029968"
"2","80","inf","0.296934","2.069724"
"2","81","inf","0.285591","2.028815"
"2","82","inf","0.282860","2.038836"
"2","83","inf","0.278958","2.023151"
"2","84","inf","0.273161","1.971883"
"2","85","207.804016","0.273021","1.972384"
"2","86","inf","0.267196","2.023836"
"2","87","inf","0.262319","2.000397"
"2","88","209.415695","0.257887","1.966843"
"2","89","inf","0.260674","2.040737"
"2","90","inf","0.259699","2.055763"
"2","91","196.981171","0.250808","2.036398"
"2","92","inf","0.251700","2.016555"
"2","93","191.287933","0.242754","2.006469"
"2","94","185.351288","0.232581","2.096038"
"2","95","182.190659","0.238043","2.026036"
"2","96","inf","0.237319","2.000210"
"2","97","inf","0.232330","2.046988"
"2","98","186.377808","0.227062","2.073606"
"2","99","176.972885","0.225669","2.010514"
"2","100","inf","0.223077","2.070813"
"2","101","inf","0.218952","1.993726"
"2","102","inf","0.215496","2.025164"
"2","103","inf","0.214019","2.050730"
"2","104","169.373688","0.211901","2.080957"
"2","105","163.154449","0.214465","2.101931"
"2","106","161.903244","0.213239","2.088455"
"2","107","160.898254","0.207386","2.058494"
"2","108","159.437912","0.200975","2.021682"
"2","109","161.567093","0.201533","2.026679"
"2","110","157.137833","0.194509","1.966766"
"2","111","150.106384","0.197101","1.927493"
"2","112","155.787766","0.193450","2.041509"
"2","113","151.340912","0.191444","2.051064"
"2","114","143.149506","0.188880","2.059080"
"2","115","148.819122","0.188545","1.999565"
"2","116","inf","0.186009","2.028585"
"2","117","143.087463","0.185312","2.026486"
"2","118","141.717361","0.183528","2.028797"
"2","119","138.865082","0.188044","2.003840"
"2","120","inf","0.178874","2.042365"
"2","121","135.946152","0.180518","2.034654"
"2","122","136.946579","0.178177","1.989216"
"2","123","134.969711","0.173328","2.011195"
"2","124","132.277206","0.172129","2.009209"
"2","125","125.064003","0.175474","2.001615"
"2","126","133.414856","0.171823","2.029165"
"2","127","125.791840","0.172993","2.050817"
"2","128","126.674751","0.166973","1.993094"
"2","129","122.720886","0.164493","2.009424"
"2","130","124.256599","0.163685","2.052308"
"2","131","120.892540","0.161817","2.095799"
"2","132","117.495598","0.158445","2.025276"
"2","133","120.392715","0.156187","2.030165"
"2","134","121.151237","0.156299","1.988948"
"2","135","118.301315","0.159114","2.031108"
"2","136","111.863564","0.155407","2.062777"
"2","137","108.366547","0.153595","2.063089"
"2","138","112.933922","0.153289","2.005910"
"2","139","110.124527","0.151282","1.980949"
"2","140","113.556549","0.152369","1.943741"
"2","141","108.455925","0.146098","2.000574"
"2","142","104.178535","0.143367","2.036434"
"2","143","106.023743","0.145987","1.992938"
"2","144","106.024368","0.143924","2.004518"
"2","145","103.470200","0.142391","1.991865"
"2","146","104.957352","0.140747","1.992326"
"2","147","106.314163","0.137207","2.045210"
"2","148","102.209503","0.140245","2.029353"
"2","149","100.265953","0.137570","2.048501"
"2","150","100.606964","0.130295","2.087788"
"2","151","98.708206","0.129599","2.096856"
"2","152","94.740005","0.134169","1.939905"
"2","153","96.403175","0.131605","2.009475"
"2","154","93.421951","0.128846","2.011573"
"2","155","90.796638","0.130769","2.012513"
"2","156","95.246765","0.129487","2.071011"
"2","157","93.974838","0.124136","2.034829"
"2","158","91.384987","0.124861","1.985028"
"2","159","84.858047","0.123328","2.035779"
"2","160","92.880280","0.122297","2.035952"
"2","161","87.180458","0.122965","2.009802"
"2","162","86.626633","0.120039","2.058553"
"2","163","85.522636","0.123300","2.086519"
"2","164","83.945808","0.115998","1.989575"
"2","165","84.826752","0.120401","2.007145"
"2","166","88.544380","0.117949","2.016474"
"2","167","82.451523","0.115496","1.978413"
"2","168","80.767181","0.115329","2.031930"
"2","169","78.231049","0.106550","1.984403"
"2","170","77.703934","0.112152","1.976197"
"2","171","75.798203","0.108278","1.970999"
"2","172","74.007965","0.110396","2.035868"
"2","173","79.399986","0.108640","2.028315"
"2","174","74.633446","0.106104","2.005536"
"2","175","75.553413","0.109114","2.077593"
"2","176","73.225983","0.104487","1.981035"
"2","177","76.071167","0.104961","1.982563"
"2","178","71.857727","0.102007","2.021047"
"2","179","76.149368","0.101923","1.969666"
"2","180","71.989044","0.099192","1.982221"
"2","181","71.423309","0.103261","2.023830"
"2","182","68.915886","0.099080","2.008496"
"2","183","inf","0.097770","2.016642"
"2","184","66.795044","0.096293","2.014664"
"2","185","66.868790","0.095541","1.922426"
"2","186","inf","0.097965","1.973805"
"2","187","63.296986","0.093896","1.992854"
"2","188","inf","0.093645","2.052288"
"2","189","inf","0.093200","2.024818"
"2","190","62.444504","0.094983","1.990601"
"2","191","64.405029","0.095151","2.043267"
"2","192","inf","0.092726","2.040435"
"2","193","inf","0.091276","2.041443"
"2","194","61.199192","0.089130","2.039202"
"2","195","inf","0.089521","2.013341"
"2","196","61.663975","0.088963","2.042343"
"2","197","62.292034","0.092113","2.038917"
"2","198","56.501282","0.088016","2.075837"
"2","199","57.675301","0.088043","1.997494"
