"run","epoch","cost","valerr","time"
"0","77","444.223022","0.663811","0.700917"
"0","78","435.912598","0.622902","0.641052"
"0","79","433.144531","0.629545","0.628606"
"0","80","411.116882","0.610839","0.702427"
"0","81","409.598328","0.588636","0.694875"
"0","82","387.553894","0.588287","0.675190"
"0","83","378.950012","0.584615","0.680722"
"0","84","372.384064","0.571678","0.600936"
"0","85","388.867096","0.550000","0.731291"
"0","86","361.682709","0.557343","0.684921"
"0","87","inf","0.560839","0.682810"
"0","88","349.313934","0.540385","0.708385"
"0","89","352.573273","0.523951","0.640383"
"0","90","346.203827","0.522028","0.690365"
"0","91","332.021484","0.536014","0.657484"
"0","92","338.863037","0.523951","0.745078"
"0","93","318.167084","0.495804","0.704778"
"0","94","328.523499","0.487413","0.672445"
"0","95","315.582245","0.487238","0.693729"
"0","96","291.799805","0.476224","0.748900"
"0","97","302.075745","0.478846","0.647138"
"0","98","291.288635","0.465210","0.617063"
"0","99","288.321533","0.457867","0.655898"
"0","100","297.754059","0.438986","0.683409"
"0","101","274.144104","0.454545","0.695723"
"0","102","268.319366","0.452972","0.726838"
"0","103","269.488373","0.428496","0.736810"
"0","104","264.899536","0.423601","0.707836"
"0","105","266.018372","0.412063","0.757619"
"0","106","263.447052","0.423427","0.728538"
"0","107","inf","0.406993","0.725248"
"0","108","253.524872","0.407692","0.743151"
"0","109","247.410904","0.391259","0.673392"
"0","110","238.277466","0.390559","0.688845"
"0","111","242.952393","0.384441","0.670213"
"0","112","243.457230","0.390909","0.778305"
"0","113","243.975952","0.391608","0.693154"
"0","114","237.223038","0.364336","0.683062"
"0","115","223.928070","0.394056","0.726299"
"0","116","231.819183","0.377098","0.725073"
"0","117","220.011337","0.362937","0.663872"
"0","118","235.858109","0.342657","0.701885"
"0","119","210.010742","0.353846","0.784584"
"0","120","218.502472","0.340909","0.705055"
"0","121","210.474487","0.337238","0.713874"
"0","122","211.551376","0.324650","0.687288"
"0","123","209.980499","0.342308","0.624346"
"0","124","204.405655","0.317483","0.650654"
"0","125","212.418472","0.336189","0.623310"
"0","126","205.651840","0.302098","0.738471"
"0","127","202.778168","0.328147","0.736838"
"0","128","inf","0.297552","0.749194"
"0","129","188.923187","0.296329","0.640486"
"0","130","196.118561","0.311014","0.657704"
"0","131","199.387848","0.304196","0.613168"
"0","132","194.315918","0.315909","0.685460"
"0","133","180.428314","0.302098","0.736141"
"0","134","181.640579","0.309091","0.698356"
"0","135","175.980209","0.281643","0.637929"
"0","136","178.260895","0.302273","0.745773"
"0","137","182.986023","0.299126","0.581507"
"0","138","175.336365","0.287238","0.669991"
"0","139","172.185638","0.276224","0.644047"
"0","140","179.850433","0.279021","0.676654"
"0","141","167.474594","0.295629","0.692273"
"0","142","159.273941","0.279371","0.641920"
"0","143","165.829620","0.263811","0.690435"
"0","144","162.382736","0.269406","0.726016"
"0","145","158.854675","0.266783","0.692167"
"0","146","155.695709","0.262413","0.660075"
"0","147","143.777817","0.252448","0.704798"
"0","148","153.344788","0.260490","0.754827"
"0","149","155.740494","0.255594","0.697688"
"0","150","144.503143","0.250874","0.576596"
"0","151","144.529160","0.251573","0.599027"
"0","152","150.961014","0.239685","0.679142"
"0","153","146.504333","0.240909","0.696572"
"0","154","148.385803","0.235140","0.738727"
"0","155","139.900909","0.234091","0.732339"
"0","156","129.971191","0.238986","0.703058"
"0","157","136.860947","0.233392","0.665878"
"0","158","132.661697","0.238287","0.692305"
"0","159","121.974213","0.234965","0.724344"
"0","160","138.683380","0.227273","0.746849"
"0","161","126.004021","0.241259","0.732914"
"0","162","135.650742","0.227448","0.717563"
"0","163","122.243576","0.218881","0.699146"
"0","164","131.252930","0.224825","0.714681"
"0","165","127.437828","0.219755","0.609411"
"0","166","128.367310","0.213112","0.630222"
"0","167","115.925812","0.216434","0.699646"
"0","168","118.956848","0.225524","0.731423"
"0","169","122.970634","0.206294","0.681964"
"0","170","129.563629","0.207692","0.701106"
"0","171","119.016525","0.194056","0.746729"
"0","172","116.335770","0.218182","0.668094"
"0","173","115.198746","0.186888","0.612108"
"0","174","120.707443","0.190734","0.646234"
"0","175","109.724327","0.193182","0.694875"
"0","176","101.623428","0.192133","0.681220"
"0","177","114.675133","0.197203","0.619652"
"0","178","97.134415","0.215035","0.665381"
"0","179","113.931534","0.185839","0.675918"
"0","180","114.554108","0.188112","0.669867"
"0","181","109.603210","0.194755","0.735962"
"0","182","102.523254","0.180420","0.726069"
"0","183","107.126091","0.195979","0.694924"
"0","184","99.933479","0.193357","0.687773"
"0","185","102.227814","0.179196","0.670160"
"0","186","107.234390","0.181469","0.717078"
"0","187","101.491837","0.179545","0.751394"
"0","188","94.197327","0.186538","0.758469"
"0","189","90.674713","0.177448","0.737172"
"0","190","95.323418","0.172552","0.618607"
"0","191","98.954605","0.167832","0.641986"
"0","192","97.656189","0.186364","0.659289"
"0","193","91.900269","0.170629","0.632785"
"0","194","98.066673","0.175000","0.713783"
"0","195","95.185989","0.175874","0.725380"
"0","196","85.265480","0.170105","0.725504"
"0","197","92.795792","0.173427","0.682627"
"0","198","89.673813","0.177098","0.658454"
"0","199","84.889992","0.169406","0.655383"
"1","0","inf","3.321853","4.621039"
"1","1","inf","3.534266","0.690793"
"1","2","inf","3.652273","0.730738"
"1","3","inf","3.743881","0.693193"
"1","4","inf","3.792657","0.738263"
"1","5","inf","3.810839","0.650576"
"1","6","inf","3.786538","0.615600"
"1","7","inf","3.787937","0.743481"
"1","8","inf","3.774126","0.640597"
"1","9","inf","3.783392","0.679927"
"1","10","inf","3.780769","0.641818"
"1","11","inf","3.731468","0.709780"
"1","12","inf","3.670280","0.640414"
"1","13","inf","3.586014","0.625057"
"1","14","inf","3.440384","0.694245"
"1","15","inf","3.238461","0.644426"
"1","16","inf","2.970804","0.621460"
"1","17","inf","2.655944","0.728274"
"1","18","inf","2.284790","0.683155"
"1","19","inf","1.869056","0.676742"
"1","20","inf","1.483566","0.749274"
"1","21","1855.984863","1.132517","0.697209"
"1","22","inf","0.861014","0.714907"
"1","23","1449.826416","0.733566","0.730603"
"1","24","inf","0.697378","0.636743"
"1","25","1394.500366","0.705245","0.749750"
"1","26","inf","0.702797","0.693618"
"1","27","inf","0.705245","0.733265"
"1","28","inf","0.709790","0.736388"
"1","29","inf","0.705245","0.743919"
"1","30","1291.570312","0.683217","0.589356"
"1","31","1194.189209","0.673252","0.665272"
"1","32","inf","0.647727","0.744468"
"1","33","994.627563","0.625524","0.755932"
"1","34","890.717346","0.618357","0.750088"
"1","35","inf","0.598601","0.680863"
"1","36","741.114563","0.609091","0.726229"
"1","37","693.615601","0.603147","0.718827"
"1","38","628.838501","0.621678","0.739918"
"1","39","594.888794","0.625350","0.729402"
"1","40","570.443909","0.645804","0.621789"
"1","41","533.281555","0.640734","0.708264"
"1","42","519.593262","0.631818","0.688945"
"1","43","471.613464","0.604196","0.687345"
"1","44","449.391205","0.578322","0.692127"
"1","45","416.416229","0.533916","0.748679"
"1","46","416.403931","0.494930","0.696910"
"1","47","357.115021","0.469406","0.680690"
"1","48","335.207642","0.436888","0.740764"
"1","49","318.318542","0.386713","0.703679"
"1","50","306.658264","0.373427","0.684155"
"1","51","294.188782","0.361888","0.680248"
"1","52","275.453217","0.348951","0.674512"
"1","53","272.029755","0.335315","0.653879"
"1","54","263.719879","0.337937","0.717463"
"1","55","262.460419","0.320979","0.700927"
"1","56","269.170807","0.308042","0.698372"
"1","57","260.525360","0.314860","0.688748"
"1","58","253.716034","0.300524","0.662916"
"1","59","238.631393","0.298252","0.682287"
"1","60","243.814133","0.286538","0.743780"
"1","61","238.361755","0.281294","0.720450"
"1","62","235.586548","0.291259","0.745672"
"1","63","229.944519","0.283042","0.667821"
"1","64","221.526520","0.289336","0.681761"
"1","65","219.037750","0.284091","0.658485"
"1","66","212.755997","0.279895","0.715304"
"1","67","227.849014","0.263811","0.631706"
"1","68","215.316681","0.275000","0.600955"
"1","69","198.295776","0.278497","0.652978"
"1","70","205.085464","0.254545","0.716560"
"1","71","200.798553","0.262063","0.631001"
"1","72","200.375244","0.251399","0.681360"
"1","73","192.500565","0.261538","0.680965"
"1","74","193.518646","0.252972","0.601652"
"1","75","189.888397","0.251923","0.619507"
"1","76","194.716934","0.251748","0.600169"
"1","77","186.892578","0.241259","0.675452"
"1","78","189.014343","0.242133","0.677414"
"1","79","188.442184","0.236538","0.659584"
"1","80","182.549286","0.235490","0.745767"
"1","81","179.295883","0.237063","0.773332"
"1","82","168.795502","0.233566","0.692465"
"1","83","177.939072","0.244930","0.678420"
"1","84","175.730438","0.226923","0.602935"
"1","85","172.768555","0.226399","0.703303"
"1","86","161.934570","0.235140","0.705464"
"1","87","167.508102","0.229196","0.694456"
"1","88","170.727783","0.229545","0.677853"
"1","89","169.897644","0.230420","0.684469"
"1","90","178.161072","0.226923","0.722514"
"1","91","163.071350","0.220455","0.639974"
"1","92","160.567963","0.227622","0.715613"
"1","93","157.421143","0.229021","0.657055"
"1","94","156.252472","0.221853","0.631233"
"1","95","162.981689","0.218881","0.699383"
"1","96","166.845398","0.222028","0.670097"
"1","97","150.764374","0.218881","0.686802"
"1","98","148.463959","0.213287","0.743894"
"1","99","151.282654","0.206993","0.741753"
"1","100","147.773087","0.211364","0.713970"
"1","101","145.860245","0.216084","0.713337"
"1","102","132.559601","0.218881","0.648199"
"1","103","152.075974","0.217832","0.687927"
"1","104","141.444916","0.214511","0.701949"
"1","105","141.391693","0.213462","0.654484"
"1","106","147.223114","0.209965","0.691003"
"1","107","137.747681","0.209790","0.731010"
"1","108","133.954407","0.212413","0.723742"
"1","109","143.250732","0.213287","0.692338"
"1","110","136.325333","0.220979","0.677858"
"1","111","134.659714","0.207343","0.690478"
"1","112","126.678360","0.216608","0.705507"
"1","113","139.932938","0.205769","0.708672"
"1","114","123.030327","0.190559","0.695057"
"1","115","124.300804","0.214510","0.669953"
"1","116","128.465454","0.206643","0.674876"
"1","117","125.848206","0.201573","0.690865"
"1","118","121.419952","0.195804","0.684598"
"1","119","129.096970","0.201224","0.735187"
"1","120","127.345619","0.191958","0.696039"
"1","121","116.088943","0.198252","0.725755"
"1","122","122.221939","0.188811","0.656393"
"1","123","123.351379","0.196503","0.757380"
"1","124","124.020287","0.192657","0.702797"
"1","125","110.434471","0.192657","0.740366"
"1","126","115.658836","0.188811","0.710143"
"1","127","116.392960","0.192308","0.655796"
"1","128","114.743629","0.187413","0.715632"
"1","129","119.554176","0.187762","0.695796"
"1","130","115.328636","0.186014","0.602799"
"1","131","113.744308","0.182517","0.731441"
"1","132","123.392136","0.184091","0.698911"
"1","133","108.643532","0.187937","0.641719"
"1","134","116.858139","0.180070","0.672218"
"1","135","103.318100","0.175699","0.609302"
"1","136","107.162079","0.180594","0.606028"
"1","137","108.376617","0.184266","0.738702"
"1","138","112.145081","0.184790","0.700007"
"1","139","102.885033","0.186014","0.718420"
"1","140","inf","0.182867","0.749700"
"1","141","103.394333","0.169755","0.667425"
"1","142","108.917885","0.175699","0.640511"
"1","143","107.621063","0.172552","0.659001"
"1","144","98.787582","0.175524","0.647872"
"1","145","100.148933","0.168531","0.737572"
"1","146","99.090485","0.176399","0.742904"
"1","147","94.536362","0.167657","0.675486"
"1","148","95.140495","0.167308","0.727524"
"1","149","96.492790","0.172203","0.663586"
"1","150","92.694420","0.167832","0.743723"
"1","151","93.504089","0.158217","0.717445"
"1","152","101.750328","0.169056","0.648802"
"1","153","82.848351","0.160140","0.685942"
"1","154","89.750229","0.162238","0.618351"
"1","155","95.529449","0.157343","0.658361"
"1","156","88.680489","0.157343","0.588715"
"1","157","93.897034","0.162937","0.666437"
"1","158","93.594254","0.161713","0.684088"
"1","159","88.175430","0.164860","0.664316"
"1","160","89.907242","0.162587","0.685098"
"1","161","94.382721","0.161189","0.636760"
"1","162","91.366783","0.161713","0.706425"
"1","163","85.567513","0.151748","0.699882"
"1","164","88.053497","0.153322","0.665948"
"1","165","83.596397","0.152797","0.723613"
"1","166","80.199593","0.146154","0.625256"
"1","167","87.047890","0.148077","0.633911"
"1","168","71.485039","0.147203","0.636127"
"1","169","82.530563","0.148252","0.610925"
"1","170","85.998009","0.148951","0.639269"
"1","171","82.603348","0.150874","0.647307"
"1","172","82.312180","0.154720","0.747435"
"1","173","78.997818","0.153147","0.727397"
"1","174","72.628502","0.147028","0.732709"
"1","175","79.888260","0.148951","0.704423"
"1","176","83.963531","0.142483","0.729637"
"1","177","77.728569","0.137238","0.703090"
"1","178","85.983589","0.143531","0.704127"
"1","179","73.178749","0.144930","0.698904"
"1","180","77.911667","0.137587","0.728768"
"1","181","77.583557","0.146504","0.657719"
"1","182","72.948494","0.143706","0.634184"
"1","183","77.079475","0.141608","0.698282"
"1","184","75.523575","0.143182","0.713765"
"1","185","75.289871","0.132692","0.694369"
"1","186","72.780159","0.135839","0.620316"
"1","187","73.953369","0.144056","0.703641"
"1","188","68.975677","0.131469","0.664550"
"1","189","72.796059","0.138462","0.729642"
"1","190","72.545448","0.132692","0.644122"
"1","191","67.603722","0.130070","0.734143"
"1","192","70.635101","0.129371","0.705885"
"1","193","72.868576","0.130420","0.692480"
"1","194","73.938026","0.127273","0.742253"
"1","195","64.082268","0.127273","0.687174"
"1","196","65.985237","0.129196","0.707957"
"1","197","65.133278","0.124476","0.666333"
"1","198","68.068512","0.125699","0.656591"
"1","199","69.825493","0.122902","0.662330"
"2","0","inf","2.727797","4.436231"
"2","1","inf","3.105944","0.656204"
"2","2","inf","3.381119","0.611413"
"2","3","inf","3.546504","0.655864"
"2","4","inf","3.662413","0.617953"
"2","5","inf","3.743881","0.633692"
"2","6","inf","3.765559","0.713671"
"2","7","inf","3.784266","0.706626"
"2","8","inf","3.819580","0.612567"
"2","9","inf","3.871503","0.736831"
"2","10","inf","3.932867","0.672675"
"2","11","inf","3.966259","0.695144"
"2","12","inf","3.970979","0.723998"
"2","13","inf","4.025350","0.733603"
"2","14","inf","4.053846","0.668031"
"2","15","inf","4.121678","0.677432"
"2","16","inf","4.127098","0.664129"
"2","17","inf","4.202972","0.715524"
"2","18","inf","4.214161","0.673298"
"2","19","inf","4.261539","0.608293"
"2","20","inf","4.247902","0.706594"
"2","21","inf","4.287762","0.712485"
"2","22","inf","4.299650","0.631003"
"2","23","inf","4.277098","0.696912"
"2","24","inf","4.247203","0.655372"
"2","25","inf","4.152622","0.687078"
"2","26","inf","4.032167","0.641655"
"2","27","inf","3.879895","0.697156"
"2","28","inf","3.648077","0.647123"
"2","29","inf","3.406468","0.656115"
"2","30","inf","3.113811","0.652528"
"2","31","inf","2.813986","0.643570"
"2","32","inf","2.451224","0.629808"
"2","33","inf","2.101923","0.625387"
"2","34","inf","1.876399","0.663750"
"2","35","inf","1.680769","0.718579"
"2","36","inf","1.600000","0.746268"
"2","37","inf","1.545455","0.726282"
"2","38","inf","1.427273","0.711565"
"2","39","inf","1.377098","0.654080"
"2","40","inf","1.395105","0.697492"
"2","41","inf","1.394056","0.671994"
"2","42","inf","1.381469","0.620534"
"2","43","inf","1.372727","0.631197"
"2","44","inf","1.345629","0.672020"
"2","45","inf","1.304720","0.706792"
"2","46","inf","1.276573","0.744713"
"2","47","inf","1.261189","0.694521"
"2","48","inf","1.202448","0.744574"
"2","49","inf","1.206643","0.663294"
"2","50","inf","1.145629","0.745023"
"2","51","1317.644409","1.094056","0.751462"
"2","52","1273.668579","1.082692","0.682055"
"2","53","1201.137329","1.055594","0.732354"
"2","54","inf","1.019930","0.716945"
"2","55","inf","1.007343","0.724334"
"2","56","1022.599731","0.946853","0.736005"
"2","57","inf","0.900874","0.723116"
"2","58","922.017700","0.882343","0.650828"
"2","59","878.081543","0.868531","0.697531"
"2","60","838.092651","0.834965","0.675457"
"2","61","775.679810","0.826049","0.730928"
"2","62","742.658386","0.789860","0.653567"
"2","63","712.126221","0.755769","0.696277"
"2","64","694.356201","0.742657","0.682458"
"2","65","inf","0.718881","0.678802"
"2","66","623.234192","0.701923","0.700958"
"2","67","611.611877","0.677448","0.677457"
"2","68","553.293396","0.664161","0.692310"
"2","69","547.570251","0.651923","0.706597"
"2","70","504.746246","0.630594","0.630788"
"2","71","492.882141","0.617482","0.635729"
"2","72","470.766235","0.602622","0.696744"
"2","73","473.602142","0.573427","0.718081"
"2","74","445.558868","0.547203","0.746174"
"2","75","431.179199","0.549650","0.676273"
"2","76","425.899109","0.509790","0.593696"
"2","77","394.582367","0.505070","0.711520"
"2","78","376.344482","0.486189","0.703662"
"2","79","366.066528","0.480944","0.715290"
"2","80","355.982635","0.469580","0.694645"
"2","81","355.595093","0.473077","0.712629"
"2","82","341.158020","0.434965","0.654921"
"2","83","332.499329","0.427273","0.730853"
"2","84","337.184296","0.413287","0.635538"
"2","85","296.435211","0.397028","0.680111"
"2","86","303.044922","0.395455","0.716565"
"2","87","315.702667","0.392133","0.714034"
"2","88","283.659882","0.386189","0.714463"
"2","89","302.828552","0.360664","0.676462"
"2","90","284.323334","0.371678","0.743613"
"2","91","285.035858","0.359091","0.681492"
"2","92","257.910095","0.339510","0.680123"
"2","93","263.894318","0.363112","0.700839"
"2","94","262.110107","0.333217","0.716141"
"2","95","264.937225","0.331119","0.632637"
"2","96","251.171967","0.320280","0.733890"
"2","97","258.127808","0.330420","0.692286"
"2","98","244.411163","0.312762","0.632442"
"2","99","245.113708","0.302448","0.625240"
"2","100","237.799606","0.320804","0.696605"
"2","101","234.649414","0.290385","0.724988"
"2","102","224.972000","0.309091","0.715480"
"2","103","235.713715","0.275699","0.708681"
"2","104","234.713104","0.275874","0.678198"
"2","105","206.591995","0.280245","0.666538"
"2","106","226.549591","0.285489","0.638584"
"2","107","208.790009","0.279895","0.741660"
"2","108","214.264771","0.254895","0.656826"
"2","109","210.620346","0.258392","0.691703"
"2","110","206.960846","0.264336","0.693354"
"2","111","211.504410","0.253322","0.682306"
"2","112","200.618317","0.247902","0.637561"
"2","113","199.197235","0.254021","0.626564"
"2","114","198.542053","0.243182","0.696741"
"2","115","194.441772","0.237762","0.652453"
"2","116","183.586975","0.252972","0.640146"
"2","117","195.668533","0.230944","0.622147"
"2","118","194.856354","0.243007","0.681306"
"2","119","199.607697","0.240734","0.685375"
"2","120","181.530136","0.237937","0.684076"
"2","121","183.667404","0.244755","0.620776"
"2","122","186.856934","0.243531","0.669746"
"2","123","187.607910","0.208392","0.609621"
"2","124","177.271057","0.239860","0.717262"
"2","125","181.106140","0.233042","0.613836"
"2","126","166.273224","0.208916","0.607632"
"2","127","167.068008","0.220629","0.695431"
"2","128","181.000580","0.219406","0.680542"
"2","129","183.539291","0.223776","0.681523"
"2","130","176.467682","0.214510","0.644469"
"2","131","175.470261","0.223776","0.682099"
"2","132","168.327042","0.211364","0.716870"
"2","133","inf","0.221678","0.654959"
"2","134","156.150635","0.220979","0.719223"
"2","135","154.989594","0.204895","0.728559"
"2","136","169.378265","0.224825","0.682371"
"2","137","160.629837","0.209790","0.699078"
"2","138","171.988388","0.207867","0.736680"
"2","139","154.568451","0.204720","0.664705"
"2","140","172.291412","0.205594","0.638250"
"2","141","156.420639","0.221853","0.686600"
"2","142","146.108429","0.196678","0.627567"
"2","143","149.654236","0.206119","0.725589"
"2","144","149.537354","0.197552","0.652609"
"2","145","139.024155","0.186014","0.745798"
"2","146","137.045349","0.207168","0.682155"
"2","147","141.640305","0.186364","0.692818"
"2","148","139.665741","0.194406","0.728271"
"2","149","147.066574","0.180070","0.627567"
"2","150","141.899628","0.182343","0.684468"
"2","151","130.756805","0.185315","0.668240"
"2","152","142.423965","0.179371","0.709028"
"2","153","137.672287","0.183741","0.644890"
"2","154","127.264389","0.177448","0.715977"
"2","155","132.007660","0.183741","0.716746"
"2","156","131.601440","0.179545","0.708736"
"2","157","137.092010","0.188811","0.733376"
"2","158","128.015472","0.186713","0.680402"
"2","159","133.194427","0.170280","0.723048"
"2","160","122.223007","0.176399","0.710472"
"2","161","135.318634","0.182692","0.648274"
"2","162","126.517868","0.169406","0.648929"
"2","163","129.839935","0.165909","0.719952"
"2","164","129.944962","0.163811","0.680802"
"2","165","inf","0.175175","0.697012"
"2","166","128.884048","0.177448","0.697366"
"2","167","115.099068","0.173427","0.726361"
"2","168","117.487373","0.164685","0.729786"
"2","169","123.795197","0.167133","0.716295"
"2","170","116.502930","0.164161","0.686195"
"2","171","124.163834","0.169755","0.727263"
"2","172","120.554787","0.173427","0.700104"
"2","173","121.186478","0.168706","0.678681"
"2","174","112.228264","0.167483","0.700642"
"2","175","115.660400","0.154720","0.622488"
"2","176","118.760612","0.167483","0.645121"
"2","177","111.479431","0.152273","0.700168"
"2","178","128.248199","0.151224","0.572640"
"2","179","121.105209","0.158042","0.711883"
"2","180","106.467224","0.161888","0.646530"
"2","181","109.619019","0.145804","0.562221"
"2","182","105.394028","0.158741","0.674160"
"2","183","117.661346","0.152797","0.697600"
"2","184","111.264977","0.157867","0.643304"
"2","185","106.298065","0.135490","0.738543"
"2","186","103.051567","0.144056","0.603466"
"2","187","105.461380","0.145979","0.674423"
"2","188","103.042122","0.140210","0.687454"
"2","189","107.276733","0.149650","0.654168"
"2","190","114.691109","0.143007","0.733783"
"2","191","99.312157","0.151049","0.743251"
"2","192","98.406258","0.147902","0.734936"
"2","193","91.857323","0.155769","0.641476"
"2","194","101.006058","0.144580","0.694130"
"2","195","90.474335","0.138462","0.725470"
"2","196","90.128685","0.143357","0.725832"
"2","197","90.321381","0.130944","0.660791"
"2","198","93.951317","0.141608","0.621022"
"2","199","106.920113","0.138986","0.715961"
