"run","epoch","cost","valerr","time"
"0","83","171.027618","0.225232","3.315091"
"0","84","171.237823","0.226343","3.180148"
"0","85","162.407150","0.224005","3.156975"
"0","86","165.001297","0.220739","3.161001"
"0","87","159.243164","0.219082","3.196175"
"0","88","157.001221","0.218170","3.250421"
"0","89","159.070831","0.218932","3.290937"
"0","90","155.686035","0.213329","3.189485"
"0","91","153.154297","0.212135","3.288536"
"0","92","154.348999","0.210295","3.235029"
"0","93","152.363632","0.208090","3.249109"
"0","94","151.231155","0.207643","3.196580"
"0","95","147.817017","0.205935","3.253991"
"0","96","147.681808","0.202918","3.232928"
"0","97","146.335190","0.203879","3.266899"
"0","98","142.054977","0.201625","3.375124"
"0","99","139.560608","0.201757","3.308498"
"0","100","140.569855","0.198972","3.290504"
"0","101","137.799408","0.199387","3.250953"
"0","102","139.185547","0.200099","3.359588"
"0","103","138.084747","0.198193","3.286554"
"0","104","134.367645","0.197397","3.284352"
"0","105","135.462952","0.196767","3.260780"
"0","106","133.850708","0.192672","3.337930"
"0","107","131.943222","0.194662","3.307867"
"0","108","130.759247","0.193137","3.096840"
"0","109","130.307144","0.188727","3.251460"
"0","110","126.525284","0.189987","3.228295"
"0","111","123.434784","0.188428","3.162566"
"0","112","127.305046","0.187483","3.253878"
"0","113","124.152527","0.185229","3.199843"
"0","114","122.303566","0.184864","3.257189"
"0","115","119.480873","0.185411","3.353489"
"0","116","121.906654","0.184765","3.375026"
"0","117","117.412971","0.183372","3.256677"
"0","118","119.687454","0.181565","3.207400"
"0","119","118.071785","0.178747","3.314952"
"0","120","114.621193","0.178631","3.330602"
"0","121","115.809052","0.177023","3.255927"
"0","122","115.559898","0.179145","3.346748"
"0","123","111.239632","0.177769","3.211440"
"0","124","112.240631","0.176160","3.238403"
"0","125","109.715027","0.178448","3.091906"
"0","126","110.316345","0.174884","3.184684"
"0","127","107.581100","0.175530","3.235699"
"0","128","108.042664","0.172812","3.322809"
"0","129","107.681114","0.174055","3.244251"
"0","130","108.063416","0.174934","3.186360"
"0","131","104.573235","0.172861","3.255344"
"0","132","107.289124","0.168319","3.213174"
"0","133","105.066452","0.169927","3.253671"
"0","134","103.909592","0.171071","3.088972"
"0","135","104.530807","0.164655","3.265662"
"0","136","100.831917","0.164705","3.211933"
"0","137","100.872711","0.164655","3.311168"
"0","138","102.121704","0.161555","3.192329"
"0","139","95.235985","0.159367","3.284532"
"0","140","99.244591","0.162881","3.292765"
"0","141","98.509430","0.158770","3.250942"
"0","142","97.582062","0.159997","3.238010"
"0","143","92.956230","0.156383","3.271313"
"0","144","93.230560","0.157560","3.330079"
"0","145","93.756905","0.154625","3.289542"
"0","146","92.142838","0.155504","3.276135"
"0","147","93.061493","0.151359","3.267751"
"0","148","90.019119","0.151989","3.261914"
"0","149","89.726334","0.148939","3.286085"
"0","150","89.162689","0.149884","3.342864"
"0","151","87.164230","0.150265","3.345567"
"0","152","85.654785","0.146651","3.247334"
"0","153","85.656540","0.146286","3.290693"
"0","154","85.658859","0.146220","3.212959"
"0","155","85.995972","0.146452","3.172953"
"0","156","88.031128","0.145690","3.215694"
"0","157","84.443878","0.139904","3.338038"
"0","158","83.516129","0.142822","3.138941"
"0","159","82.132782","0.138660","3.167854"
"0","160","83.702499","0.142158","3.190836"
"0","161","80.977997","0.137119","3.347199"
"0","162","81.396866","0.139174","3.266676"
"0","163","79.171547","0.136157","3.146587"
"0","164","78.470879","0.135229","3.255436"
"0","165","78.847687","0.133936","3.221107"
"0","166","77.842033","0.132096","3.260455"
"0","167","77.227608","0.130719","3.249686"
"0","168","78.587074","0.130637","3.331538"
"0","169","77.706909","0.129775","3.305159"
"0","170","74.760246","0.130421","3.229382"
"0","171","75.564728","0.130040","3.232903"
"0","172","74.273537","0.128697","3.281095"
"0","173","73.615204","0.127951","3.264417"
"0","174","74.070076","0.125995","3.331332"
"0","175","72.516350","0.123193","3.370457"
"0","176","72.497726","0.122878","3.280539"
"0","177","72.598679","0.119612","3.258990"
"0","178","71.599937","0.122049","3.288166"
"0","179","71.196251","0.120607","3.258912"
"0","180","69.413368","0.116363","3.256741"
"0","181","69.350395","0.115501","3.204836"
"0","182","66.925415","0.116761","3.237429"
"0","183","67.495766","0.115666","3.317291"
"0","184","69.467949","0.114987","3.159610"
"0","185","67.571991","0.116446","3.263597"
"0","186","65.821320","0.112649","3.141350"
"0","187","66.745590","0.112682","3.232582"
"0","188","65.210640","0.112003","3.260225"
"0","189","66.067078","0.109019","3.319058"
"0","190","66.969872","0.108604","3.261733"
"0","191","66.717102","0.110859","3.318329"
"0","192","65.887642","0.108273","3.306576"
"0","193","61.512562","0.106383","3.199147"
"0","194","64.310020","0.105405","3.240616"
"0","195","61.987804","0.106283","3.194211"
"0","196","62.671787","0.105587","3.303445"
"0","197","59.925121","0.104393","3.362064"
"0","198","62.058182","0.102835","3.233088"
"0","199","62.864067","0.103216","3.271092"
"1","0","inf","3.679061","6.972338"
"1","1","inf","3.819645","3.291416"
"1","2","inf","3.878730","3.262815"
"1","3","inf","3.913893","3.152285"
"1","4","inf","3.929476","3.237148"
"1","5","inf","3.962566","3.260711"
"1","6","inf","3.996568","3.281469"
"1","7","inf","4.028597","3.275569"
"1","8","inf","4.082808","3.161273"
"1","9","inf","4.146021","3.187192"
"1","10","inf","4.180786","3.243584"
"1","11","inf","4.195922","3.208081"
"1","12","inf","4.220358","3.297839"
"1","13","inf","4.219695","3.350808"
"1","14","inf","4.221568","3.244596"
"1","15","inf","4.207858","3.150992"
"1","16","inf","4.175066","3.239150"
"1","17","inf","4.142739","3.295020"
"1","18","inf","4.070806","3.300888"
"1","19","inf","3.975746","3.204707"
"1","20","inf","3.823342","3.217964"
"1","21","inf","3.653614","3.306859"
"1","22","inf","3.476310","3.198386"
"1","23","inf","3.264456","3.261033"
"1","24","inf","3.037351","3.235820"
"1","25","inf","2.807958","3.250417"
"1","26","inf","2.594397","3.119007"
"1","27","inf","2.386721","3.280573"
"1","28","inf","2.221502","3.260679"
"1","29","inf","2.069513","3.226041"
"1","30","inf","1.921983","3.258800"
"1","31","inf","1.791330","3.115224"
"1","32","inf","1.663262","3.171937"
"1","33","inf","1.536505","3.179605"
"1","34","inf","1.436522","3.215852"
"1","35","inf","1.351989","3.223803"
"1","36","inf","1.274652","3.080804"
"1","37","inf","1.213097","3.271385"
"1","38","inf","1.159847","3.196397"
"1","39","inf","1.111157","3.241764"
"1","40","inf","1.068750","3.136588"
"1","41","inf","1.028498","3.315970"
"1","42","inf","0.982195","3.293196"
"1","43","inf","0.954957","3.226112"
"1","44","inf","0.908438","3.147493"
"1","45","inf","0.873624","3.120073"
"1","46","inf","0.832858","3.221355"
"1","47","inf","0.787716","3.155458"
"1","48","inf","0.754542","3.253783"
"1","49","inf","0.728631","3.283333"
"1","50","inf","0.685544","3.233213"
"1","51","inf","0.667076","3.206581"
"1","52","inf","0.646668","3.140142"
"1","53","inf","0.624586","3.245567"
"1","54","448.982666","0.604145","3.230733"
"1","55","inf","0.588014","3.259140"
"1","56","inf","0.567192","3.236315"
"1","57","402.930664","0.546204","3.189539"
"1","58","396.746796","0.531913","3.277793"
"1","59","377.713745","0.521286","3.163609"
"1","60","362.267120","0.505139","3.265655"
"1","61","inf","0.489705","3.061159"
"1","62","350.512329","0.484632","3.094518"
"1","63","338.100159","0.468717","3.169110"
"1","64","336.811920","0.464241","3.246507"
"1","65","inf","0.456747","3.088972"
"1","66","314.149414","0.446635","3.219118"
"1","67","inf","0.434997","3.218248"
"1","68","inf","0.426840","3.233336"
"1","69","inf","0.419513","3.147654"
"1","70","inf","0.414556","3.141129"
"1","71","275.063538","0.411323","3.207044"
"1","72","269.337250","0.394264","3.102738"
"1","73","inf","0.392291","3.267325"
"1","74","258.774902","0.380421","3.261638"
"1","75","254.364960","0.374901","3.250188"
"1","76","inf","0.366180","3.031918"
"1","77","243.045288","0.355686","3.115127"
"1","78","240.487061","0.353597","3.169488"
"1","79","232.988083","0.349403","3.249730"
"1","80","234.795837","0.342275","3.235521"
"1","81","inf","0.335743","3.241319"
"1","82","214.623016","0.327901","3.278207"
"1","83","221.725388","0.321403","3.258400"
"1","84","inf","0.315318","3.070663"
"1","85","inf","0.310792","3.088779"
"1","86","inf","0.309615","3.177459"
"1","87","200.225449","0.312003","3.138203"
"1","88","inf","0.300696","3.160783"
"1","89","197.604385","0.296353","3.206888"
"1","90","192.352386","0.289904","3.154259"
"1","91","189.803619","0.290153","3.202034"
"1","92","188.414749","0.281814","3.242156"
"1","93","182.645569","0.281316","3.251043"
"1","94","183.640350","0.275630","3.111874"
"1","95","179.914719","0.272149","3.184690"
"1","96","175.232452","0.271668","3.201513"
"1","97","172.353882","0.266512","3.205047"
"1","98","168.266235","0.267208","3.302455"
"1","99","170.082977","0.261074","3.231186"
"1","100","161.928467","0.251409","3.151730"
"1","101","160.548859","0.253830","3.277775"
"1","102","159.679230","0.252785","3.204601"
"1","103","157.395264","0.247265","3.231147"
"1","104","160.476212","0.243087","3.225395"
"1","105","156.367310","0.242042","3.183135"
"1","106","150.518250","0.238876","3.266463"
"1","107","inf","0.236505","3.285607"
"1","108","144.710587","0.231598","3.178628"
"1","109","145.919739","0.224901","3.103205"
"1","110","141.733185","0.228084","3.240857"
"1","111","140.137299","0.224834","3.310531"
"1","112","140.154587","0.222712","3.205976"
"1","113","135.676529","0.217805","3.207238"
"1","114","133.989670","0.213926","3.214163"
"1","115","135.829666","0.213992","3.222602"
"1","116","132.451172","0.208472","3.184906"
"1","117","133.882004","0.209052","3.218367"
"1","118","inf","0.207792","3.324687"
"1","119","127.142181","0.203647","3.261717"
"1","120","124.070549","0.201807","3.154350"
"1","121","124.728531","0.198889","3.222304"
"1","122","122.451218","0.198889","3.134803"
"1","123","inf","0.191230","3.098921"
"1","124","117.541580","0.193717","3.172178"
"1","125","115.167870","0.189887","3.126447"
"1","126","113.751587","0.189224","3.204843"
"1","127","inf","0.184317","3.228154"
"1","128","inf","0.183256","3.074337"
"1","129","109.530945","0.180753","3.181130"
"1","130","107.850082","0.178531","3.203755"
"1","131","107.227081","0.175912","3.113138"
"1","132","106.976700","0.177188","3.188405"
"1","133","102.997826","0.171585","3.185512"
"1","134","101.700363","0.170557","3.090983"
"1","135","101.845413","0.169065","3.098913"
"1","136","inf","0.165385","3.214830"
"1","137","99.792221","0.164589","3.202058"
"1","138","98.814362","0.163445","3.171570"
"1","139","inf","0.161223","3.140694"
"1","140","inf","0.157527","3.146522"
"1","141","inf","0.157808","3.175004"
"1","142","93.165222","0.156034","3.085468"
"1","143","90.618118","0.150796","3.155027"
"1","144","inf","0.153714","3.119755"
"1","145","91.552612","0.153216","3.118155"
"1","146","89.243576","0.149486","3.089562"
"1","147","inf","0.148193","3.190056"
"1","148","84.559937","0.144131","3.219872"
"1","149","86.570114","0.146800","3.238705"
"1","150","83.423889","0.144712","3.175747"
"1","151","82.910500","0.141827","3.277293"
"1","152","inf","0.143651","3.173432"
"1","153","81.845009","0.137218","3.212092"
"1","154","78.461105","0.137268","3.245886"
"1","155","inf","0.137616","3.132128"
"1","156","inf","0.133140","3.117577"
"1","157","inf","0.134433","3.166453"
"1","158","78.028603","0.131084","3.173515"
"1","159","75.037537","0.130786","3.173528"
"1","160","74.105667","0.127553","3.228925"
"1","161","73.762169","0.128200","3.169103"
"1","162","72.348198","0.126857","3.169331"
"1","163","69.308029","0.125613","3.218307"
"1","164","71.032288","0.124320","3.192624"
"1","165","inf","0.119397","3.267832"
"1","166","68.885124","0.120889","3.226702"
"1","167","66.507492","0.120739","3.268295"
"1","168","68.050644","0.119446","3.284337"
"1","169","66.982384","0.116860","3.169086"
"1","170","67.072983","0.115351","3.121509"
"1","171","66.251236","0.113561","3.159107"
"1","172","65.959015","0.115086","3.188000"
"1","173","65.144783","0.114324","3.174793"
"1","174","inf","0.113362","3.193297"
"1","175","64.788483","0.113561","3.180048"
"1","176","63.007515","0.111240","3.214380"
"1","177","60.540619","0.107991","3.181615"
"1","178","61.999729","0.108007","3.138009"
"1","179","inf","0.107377","3.177275"
"1","180","61.094810","0.104725","3.188799"
"1","181","57.621834","0.107162","3.231171"
"1","182","59.247215","0.105786","3.202870"
"1","183","58.031551","0.102934","3.141258"
"1","184","57.378857","0.101426","3.192214"
"1","185","58.025215","0.102752","3.186149"
"1","186","59.480721","0.102636","3.210750"
"1","187","55.306404","0.099188","3.196963"
"1","188","55.496010","0.099934","3.136088"
"1","189","55.156311","0.097696","3.133500"
"1","190","53.831539","0.098889","3.226459"
"1","191","52.450485","0.097895","3.241706"
"1","192","52.620064","0.095839","3.106240"
"1","193","52.658077","0.092457","3.130666"
"1","194","50.502110","0.092009","3.215498"
"1","195","52.308914","0.094446","3.163613"
"1","196","50.266125","0.092275","3.199118"
"1","197","inf","0.091363","3.075904"
"1","198","49.826962","0.091545","3.257512"
"1","199","48.863235","0.091744","3.136480"
"2","0","inf","3.136489","7.011598"
"2","1","inf","3.206565","3.251278"
"2","2","inf","3.280123","3.250953"
"2","3","inf","3.398044","3.218936"
"2","4","inf","3.496204","3.305199"
"2","5","inf","3.593717","3.250389"
"2","6","inf","3.643435","3.205325"
"2","7","inf","3.628166","3.236457"
"2","8","inf","3.475995","3.321774"
"2","9","inf","3.169546","3.327826"
"2","10","inf","2.721154","3.256822"
"2","11","inf","2.210080","3.238676"
"2","12","inf","1.701824","3.194720"
"2","13","inf","1.276608","3.208699"
"2","14","inf","0.955139","3.220355"
"2","15","inf","0.765153","3.173167"
"2","16","inf","0.750133","3.235208"
"2","17","inf","0.761273","3.180661"
"2","18","inf","0.766993","3.203063"
"2","19","inf","0.763345","3.174224"
"2","20","inf","0.753995","3.133822"
"2","21","inf","0.730007","3.203709"
"2","22","inf","0.703548","3.200571"
"2","23","inf","0.678200","3.135068"
"2","24","1301.015259","0.658455","3.152503"
"2","25","1205.004883","0.653979","3.281384"
"2","26","1119.501953","0.663975","3.173339"
"2","27","1048.563721","0.693286","3.235219"
"2","28","985.561890","0.711920","3.317943"
"2","29","927.930054","0.725547","3.178752"
"2","30","878.610657","0.721054","3.263619"
"2","31","823.046509","0.702271","3.112604"
"2","32","777.538513","0.677702","3.262012"
"2","33","734.516174","0.653382","3.298803"
"2","34","694.028687","0.623773","3.195701"
"2","35","660.269897","0.594645","3.231504"
"2","36","623.251465","0.568733","3.202242"
"2","37","597.588867","0.542590","3.127581"
"2","38","561.894775","0.514605","3.142476"
"2","39","542.243713","0.502139","3.158805"
"2","40","514.286011","0.479924","3.208096"
"2","41","490.440765","0.463926","3.168799"
"2","42","468.585663","0.447265","3.228057"
"2","43","451.650848","0.434698","3.126742"
"2","44","431.273834","0.426194","3.149076"
"2","45","417.490875","0.421270","3.230100"
"2","46","401.948792","0.410494","3.278395"
"2","47","385.530029","0.409549","3.224393"
"2","48","369.517944","0.398276","3.248165"
"2","49","357.717865","0.397248","3.287642"
"2","50","343.270630","0.393651","3.197238"
"2","51","324.504639","0.382278","3.220870"
"2","52","313.481232","0.374370","3.156253"
"2","53","307.600891","0.368916","3.260149"
"2","54","294.713013","0.364489","3.214518"
"2","55","285.421234","0.356151","3.073883"
"2","56","274.018372","0.343932","3.177180"
"2","57","261.380493","0.336074","3.206273"
"2","58","256.867859","0.323292","3.107032"
"2","59","252.268570","0.313362","3.186162"
"2","60","246.985733","0.309963","3.270919"
"2","61","237.776596","0.298922","3.197266"
"2","62","233.563736","0.295739","3.242324"
"2","63","230.296280","0.287765","3.226385"
"2","64","221.063278","0.281764","3.262529"
"2","65","217.870758","0.276144","3.196072"
"2","66","215.012711","0.270557","3.141146"
"2","67","214.072418","0.268485","3.260359"
"2","68","205.253433","0.260477","3.260497"
"2","69","201.400940","0.256366","3.093746"
"2","70","200.373413","0.252304","3.177322"
"2","71","193.925461","0.245342","3.243659"
"2","72","188.376541","0.242722","3.212892"
"2","73","187.195053","0.240617","3.253737"
"2","74","182.476395","0.242755","3.153139"
"2","75","181.883484","0.236422","3.198151"
"2","76","181.807343","0.232013","3.166221"
"2","77","176.537704","0.227984","3.223030"
"2","78","173.093750","0.228349","3.305791"
"2","79","168.692230","0.225580","3.273274"
"2","80","166.722534","0.223873","3.372376"
"2","81","164.642426","0.220159","3.236766"
"2","82","163.813828","0.215749","3.380506"
"2","83","158.372269","0.214987","3.282523"
"2","84","154.317352","0.213975","3.266248"
"2","85","152.990433","0.210378","3.270540"
"2","86","152.325653","0.211522","3.156740"
"2","87","150.964539","0.209383","3.188077"
"2","88","147.785858","0.206681","3.198326"
"2","89","145.656281","0.203415","3.203894"
"2","90","142.800430","0.203316","3.285507"
"2","91","142.500381","0.205769","3.252137"
"2","92","137.893951","0.201973","3.171969"
"2","93","139.921738","0.203564","3.199618"
"2","94","137.298828","0.197845","3.226819"
"2","95","134.467972","0.198458","3.176320"
"2","96","131.367065","0.195325","3.206256"
"2","97","132.249283","0.192291","3.217417"
"2","98","130.656937","0.193468","3.270298"
"2","99","127.086990","0.189489","3.188539"
"2","100","128.699600","0.189954","3.178258"
"2","101","128.154694","0.188445","3.271784"
"2","102","122.488464","0.186804","3.279670"
"2","103","124.930824","0.184433","3.247913"
"2","104","122.813972","0.183273","3.156947"
"2","105","119.838043","0.183289","3.217865"
"2","106","120.977509","0.182527","3.143930"
"2","107","118.284218","0.182527","3.234824"
"2","108","117.389481","0.178050","3.225058"
"2","109","114.446365","0.177586","3.251697"
"2","110","113.639870","0.177404","3.204582"
"2","111","113.828270","0.174652","3.188927"
"2","112","110.955620","0.176575","3.163208"
"2","113","108.276108","0.174768","3.201233"
"2","114","110.322357","0.173425","3.160455"
"2","115","110.023232","0.170308","3.132938"
"2","116","107.977104","0.170458","3.200733"
"2","117","105.803650","0.166462","3.223249"
"2","118","107.186546","0.166114","3.220879"
"2","119","103.794647","0.164506","3.168935"
"2","120","104.871292","0.164307","3.252858"
"2","121","103.685715","0.163014","3.193108"
"2","122","100.845245","0.164605","3.192164"
"2","123","101.268768","0.161820","3.155438"
"2","124","98.538269","0.162367","3.152880"
"2","125","100.566559","0.158869","3.236965"
"2","126","98.294594","0.159002","3.214045"
"2","127","95.786240","0.158190","3.259184"
"2","128","98.032776","0.156366","3.190789"
"2","129","94.356926","0.155255","3.298697"
"2","130","93.578171","0.151641","3.307646"
"2","131","95.385086","0.150232","3.247544"
"2","132","92.904160","0.149735","3.241770"
"2","133","91.728653","0.147447","3.273056"
"2","134","90.748001","0.145822","3.280160"
"2","135","88.331604","0.144596","3.276875"
"2","136","89.925285","0.144198","3.218216"
"2","137","90.115875","0.142490","3.251228"
"2","138","88.493103","0.144712","3.224375"
"2","139","87.922470","0.136638","3.179587"
"2","140","85.599915","0.143037","3.165935"
"2","141","84.159904","0.141147","3.097416"
"2","142","86.556244","0.140534","3.257311"
"2","143","82.666504","0.139340","3.186901"
"2","144","84.184410","0.135643","3.210933"
"2","145","82.724953","0.135162","3.253629"
"2","146","80.759232","0.134400","3.156955"
"2","147","81.064621","0.131847","3.237214"
"2","148","79.689461","0.129675","3.241499"
"2","149","77.620979","0.129493","3.185749"
"2","150","79.964912","0.132609","3.260220"
"2","151","78.458099","0.125497","3.107215"
"2","152","77.800598","0.125630","3.202784"
"2","153","76.180016","0.122613","3.242958"
"2","154","75.546059","0.122895","3.196060"
"2","155","75.850777","0.121850","3.157648"
"2","156","75.737747","0.124237","3.166053"
"2","157","75.388794","0.121419","3.253747"
"2","158","73.397125","0.120524","3.242188"
"2","159","72.800133","0.120540","3.240040"
"2","160","70.580185","0.119347","3.262858"
"2","161","72.036209","0.119231","3.163752"
"2","162","69.449127","0.118916","3.151340"
"2","163","69.984116","0.117905","3.071830"
"2","164","69.468224","0.115385","3.161330"
"2","165","68.030968","0.114224","3.214054"
"2","166","69.819489","0.114009","3.234605"
"2","167","69.027176","0.109897","3.203702"
"2","168","67.618385","0.112367","3.226472"
"2","169","64.987900","0.111621","3.251745"
"2","170","64.483116","0.109765","3.225669"
"2","171","64.252205","0.110063","3.195227"
"2","172","65.614670","0.107311","3.301378"
"2","173","64.998230","0.107361","3.191942"
"2","174","63.596569","0.107029","3.201066"
"2","175","63.029778","0.105819","3.201448"
"2","176","62.880726","0.104725","3.190679"
"2","177","62.328773","0.104509","3.287128"
"2","178","60.730347","0.103448","3.255608"
"2","179","61.323780","0.103631","3.190701"
"2","180","61.540825","0.100017","3.282653"
"2","181","60.922588","0.101674","3.155797"
"2","182","59.826241","0.099635","3.164745"
"2","183","60.116463","0.100663","3.274926"
"2","184","58.741135","0.099901","3.231242"
"2","185","58.360851","0.101409","3.255742"
"2","186","57.539112","0.098458","3.296003"
"2","187","59.591267","0.097215","3.208457"
"2","188","58.570892","0.096668","3.246018"
"2","189","55.093449","0.098989","3.242174"
"2","190","55.300072","0.097812","3.237333"
"2","191","56.873730","0.098475","3.188553"
"2","192","55.023308","0.096751","3.164310"
"2","193","55.972523","0.094082","3.146619"
"2","194","54.455936","0.093883","3.138209"
"2","195","53.129341","0.093286","3.146510"
"2","196","53.645126","0.090948","3.107416"
"2","197","52.000092","0.091081","3.207769"
"2","198","51.013931","0.088992","3.196431"
"2","199","53.521763","0.089423","3.213163"
