"run","epoch","cost","valerr","time"
"0","147","107.261627","0.170565","1.605173"
"0","148","99.120834","0.170526","1.560435"
"0","149","99.729759","0.170212","1.572457"
"0","150","99.688354","0.166484","1.613338"
"0","151","99.558434","0.168093","1.575864"
"0","152","94.496017","0.166601","1.561041"
"0","153","97.400246","0.167308","1.602379"
"0","154","98.200218","0.165424","1.593181"
"0","155","95.312408","0.167465","1.675129"
"0","156","97.134354","0.162480","1.559817"
"0","157","94.724419","0.162873","1.642440"
"0","158","93.093803","0.160440","1.676416"
"0","159","95.710068","0.161656","1.595977"
"0","160","94.889397","0.160400","1.579468"
"0","161","91.335426","0.158124","1.602793"
"0","162","93.241280","0.159694","1.604278"
"0","163","93.005844","0.155848","1.551302"
"0","164","87.057724","0.157732","1.629317"
"0","165","88.239304","0.153257","1.590078"
"0","166","87.002701","0.151962","1.634502"
"0","167","87.016808","0.153571","1.615660"
"0","168","88.898041","0.152276","1.586387"
"0","169","87.095337","0.150157","1.546875"
"0","170","82.805244","0.151727","1.557222"
"0","171","89.730415","0.150549","1.640016"
"0","172","82.869186","0.146154","1.629425"
"0","173","85.168564","0.149333","1.560925"
"0","174","83.845360","0.142622","1.576330"
"0","175","83.662163","0.148312","1.616887"
"0","176","85.038361","0.147724","1.648851"
"0","177","81.857483","0.144035","1.603343"
"0","178","82.603310","0.142229","1.581758"
"0","179","87.073563","0.145408","1.569451"
"0","180","83.148407","0.145604","1.599886"
"0","181","79.731804","0.137206","1.587758"
"0","182","78.941177","0.143721","1.618017"
"0","183","82.076630","0.138501","1.570159"
"0","184","80.251823","0.140345","1.501851"
"0","185","86.573151","0.142308","1.521233"
"0","186","77.865585","0.138579","1.552994"
"0","187","76.045517","0.135950","1.635411"
"0","188","73.519875","0.137284","1.637898"
"0","189","74.174767","0.137991","1.627040"
"0","190","75.919792","0.136264","1.605573"
"0","191","74.055855","0.129984","1.615739"
"0","192","78.468964","0.135047","1.550470"
"0","193","78.339958","0.134890","1.509910"
"0","194","70.262909","0.133909","1.591555"
"0","195","74.141144","0.135400","1.577691"
"0","196","74.685387","0.128061","1.622013"
"0","197","72.512489","0.133438","1.596229"
"0","198","73.616013","0.133163","1.617480"
"0","199","72.221985","0.130691","1.611401"
"1","0","inf","3.244740","5.325915"
"1","1","inf","3.450667","1.541418"
"1","2","inf","3.592661","1.525824"
"1","3","inf","3.711617","1.504141"
"1","4","inf","3.774019","1.565961"
"1","5","inf","3.795604","1.548746"
"1","6","inf","3.796232","1.564297"
"1","7","inf","3.750706","1.627767"
"1","8","inf","3.687048","1.580041"
"1","9","inf","3.636695","1.580610"
"1","10","inf","3.516052","1.632297"
"1","11","inf","3.320251","1.617732"
"1","12","inf","2.986460","1.568643"
"1","13","inf","2.572606","1.613518"
"1","14","inf","2.070722","1.533838"
"1","15","2948.827148","1.560165","1.589136"
"1","16","2345.907227","1.146272","1.552531"
"1","17","1994.209717","0.864364","1.588814"
"1","18","1868.250732","0.789286","1.546620"
"1","19","inf","0.794113","1.544714"
"1","20","inf","0.799451","1.567213"
"1","21","inf","0.807889","1.493613"
"1","22","inf","0.805494","1.550625"
"1","23","inf","0.793053","1.577478"
"1","24","inf","0.775235","1.481000"
"1","25","inf","0.751491","1.509937"
"1","26","1543.423096","0.728140","1.563817"
"1","27","1413.279541","0.709301","1.548577"
"1","28","1288.239136","0.693838","1.569401"
"1","29","1172.115112","0.687323","1.568360"
"1","30","inf","0.681986","1.471455"
"1","31","995.878418","0.689443","1.505349"
"1","32","933.319824","0.712716","1.516758"
"1","33","879.469238","0.738108","1.539588"
"1","34","836.416992","0.767386","1.573926"
"1","35","797.978882","0.784498","1.478614"
"1","36","748.945923","0.782535","1.542757"
"1","37","705.359985","0.763461","1.562024"
"1","38","659.245605","0.736303","1.563911"
"1","39","609.526306","0.707614","1.594098"
"1","40","575.120239","0.676256","1.522203"
"1","41","545.419617","0.627119","1.484562"
"1","42","502.494476","0.601217","1.490331"
"1","43","485.348389","0.560832","1.583630"
"1","44","453.775940","0.538108","1.533548"
"1","45","431.218842","0.517347","1.558622"
"1","46","414.346191","0.492896","1.578346"
"1","47","393.371307","0.477433","1.585876"
"1","48","378.904633","0.468603","1.535070"
"1","49","371.190887","0.459576","1.581240"
"1","50","349.256439","0.446821","1.550204"
"1","51","340.673645","0.434576","1.514122"
"1","52","325.217377","0.432025","1.561289"
"1","53","312.599976","0.420447","1.513498"
"1","54","300.134338","0.415659","1.541533"
"1","55","286.860413","0.402512","1.591830"
"1","56","278.267609","0.398077","1.568631"
"1","57","273.304565","0.391287","1.483439"
"1","58","255.094086","0.381358","1.531938"
"1","59","251.322891","0.372371","1.592675"
"1","60","234.440781","0.369623","1.586132"
"1","61","228.581238","0.358752","1.550709"
"1","62","217.113785","0.345958","1.509453"
"1","63","219.861618","0.340149","1.499581"
"1","64","212.712234","0.335322","1.567805"
"1","65","inf","0.319937","1.494320"
"1","66","206.018646","0.323234","1.526301"
"1","67","200.068863","0.311538","1.547982"
"1","68","192.511017","0.307143","1.569999"
"1","69","191.122986","0.304592","1.573251"
"1","70","184.287292","0.296625","1.586889"
"1","71","178.555008","0.293250","1.559603"
"1","72","181.322479","0.287794","1.578289"
"1","73","176.872589","0.283046","1.522139"
"1","74","174.373688","0.279710","1.542916"
"1","75","168.043106","0.273234","1.584966"
"1","76","166.564514","0.268917","1.497690"
"1","77","161.671829","0.265267","1.561428"
"1","78","163.584381","0.261617","1.581729"
"1","79","160.116226","0.254082","1.593221"
"1","80","155.824249","0.254239","1.533943"
"1","81","155.709045","0.255455","1.560537"
"1","82","154.386398","0.253611","1.501181"
"1","83","151.350555","0.239560","1.502983"
"1","84","154.584900","0.243838","1.529659"
"1","85","146.216797","0.238619","1.599051"
"1","86","141.445618","0.238226","1.596956"
"1","87","144.216095","0.236931","1.569570"
"1","88","138.918945","0.233203","1.587620"
"1","89","137.712540","0.234733","1.532130"
"1","90","137.280380","0.228571","1.576774"
"1","91","136.348557","0.226020","1.597014"
"1","92","135.068268","0.222645","1.509581"
"1","93","132.939758","0.220840","1.513065"
"1","94","127.384232","0.216601","1.593418"
"1","95","127.795685","0.217229","1.576911"
"1","96","129.523727","0.216287","1.540905"
"1","97","127.360214","0.211342","1.537095"
"1","98","123.560532","0.207025","1.557145"
"1","99","123.196785","0.212206","1.556378"
"1","100","121.391960","0.208673","1.596374"
"1","101","119.144218","0.207967","1.437026"
"1","102","119.448189","0.203100","1.508806"
"1","103","120.549904","0.199333","1.581609"
"1","104","115.759476","0.199843","1.489918"
"1","105","114.892593","0.201256","1.528791"
"1","106","115.498299","0.193956","1.629179"
"1","107","115.164322","0.196468","1.587431"
"1","108","113.666580","0.196821","1.550993"
"1","109","108.288513","0.196821","1.557067"
"1","110","111.045929","0.190071","1.515572"
"1","111","108.674072","0.184458","1.603233"
"1","112","106.899864","0.186735","1.591817"
"1","113","106.895599","0.189246","1.572433"
"1","114","108.231415","0.191209","1.613319"
"1","115","105.756981","0.183634","1.565327"
"1","116","104.342583","0.189286","1.482658"
"1","117","102.915512","0.187755","1.499751"
"1","118","102.827675","0.181319","1.570995"
"1","119","102.376900","0.181750","1.560523"
"1","120","97.318672","0.179945","1.603471"
"1","121","100.088211","0.178689","1.565738"
"1","122","96.414665","0.174097","1.566914"
"1","123","97.536499","0.174647","1.577593"
"1","124","94.272598","0.176020","1.573884"
"1","125","97.883675","0.180338","1.575797"
"1","126","101.098045","0.176217","1.536064"
"1","127","91.329468","0.171625","1.581074"
"1","128","93.645096","0.167622","1.577603"
"1","129","93.977058","0.173155","1.570474"
"1","130","92.210472","0.168681","1.621019"
"1","131","90.640648","0.164757","1.572807"
"1","132","92.951622","0.168014","1.507808"
"1","133","92.059647","0.164874","1.599056"
"1","134","89.469734","0.164246","1.605955"
"1","135","86.266251","0.163462","1.605000"
"1","136","85.663513","0.161303","1.530207"
"1","137","88.023926","0.157261","1.527677"
"1","138","85.316833","0.158987","1.530268"
"1","139","85.960098","0.162049","1.547932"
"1","140","82.939346","0.159537","1.504443"
"1","141","85.855179","0.155377","1.550114"
"1","142","87.164284","0.157653","1.576309"
"1","143","84.762260","0.159537","1.553530"
"1","144","83.025085","0.153297","1.532349"
"1","145","79.309959","0.152590","1.554881"
"1","146","inf","0.150157","1.570472"
"1","147","81.057243","0.152355","1.533506"
"1","148","76.556534","0.152630","1.517194"
"1","149","79.286148","0.148116","1.495570"
"1","150","79.525917","0.150510","1.518168"
"1","151","76.360893","0.148469","1.584178"
"1","152","77.802406","0.150667","1.567300"
"1","153","77.181473","0.147096","1.547375"
"1","154","76.811325","0.145644","1.509391"
"1","155","75.358559","0.146350","1.507598"
"1","156","74.401619","0.142072","1.595462"
"1","157","76.228905","0.141287","1.578398"
"1","158","76.568085","0.146232","1.519119"
"1","159","73.051651","0.145408","1.530668"
"1","160","73.301270","0.144780","1.523007"
"1","161","73.867264","0.143093","1.462194"
"1","162","66.982414","0.142386","1.555411"
"1","163","68.834030","0.137912","1.595624"
"1","164","71.951294","0.139168","1.511986"
"1","165","72.961639","0.136892","1.557162"
"1","166","71.375740","0.136185","1.568907"
"1","167","68.182343","0.137834","1.572063"
"1","168","71.024895","0.135361","1.514612"
"1","169","69.565979","0.134105","1.585731"
"1","170","66.958946","0.134105","1.588758"
"1","171","66.633560","0.133752","1.538150"
"1","172","66.294151","0.132889","1.564681"
"1","173","66.790359","0.134380","1.598363"
"1","174","67.178551","0.132182","1.630428"
"1","175","65.034027","0.132496","1.576280"
"1","176","65.831490","0.128925","1.493054"
"1","177","63.442776","0.131358","1.494047"
"1","178","61.945049","0.127316","1.528577"
"1","179","65.029381","0.127787","1.589221"
"1","180","61.385017","0.127237","1.561335"
"1","181","62.654087","0.125275","1.533597"
"1","182","61.694294","0.119702","1.610409"
"1","183","61.842979","0.121546","1.574125"
"1","184","60.342808","0.119388","1.556260"
"1","185","62.248600","0.119113","1.577671"
"1","186","60.365406","0.118328","1.557096"
"1","187","59.543777","0.121115","1.549135"
"1","188","58.014011","0.119388","1.531067"
"1","189","59.333370","0.113619","1.537946"
"1","190","56.340210","0.116523","1.515735"
"1","191","56.705063","0.115071","1.502357"
"1","192","56.571281","0.116915","1.510214"
"1","193","57.680649","0.116523","1.517528"
"1","194","56.301056","0.114364","1.545107"
"1","195","54.201290","0.114717","1.512838"
"1","196","58.100296","0.114246","1.527712"
"1","197","54.114063","0.113658","1.579568"
"1","198","55.670368","0.110440","1.603989"
"1","199","55.967991","0.111224","1.562258"
"2","0","inf","3.676805","5.223244"
"2","1","inf","3.848430","1.572464"
"2","2","inf","3.946311","1.567591"
"2","3","inf","3.969780","1.553203"
"2","4","inf","3.951138","1.597079"
"2","5","inf","3.957613","1.595290"
"2","6","inf","3.909733","1.542090"
"2","7","inf","3.881986","1.543295"
"2","8","inf","3.839286","1.529064"
"2","9","inf","3.814560","1.613132"
"2","10","inf","3.775353","1.555413"
"2","11","inf","3.713697","1.564928"
"2","12","inf","3.656004","1.532632"
"2","13","inf","3.598822","1.487967"
"2","14","inf","3.464285","1.543599"
"2","15","inf","3.258438","1.644457"
"2","16","inf","3.003218","1.543629"
"2","17","inf","2.700274","1.600806"
"2","18","inf","2.399137","1.614778"
"2","19","inf","2.107260","1.602492"
"2","20","inf","1.816758","1.511103"
"2","21","inf","1.531672","1.571151"
"2","22","2180.316650","1.301609","1.562364"
"2","23","inf","1.107025","1.519579"
"2","24","1842.087402","0.945801","1.511457"
"2","25","1732.403076","0.830691","1.516175"
"2","26","1642.963989","0.745369","1.580156"
"2","27","1608.436279","0.713383","1.589645"
"2","28","1574.178345","0.709184","1.540907"
"2","29","1531.927734","0.700706","1.530294"
"2","30","1493.492432","0.693917","1.555898"
"2","31","1435.467163","0.684498","1.493366"
"2","32","1352.275024","0.673548","1.598964"
"2","33","1265.793701","0.667347","1.574334"
"2","34","1162.837280","0.664011","1.559992"
"2","35","1083.897217","0.669035","1.504826"
"2","36","1002.513611","0.676570","1.559192"
"2","37","929.923889","0.694584","1.520575"
"2","38","872.190491","0.703571","1.589137"
"2","39","816.276855","0.702433","1.559213"
"2","40","767.281128","0.711381","1.575073"
"2","41","720.304688","0.705416","1.501998"
"2","42","687.023804","0.692386","1.596619"
"2","43","633.188477","0.677551","1.467949"
"2","44","605.160889","0.653218","1.508471"
"2","45","571.555603","0.623705","1.540049"
"2","46","532.241150","0.606201","1.611456"
"2","47","511.308441","0.582849","1.550793"
"2","48","468.396698","0.558438","1.572098"
"2","49","446.156677","0.534576","1.579370"
"2","50","421.958191","0.507535","1.454479"
"2","51","401.495422","0.486185","1.487964"
"2","52","375.477234","0.472449","1.562552"
"2","53","359.936951","0.457418","1.555321"
"2","54","347.055237","0.438187","1.561693"
"2","55","338.844849","0.432810","1.549366"
"2","56","327.087189","0.415934","1.524637"
"2","57","306.511688","0.410400","1.564184"
"2","58","299.492371","0.398548","1.557072"
"2","59","292.775665","0.388893","1.574385"
"2","60","inf","0.389246","1.579344"
"2","61","266.115051","0.369584","1.576859"
"2","62","260.849243","0.362323","1.591518"
"2","63","251.065964","0.357967","1.585116"
"2","64","251.844482","0.353375","1.541822"
"2","65","239.023376","0.341523","1.537256"
"2","66","inf","0.336774","1.626558"
"2","67","227.471039","0.321782","1.554045"
"2","68","217.319550","0.315149","1.543212"
"2","69","223.046310","0.315620","1.566983"
"2","70","213.680054","0.293995","1.571213"
"2","71","212.765869","0.297370","1.550600"
"2","72","201.768692","0.298823","1.599422"
"2","73","200.938828","0.288579","1.593115"
"2","74","193.016556","0.288579","1.546311"
"2","75","188.961761","0.284969","1.493602"
"2","76","190.948181","0.283281","1.551771"
"2","77","186.101913","0.273862","1.588691"
"2","78","181.009827","0.267818","1.603503"
"2","79","175.341034","0.261852","1.502682"
"2","80","177.317078","0.260479","1.522750"
"2","81","173.549591","0.260479","1.509123"
"2","82","170.711853","0.257967","1.522262"
"2","83","166.178223","0.252119","1.512964"
"2","84","159.893784","0.245879","1.608902"
"2","85","166.530060","0.247606","1.562196"
"2","86","160.166290","0.240424","1.573619"
"2","87","157.870667","0.239757","1.570377"
"2","88","155.983932","0.232771","1.511323"
"2","89","157.251862","0.238265","1.508775"
"2","90","151.179596","0.232064","1.510789"
"2","91","153.283417","0.235636","1.519622"
"2","92","145.460144","0.227080","1.558981"
"2","93","149.065063","0.226413","1.518561"
"2","94","142.002655","0.223509","1.600729"
"2","95","145.298828","0.223391","1.589998"
"2","96","137.964920","0.214992","1.540378"
"2","97","136.336060","0.219898","1.526804"
"2","98","138.945145","0.212794","1.553800"
"2","99","133.677536","0.211146","1.599327"
"2","100","134.403351","0.213226","1.584347"
"2","101","135.520401","0.207967","1.564655"
"2","102","132.118164","0.206240","1.546916"
"2","103","129.372208","0.206279","1.598462"
"2","104","128.711853","0.202590","1.550396"
"2","105","128.987259","0.206907","1.581154"
"2","106","130.914200","0.200863","1.585856"
"2","107","125.479576","0.196036","1.610029"
"2","108","121.254616","0.195094","1.562262"
"2","109","122.877296","0.189757","1.573430"
"2","110","119.178757","0.192975","1.559023"
"2","111","118.758942","0.190738","1.571616"
"2","112","116.699150","0.187402","1.580029"
"2","113","117.779449","0.191954","1.585840"
"2","114","116.454926","0.189914","1.579162"
"2","115","114.307350","0.188736","1.587352"
"2","116","113.157509","0.186460","1.599352"
"2","117","115.171860","0.178885","1.545695"
"2","118","114.063431","0.183124","1.561868"
"2","119","113.750137","0.178257","1.534015"
"2","120","109.027328","0.179749","1.609744"
"2","121","107.891563","0.176138","1.554247"
"2","122","106.976845","0.180259","1.555564"
"2","123","107.558792","0.177747","1.519210"
"2","124","108.051048","0.174411","1.566061"
"2","125","105.284851","0.169898","1.551177"
"2","126","103.841446","0.174254","1.571704"
"2","127","104.690094","0.174529","1.581101"
"2","128","103.255867","0.172331","1.540809"
"2","129","102.479904","0.169309","1.550254"
"2","130","98.857735","0.168524","1.602674"
"2","131","100.824356","0.167111","1.573896"
"2","132","101.783951","0.164129","1.537811"
"2","133","96.067650","0.166013","1.518817"
"2","134","98.571259","0.162480","1.549924"
"2","135","92.335884","0.159184","1.589866"
"2","136","94.160919","0.159694","1.597119"
"2","137","94.098450","0.156593","1.505069"
"2","138","93.014763","0.156044","1.541693"
"2","139","89.224335","0.159733","1.516250"
"2","140","92.295570","0.159772","1.573654"
"2","141","92.561920","0.153650","1.499557"
"2","142","94.262100","0.160597","1.567377"
"2","143","89.433456","0.151217","1.533257"
"2","144","83.933136","0.151570","1.544173"
"2","145","83.859497","0.152237","1.480941"
"2","146","85.862869","0.151727","1.492317"
"2","147","87.375908","0.151374","1.556801"
"2","148","84.363312","0.142857","1.507037"
"2","149","88.338173","0.142504","1.488991"
"2","150","89.576004","0.142622","1.548823"
"2","151","83.280823","0.145212","1.576324"
"2","152","86.367027","0.144388","1.597846"
"2","153","82.178894","0.139129","1.577420"
"2","154","81.427658","0.143917","1.538121"
"2","155","81.999962","0.140385","1.563966"
"2","156","82.590294","0.140071","1.548959"
"2","157","81.854744","0.139246","1.576019"
"2","158","82.537460","0.139011","1.528422"
"2","159","78.980270","0.136499","1.547815"
"2","160","76.091522","0.135871","1.502019"
"2","161","82.454765","0.136892","1.536656"
"2","162","75.932755","0.137206","1.549915"
"2","163","77.069977","0.136381","1.553633"
"2","164","76.899857","0.137480","1.551726"
"2","165","76.685646","0.133516","1.536120"
"2","166","73.665253","0.130181","1.580316"
"2","167","77.416763","0.131162","1.545355"
"2","168","76.201767","0.135126","1.617134"
"2","169","72.603745","0.127669","1.523357"
"2","170","77.056679","0.127394","1.610660"
"2","171","73.724739","0.127159","1.593471"
"2","172","66.707901","0.126256","1.522661"
"2","173","69.239693","0.126884","1.574681"
"2","174","72.234734","0.133046","1.539211"
"2","175","73.924454","0.124961","1.569788"
"2","176","70.130569","0.128140","1.542705"
"2","177","67.660309","0.128375","1.601006"
"2","178","72.116608","0.128100","1.630681"
"2","179","68.398468","0.121625","1.503423"
"2","180","66.008080","0.122527","1.568671"
"2","181","70.423744","0.124215","1.584947"
"2","182","66.644699","0.121860","1.589603"
"2","183","63.768471","0.118407","1.494622"
"2","184","68.272163","0.114914","1.580794"
"2","185","66.296524","0.123705","1.572307"
"2","186","66.220947","0.117268","1.511298"
"2","187","65.410706","0.119976","1.571442"
"2","188","64.961105","0.115267","1.568528"
"2","189","64.901428","0.120016","1.556286"
"2","190","63.170860","0.116837","1.596816"
"2","191","64.393173","0.116876","1.461801"
"2","192","61.859890","0.115149","1.511223"
"2","193","65.623367","0.115895","1.523392"
"2","194","63.542572","0.112991","1.578362"
"2","195","60.210155","0.117308","1.451368"
"2","196","63.371807","0.112794","1.543815"
"2","197","60.148613","0.115659","1.549498"
"2","198","62.326447","0.116837","1.569564"
"2","199","62.299767","0.108948","1.511852"
