"run","epoch","cost","valerr","time"
"0","92","258.982239","0.361936","1.173092"
"0","93","inf","0.358488","1.039561"
"0","94","240.378159","0.349469","1.037726"
"0","95","241.229568","0.352321","1.056898"
"0","96","245.556549","0.337003","1.060136"
"0","97","234.339264","0.327387","1.158310"
"0","98","236.123184","0.340517","1.086353"
"0","99","229.281403","0.329973","1.140032"
"0","100","226.907013","0.328448","1.140377"
"0","101","226.205261","0.312135","1.148052"
"0","102","209.931061","0.306764","1.139114"
"0","103","inf","0.318037","1.080456"
"0","104","217.732758","0.310610","1.095817"
"0","105","210.742218","0.295690","1.051735"
"0","106","211.161682","0.300796","1.068507"
"0","107","208.688553","0.303382","1.131715"
"0","108","209.056976","0.305172","1.156076"
"0","109","205.833817","0.293568","1.153423"
"0","110","inf","0.291844","1.150386"
"0","111","191.706253","0.290318","1.152406"
"0","112","189.233521","0.284416","1.143066"
"0","113","196.971039","0.285013","1.169354"
"0","114","187.650391","0.272414","1.108021"
"0","115","194.573669","0.268899","1.124962"
"0","116","188.913940","0.273409","1.108688"
"0","117","181.583603","0.269960","1.094034"
"0","118","182.964691","0.264390","1.051020"
"0","119","173.361633","0.260345","1.139480"
"0","120","178.063843","0.263064","1.078046"
"0","121","163.691437","0.257759","1.097884"
"0","122","170.146088","0.257162","1.148025"
"0","123","169.821167","0.248077","1.115881"
"0","124","158.342285","0.241843","1.118375"
"0","125","169.429337","0.245424","1.169358"
"0","126","170.146362","0.248408","1.118124"
"0","127","155.676788","0.241114","1.105559"
"0","128","160.936371","0.239257","1.118575"
"0","129","156.256012","0.233289","1.177836"
"0","130","155.050522","0.237268","1.056227"
"0","131","149.663406","0.230504","1.155878"
"0","132","inf","0.229443","1.084409"
"0","133","150.458038","0.226393","1.173917"
"0","134","151.961365","0.230106","1.132800"
"0","135","142.276947","0.226393","1.156611"
"0","136","149.292160","0.218103","1.147640"
"0","137","143.167679","0.212997","1.112634"
"0","138","147.269379","0.214788","1.054130"
"0","139","138.326202","0.210080","1.168100"
"0","140","135.462830","0.213196","1.115962"
"0","141","132.412994","0.211472","1.100756"
"0","142","129.999496","0.197878","1.121577"
"0","143","133.922836","0.199602","1.142612"
"0","144","130.932037","0.201393","1.112054"
"0","145","128.633865","0.194231","1.187062"
"0","146","125.234428","0.197812","1.179647"
"0","147","126.375938","0.189456","1.138866"
"0","148","130.978516","0.192573","1.190654"
"0","149","129.814240","0.200928","1.159044"
"0","150","125.258324","0.192507","1.128618"
"0","151","127.090919","0.189257","1.128868"
"0","152","118.974289","0.184284","1.090308"
"0","153","118.074348","0.183223","1.102740"
"0","154","117.993492","0.179973","1.159861"
"0","155","115.189636","0.177255","1.147219"
"0","156","115.394577","0.180172","1.138899"
"0","157","115.174988","0.180902","1.140985"
"0","158","114.350731","0.178780","1.106228"
"0","159","116.899818","0.175066","1.103182"
"0","160","104.442314","0.175000","1.143352"
"0","161","109.724228","0.170955","1.028267"
"0","162","107.896385","0.168700","1.105031"
"0","163","109.653099","0.168037","1.087340"
"0","164","107.120026","0.170491","1.091887"
"0","165","110.800026","0.167706","1.162276"
"0","166","104.815987","0.165186","1.154406"
"0","167","108.187553","0.166844","1.170769"
"0","168","111.807243","0.160942","1.122595"
"0","169","inf","0.161472","1.105690"
"0","170","98.476379","0.163462","1.103952"
"0","171","100.178162","0.155968","1.149231"
"0","172","99.658630","0.158886","1.126104"
"0","173","96.274986","0.152454","1.094719"
"0","174","101.878189","0.156101","1.136033"
"0","175","97.683678","0.147082","1.108636"
"0","176","95.260597","0.152387","1.135077"
"0","177","98.774445","0.145027","1.158077"
"0","178","95.140808","0.152255","1.151965"
"0","179","93.918846","0.148077","1.147761"
"0","180","97.995735","0.151592","1.108342"
"0","181","94.369385","0.137865","1.178375"
"0","182","91.668594","0.142175","1.115178"
"0","183","94.143501","0.145292","1.187215"
"0","184","89.678879","0.142905","1.115051"
"0","185","83.867607","0.144363","1.094240"
"0","186","86.006081","0.139390","1.158950"
"0","187","87.402374","0.137732","1.141285"
"0","188","90.810257","0.140119","1.144787"
"0","189","inf","0.135743","1.123233"
"0","190","85.076111","0.136804","1.100959"
"0","191","88.283508","0.132096","1.018390"
"0","192","85.294334","0.131830","1.080551"
"0","193","86.004402","0.136538","1.189035"
"0","194","81.989113","0.139854","1.085723"
"0","195","80.623718","0.134218","1.047104"
"0","196","80.279198","0.128316","1.159880"
"0","197","80.616829","0.129443","1.151631"
"0","198","84.024765","0.129045","1.106382"
"0","199","80.247360","0.131432","1.089238"
"1","0","inf","3.349801","4.769849"
"1","1","inf","3.672215","1.146766"
"1","2","inf","3.854178","1.104611"
"1","3","inf","3.945358","1.139009"
"1","4","inf","3.970557","1.084368"
"1","5","inf","3.963130","1.019074"
"1","6","inf","3.962732","1.085248"
"1","7","inf","3.978979","1.109897"
"1","8","inf","4.016313","1.053300"
"1","9","inf","4.069032","1.166895"
"1","10","inf","4.092905","1.079586"
"1","11","inf","4.076393","1.074538"
"1","12","inf","4.113528","1.055252"
"1","13","inf","4.135411","1.102834"
"1","14","inf","4.185146","1.123320"
"1","15","inf","4.205371","1.067749"
"1","16","inf","4.232360","1.067997"
"1","17","inf","4.228979","1.097204"
"1","18","inf","4.225331","1.121135"
"1","19","inf","4.216843","1.147740"
"1","20","inf","4.210013","1.139531"
"1","21","inf","4.194761","1.107210"
"1","22","inf","4.198607","1.087134"
"1","23","inf","4.218767","1.055134"
"1","24","inf","4.240385","1.089963"
"1","25","inf","4.276856","1.102518"
"1","26","inf","4.309616","1.168527"
"1","27","inf","4.321419","1.102215"
"1","28","inf","4.323674","1.124756"
"1","29","inf","4.313926","1.088755"
"1","30","inf","4.301525","1.036074"
"1","31","inf","4.285213","1.052836"
"1","32","inf","4.256299","1.145451"
"1","33","inf","4.236207","1.085599"
"1","34","inf","4.219430","1.089712"
"1","35","inf","4.217308","1.028255"
"1","36","inf","4.192971","1.130545"
"1","37","inf","4.206299","1.060989"
"1","38","inf","4.219032","1.146757"
"1","39","inf","4.222215","1.136833"
"1","40","inf","4.243899","1.128224"
"1","41","inf","4.254443","1.148915"
"1","42","inf","4.251923","1.111262"
"1","43","inf","4.254708","1.092619"
"1","44","inf","4.242043","1.175718"
"1","45","inf","4.237202","1.045789"
"1","46","inf","4.231698","1.122452"
"1","47","inf","4.239257","1.087976"
"1","48","inf","4.253514","1.080853"
"1","49","inf","4.279045","1.095269"
"1","50","inf","4.307891","1.136711"
"1","51","inf","4.309483","1.053229"
"1","52","inf","4.331697","1.085634"
"1","53","inf","4.312467","1.128300"
"1","54","inf","4.290385","1.074040"
"1","55","inf","4.250862","1.100581"
"1","56","inf","4.249072","1.103774"
"1","57","inf","4.238328","1.050680"
"1","58","inf","4.243899","1.120805"
"1","59","inf","4.261804","1.062399"
"1","60","inf","4.275266","1.056998"
"1","61","inf","4.268037","1.050793"
"1","62","inf","4.285478","1.140929"
"1","63","inf","4.291578","1.121899"
"1","64","inf","4.299469","1.088922"
"1","65","inf","4.308223","1.065157"
"1","66","inf","4.304244","1.123776"
"1","67","inf","4.289655","1.109445"
"1","68","inf","4.283289","1.147396"
"1","69","inf","4.290849","1.144315"
"1","70","inf","4.303117","1.113309"
"1","71","inf","4.294695","1.073102"
"1","72","inf","4.301459","1.146765"
"1","73","inf","4.285875","1.112892"
"1","74","inf","4.270557","1.075741"
"1","75","inf","4.256631","1.042114"
"1","76","inf","4.262401","1.115472"
"1","77","inf","4.264059","1.044555"
"1","78","inf","4.262997","1.100862"
"1","79","inf","4.285079","1.036447"
"1","80","inf","4.282095","1.123296"
"1","81","inf","4.273276","1.119173"
"1","82","inf","4.282294","1.154687"
"1","83","inf","4.305769","1.096804"
"1","84","inf","4.321751","1.069395"
"1","85","inf","4.327520","1.021090"
"1","86","inf","4.325066","1.056335"
"1","87","inf","4.326724","1.146642"
"1","88","inf","4.337202","1.093174"
"1","89","inf","4.311936","1.127810"
"1","90","inf","4.294098","1.133456"
"1","91","inf","4.290252","1.085930"
"1","92","inf","4.291711","1.118650"
"1","93","inf","4.290849","1.075477"
"1","94","inf","4.287268","1.036638"
"1","95","inf","4.302851","1.126296"
"1","96","inf","4.289987","1.115793"
"1","97","inf","4.311737","1.126274"
"1","98","inf","4.325199","1.098499"
"1","99","inf","4.315385","1.113523"
"1","100","inf","4.315384","1.043604"
"1","101","inf","4.304576","1.161735"
"1","102","inf","4.299006","1.035489"
"1","103","inf","4.305570","1.101687"
"1","104","inf","4.310478","1.109942"
"1","105","inf","4.306432","1.147151"
"1","106","inf","4.305106","1.140805"
"1","107","inf","4.329642","1.086995"
"1","108","inf","4.324735","1.117179"
"1","109","inf","4.334748","1.109249"
"1","110","inf","4.336207","1.069452"
"1","111","inf","4.329510","1.076186"
"1","112","inf","4.334682","1.147274"
"1","113","inf","4.329244","1.073613"
"1","114","inf","4.344563","1.049099"
"1","115","inf","4.324735","1.156521"
"1","116","inf","4.326923","1.081271"
"1","117","inf","4.323541","1.145810"
"1","118","inf","4.336738","1.151159"
"1","119","inf","4.346353","1.111444"
"1","120","inf","4.345557","1.152880"
"1","121","inf","4.346419","1.088961"
"1","122","inf","4.353315","1.077832"
"1","123","inf","4.337069","1.073411"
"1","124","inf","4.339324","1.071518"
"1","125","inf","4.324138","1.099087"
"1","126","inf","4.313528","1.105119"
"1","127","inf","4.314456","1.107251"
"1","128","inf","4.310345","1.135280"
"1","129","inf","4.303316","1.113043"
"1","130","inf","4.311936","1.104000"
"1","131","inf","4.305902","1.118992"
"1","132","inf","4.317971","1.162541"
"1","133","inf","4.300265","1.115591"
"1","134","inf","4.301326","1.073125"
"1","135","inf","4.312400","1.074919"
"1","136","inf","4.327984","1.066961"
"1","137","inf","4.313329","1.134830"
"1","138","inf","4.301127","1.057868"
"1","139","inf","4.312003","1.169725"
"1","140","inf","4.300663","1.128028"
"1","141","inf","4.301525","1.105136"
"1","142","inf","4.294098","1.113420"
"1","143","inf","4.293634","1.144148"
"1","144","inf","4.286207","1.072411"
"1","145","inf","4.305637","1.107771"
"1","146","inf","4.309483","1.079022"
"1","147","inf","4.294098","1.017633"
"1","148","inf","4.288263","1.069415"
"1","149","inf","4.291048","1.089208"
"1","150","inf","4.290053","1.029659"
"1","151","inf","4.296353","1.057177"
"1","152","inf","4.277188","1.068824"
"1","153","inf","4.289854","1.132378"
"1","154","inf","4.280504","1.005360"
"1","155","inf","4.263263","1.129911"
"1","156","inf","4.288793","1.100504"
"1","157","inf","4.283356","1.060572"
"1","158","inf","4.285809","1.058260"
"1","159","inf","4.280106","1.134519"
"1","160","inf","4.299735","1.075395"
"1","161","inf","4.300928","1.048456"
"1","162","inf","4.309748","1.116752"
"1","163","inf","4.305636","1.128644"
"1","164","inf","4.296419","1.128294"
"1","165","inf","4.304443","1.124334"
"1","166","inf","4.319629","1.115931"
"1","167","inf","4.305172","1.102840"
"1","168","inf","4.283289","1.121687"
"1","169","inf","4.271220","1.019875"
"1","170","inf","4.299138","1.036200"
"1","171","inf","4.302785","1.118618"
"1","172","inf","4.291976","1.125273"
"1","173","inf","4.256498","1.057161"
"1","174","inf","4.278846","1.077256"
"1","175","inf","4.283289","1.093349"
"1","176","inf","4.288528","1.033656"
"1","177","inf","4.267108","1.115549"
"1","178","inf","4.276724","1.118688"
"1","179","inf","4.281565","1.119370"
"1","180","inf","4.254775","1.090582"
"1","181","inf","4.274270","1.143622"
"1","182","inf","4.280570","1.094312"
"1","183","inf","4.274934","1.101048"
"1","184","inf","4.263926","1.110086"
"1","185","inf","4.255239","1.118930"
"1","186","inf","4.245159","1.132231"
"1","187","inf","4.250000","1.100561"
"1","188","inf","4.241512","1.044472"
"1","189","inf","4.262798","1.119443"
"1","190","inf","4.265717","1.121899"
"1","191","inf","4.269032","1.064025"
"1","192","inf","4.275000","1.121293"
"1","193","inf","4.287467","1.052594"
"1","194","inf","4.279443","1.093695"
"1","195","inf","4.289854","1.083138"
"1","196","inf","4.297149","1.076173"
"1","197","inf","4.313461","1.103543"
"1","198","inf","4.312864","1.095846"
"1","199","inf","4.294894","1.147016"
"2","0","inf","3.946486","4.789714"
"2","1","inf","4.084748","1.106712"
"2","2","inf","4.135146","1.146076"
"2","3","inf","4.154576","1.043110"
"2","4","inf","4.189920","1.134294"
"2","5","inf","4.231698","1.085087"
"2","6","inf","4.238926","0.988585"
"2","7","inf","4.246949","1.123675"
"2","8","inf","4.259748","1.074874"
"2","9","inf","4.229244","1.086885"
"2","10","inf","4.219628","1.137507"
"2","11","inf","4.205703","1.106583"
"2","12","inf","4.181233","1.043894"
"2","13","inf","4.170093","1.144578"
"2","14","inf","4.161008","1.103450"
"2","15","inf","4.138926","1.132284"
"2","16","inf","4.145689","1.157065"
"2","17","inf","4.120822","1.153175"
"2","18","inf","4.106698","1.131213"
"2","19","inf","4.036936","1.099512"
"2","20","inf","3.895225","1.133574"
"2","21","inf","3.705305","1.038945"
"2","22","inf","3.391644","1.046794"
"2","23","inf","3.012268","1.111808"
"2","24","inf","2.545822","1.096677"
"2","25","inf","2.122414","1.112782"
"2","26","inf","1.740716","1.140626"
"2","27","inf","1.467440","1.139819"
"2","28","inf","1.215981","1.085816"
"2","29","inf","1.023408","1.101026"
"2","30","inf","0.907361","1.075228"
"2","31","inf","0.853117","1.046946"
"2","32","inf","0.819231","1.096644"
"2","33","inf","0.808554","1.113659"
"2","34","1963.057129","0.795358","1.069036"
"2","35","1805.657104","0.791844","1.090930"
"2","36","inf","0.800530","1.002042"
"2","37","1507.405762","0.819496","1.071527"
"2","38","1399.000610","0.826989","1.060948"
"2","39","1303.743652","0.838727","1.047594"
"2","40","1221.805542","0.839655","1.069455"
"2","41","1130.112549","0.836472","1.142559"
"2","42","1052.714478","0.802255","1.126384"
"2","43","977.548828","0.785942","1.119654"
"2","44","896.255676","0.745955","1.105496"
"2","45","833.114807","0.728050","1.118008"
"2","46","770.075317","0.706897","1.118683"
"2","47","711.914856","0.677984","1.101325"
"2","48","680.321167","0.653581","1.067846"
"2","49","634.360107","0.626989","1.079659"
"2","50","589.709900","0.602719","1.117838"
"2","51","558.313416","0.599735","1.121541"
"2","52","521.160645","0.561074","1.137677"
"2","53","507.059357","0.538263","1.081574"
"2","54","459.001801","0.525464","1.033293"
"2","55","440.810547","0.508090","1.100189"
"2","56","414.422577","0.489655","1.065632"
"2","57","inf","0.462997","1.129997"
"2","58","366.771759","0.454973","1.082127"
"2","59","354.065857","0.435411","1.059443"
"2","60","inf","0.425597","1.132320"
"2","61","328.022430","0.409615","1.012387"
"2","62","305.045990","0.393501","1.075261"
"2","63","291.288849","0.379111","1.067169"
"2","64","inf","0.365252","1.083574"
"2","65","284.258667","0.359748","1.060642"
"2","66","inf","0.351658","1.112566"
"2","67","267.121216","0.334284","1.117799"
"2","68","260.247131","0.331631","1.092623"
"2","69","252.898697","0.309947","1.099455"
"2","70","246.515198","0.298607","1.093627"
"2","71","231.274109","0.302122","1.152023"
"2","72","231.953918","0.289191","1.086487"
"2","73","222.534729","0.290053","1.124816"
"2","74","219.270172","0.273143","1.091628"
"2","75","220.821503","0.274403","1.109984"
"2","76","211.203552","0.270093","1.113160"
"2","77","207.227951","0.268435","1.135192"
"2","78","inf","0.253581","1.094843"
"2","79","196.249222","0.254310","1.085117"
"2","80","198.923004","0.244629","1.134854"
"2","81","192.454926","0.241247","1.113369"
"2","82","183.296783","0.243236","1.126652"
"2","83","186.821503","0.229775","1.086219"
"2","84","184.864548","0.225332","1.106446"
"2","85","inf","0.225133","1.134010"
"2","86","186.491394","0.221684","1.063462"
"2","87","176.375656","0.224072","1.022196"
"2","88","175.913696","0.223939","1.079632"
"2","89","178.379272","0.218369","1.132901"
"2","90","170.142700","0.223475","1.125144"
"2","91","172.974884","0.212931","1.078787"
"2","92","161.482437","0.208886","1.139339"
"2","93","159.429535","0.214920","1.120563"
"2","94","164.778503","0.207825","1.136153"
"2","95","163.072205","0.203050","1.099733"
"2","96","inf","0.198740","1.122112"
"2","97","149.974167","0.203382","1.091023"
"2","98","inf","0.198143","1.066903"
"2","99","150.762894","0.202918","1.088237"
"2","100","143.063004","0.197414","1.138880"
"2","101","143.479797","0.193501","1.123364"
"2","102","142.171066","0.196485","1.094126"
"2","103","inf","0.194828","1.041140"
"2","104","144.872925","0.193302","1.069512"
"2","105","inf","0.186340","1.077183"
"2","106","138.227890","0.186074","1.140330"
"2","107","135.876129","0.189854","1.066499"
"2","108","138.560715","0.183687","1.115958"
"2","109","132.189255","0.174801","1.133958"
"2","110","127.492172","0.179244","1.087021"
"2","111","120.901878","0.184483","1.057955"
"2","112","inf","0.170623","1.048468"
"2","113","125.399651","0.168170","1.016661"
"2","114","119.305115","0.165849","1.117834"
"2","115","121.562508","0.166645","1.112777"
"2","116","117.113922","0.165252","1.034349"
"2","117","124.153419","0.166379","1.102117"
"2","118","123.270630","0.164854","1.110506"
"2","119","112.954254","0.163462","1.109044"
"2","120","109.589539","0.161605","1.131876"
"2","121","inf","0.162135","1.050502"
"2","122","120.202385","0.155239","1.077316"
"2","123","103.020470","0.155570","1.125970"
"2","124","108.334435","0.151658","1.081635"
"2","125","102.924858","0.156631","1.152732"
"2","126","102.957214","0.147347","1.043977"
"2","127","107.122726","0.152851","1.137664"
"2","128","104.139313","0.147745","1.121933"
"2","129","108.843124","0.145491","1.071627"
"2","130","98.344681","0.138064","1.039342"
"2","131","97.029366","0.147812","1.123743"
"2","132","93.832527","0.138196","1.104314"
"2","133","inf","0.144098","1.112820"
"2","134","98.959473","0.139721","1.102054"
"2","135","99.336044","0.137069","1.103683"
"2","136","93.936981","0.133753","1.114981"
"2","137","97.784386","0.141578","1.031860"
"2","138","91.871338","0.132493","1.134128"
"2","139","89.820816","0.135345","1.040558"
"2","140","90.553207","0.135743","1.141065"
"2","141","88.764320","0.130836","1.074003"
"2","142","86.944359","0.128647","1.129659"
"2","143","88.749084","0.132162","1.088823"
"2","144","85.323227","0.136406","1.045045"
"2","145","88.579102","0.129642","1.107576"
"2","146","90.432068","0.123674","1.106951"
"2","147","86.574387","0.126194","1.042919"
"2","148","92.667473","0.120093","1.122153"
"2","149","80.783340","0.123806","1.093901"
"2","150","86.442108","0.122679","1.093336"
"2","151","79.059761","0.123873","1.013277"
"2","152","78.310310","0.118767","1.052886"
"2","153","78.883698","0.114721","1.090621"
"2","154","73.960632","0.117042","1.082351"
"2","155","83.394180","0.115849","1.070526"
"2","156","76.866669","0.113859","1.128986"
"2","157","70.983795","0.110809","1.125506"
"2","158","78.335526","0.114390","1.117943"
"2","159","79.839424","0.114854","1.131920"
"2","160","71.902138","0.107626","1.063283"
"2","161","74.610619","0.104907","1.074598"
"2","162","75.656784","0.107361","1.102031"
"2","163","74.893829","0.109019","1.104211"
"2","164","75.315826","0.109549","1.130426"
"2","165","73.168060","0.103780","1.065727"
"2","166","72.154305","0.107162","1.084106"
"2","167","72.035515","0.105239","1.105812"
"2","168","67.395035","0.104244","1.132970"
"2","169","67.634926","0.100265","1.048750"
"2","170","71.771599","0.105305","1.115536"
"2","171","67.575310","0.104443","1.036047"
"2","172","67.335205","0.098342","1.061241"
"2","173","61.882904","0.097281","1.035256"
"2","174","64.551041","0.097215","1.044225"
"2","175","65.190895","0.094164","1.011323"
"2","176","inf","0.100531","1.023912"
"2","177","68.558571","0.099005","1.076547"
"2","178","63.556187","0.093966","1.078527"
"2","179","64.666290","0.092772","1.110481"
"2","180","61.900658","0.095358","1.054564"
"2","181","64.767815","0.091645","1.129545"
"2","182","64.598175","0.091777","1.073578"
"2","183","58.811348","0.091711","1.095529"
"2","184","65.703911","0.091247","1.128756"
"2","185","57.244743","0.088926","1.094498"
"2","186","56.921391","0.094894","1.035250"
"2","187","64.725494","0.089257","0.993420"
"2","188","59.302296","0.088793","1.039214"
"2","189","57.989101","0.084748","1.020844"
"2","190","52.233101","0.093634","1.052453"
"2","191","54.411083","0.083024","1.130900"
"2","192","54.790348","0.086141","1.102900"
"2","193","59.217976","0.086737","1.105800"
"2","194","57.114220","0.082427","1.114076"
"2","195","56.836094","0.080172","1.122444"
"2","196","54.378242","0.080305","1.062185"
"2","197","54.495430","0.089655","1.105799"
"2","198","55.299618","0.085809","1.077909"
"2","199","56.068924","0.083289","1.099064"
