"run","epoch","cost","valerr","time"
"1","133","154.500427","0.206275","3.765268"
"1","134","inf","0.206850","3.798250"
"1","135","inf","0.200533","3.798934"
"1","136","inf","0.200000","3.837480"
"1","137","150.105850","0.195508","3.696785"
"1","138","146.711472","0.198947","3.739704"
"1","139","145.844086","0.191058","3.678461"
"1","140","140.919708","0.193838","3.728746"
"1","141","139.062851","0.192883","3.780333"
"1","142","136.486237","0.187816","3.709222"
"1","143","136.780563","0.183099","3.773523"
"1","144","138.916748","0.182004","3.695697"
"1","145","132.650696","0.180924","3.560254"
"1","146","132.417801","0.181092","3.783833"
"1","147","inf","0.175646","3.726650"
"1","148","inf","0.178706","3.904739"
"1","149","123.338417","0.173203","3.734778"
"1","150","124.912384","0.173259","3.794421"
"1","151","123.726540","0.170649","3.728996"
"1","152","120.463165","0.166086","3.726399"
"1","153","inf","0.164795","3.883697"
"1","154","119.370132","0.164599","3.746593"
"1","155","117.719131","0.161342","3.848872"
"1","156","116.920578","0.163391","3.751709"
"1","157","inf","0.157201","3.758261"
"1","158","inf","0.156976","3.777846"
"1","159","114.798416","0.157777","3.790321"
"1","160","110.744675","0.153523","3.815049"
"1","161","111.391785","0.155236","3.827069"
"1","162","inf","0.154155","3.664315"
"1","163","108.447723","0.153130","3.889219"
"1","164","105.988106","0.149481","3.756396"
"1","165","105.125183","0.147838","3.794195"
"1","166","104.800125","0.146098","3.790936"
"1","167","103.077858","0.148077","3.746057"
"1","168","102.022575","0.142911","3.716511"
"1","169","inf","0.144371","3.767834"
"1","170","98.398651","0.140118","3.766227"
"1","171","99.859436","0.138883","3.743481"
"1","172","99.559959","0.138433","3.632151"
"1","173","97.130569","0.134742","3.795520"
"1","174","94.997406","0.136258","3.761413"
"1","175","inf","0.134994","3.737468"
"1","176","inf","0.132734","3.832804"
"1","177","93.254425","0.132496","3.801138"
"1","178","93.527092","0.128551","3.753109"
"1","179","inf","0.129604","3.736001"
"1","180","92.941261","0.129955","3.686826"
"1","181","90.459671","0.128369","3.901117"
"1","182","inf","0.124986","3.808318"
"1","183","inf","0.125154","3.759899"
"1","184","88.213028","0.126334","3.793875"
"1","185","86.101456","0.124284","3.840567"
"1","186","84.408707","0.117771","3.788600"
"1","187","86.442879","0.119301","3.723849"
"1","188","83.577965","0.123358","3.823315"
"1","189","83.611732","0.121982","3.856123"
"1","190","83.991127","0.117869","3.889232"
"1","191","84.993347","0.114978","3.836229"
"1","192","80.440781","0.120494","3.831029"
"1","193","80.943871","0.116929","3.844106"
"1","194","78.356796","0.115553","3.758887"
"1","195","inf","0.115609","3.828703"
"1","196","77.846680","0.116325","3.697206"
"1","197","79.473869","0.112774","3.714072"
"1","198","76.758881","0.112493","3.615319"
"1","199","78.794243","0.112802","3.750145"
"2","0","inf","3.483871","7.410976"
"2","1","inf","3.685008","3.869585"
"2","2","inf","3.838447","3.776570"
"2","3","inf","3.933352","3.817021"
"2","4","inf","3.965370","3.797393"
"2","5","inf","4.016353","3.762130"
"2","6","inf","4.105320","3.858925"
"2","7","inf","4.174495","3.815628"
"2","8","inf","4.230530","3.810532"
"2","9","inf","4.261005","3.868708"
"2","10","inf","4.279884","3.897922"
"2","11","inf","4.282089","3.822603"
"2","12","inf","4.282131","3.873248"
"2","13","inf","4.273582","3.832021"
"2","14","inf","4.259644","3.773501"
"2","15","inf","4.266746","3.899109"
"2","16","inf","4.265876","3.783652"
"2","17","inf","4.266690","3.950993"
"2","18","inf","4.258913","3.838624"
"2","19","inf","4.212830","3.792125"
"2","20","inf","4.102147","3.816768"
"2","21","inf","3.923820","3.733045"
"2","22","inf","3.653986","3.873366"
"2","23","inf","3.325337","3.741682"
"2","24","inf","2.998596","3.824208"
"2","25","inf","2.636665","3.808137"
"2","26","inf","2.271757","3.915689"
"2","27","inf","1.900674","3.835397"
"2","28","inf","1.549438","3.758736"
"2","29","inf","1.244919","3.807195"
"2","30","inf","0.992546","3.764471"
"2","31","2025.943604","0.823414","3.762265"
"2","32","inf","0.774677","3.825229"
"2","33","inf","0.762844","3.793923"
"2","34","inf","0.758043","3.733887"
"2","35","inf","0.754548","3.844898"
"2","36","inf","0.748231","3.642674"
"2","37","inf","0.739949","3.777470"
"2","38","inf","0.731190","3.711004"
"2","39","inf","0.722333","3.758922"
"2","40","inf","0.718276","3.716030"
"2","41","inf","0.732580","3.742093"
"2","42","inf","0.779380","3.911246"
"2","43","1327.162842","0.807706","3.706377"
"2","44","1290.093506","0.815679","3.818487"
"2","45","1235.610352","0.808366","3.825446"
"2","46","1180.834717","0.787058","3.835086"
"2","47","1128.109741","0.754941","3.782567"
"2","48","1076.495850","0.723414","3.806882"
"2","49","1026.131836","0.694834","3.838728"
"2","50","980.719238","0.667041","3.795662"
"2","51","939.992981","0.645269","3.885455"
"2","52","897.747009","0.627695","3.864251"
"2","53","861.665405","0.616044","3.682642"
"2","54","829.571777","0.605334","3.755111"
"2","55","792.911682","0.598133","3.699082"
"2","56","763.537964","0.594680","3.742930"
"2","57","726.796936","0.589865","3.786363"
"2","58","696.930115","0.580025","3.795057"
"2","59","670.867859","0.574396","3.882643"
"2","60","636.286255","0.566578","3.756597"
"2","61","613.074707","0.558843","3.880294"
"2","62","585.490295","0.550337","3.829546"
"2","63","560.857910","0.543711","3.789906"
"2","64","542.814514","0.535177","3.662397"
"2","65","523.223328","0.528888","3.744317"
"2","66","502.851837","0.516353","3.809724"
"2","67","482.290894","0.505853","3.790245"
"2","68","462.167084","0.491086","3.819985"
"2","69","446.467590","0.475014","3.785665"
"2","70","431.408813","0.463798","3.819881"
"2","71","415.605530","0.453664","3.779614"
"2","72","400.229919","0.441199","3.672370"
"2","73","388.634033","0.427246","3.727332"
"2","74","366.613617","0.416185","3.747235"
"2","75","354.821625","0.400969","3.729397"
"2","76","346.357452","0.397656","3.882947"
"2","77","331.920166","0.386932","3.820511"
"2","78","325.288055","0.378509","3.726872"
"2","79","313.027283","0.372319","3.736148"
"2","80","301.894592","0.367883","3.606648"
"2","81","294.444824","0.366550","3.753457"
"2","82","286.165710","0.358520","3.887015"
"2","83","276.750366","0.352344","3.761224"
"2","84","272.008789","0.348638","3.713058"
"2","85","265.109375","0.344512","3.693469"
"2","86","256.956360","0.335598","3.801116"
"2","87","249.844864","0.329295","3.868951"
"2","88","237.726624","0.322810","3.706563"
"2","89","235.059601","0.319413","3.771272"
"2","90","230.683945","0.312661","3.667104"
"2","91","226.286545","0.304015","3.805924"
"2","92","219.908615","0.297024","3.775117"
"2","93","217.557083","0.292476","3.738314"
"2","94","212.666153","0.286272","3.686311"
"2","95","207.500824","0.283703","3.864279"
"2","96","206.140030","0.281766","3.764162"
"2","97","201.623413","0.278102","3.863366"
"2","98","197.829132","0.274579","3.692709"
"2","99","196.803467","0.272586","3.831290"
"2","100","191.327423","0.271687","3.756578"
"2","101","192.043488","0.263728","3.791307"
"2","102","186.827530","0.266171","3.749367"
"2","103","182.215820","0.262451","3.739309"
"2","104","180.120560","0.260135","3.726183"
"2","105","181.196396","0.255755","3.712400"
"2","106","175.673233","0.257538","3.793993"
"2","107","170.111160","0.253762","3.637000"
"2","108","169.979523","0.248989","3.781777"
"2","109","168.702194","0.251291","3.872886"
"2","110","166.201950","0.245199","3.810431"
"2","111","163.698715","0.240258","3.784543"
"2","112","162.412704","0.242869","3.833718"
"2","113","160.063507","0.236510","3.873458"
"2","114","159.028168","0.234910","3.842790"
"2","115","155.178543","0.231878","3.818375"
"2","116","154.847702","0.227850","3.745381"
"2","117","152.411392","0.227948","3.860879"
"2","118","151.991867","0.224621","3.868952"
"2","119","146.339157","0.223470","3.771817"
"2","120","144.390808","0.221210","3.838272"
"2","121","143.353455","0.219905","3.855847"
"2","122","143.265259","0.220901","3.796303"
"2","123","140.072937","0.217223","3.754292"
"2","124","139.199783","0.214795","3.795864"
"2","125","135.289337","0.212268","3.643199"
"2","126","136.271790","0.212086","3.818225"
"2","127","131.973877","0.209152","3.760466"
"2","128","131.499390","0.209601","3.857227"
"2","129","128.024506","0.206331","3.765438"
"2","130","127.959610","0.202442","3.816805"
"2","131","122.828781","0.204351","3.862298"
"2","132","125.650055","0.204857","3.676438"
"2","133","124.307083","0.197024","3.649074"
"2","134","123.569923","0.196715","3.810529"
"2","135","119.365486","0.198596","3.720321"
"2","136","116.795372","0.192645","3.808608"
"2","137","115.973320","0.192490","3.735497"
"2","138","117.430908","0.193346","3.848172"
"2","139","116.568146","0.190623","3.828577"
"2","140","113.057091","0.187661","3.822081"
"2","141","111.482475","0.183535","3.792544"
"2","142","109.907730","0.184784","3.732609"
"2","143","111.509644","0.183745","3.772918"
"2","144","107.381721","0.181752","3.674102"
"2","145","108.093185","0.178046","3.799503"
"2","146","106.062988","0.180194","3.806833"
"2","147","105.014526","0.178411","3.754082"
"2","148","102.781570","0.176053","3.571767"
"2","149","101.956207","0.173989","3.773919"
"2","150","101.666367","0.175379","3.797887"
"2","151","101.209091","0.172712","3.671430"
"2","152","99.836922","0.173484","3.776487"
"2","153","99.315781","0.170705","3.824998"
"2","154","98.463684","0.170255","3.810910"
"2","155","96.227180","0.167743","3.824327"
"2","156","96.764366","0.165371","3.677837"
"2","157","93.515709","0.165132","3.780815"
"2","158","93.225212","0.164500","3.784111"
"2","159","91.667526","0.163939","3.863813"
"2","160","91.899544","0.164374","3.765689"
"2","161","90.430717","0.162339","3.775369"
"2","162","89.278328","0.158619","3.760815"
"2","163","90.340675","0.157805","3.759808"
"2","164","87.441452","0.157931","3.685331"
"2","165","86.396294","0.157917","3.881940"
"2","166","87.206062","0.154211","3.916992"
"2","167","84.810997","0.153074","3.818256"
"2","168","85.853806","0.152218","3.827446"
"2","169","85.108727","0.151923","3.849690"
"2","170","84.011810","0.150407","3.741802"
"2","171","84.254913","0.149214","3.748524"
"2","172","81.416946","0.146659","3.803463"
"2","173","80.913895","0.145452","3.799406"
"2","174","81.026917","0.143501","3.855211"
"2","175","79.211716","0.142967","3.875659"
"2","176","79.717911","0.142476","3.648245"
"2","177","77.546570","0.141732","3.731051"
"2","178","79.297562","0.140834","3.664532"
"2","179","76.149101","0.142588","3.689207"
"2","180","77.415520","0.139725","3.738741"
"2","181","75.880615","0.138967","3.791129"
"2","182","73.348297","0.136960","3.791817"
"2","183","74.333176","0.135724","3.645999"
"2","184","75.688530","0.135387","3.786210"
"2","185","73.095596","0.133436","3.714805"
"2","186","72.915451","0.132734","3.714315"
"2","187","69.368584","0.130208","3.749063"
"2","188","72.609032","0.130474","3.892603"
"2","189","71.211685","0.129295","3.737054"
"2","190","69.663261","0.131934","3.805738"
"2","191","70.489754","0.129478","3.770104"
"2","192","68.655869","0.128116","3.847526"
"2","193","66.807953","0.128425","3.806558"
"2","194","68.258530","0.127625","3.809013"
"2","195","67.470543","0.126137","3.798844"
"2","196","67.881500","0.123386","3.818615"
"2","197","67.661514","0.125758","3.823157"
"2","198","65.747620","0.123610","3.682332"
"2","199","66.863297","0.124523","3.793180"
