"run","epoch","cost","valerr","time"
"0","111","141.290161","0.210165","3.502489"
"0","112","142.246033","0.206593","3.492377"
"0","113","135.594116","0.203922","3.507955"
"0","114","137.629318","0.205128","3.504231"
"0","115","133.386154","0.203434","3.501801"
"0","116","132.772003","0.204289","3.461488"
"0","117","132.268158","0.199084","3.353837"
"0","118","127.573326","0.196322","3.450821"
"0","119","131.893906","0.200702","3.435052"
"0","120","128.768570","0.196261","3.445779"
"0","121","124.700455","0.198947","3.534367"
"0","122","124.997757","0.195345","3.445453"
"0","123","121.781662","0.190751","3.565887"
"0","124","125.709801","0.190430","3.541005"
"0","125","124.336105","0.191026","3.343395"
"0","126","120.752472","0.187302","3.365389"
"0","127","121.442123","0.186752","3.478439"
"0","128","113.917717","0.184081","3.495429"
"0","129","117.600784","0.184951","3.603054"
"0","130","114.649117","0.181319","3.497803"
"0","131","118.470413","0.183700","3.485671"
"0","132","112.832497","0.181456","3.477817"
"0","133","113.768906","0.175946","3.476504"
"0","134","113.834824","0.176404","3.498757"
"0","135","inf","0.175061","3.594992"
"0","136","110.029205","0.177656","3.447447"
"0","137","107.703911","0.177640","3.460527"
"0","138","107.253036","0.172756","3.409473"
"0","139","102.933525","0.175366","3.479364"
"0","140","104.546272","0.171398","3.396097"
"0","141","104.821541","0.169597","3.528800"
"0","142","101.858887","0.171276","3.484380"
"0","143","103.170547","0.171230","3.355911"
"0","144","100.726273","0.166422","3.381321"
"0","145","103.309654","0.166148","3.472608"
"0","146","98.865646","0.168223","3.538259"
"0","147","100.090988","0.167292","3.498848"
"0","148","100.559669","0.164896","3.439133"
"0","149","95.243164","0.163370","3.519879"
"0","150","96.393669","0.163278","3.508975"
"0","151","96.515846","0.162210","3.525322"
"0","152","93.172127","0.160409","3.447425"
"0","153","94.089615","0.158868","3.332224"
"0","154","90.486275","0.156990","3.375774"
"0","155","91.814369","0.157875","3.436334"
"0","156","90.888458","0.156944","3.538867"
"0","157","89.866966","0.157433","3.446570"
"0","158","89.164749","0.156807","3.440669"
"0","159","87.748161","0.154457","3.569328"
"0","160","86.729881","0.155464","3.507945"
"0","161","84.534065","0.153449","3.540449"
"0","162","86.725365","0.151709","3.510312"
"0","163","84.963219","0.151908","3.487293"
"0","164","86.292946","0.150733","3.518541"
"0","165","83.532455","0.150122","3.540387"
"0","166","83.609283","0.150458","3.490716"
"0","167","82.795609","0.148993","3.397504"
"0","168","80.156845","0.147344","3.548272"
"0","169","77.976807","0.147100","3.451621"
"0","170","78.401726","0.147375","3.491240"
"0","171","78.602722","0.144277","3.469535"
"0","172","78.943085","0.144063","3.522199"
"0","173","76.456955","0.142140","3.564669"
"0","174","76.172592","0.141300","3.495265"
"0","175","75.789124","0.142338","3.536194"
"0","176","75.239288","0.140934","3.534180"
"0","177","76.648689","0.140598","3.292467"
"0","178","75.512627","0.138507","3.467537"
"0","179","74.166786","0.137927","3.462288"
"0","180","74.452629","0.138111","3.478659"
"0","181","74.344612","0.136951","3.534500"
"0","182","74.781410","0.133684","3.571349"
"0","183","70.922058","0.133639","3.458885"
"0","184","72.228676","0.135607","3.508526"
"0","185","72.442368","0.133623","3.504254"
"0","186","71.955002","0.133883","3.423101"
"0","187","70.675667","0.135333","3.485408"
"0","188","69.830315","0.131471","3.535018"
"0","189","70.031273","0.131578","3.462166"
"0","190","70.084267","0.132799","3.426483"
"0","191","67.829201","0.129258","3.246699"
"0","192","67.330818","0.129350","3.495631"
"0","193","65.689178","0.126709","3.507545"
"0","194","68.780396","0.126603","3.514139"
"0","195","66.410370","0.125488","3.488812"
"0","196","66.776047","0.126725","3.352036"
"0","197","64.320656","0.125916","3.463880"
"0","198","65.845253","0.126816","3.504918"
"0","199","63.526672","0.122909","3.410211"
"1","0","inf","1.605952","6.878503"
"1","1","inf","1.911966","3.575661"
"1","2","inf","2.242323","3.520894"
"1","3","inf","2.556273","3.535669"
"1","4","inf","2.841178","3.563122"
"1","5","inf","3.054365","3.501270"
"1","6","inf","3.212408","3.532678"
"1","7","inf","3.290339","3.483105"
"1","8","inf","3.209051","3.486797"
"1","9","inf","2.951068","3.580478"
"1","10","inf","2.583822","3.331123"
"1","11","inf","2.194887","3.428593"
"1","12","inf","1.774328","3.562371"
"1","13","inf","1.342872","3.599125"
"1","14","inf","0.992872","3.496487"
"1","15","inf","0.761859","3.509513"
"1","16","inf","0.722085","3.396922"
"1","17","1706.129883","0.717659","3.550618"
"1","18","1749.820068","0.728159","3.527742"
"1","19","inf","0.742582","3.416277"
"1","20","inf","0.743391","3.425268"
"1","21","inf","0.740247","3.546690"
"1","22","inf","0.728480","3.530391"
"1","23","1629.444092","0.706532","3.486425"
"1","24","1511.321167","0.686737","3.422801"
"1","25","1380.086548","0.659585","3.436511"
"1","26","1244.839478","0.641880","3.449256"
"1","27","1133.142334","0.638095","3.502562"
"1","28","1051.552856","0.651328","3.420382"
"1","29","983.067139","0.678297","3.517724"
"1","30","933.361572","0.706868","3.444916"
"1","31","886.128174","0.723199","3.453117"
"1","32","849.051880","0.720803","3.452219"
"1","33","790.029724","0.708227","3.453133"
"1","34","733.361206","0.680723","3.503315"
"1","35","678.603394","0.648947","3.512845"
"1","36","622.973206","0.616621","3.396214"
"1","37","576.257080","0.573916","3.510983"
"1","38","535.265808","0.541178","3.479274"
"1","39","504.693878","0.515095","3.409690"
"1","40","467.585205","0.487912","3.557231"
"1","41","441.082123","0.466132","3.524504"
"1","42","420.482910","0.449237","3.471186"
"1","43","401.110199","0.433700","3.434994"
"1","44","378.080292","0.410714","3.533029"
"1","45","364.332886","0.394383","3.476751"
"1","46","346.061951","0.382524","3.376804"
"1","47","333.940186","0.373886","3.476506"
"1","48","323.142395","0.365308","3.462593"
"1","49","309.345367","0.356074","3.564013"
"1","50","303.131287","0.347970","3.445401"
"1","51","296.573730","0.344353","3.359891"
"1","52","288.391785","0.334264","3.492586"
"1","53","280.904449","0.327930","3.521544"
"1","54","274.523865","0.322863","3.478316"
"1","55","270.926941","0.316514","3.413414"
"1","56","261.339661","0.308425","3.481055"
"1","57","255.010269","0.303327","3.539452"
"1","58","248.768188","0.299512","3.471372"
"1","59","249.291595","0.291590","3.517719"
"1","60","238.646835","0.287637","3.398741"
"1","61","241.707413","0.287485","3.437555"
"1","62","234.196838","0.282067","3.487385"
"1","63","231.619766","0.281380","3.461642"
"1","64","227.503082","0.276664","3.475992"
"1","65","224.823059","0.272879","3.450173"
"1","66","219.733841","0.272863","3.435925"
"1","67","215.846588","0.268040","3.475381"
"1","68","215.208282","0.267323","3.491444"
"1","69","214.124954","0.268162","3.443124"
"1","70","207.386047","0.270559","3.523289"
"1","71","203.734512","0.269139","3.571373"
"1","72","198.710968","0.263721","3.369222"
"1","73","198.245514","0.265308","3.540926"
"1","74","192.716476","0.262225","3.455779"
"1","75","187.877563","0.262866","3.421767"
"1","76","189.968246","0.259646","3.411169"
"1","77","188.671402","0.257784","3.494761"
"1","78","183.900406","0.255098","3.544616"
"1","79","183.632233","0.252808","3.434382"
"1","80","176.529556","0.249741","3.514968"
"1","81","177.182007","0.245757","3.493014"
"1","82","177.121490","0.243376","3.514871"
"1","83","172.859955","0.241468","3.529484"
"1","84","171.733322","0.243315","3.537201"
"1","85","169.957306","0.241239","3.441996"
"1","86","165.935883","0.236905","3.538186"
"1","87","164.195465","0.233776","3.449279"
"1","88","162.454956","0.235501","3.483753"
"1","89","162.710022","0.231685","3.519354"
"1","90","161.080307","0.231975","3.343678"
"1","91","158.655441","0.231181","3.432681"
"1","92","153.339081","0.229625","3.537885"
"1","93","152.822357","0.224649","3.496652"
"1","94","153.891510","0.225061","3.477871"
"1","95","149.333313","0.220421","3.438111"
"1","96","151.267792","0.218544","3.381397"
"1","97","151.555069","0.220314","3.261405"
"1","98","147.695969","0.219948","3.465829"
"1","99","147.027817","0.217811","3.526131"
"1","100","144.066696","0.215430","3.519548"
"1","101","144.357574","0.211569","3.463520"
"1","102","141.775360","0.213645","3.437326"
"1","103","140.019333","0.210501","3.420115"
"1","104","140.169022","0.210027","3.462756"
"1","105","139.235214","0.207692","3.301033"
"1","106","137.228302","0.205403","3.459418"
"1","107","135.526474","0.202579","3.401808"
"1","108","133.509216","0.202228","3.487840"
"1","109","131.714233","0.199588","3.496589"
"1","110","131.687088","0.199863","3.381986"
"1","111","131.966919","0.197222","3.488229"
"1","112","129.583771","0.198535","3.392876"
"1","113","127.579575","0.193956","3.463150"
"1","114","126.947403","0.192186","3.487510"
"1","115","125.367996","0.194719","3.493376"
"1","116","124.086395","0.190232","3.547125"
"1","117","122.106384","0.190644","3.561713"
"1","118","123.687340","0.189499","3.541790"
"1","119","122.044296","0.188675","3.413130"
"1","120","123.579880","0.186157","3.499400"
"1","121","117.869743","0.185577","3.531091"
"1","122","120.110352","0.187622","3.384230"
"1","123","119.898476","0.181502","3.399444"
"1","124","117.853836","0.182158","3.537608"
"1","125","112.232025","0.184081","3.399987"
"1","126","116.387543","0.182387","3.469698"
"1","127","113.802406","0.178358","3.470834"
"1","128","114.058701","0.178999","3.455563"
"1","129","114.455566","0.178343","3.543693"
"1","130","114.670769","0.177228","3.546801"
"1","131","111.767418","0.175992","3.444535"
"1","132","109.442863","0.172405","3.350868"
"1","133","inf","0.171841","3.468042"
"1","134","110.043610","0.174512","3.442707"
"1","135","108.210556","0.172039","3.441507"
"1","136","107.189728","0.170314","3.476038"
"1","137","105.501518","0.171871","3.371002"
"1","138","106.048149","0.170604","3.447025"
"1","139","103.323746","0.167918","3.564921"
"1","140","105.008713","0.166270","3.496497"
"1","141","104.706375","0.166148","3.511033"
"1","142","101.929047","0.163996","3.501477"
"1","143","98.522995","0.164637","3.485373"
"1","144","100.327301","0.164316","3.522825"
"1","145","100.176865","0.161813","3.489402"
"1","146","99.119202","0.160699","3.483145"
"1","147","98.970154","0.159936","3.429577"
"1","148","100.205177","0.162332","3.516866"
"1","149","95.138634","0.159982","3.446928"
"1","150","95.482315","0.158852","3.423617"
"1","151","95.833199","0.156090","3.446425"
"1","152","95.385956","0.154930","3.365454"
"1","153","92.633186","0.155037","3.536680"
"1","154","93.202850","0.151969","3.504827"
"1","155","92.572159","0.153877","3.281373"
"1","156","91.737068","0.151450","3.457785"
"1","157","95.282784","0.153297","3.572415"
"1","158","90.107414","0.151374","3.506282"
"1","159","88.280136","0.151068","3.463994"
"1","160","89.856606","0.152045","3.515547"
"1","161","87.533813","0.150824","3.363146"
"1","162","87.266991","0.152808","3.513790"
"1","163","87.420471","0.150122","3.563305"
"1","164","85.101357","0.148947","3.544956"
"1","165","87.324493","0.147131","3.484471"
"1","166","86.743950","0.148764","3.418865"
"1","167","83.558121","0.146719","3.452242"
"1","168","84.827019","0.142735","3.489498"
"1","169","82.745331","0.140064","3.420795"
"1","170","82.932159","0.139255","3.480049"
"1","171","82.244392","0.140125","3.529283"
"1","172","82.112930","0.139744","3.461175"
"1","173","81.270172","0.139515","3.469948"
"1","174","79.317696","0.138080","3.470667"
"1","175","79.498650","0.140049","3.397930"
"1","176","80.340942","0.138950","3.436162"
"1","177","79.248512","0.137012","3.412254"
"1","178","76.634361","0.138446","3.420491"
"1","179","78.045647","0.136462","3.429356"
"1","180","78.319603","0.135302","3.476549"
"1","181","78.920952","0.134615","3.421624"
"1","182","76.590233","0.132814","3.468971"
"1","183","72.511497","0.133623","3.530813"
"1","184","73.961029","0.132891","3.537816"
"1","185","75.774651","0.132097","3.491543"
"1","186","74.822372","0.133654","3.665670"
"1","187","74.487503","0.129029","3.447623"
"1","188","71.424133","0.128602","3.461455"
"1","189","72.703018","0.129655","3.504907"
"1","190","73.736923","0.129182","3.508048"
"1","191","72.039886","0.128602","3.432076"
"1","192","71.200737","0.126832","3.361893"
"1","193","72.057671","0.126114","3.404937"
"1","194","68.389404","0.125763","3.506739"
"1","195","70.900169","0.125198","3.425845"
"1","196","68.369057","0.123855","3.422154"
"1","197","68.986877","0.125763","3.448928"
"1","198","69.704414","0.123016","3.438937"
"1","199","67.583580","0.122329","3.549276"
"2","0","inf","3.764423","7.092789"
"2","1","inf","3.898901","3.542271"
"2","2","inf","3.934005","3.363290"
"2","3","inf","3.959219","3.461216"
"2","4","inf","3.986615","3.595976"
"2","5","inf","4.010470","3.488313"
"2","6","inf","4.098612","3.581772"
"2","7","inf","4.204228","3.527499"
"2","8","inf","4.275580","3.540457"
"2","9","inf","4.311981","3.569024"
"2","10","inf","4.310379","3.440565"
"2","11","inf","4.287363","3.472186"
"2","12","inf","4.251847","3.594257"
"2","13","inf","4.186294","3.560330"
"2","14","inf","4.028342","3.506304"
"2","15","inf","3.759585","3.520100"
"2","16","inf","3.389225","3.540569"
"2","17","inf","2.956181","3.531333"
"2","18","inf","2.522970","3.499709"
"2","19","inf","2.132494","3.521812"
"2","20","inf","1.829304","3.549643"
"2","21","inf","1.597070","3.481220"
"2","22","inf","1.434081","3.476301"
"2","23","inf","1.320803","3.543844"
"2","24","inf","1.219612","3.569493"
"2","25","inf","1.155723","3.444139"
"2","26","inf","1.097695","3.456144"
"2","27","inf","1.031975","3.451005"
"2","28","inf","0.967262","3.492393"
"2","29","inf","0.920116","3.487444"
"2","30","inf","0.880266","3.516839"
"2","31","inf","0.848550","3.494223"
"2","32","inf","0.819994","3.538982"
"2","33","inf","0.788584","3.506590"
"2","34","873.725464","0.761630","3.402589"
"2","35","811.711731","0.741117","3.453121"
"2","36","inf","0.715980","3.509464"
"2","37","715.531128","0.695085","3.482292"
"2","38","675.095154","0.667262","3.447034"
"2","39","628.618774","0.643315","3.448386"
"2","40","592.092773","0.614209","3.567606"
"2","41","554.849243","0.585104","3.504428"
"2","42","517.928833","0.556990","3.516444"
"2","43","495.830261","0.525687","3.335467"
"2","44","463.175232","0.501496","3.496446"
"2","45","inf","0.478648","3.459096"
"2","46","410.362732","0.455403","3.374353"
"2","47","386.266388","0.426664","3.394968"
"2","48","367.261627","0.408455","3.505726"
"2","49","356.382019","0.388599","3.522321"
"2","50","338.844147","0.373626","3.521028"
"2","51","327.417542","0.359692","3.330685"
"2","52","315.124268","0.342872","3.534443"
"2","53","inf","0.334814","3.426526"
"2","54","294.041046","0.326068","3.538511"
"2","55","281.106293","0.315247","3.460214"
"2","56","271.154968","0.302656","3.566510"
"2","57","262.599304","0.298458","3.521175"
"2","58","255.489716","0.291545","3.504323"
"2","59","251.779831","0.285287","3.444450"
"2","60","242.385498","0.275137","3.518326"
"2","61","234.577942","0.272558","3.494220"
"2","62","223.147552","0.267933","3.516510"
"2","63","224.737274","0.259249","3.521643"
"2","64","inf","0.254441","3.546515"
"2","65","208.414764","0.247299","3.484312"
"2","66","202.483261","0.243712","3.547137"
"2","67","195.440048","0.237592","3.559593"
"2","68","197.689224","0.232769","3.474430"
"2","69","194.949432","0.231242","3.496752"
"2","70","187.973495","0.226511","3.481149"
"2","71","182.987915","0.225504","3.507562"
"2","72","183.302414","0.218101","3.476928"
"2","73","183.613205","0.217384","3.393833"
"2","74","173.983109","0.215034","3.465468"
"2","75","170.103302","0.212042","3.382062"
"2","76","166.108444","0.206151","3.567263"
"2","77","161.425491","0.204625","3.474492"
"2","78","162.552322","0.202213","3.521585"
"2","79","160.937592","0.199130","3.531429"
"2","80","159.073639","0.198459","3.498773"
"2","81","156.963318","0.193803","3.546560"
"2","82","151.975372","0.190934","3.510846"
"2","83","150.970154","0.187210","3.530350"
"2","84","144.507370","0.183394","3.466566"
"2","85","148.264786","0.185714","3.401866"
"2","86","143.642807","0.182463","3.436231"
"2","87","inf","0.178999","3.481256"
"2","88","139.592987","0.177824","3.550756"
"2","89","135.812241","0.176129","3.391997"
"2","90","132.680115","0.173886","3.381428"
"2","91","132.882736","0.175733","3.536875"
"2","92","128.619644","0.170437","3.448991"
"2","93","inf","0.171016","3.504270"
"2","94","123.601639","0.166957","3.335475"
"2","95","123.616791","0.167109","3.416169"
"2","96","119.369133","0.164973","3.334301"
"2","97","122.026665","0.164332","3.511887"
"2","98","119.267944","0.159371","3.466826"
"2","99","115.775711","0.155082","3.526051"
"2","100","114.375076","0.154182","3.297311"
"2","101","113.068840","0.153297","3.488699"
"2","102","111.299286","0.153465","3.544747"
"2","103","109.891960","0.147283","3.506351"
"2","104","109.845001","0.147650","3.440171"
"2","105","108.434174","0.145788","3.537793"
"2","106","104.491646","0.144444","3.432633"
"2","107","101.566040","0.146658","3.518261"
"2","108","102.302818","0.143468","3.497238"
"2","109","104.848831","0.141499","3.458343"
"2","110","100.239281","0.138813","3.345992"
"2","111","97.720901","0.139133","3.542199"
"2","112","94.032349","0.136996","3.510833"
"2","113","101.371002","0.133852","3.333392"
"2","114","95.082367","0.130510","3.449525"
"2","115","inf","0.131487","3.474605"
"2","116","92.248093","0.133059","3.525826"
"2","117","89.544754","0.128571","3.466362"
"2","118","89.134148","0.128449","3.364327"
"2","119","90.299263","0.125717","3.440737"
"2","120","90.020706","0.123107","3.450345"
"2","121","86.977928","0.125168","3.465346"
"2","122","88.354126","0.123413","3.466091"
"2","123","85.252037","0.119734","3.454073"
"2","124","81.963936","0.121474","3.511118"
"2","125","82.930145","0.116712","3.473809"
"2","126","82.007927","0.117140","3.431474"
"2","127","inf","0.115095","3.502639"
"2","128","82.345306","0.116071","3.473720"
"2","129","80.526573","0.112897","3.428422"
"2","130","79.250519","0.116499","3.352722"
"2","131","77.575050","0.111996","3.388573"
"2","132","75.910461","0.109203","3.516762"
"2","133","76.455757","0.109860","3.486581"
"2","134","74.222107","0.112836","3.555609"
"2","135","inf","0.109722","3.450917"
"2","136","75.775505","0.107311","3.445677"
"2","137","72.931763","0.106181","3.488673"
"2","138","70.417831","0.106944","3.458508"
"2","139","69.371582","0.106227","3.466680"
"2","140","72.423218","0.105449","3.467334"
"2","141","70.430405","0.103907","3.493321"
"2","142","68.970047","0.100214","3.539038"
"2","143","68.175018","0.103037","3.495237"
"2","144","66.305496","0.101358","3.408093"
"2","145","67.307991","0.100321","3.459409"
"2","146","66.302773","0.099679","3.543872"
"2","147","65.198586","0.098107","3.470743"
"2","148","64.915817","0.099191","3.527157"
"2","149","65.551254","0.098642","3.414598"
"2","150","63.314037","0.097100","3.451804"
"2","151","inf","0.096322","3.519265"
"2","152","63.355095","0.095772","3.567892"
"2","153","62.659172","0.092903","3.505405"
"2","154","62.454994","0.094139","3.441924"
"2","155","61.668240","0.092277","3.467580"
"2","156","59.669388","0.091132","3.485682"
"2","157","59.987061","0.091651","3.432335"
"2","158","58.413937","0.091880","3.544901"
"2","159","57.906776","0.090324","3.528962"
"2","160","57.818008","0.090369","3.589668"
"2","161","57.424278","0.090568","3.577228"
"2","162","57.868809","0.090400","3.475286"
"2","163","55.418335","0.086905","3.499954"
"2","164","56.406914","0.087149","3.419575"
"2","165","54.158623","0.086340","3.458081"
"2","166","55.455498","0.084768","3.481337"
"2","167","55.190224","0.085089","3.554603"
"2","168","53.741528","0.087118","3.330964"
"2","169","51.233841","0.084356","3.528838"
"2","170","52.397583","0.083318","3.514262"
"2","171","51.477196","0.082814","3.436844"
"2","172","52.244953","0.082250","3.435917"
"2","173","52.633190","0.082494","3.510451"
"2","174","50.736729","0.083425","3.515155"
"2","175","51.076637","0.081548","3.477141"
"2","176","52.147907","0.081212","3.479332"
"2","177","52.059841","0.081319","3.352013"
"2","178","50.032856","0.078571","3.535898"
"2","179","49.742374","0.080388","3.583875"
"2","180","47.969898","0.077808","3.564148"
"2","181","47.048100","0.080021","3.539028"
"2","182","49.292431","0.077778","3.408397"
"2","183","47.402470","0.076190","3.332872"
"2","184","46.724239","0.075824","3.498317"
"2","185","48.190529","0.076877","3.375239"
"2","186","47.544796","0.074679","3.487151"
"2","187","inf","0.075870","3.528498"
"2","188","inf","0.075565","3.472758"
"2","189","45.602642","0.074847","3.524521"
"2","190","44.921635","0.075595","3.517216"
"2","191","46.435944","0.073214","3.521390"
"2","192","44.149345","0.073565","3.465360"
"2","193","45.249382","0.072802","3.486460"
"2","194","44.035160","0.072207","3.418900"
"2","195","45.849411","0.071215","3.444089"
"2","196","43.398758","0.071948","3.521382"
"2","197","45.008545","0.071062","3.402777"
"2","198","43.987839","0.070131","3.406641"
"2","199","43.478333","0.070208","3.415102"
