"run","epoch","cost","valerr","time"
"0","194","77.508133","0.133101","1.511711"
"0","195","inf","0.134697","1.546569"
"0","196","inf","0.136702","1.629680"
"0","197","80.763062","0.131424","1.529359"
"0","198","77.255539","0.131669","1.575561"
"0","199","inf","0.128110","1.555548"
"1","0","inf","2.736948","5.435833"
"1","1","inf","3.232078","1.509820"
"1","2","inf","3.527495","1.571391"
"1","3","inf","3.744844","1.538808"
"1","4","inf","3.858510","1.526592"
"1","5","inf","3.888625","1.521713"
"1","6","inf","3.924591","1.541170"
"1","7","inf","3.962398","1.530977"
"1","8","inf","3.993617","1.494598"
"1","9","inf","4.000573","1.497893"
"1","10","inf","4.002414","1.492172"
"1","11","inf","4.014157","1.503068"
"1","12","inf","4.020213","1.547439"
"1","13","inf","4.045499","1.527466"
"1","14","inf","4.058552","1.540870"
"1","15","inf","4.088052","1.561759"
"1","16","inf","4.118330","1.462602"
"1","17","inf","4.175041","1.518897"
"1","18","inf","4.208428","1.612049"
"1","19","inf","4.223895","1.580304"
"1","20","inf","4.219558","1.535044"
"1","21","inf","4.229050","1.561738"
"1","22","inf","4.188502","1.526641"
"1","23","inf","4.143371","1.550864"
"1","24","inf","4.046195","1.585943"
"1","25","inf","3.862479","1.608920"
"1","26","inf","3.611456","1.528104"
"1","27","inf","3.223118","1.504213"
"1","28","inf","2.790016","1.530423"
"1","29","inf","2.314566","1.553436"
"1","30","inf","1.847913","1.479578"
"1","31","inf","1.488380","1.453674"
"1","32","inf","1.186784","1.520985"
"1","33","inf","1.037193","1.516300"
"1","34","inf","0.979296","1.495411"
"1","35","inf","0.968576","1.516883"
"1","36","inf","1.000573","1.475975"
"1","37","inf","1.029992","1.521803"
"1","38","inf","1.067676","1.540474"
"1","39","1711.294678","1.102782","1.527697"
"1","40","inf","1.141694","1.418798"
"1","41","inf","1.173322","1.518123"
"1","42","1394.622925","1.190098","1.485786"
"1","43","1287.025635","1.181588","1.554696"
"1","44","inf","1.154337","1.487458"
"1","45","1149.114014","1.129787","1.513859"
"1","46","1060.329956","1.063789","1.561966"
"1","47","998.603271","1.007038","1.507801"
"1","48","924.580627","0.961129","1.516298"
"1","49","856.613159","0.912520","1.554952"
"1","50","797.895813","0.870908","1.451372"
"1","51","727.829224","0.812111","1.483305"
"1","52","692.152710","0.770581","1.508704"
"1","53","638.955872","0.731874","1.441696"
"1","54","597.998169","0.692717","1.467687"
"1","55","inf","0.652455","1.521803"
"1","56","517.906189","0.615221","1.492610"
"1","57","487.851074","0.578560","1.449555"
"1","58","477.530914","0.558838","1.445330"
"1","59","452.996735","0.549877","1.504441"
"1","60","416.933899","0.528028","1.541303"
"1","61","395.591492","0.510966","1.536421"
"1","62","inf","0.511743","1.493008"
"1","63","374.601501","0.493126","1.558581"
"1","64","357.067688","0.484165","1.545974"
"1","65","354.537567","0.463216","1.482586"
"1","66","inf","0.459043","1.525426"
"1","67","319.757812","0.438380","1.529992"
"1","68","311.094666","0.435761","1.496946"
"1","69","308.910675","0.429828","1.447347"
"1","70","292.761932","0.419599","1.403750"
"1","71","280.159302","0.414771","1.469808"
"1","72","290.550507","0.399264","1.494914"
"1","73","274.071808","0.386211","1.515270"
"1","74","278.255310","0.388707","1.467819"
"1","75","257.385712","0.379173","1.501425"
"1","76","255.820190","0.370049","1.515488"
"1","77","257.048248","0.365548","1.491236"
"1","78","256.433105","0.347831","1.429058"
"1","79","243.396271","0.342430","1.549040"
"1","80","239.813629","0.347095","1.544556"
"1","81","235.041290","0.332651","1.458044"
"1","82","235.262527","0.320745","1.489682"
"1","83","228.493301","0.315998","1.488341"
"1","84","228.148346","0.315835","1.606868"
"1","85","226.027802","0.314198","1.510668"
"1","86","215.115906","0.310352","1.437197"
"1","87","inf","0.304910","1.481772"
"1","88","214.225327","0.295827","1.531385"
"1","89","inf","0.294926","1.553125"
"1","90","209.415024","0.285270","1.482886"
"1","91","200.172592","0.286498","1.542579"
"1","92","197.809540","0.283879","1.408548"
"1","93","199.780975","0.277087","1.458993"
"1","94","199.549454","0.275164","1.484828"
"1","95","192.376328","0.275409","1.513922"
"1","96","inf","0.268208","1.572660"
"1","97","195.033524","0.268617","1.541086"
"1","98","182.044128","0.260434","1.472054"
"1","99","189.804993","0.265835","1.473852"
"1","100","187.738159","0.260679","1.509588"
"1","101","185.557861","0.257733","1.535771"
"1","102","184.225204","0.253519","1.481444"
"1","103","176.569580","0.255606","1.491933"
"1","104","177.000092","0.247627","1.468852"
"1","105","173.215851","0.249304","1.452136"
"1","106","169.750580","0.244517","1.479871"
"1","107","162.431137","0.240753","1.540139"
"1","108","166.095261","0.241653","1.492729"
"1","109","164.433792","0.235147","1.493890"
"1","110","159.224152","0.237029","1.487344"
"1","111","161.327118","0.237643","1.464217"
"1","112","164.086792","0.229255","1.505823"
"1","113","163.283264","0.221972","1.518996"
"1","114","inf","0.227537","1.529079"
"1","115","151.655289","0.228519","1.548154"
"1","116","155.126801","0.220786","1.594103"
"1","117","150.964233","0.218371","1.535215"
"1","118","153.657913","0.218412","1.461735"
"1","119","154.133575","0.215303","1.507104"
"1","120","146.322815","0.212561","1.486935"
"1","121","145.223419","0.215712","1.554055"
"1","122","143.462280","0.213298","1.529091"
"1","123","147.733795","0.207365","1.479383"
"1","124","141.054718","0.206097","1.497836"
"1","125","143.958755","0.205033","1.474676"
"1","126","141.427841","0.206424","1.519148"
"1","127","139.041809","0.205524","1.521337"
"1","128","135.482712","0.201064","1.503005"
"1","129","135.608551","0.197340","1.535733"
"1","130","130.666718","0.195867","1.568516"
"1","131","132.166031","0.195867","1.444060"
"1","132","125.336731","0.194108","1.466136"
"1","133","132.055115","0.193494","1.447165"
"1","134","130.458496","0.192840","1.489018"
"1","135","128.772736","0.193453","1.545730"
"1","136","122.985252","0.191244","1.543865"
"1","137","121.159012","0.185884","1.521479"
"1","138","123.256607","0.187316","1.400948"
"1","139","121.715309","0.179951","1.513296"
"1","140","118.812996","0.178396","1.504798"
"1","141","122.057045","0.176391","1.551444"
"1","142","115.336533","0.181465","1.517342"
"1","143","113.081345","0.178437","1.475032"
"1","144","116.749901","0.173322","1.532305"
"1","145","117.019547","0.171931","1.479022"
"1","146","113.819099","0.172709","1.558070"
"1","147","115.653519","0.167799","1.489439"
"1","148","109.748718","0.165466","1.535252"
"1","149","117.669044","0.166203","1.490185"
"1","150","108.595520","0.167185","1.524245"
"1","151","106.734718","0.163298","1.499850"
"1","152","110.742783","0.162316","1.533067"
"1","153","104.911736","0.158265","1.521738"
"1","154","101.154694","0.158224","1.515738"
"1","155","106.875832","0.159043","1.430369"
"1","156","101.052719","0.155565","1.482202"
"1","157","99.431854","0.153437","1.525136"
"1","158","102.988831","0.147422","1.465845"
"1","159","93.639755","0.148854","1.501560"
"1","160","inf","0.144435","1.542582"
"1","161","98.299255","0.151964","1.523028"
"1","162","91.056442","0.147095","1.463694"
"1","163","95.609749","0.142430","1.464584"
"1","164","93.051552","0.145049","1.516436"
"1","165","91.807335","0.148036","1.507939"
"1","166","95.703918","0.145663","1.526722"
"1","167","inf","0.139484","1.552722"
"1","168","93.938759","0.141489","1.554625"
"1","169","91.175392","0.136825","1.518574"
"1","170","89.107491","0.138134","1.502557"
"1","171","87.146255","0.140507","1.546718"
"1","172","91.178360","0.135270","1.486304"
"1","173","87.326820","0.132938","1.449089"
"1","174","84.718628","0.137684","1.502445"
"1","175","86.517776","0.128069","1.526126"
"1","176","84.478783","0.131956","1.472721"
"1","177","82.951767","0.133388","1.507602"
"1","178","81.727974","0.129173","1.569040"
"1","179","83.182350","0.125164","1.533688"
"1","180","79.083961","0.124304","1.531534"
"1","181","81.107315","0.130606","1.456703"
"1","182","77.947205","0.126391","1.537811"
"1","183","78.227859","0.128478","1.522396"
"1","184","78.997993","0.125000","1.525176"
"1","185","77.326248","0.123159","1.491002"
"1","186","75.764603","0.117840","1.510551"
"1","187","77.499069","0.115998","1.513203"
"1","188","74.621559","0.117635","1.535357"
"1","189","74.189400","0.117144","1.504736"
"1","190","79.096619","0.118249","1.467433"
"1","191","75.145477","0.119926","1.492537"
"1","192","78.340157","0.115385","1.488609"
"1","193","72.560913","0.113134","1.491546"
"1","194","72.451157","0.115303","1.419436"
"1","195","73.148140","0.116367","1.536065"
"1","196","72.173790","0.112111","1.502429"
"1","197","72.022957","0.113134","1.520016"
"1","198","71.187912","0.116571","1.558471"
"1","199","68.423584","0.109738","1.514483"
"2","0","inf","2.688870","5.131538"
"2","1","inf","3.096808","1.530139"
"2","2","inf","3.398118","1.549703"
"2","3","inf","3.693821","1.478981"
"2","4","inf","3.872095","1.445047"
"2","5","inf","3.972504","1.481101"
"2","6","inf","4.057446","1.521676"
"2","7","inf","4.111088","1.556483"
"2","8","inf","4.124468","1.466801"
"2","9","inf","4.172504","1.548603"
"2","10","inf","4.207119","1.526754"
"2","11","inf","4.202905","1.520980"
"2","12","inf","4.181588","1.456219"
"2","13","inf","4.129174","1.562559"
"2","14","inf","4.026759","1.481494"
"2","15","inf","3.883060","1.499664"
"2","16","inf","3.685638","1.501521"
"2","17","inf","3.408388","1.528878"
"2","18","inf","3.060311","1.506846"
"2","19","inf","2.716817","1.555389"
"2","20","inf","2.369354","1.474548"
"2","21","inf","2.056383","1.481909"
"2","22","inf","1.783306","1.506285"
"2","23","inf","1.576964","1.521125"
"2","24","inf","1.425246","1.533836"
"2","25","inf","1.367144","1.529671"
"2","26","inf","1.340998","1.528681"
"2","27","inf","1.361211","1.510409"
"2","28","inf","1.385434","1.516848"
"2","29","inf","1.415425","1.497406"
"2","30","inf","1.442267","1.547148"
"2","31","inf","1.431383","1.558940"
"2","32","inf","1.400450","1.525920"
"2","33","inf","1.346358","1.536923"
"2","34","inf","1.266776","1.526481"
"2","35","1749.407104","1.190998","1.534078"
"2","36","inf","1.100655","1.510603"
"2","37","inf","1.037970","1.494502"
"2","38","1471.603516","0.955483","1.534262"
"2","39","1400.900757","0.886579","1.508243"
"2","40","1339.651978","0.838421","1.511403"
"2","41","1281.673828","0.817471","1.542322"
"2","42","1231.957886","0.796440","1.525621"
"2","43","1180.502197","0.785597","1.489426"
"2","44","1126.570068","0.767799","1.470852"
"2","45","1064.748047","0.763052","1.563661"
"2","46","1012.257263","0.760761","1.416396"
"2","47","956.827271","0.756137","1.462474"
"2","48","911.917236","0.760802","1.510368"
"2","49","861.413696","0.756383","1.504710"
"2","50","832.723633","0.751964","1.581801"
"2","51","782.912842","0.735311","1.540470"
"2","52","747.687134","0.716980","1.491613"
"2","53","719.334473","0.700655","1.451289"
"2","54","678.073181","0.669681","1.491110"
"2","55","640.149597","0.648732","1.495942"
"2","56","619.149414","0.634779","1.450398"
"2","57","591.409546","0.619885","1.490104"
"2","58","560.001343","0.591735","1.500173"
"2","59","537.263306","0.579910","1.496315"
"2","60","513.817200","0.563748","1.476911"
"2","61","497.393829","0.549141","1.534531"
"2","62","465.339569","0.538462","1.484997"
"2","63","449.435913","0.521522","1.481901"
"2","64","425.047974","0.510311","1.477926"
"2","65","411.023071","0.496768","1.525918"
"2","66","392.217407","0.484124","1.481261"
"2","67","369.159760","0.477169","1.457481"
"2","68","354.781769","0.460679","1.531083"
"2","69","343.661285","0.457283","1.544436"
"2","70","322.185638","0.442430","1.530643"
"2","71","309.920319","0.427823","1.521322"
"2","72","295.822998","0.412561","1.459583"
"2","73","294.132080","0.391244","1.503466"
"2","74","281.820160","0.386743","1.454319"
"2","75","275.579285","0.376391","1.494557"
"2","76","265.809082","0.360393","1.513805"
"2","77","256.901215","0.358633","1.536937"
"2","78","255.345337","0.349877","1.549905"
"2","79","247.261734","0.340589","1.538166"
"2","80","242.309204","0.334370","1.487243"
"2","81","238.941864","0.327946","1.507618"
"2","82","238.174683","0.318903","1.532391"
"2","83","226.305969","0.313134","1.526589"
"2","84","225.069763","0.313993","1.481005"
"2","85","227.683945","0.316121","1.569635"
"2","86","220.253677","0.309820","1.535289"
"2","87","215.945435","0.297340","1.572971"
"2","88","213.385086","0.295663","1.537442"
"2","89","209.202286","0.292308","1.575601"
"2","90","201.647003","0.289566","1.547001"
"2","91","203.524933","0.280237","1.503911"
"2","92","199.883301","0.284902","1.520612"
"2","93","193.545959","0.277455","1.494129"
"2","94","195.142242","0.274386","1.434307"
"2","95","188.967743","0.271890","1.504070"
"2","96","184.286148","0.277946","1.470859"
"2","97","184.143158","0.272709","1.508336"
"2","98","182.196701","0.267390","1.529900"
"2","99","179.231934","0.267758","1.520444"
"2","100","174.522034","0.268372","1.520246"
"2","101","176.618347","0.262807","1.510514"
"2","102","172.444778","0.262889","1.486508"
"2","103","177.236328","0.255565","1.459731"
"2","104","175.971664","0.252660","1.505348"
"2","105","166.201324","0.255606","1.538654"
"2","106","162.607101","0.249509","1.499189"
"2","107","164.132019","0.245008","1.503339"
"2","108","156.031677","0.243290","1.529185"
"2","109","166.783203","0.241203","1.556524"
"2","110","165.038177","0.237766","1.488373"
"2","111","161.180847","0.239730","1.519334"
"2","112","157.130890","0.235147","1.554922"
"2","113","155.779800","0.239566","1.554907"
"2","114","150.810593","0.237357","1.553710"
"2","115","152.671371","0.235761","1.476295"
"2","116","148.847076","0.231301","1.500342"
"2","117","151.359894","0.234779","1.555177"
"2","118","149.513779","0.230524","1.536360"
"2","119","145.985809","0.234043","1.511523"
"2","120","149.145676","0.230278","1.528638"
"2","121","141.117920","0.230892","1.512349"
"2","122","141.328568","0.226432","1.540001"
"2","123","138.048523","0.223854","1.506043"
"2","124","136.244781","0.223773","1.512835"
"2","125","134.984848","0.218781","1.525736"
"2","126","134.537811","0.219804","1.541450"
"2","127","136.278793","0.217512","1.466010"
"2","128","131.647781","0.218331","1.499254"
"2","129","132.906570","0.216121","1.537101"
"2","130","125.777313","0.214280","1.583704"
"2","131","126.661179","0.212971","1.555246"
"2","132","131.826202","0.211170","1.492733"
"2","133","124.108589","0.212684","1.534269"
"2","134","127.241501","0.210311","1.534713"
"2","135","128.389786","0.207447","1.454905"
"2","136","124.598373","0.206219","1.539819"
"2","137","124.832748","0.205851","1.494475"
"2","138","124.125404","0.199304","1.496713"
"2","139","123.617645","0.197709","1.512769"
"2","140","117.895248","0.201800","1.541002"
"2","141","116.859993","0.205687","1.506997"
"2","142","119.248184","0.199550","1.477686"
"2","143","117.453362","0.198445","1.503820"
"2","144","116.006821","0.195254","1.461553"
"2","145","116.590439","0.195049","1.535169"
"2","146","116.225136","0.186784","1.517929"
"2","147","113.341003","0.191244","1.535371"
"2","148","114.103477","0.191694","1.542371"
"2","149","114.591476","0.195990","1.532885"
"2","150","111.246124","0.189648","1.482780"
"2","151","105.865051","0.190957","1.538207"
"2","152","104.576965","0.183797","1.506493"
"2","153","106.518433","0.188789","1.551969"
"2","154","103.234718","0.183552","1.537966"
"2","155","105.015915","0.184902","1.506922"
"2","156","104.127129","0.176596","1.484394"
"2","157","104.006668","0.182733","1.541808"
"2","158","102.749557","0.175777","1.575784"
"2","159","100.987839","0.173977","1.553020"
"2","160","99.817787","0.174509","1.532846"
"2","161","95.827301","0.172095","1.542191"
"2","162","97.360870","0.173200","1.492002"
"2","163","98.366005","0.171236","1.447705"
"2","164","95.665092","0.167430","1.489991"
"2","165","95.809517","0.170131","1.514350"
"2","166","94.520432","0.170008","1.546613"
"2","167","97.009392","0.164566","1.549032"
"2","168","95.560127","0.165753","1.572058"
"2","169","98.520477","0.165630","1.497257"
"2","170","96.730896","0.160884","1.447576"
"2","171","94.077812","0.162111","1.431977"
"2","172","94.096214","0.164566","1.556771"
"2","173","92.726425","0.157897","1.506809"
"2","174","93.472939","0.158511","1.497580"
"2","175","91.664413","0.161334","1.513073"
"2","176","86.408684","0.159534","1.509296"
"2","177","90.081886","0.160229","1.543185"
"2","178","85.247574","0.158306","1.542292"
"2","179","88.374397","0.155892","1.512181"
"2","180","90.002945","0.153191","1.464785"
"2","181","85.727005","0.159165","1.511724"
"2","182","87.306641","0.153396","1.555230"
"2","183","80.796165","0.156015","1.492747"
"2","184","85.184067","0.153723","1.541861"
"2","185","83.074318","0.153723","1.492851"
"2","186","81.989296","0.148568","1.523875"
"2","187","80.027557","0.146154","1.525001"
"2","188","79.985985","0.148650","1.463942"
"2","189","77.751060","0.146154","1.539668"
"2","190","78.118988","0.146031","1.577349"
"2","191","79.804672","0.146727","1.527537"
"2","192","83.457413","0.143372","1.453044"
"2","193","78.011551","0.146481","1.541619"
"2","194","73.414665","0.142267","1.512488"
"2","195","74.490059","0.142553","1.517026"
"2","196","75.601944","0.146154","1.538137"
"2","197","77.278252","0.144804","1.552876"
"2","198","74.970230","0.141448","1.503969"
"2","199","77.898476","0.143822","1.555059"
