"run","epoch","cost","valerr","time"
"0","115","143.614304","0.249242","3.701812"
"0","116","146.060913","0.247392","3.666289"
"0","117","139.856613","0.247931","3.687746"
"0","118","138.354126","0.243313","3.635883"
"0","119","136.845566","0.239059","3.646323"
"0","120","132.341415","0.235883","3.578313"
"0","121","inf","0.233945","3.563262"
"0","122","131.779984","0.232765","3.628691"
"0","123","128.681931","0.234659","3.710163"
"0","124","127.672882","0.228992","3.559349"
"0","125","129.522308","0.227375","3.710094"
"0","126","inf","0.223281","3.494574"
"0","127","122.607185","0.224009","3.609363"
"0","128","119.868179","0.221737","3.684649"
"0","129","119.189850","0.215195","3.433381"
"0","130","119.403976","0.210781","3.663057"
"0","131","117.944458","0.209484","3.615941"
"0","132","117.865028","0.206702","3.624311"
"0","133","116.532410","0.205988","3.661829"
"0","134","114.655807","0.205288","3.680330"
"0","135","112.028397","0.199709","3.496840"
"0","136","111.116379","0.199184","3.501200"
"0","137","110.163849","0.198237","3.754310"
"0","138","108.242622","0.193663","3.484018"
"0","139","107.545631","0.189875","3.688551"
"0","140","104.746864","0.186160","3.533042"
"0","141","105.278595","0.189525","3.583610"
"0","142","inf","0.185927","3.563540"
"0","143","101.958344","0.181527","3.686396"
"0","144","98.013603","0.182372","3.603016"
"0","145","95.300682","0.179065","3.563992"
"0","146","98.485184","0.177885","3.623176"
"0","147","95.781166","0.177214","3.626890"
"0","148","93.178360","0.171707","3.609339"
"0","149","95.451988","0.174228","3.506838"
"0","150","93.350548","0.169435","3.693631"
"0","151","92.178581","0.170134","3.640268"
"0","152","93.020004","0.166157","3.603606"
"0","153","90.325195","0.160562","3.551321"
"0","154","92.006210","0.164205","3.558086"
"0","155","87.048645","0.159878","3.584455"
"0","156","88.540405","0.161247","3.617286"
"0","157","87.576302","0.155769","3.604867"
"0","158","85.922089","0.155288","3.620882"
"0","159","85.153915","0.153205","3.529579"
"0","160","81.942673","0.154283","3.545905"
"0","161","82.757721","0.153613","3.596075"
"0","162","82.108261","0.152681","3.725879"
"0","163","79.468910","0.147975","3.648843"
"0","164","80.200256","0.147698","3.633891"
"0","165","79.470589","0.146416","3.663182"
"0","166","76.822151","0.144420","3.649602"
"0","167","80.112938","0.141812","3.725058"
"0","168","77.804810","0.142759","3.642819"
"0","169","75.577675","0.142104","3.697282"
"0","170","75.619171","0.138549","3.636130"
"0","171","73.119980","0.139525","3.509409"
"0","172","72.838280","0.137762","3.685748"
"0","173","72.869125","0.133348","3.554876"
"0","174","73.595352","0.134470","3.598614"
"0","175","70.547791","0.136145","3.629789"
"0","176","68.815369","0.135038","3.646316"
"0","177","70.941689","0.132226","3.557583"
"0","178","70.051239","0.129429","3.712978"
"0","179","69.704582","0.128526","3.655669"
"0","180","68.090851","0.127040","3.762629"
"0","181","66.057831","0.124738","3.644888"
"0","182","64.292999","0.126122","3.708029"
"0","183","64.171616","0.125146","3.699860"
"0","184","64.650299","0.123062","3.678579"
"0","185","61.427143","0.121678","3.634219"
"0","186","62.854767","0.121795","3.555433"
"0","187","60.934032","0.117949","3.661149"
"0","188","60.993973","0.122669","3.669195"
"0","189","61.237251","0.118298","3.632517"
"0","190","59.762962","0.118109","3.590926"
"0","191","60.179665","0.114846","3.605305"
"0","192","58.393497","0.114190","3.650081"
"0","193","59.464291","0.110213","3.639818"
"0","194","56.516815","0.113374","3.579864"
"0","195","56.843750","0.109324","3.493151"
"0","196","56.663128","0.109674","3.642960"
"0","197","56.083126","0.109237","3.532996"
"0","198","56.714329","0.107692","3.579031"
"0","199","55.499184","0.107401","3.640541"
"1","0","inf","2.854385","7.268072"
"1","1","inf","3.272742","3.671118"
"1","2","inf","3.539146","3.647162"
"1","3","inf","3.727870","3.735503"
"1","4","inf","3.771678","3.686559"
"1","5","inf","3.753861","3.721168"
"1","6","inf","3.740647","3.649882"
"1","7","inf","3.741579","3.515807"
"1","8","inf","3.748310","3.616804"
"1","9","inf","3.760169","3.589375"
"1","10","inf","3.777870","3.763211"
"1","11","inf","3.792424","3.687625"
"1","12","inf","3.799169","3.771600"
"1","13","inf","3.781133","3.576690"
"1","14","inf","3.763185","3.539263"
"1","15","inf","3.735489","3.676795"
"1","16","inf","3.696125","3.696375"
"1","17","inf","3.662369","3.673793"
"1","18","inf","3.661174","3.651969"
"1","19","inf","3.671256","3.734052"
"1","20","inf","3.667060","3.712910"
"1","21","inf","3.639423","3.694970"
"1","22","inf","3.557095","3.617915"
"1","23","inf","3.396270","3.680073"
"1","24","inf","3.160358","3.845369"
"1","25","inf","2.880959","3.683691"
"1","26","inf","2.591288","3.680462"
"1","27","inf","2.266463","3.665787"
"1","28","inf","1.952550","3.699442"
"1","29","inf","1.660752","3.622665"
"1","30","inf","1.402054","3.687287"
"1","31","inf","1.181221","3.671846"
"1","32","inf","1.026705","3.559079"
"1","33","inf","0.907124","3.657585"
"1","34","inf","0.806993","3.602606"
"1","35","1430.380493","0.767949","3.741986"
"1","36","1393.311279","0.755536","3.733987"
"1","37","1368.520508","0.748164","3.656132"
"1","38","inf","0.741098","3.672728"
"1","39","1315.117798","0.732867","3.564463"
"1","40","1265.914062","0.723732","3.724886"
"1","41","1203.846680","0.715122","3.636199"
"1","42","1120.405273","0.701603","3.618304"
"1","43","inf","0.691652","3.674325"
"1","44","947.600525","0.685096","3.574595"
"1","45","875.613647","0.687296","3.558954"
"1","46","inf","0.687660","3.649378"
"1","47","759.363525","0.691769","3.604681"
"1","48","712.403931","0.685679","3.765343"
"1","49","inf","0.676428","3.648066"
"1","50","inf","0.666084","3.695265"
"1","51","590.722717","0.640355","3.681933"
"1","52","551.714966","0.615472","3.692007"
"1","53","513.438354","0.576908","3.631295"
"1","54","inf","0.549709","3.619511"
"1","55","454.093994","0.520280","3.671619"
"1","56","417.864197","0.496241","3.736670"
"1","57","397.429382","0.472450","3.601937"
"1","58","375.680206","0.452069","3.720992"
"1","59","350.127075","0.430259","3.648383"
"1","60","340.268494","0.414132","3.573931"
"1","61","inf","0.402899","3.678612"
"1","62","305.866943","0.387238","3.723003"
"1","63","289.934631","0.368998","3.665659"
"1","64","278.627075","0.358115","3.705787"
"1","65","273.743896","0.343939","3.560017"
"1","66","268.781311","0.334222","3.732936"
"1","67","250.579041","0.325714","3.747638"
"1","68","inf","0.315967","3.549268"
"1","69","245.119843","0.309528","3.644270"
"1","70","237.430115","0.306308","3.580313"
"1","71","233.350769","0.295178","3.549260"
"1","72","225.610718","0.285315","3.646647"
"1","73","224.071121","0.286189","3.717893"
"1","74","214.005859","0.278409","3.689818"
"1","75","213.316895","0.275626","3.706690"
"1","76","208.415619","0.271780","3.655328"
"1","77","202.989532","0.263593","3.683973"
"1","78","203.784409","0.261990","3.624370"
"1","79","197.318420","0.255245","3.737371"
"1","80","194.468979","0.251355","3.663561"
"1","81","188.854462","0.250117","3.717234"
"1","82","189.949829","0.251282","3.692474"
"1","83","189.606766","0.241958","3.644117"
"1","84","182.437958","0.241871","3.738024"
"1","85","inf","0.239933","3.750450"
"1","86","inf","0.233552","3.605992"
"1","87","175.086151","0.231862","3.632865"
"1","88","173.104477","0.226020","3.626504"
"1","89","173.320877","0.229531","3.650272"
"1","90","169.809662","0.225510","3.578353"
"1","91","166.471146","0.219551","3.688815"
"1","92","inf","0.217220","3.602319"
"1","93","164.088257","0.214933","3.517883"
"1","94","158.810883","0.215501","3.705520"
"1","95","156.841187","0.216011","3.680957"
"1","96","158.168457","0.212442","3.649785"
"1","97","156.502502","0.208494","3.600989"
"1","98","155.899841","0.206935","3.622686"
"1","99","153.538483","0.203278","3.513782"
"1","100","148.840363","0.203059","3.706756"
"1","101","148.968170","0.200029","3.671510"
"1","102","inf","0.199009","3.725382"
"1","103","145.654633","0.196503","3.651189"
"1","104","143.814713","0.194595","3.685044"
"1","105","143.754257","0.195746","3.575356"
"1","106","141.148743","0.193182","3.603895"
"1","107","140.758820","0.191667","3.554297"
"1","108","138.834824","0.189088","3.674202"
"1","109","135.351074","0.191769","3.657755"
"1","110","133.981049","0.192628","3.582689"
"1","111","134.647705","0.187689","3.686680"
"1","112","133.180130","0.186291","3.723906"
"1","113","132.124603","0.183479","3.686669"
"1","114","128.114334","0.185052","3.540820"
"1","115","130.439941","0.184572","3.496154"
"1","116","129.961380","0.182139","3.674706"
"1","117","129.053238","0.181104","3.615089"
"1","118","125.288147","0.180784","3.473763"
"1","119","125.328064","0.178511","3.664832"
"1","120","123.745667","0.177112","3.641707"
"1","121","121.344055","0.177214","3.641360"
"1","122","121.887611","0.175087","3.552096"
"1","123","120.826736","0.177244","3.590623"
"1","124","124.601524","0.176020","3.502885"
"1","125","115.903732","0.174213","3.537332"
"1","126","118.089554","0.173208","3.700710"
"1","127","116.448578","0.168692","3.695620"
"1","128","116.334457","0.170921","3.568519"
"1","129","116.406441","0.169828","3.663384"
"1","130","111.389519","0.170921","3.730323"
"1","131","115.235680","0.167191","3.706051"
"1","132","116.032814","0.167089","3.655256"
"1","133","112.312828","0.167701","3.551373"
"1","134","111.030945","0.163243","3.681614"
"1","135","109.319061","0.167584","3.592767"
"1","136","111.766548","0.162500","3.494245"
"1","137","inf","0.164175","3.624291"
"1","138","109.055428","0.162019","3.675004"
"1","139","105.395699","0.165137","3.473030"
"1","140","103.858429","0.161058","3.645537"
"1","141","105.124420","0.161291","3.572064"
"1","142","101.363350","0.160985","3.647710"
"1","143","102.082550","0.158086","3.599541"
"1","144","101.395996","0.159266","3.702740"
"1","145","102.012955","0.158333","3.689512"
"1","146","99.888565","0.156279","3.548666"
"1","147","98.518883","0.154269","3.631615"
"1","148","98.769287","0.152360","3.704832"
"1","149","99.357071","0.153074","3.574983"
"1","150","95.367470","0.153322","3.639781"
"1","151","inf","0.154516","3.602330"
"1","152","94.759430","0.151238","3.662635"
"1","153","94.809769","0.148339","3.673371"
"1","154","inf","0.148543","3.653281"
"1","155","95.931839","0.149082","3.618990"
"1","156","93.654022","0.145717","3.459559"
"1","157","93.096611","0.148397","3.632880"
"1","158","92.731979","0.146780","3.688918"
"1","159","inf","0.146125","3.765259"
"1","160","90.213890","0.144391","3.686391"
"1","161","90.925690","0.144245","3.639542"
"1","162","89.949471","0.141798","3.615835"
"1","163","86.153381","0.142949","3.657425"
"1","164","85.240074","0.141244","3.567703"
"1","165","86.448975","0.143284","3.726763"
"1","166","87.334251","0.141244","3.689053"
"1","167","86.636383","0.139671","3.608600"
"1","168","87.157867","0.141477","3.602732"
"1","169","85.321190","0.136786","3.605137"
"1","170","84.653366","0.135111","3.702516"
"1","171","84.438042","0.137179","3.574214"
"1","172","83.978142","0.136422","3.682458"
"1","173","83.644943","0.135460","3.697704"
"1","174","82.343277","0.135067","3.660391"
"1","175","82.401764","0.136131","3.663562"
"1","176","80.573257","0.133027","3.578596"
"1","177","82.735054","0.133741","3.663052"
"1","178","inf","0.131469","3.734687"
"1","179","79.246986","0.131731","3.661340"
"1","180","78.665207","0.129953","3.595585"
"1","181","inf","0.131716","3.542269"
"1","182","81.290031","0.128788","3.568214"
"1","183","79.329750","0.130594","3.652341"
"1","184","76.586990","0.131454","3.696118"
"1","185","77.395844","0.124942","3.589076"
"1","186","76.689987","0.127564","3.710424"
"1","187","73.202774","0.126486","3.644154"
"1","188","76.728607","0.125408","3.621995"
"1","189","inf","0.125685","3.559201"
"1","190","75.218079","0.124068","3.662161"
"1","191","73.870316","0.124476","3.525030"
"1","192","71.515488","0.125248","3.593964"
"1","193","74.218384","0.122043","3.505415"
"1","194","72.106323","0.122742","3.646133"
"1","195","71.667938","0.122276","3.635572"
"1","196","71.909866","0.122450","3.680696"
"1","197","72.651520","0.122756","3.642560"
"1","198","72.055122","0.121751","3.651352"
"1","199","68.340950","0.121562","3.683449"
"2","0","inf","3.249141","7.170094"
"2","1","inf","3.414714","3.481389"
"2","2","inf","3.515283","3.683398"
"2","3","inf","3.610839","3.693342"
"2","4","inf","3.732008","3.786977"
"2","5","inf","3.865035","3.751646"
"2","6","inf","3.965180","3.717578"
"2","7","inf","4.050918","3.695669"
"2","8","inf","4.099490","3.723800"
"2","9","inf","4.124271","3.643466"
"2","10","inf","4.119289","3.694904"
"2","11","inf","4.090107","3.670819"
"2","12","inf","4.056905","3.739780"
"2","13","inf","4.033566","3.705932"
"2","14","inf","4.027855","3.731484"
"2","15","inf","4.038840","3.690182"
"2","16","inf","4.056556","3.702789"
"2","17","inf","4.076093","3.735629"
"2","18","inf","4.083464","3.658874"
"2","19","inf","4.085402","3.626025"
"2","20","inf","4.076617","3.690441"
"2","21","inf","4.063971","3.573068"
"2","22","inf","4.042074","3.700876"
"2","23","inf","4.029006","3.563984"
"2","24","inf","3.987033","3.690455"
"2","25","inf","3.916157","3.638480"
"2","26","inf","3.815122","3.647513"
"2","27","inf","3.610708","3.671021"
"2","28","inf","3.299752","3.664864"
"2","29","inf","2.867803","3.715397"
"2","30","inf","2.308712","3.672301"
"2","31","inf","1.712340","3.705348"
"2","32","inf","1.192089","3.700702"
"2","33","inf","0.904385","3.677505"
"2","34","inf","0.812922","3.435184"
"2","35","inf","0.815982","3.638577"
"2","36","inf","0.867220","3.658382"
"2","37","inf","0.957561","3.730790"
"2","38","inf","1.056381","3.683192"
"2","39","inf","1.134397","3.586892"
"2","40","inf","1.167045","3.655732"
"2","41","inf","1.143488","3.626800"
"2","42","inf","1.073310","3.669704"
"2","43","inf","0.980492","3.612452"
"2","44","inf","0.881774","3.668702"
"2","45","inf","0.796125","3.709781"
"2","46","inf","0.737238","3.621572"
"2","47","929.142151","0.701734","3.600900"
"2","48","891.528442","0.677783","3.559879"
"2","49","inf","0.664700","3.570381"
"2","50","inf","0.651093","3.591261"
"2","51","inf","0.636553","3.750286"
"2","52","697.808533","0.622159","3.702016"
"2","53","inf","0.607124","3.683004"
"2","54","617.740540","0.603598","3.592197"
"2","55","587.520813","0.602826","3.640914"
"2","56","556.986633","0.591798","3.745258"
"2","57","530.081360","0.587354","3.738877"
"2","58","509.794342","0.579181","3.732777"
"2","59","490.739685","0.563884","3.666502"
"2","60","inf","0.548383","3.633562"
"2","61","457.474701","0.530784","3.661518"
"2","62","433.687866","0.510519","3.605523"
"2","63","414.500275","0.485679","3.665728"
"2","64","398.893158","0.469537","3.609204"
"2","65","386.024139","0.453176","3.752959"
"2","66","372.989990","0.433581","3.721424"
"2","67","359.395203","0.418750","3.641972"
"2","68","345.045471","0.403496","3.583114"
"2","69","334.949188","0.395790","3.470533"
"2","70","324.164734","0.386247","3.512945"
"2","71","317.157654","0.378613","3.641143"
"2","72","inf","0.367890","3.628366"
"2","73","301.333405","0.366171","3.650325"
"2","74","295.728455","0.360271","3.592833"
"2","75","288.187927","0.355915","3.676383"
"2","76","281.361664","0.346241","3.685521"
"2","77","272.480072","0.340224","3.639315"
"2","78","270.933624","0.333960","3.697847"
"2","79","263.144745","0.329895","3.560409"
"2","80","262.725555","0.325918","3.627774"
"2","81","256.008148","0.323004","3.632027"
"2","82","249.725327","0.316375","3.689837"
"2","83","245.156586","0.317541","3.663370"
"2","84","241.675430","0.312180","3.720825"
"2","85","238.670731","0.308421","3.607944"
"2","86","236.883194","0.304050","3.559003"
"2","87","230.650436","0.303147","3.681781"
"2","88","227.519943","0.298674","3.697010"
"2","89","221.958420","0.294231","3.588634"
"2","90","216.537445","0.291317","3.633684"
"2","91","216.377701","0.292555","3.678768"
"2","92","213.028946","0.288243","3.671154"
"2","93","210.921646","0.283071","3.686235"
"2","94","207.678375","0.281614","3.576389"
"2","95","206.120178","0.278351","3.641701"
"2","96","200.767670","0.273587","3.674776"
"2","97","203.984070","0.272654","3.626439"
"2","98","197.538116","0.271926","3.651557"
"2","99","193.303665","0.270688","3.619728"
"2","100","192.486404","0.266448","3.584532"
"2","101","inf","0.266390","3.575887"
"2","102","187.332382","0.266506","3.596107"
"2","103","186.248642","0.263345","3.589093"
"2","104","185.508957","0.263782","3.675841"
"2","105","inf","0.263228","3.629240"
"2","106","182.685989","0.260111","3.628844"
"2","107","180.798309","0.254545","3.700922"
"2","108","176.412552","0.257066","3.609355"
"2","109","173.857544","0.253569","3.548668"
"2","110","172.149063","0.253526","3.637878"
"2","111","171.275101","0.251734","3.647852"
"2","112","171.154694","0.248062","3.619867"
"2","113","inf","0.247669","3.638075"
"2","114","inf","0.246664","3.643119"
"2","115","164.557861","0.245717","3.591498"
"2","116","161.237457","0.243357","3.607190"
"2","117","160.487579","0.245323","3.581761"
"2","118","158.467529","0.243473","3.769787"
"2","119","159.604462","0.238622","3.567117"
"2","120","155.954163","0.238724","3.621183"
"2","121","inf","0.236451","3.699147"
"2","122","154.404587","0.235490","3.660365"
"2","123","151.066528","0.234280","3.608775"
"2","124","153.046722","0.233858","3.629385"
"2","125","149.317169","0.233421","3.571752"
"2","126","inf","0.228642","3.524831"
"2","127","148.193069","0.226632","3.660994"
"2","128","143.726044","0.225787","3.699871"
"2","129","142.556335","0.221707","3.620335"
"2","130","142.260269","0.222625","3.562320"
"2","131","141.473984","0.222261","3.618644"
"2","132","143.871552","0.219988","3.663312"
"2","133","138.705048","0.217570","3.566685"
"2","134","140.326050","0.217978","3.701907"
"2","135","141.675278","0.216987","3.601752"
"2","136","137.021744","0.217483","3.390797"
"2","137","inf","0.217453","3.587614"
"2","138","134.339355","0.212165","3.651224"
"2","139","131.915497","0.212179","3.587222"
"2","140","135.506409","0.207372","3.593976"
"2","141","131.158279","0.208057","3.637168"
"2","142","129.859406","0.208610","3.664036"
"2","143","125.752434","0.207474","3.577725"
"2","144","inf","0.204968","3.607280"
"2","145","127.725281","0.205522","3.561442"
"2","146","125.774872","0.205871","3.602231"
"2","147","124.839066","0.201850","3.624918"
"2","148","123.476547","0.198864","3.589737"
"2","149","inf","0.198834","3.549717"
"2","150","inf","0.199665","3.633329"
"2","151","120.149452","0.199155","3.718015"
"2","152","122.504158","0.199519","3.726881"
"2","153","121.314331","0.197480","3.672636"
"2","154","119.650558","0.197246","3.663959"
"2","155","115.623901","0.194406","3.646513"
"2","156","118.742287","0.190880","3.736914"
"2","157","116.442673","0.188228","3.675333"
"2","158","115.501602","0.188112","3.562406"
"2","159","113.855019","0.191725","3.495473"
"2","160","113.883362","0.188287","3.627059"
"2","161","113.938553","0.185533","3.646680"
"2","162","110.858200","0.186072","3.660839"
"2","163","112.372711","0.184674","3.560195"
"2","164","113.242271","0.181614","3.612207"
"2","165","110.434990","0.183348","3.610023"
"2","166","110.502968","0.182008","3.734473"
"2","167","105.746727","0.179662","3.682594"
"2","168","106.026833","0.179443","3.651079"
"2","169","108.010345","0.178293","3.535310"
"2","170","106.931892","0.173791","3.577517"
"2","171","107.376076","0.179545","3.648810"
"2","172","105.751129","0.174170","3.591980"
"2","173","105.197968","0.173019","3.599242"
"2","174","104.660957","0.173485","3.704076"
"2","175","103.780251","0.173121","3.557936"
"2","176","103.943733","0.172130","3.632692"
"2","177","102.696022","0.169872","3.700194"
"2","178","100.675529","0.170382","3.644372"
"2","179","99.527954","0.167045","3.546411"
"2","180","99.262398","0.168313","3.665693"
"2","181","100.105698","0.165341","3.586042"
"2","182","inf","0.168269","3.661025"
"2","183","100.561462","0.163068","3.719950"
"2","184","97.091263","0.164467","3.711472"
"2","185","97.589355","0.165414","3.595235"
"2","186","96.952164","0.162544","3.667977"
"2","187","95.443504","0.163724","3.769166"
"2","188","95.135506","0.161189","3.635985"
"2","189","93.518219","0.160388","3.630307"
"2","190","94.163429","0.158304","3.695307"
"2","191","91.863358","0.159105","3.615351"
"2","192","93.749275","0.157080","3.626685"
"2","193","90.748047","0.154837","3.495365"
"2","194","91.854752","0.153569","3.416984"
"2","195","91.717293","0.156294","3.580821"
"2","196","89.108345","0.153467","3.643510"
"2","197","87.492287","0.150889","3.534116"
"2","198","87.371887","0.150801","3.531684"
"2","199","88.975327","0.152273","3.661051"
