"run","epoch","cost","valerr","time"
"0","130","108.952301","0.156113","1.109899"
"0","131","106.630363","0.155563","1.106181"
"0","132","103.233719","0.155632","1.141768"
"0","133","102.369080","0.159341","1.139349"
"0","134","108.500397","0.157418","1.122331"
"0","135","107.709999","0.156525","1.144810"
"0","136","106.302521","0.155151","1.023950"
"0","137","105.428146","0.153571","1.061101"
"0","138","103.637665","0.149382","1.099716"
"0","139","100.231140","0.150137","1.113858"
"0","140","103.111115","0.143269","1.084073"
"0","141","100.037598","0.143063","1.069510"
"0","142","106.112061","0.149038","1.139197"
"0","143","98.028740","0.143269","0.977780"
"0","144","98.931740","0.144437","1.068211"
"0","145","95.333122","0.141071","1.094135"
"0","146","99.960907","0.144231","1.021942"
"0","147","99.855919","0.144574","1.096670"
"0","148","97.210724","0.141552","1.089011"
"0","149","92.109894","0.141690","1.040967"
"0","150","99.484070","0.145742","1.044097"
"0","151","98.780617","0.145055","1.088501"
"0","152","97.162300","0.147871","1.107468"
"0","153","94.460312","0.140934","1.107425"
"0","154","92.154312","0.135920","1.051642"
"0","155","92.139755","0.140728","1.114124"
"0","156","88.896393","0.136951","1.151768"
"0","157","92.103172","0.131662","1.089163"
"0","158","84.162094","0.139560","1.118421"
"0","159","92.461006","0.136332","1.077863"
"0","160","90.070694","0.134135","1.037256"
"0","161","90.037491","0.134821","1.053204"
"0","162","87.671120","0.137363","1.125818"
"0","163","82.671082","0.128915","1.085210"
"0","164","85.079811","0.129739","1.093248"
"0","165","83.165810","0.126236","1.054620"
"0","166","87.039825","0.132349","1.134789"
"0","167","85.341782","0.128297","1.105460"
"0","168","79.427551","0.124725","1.060818"
"0","169","84.196991","0.128915","1.106071"
"0","170","81.204758","0.125824","1.029472"
"0","171","85.007263","0.128984","1.092546"
"0","172","79.679993","0.119162","1.106028"
"0","173","82.158707","0.129121","1.089517"
"0","174","78.938713","0.118201","1.121464"
"0","175","81.187134","0.122321","1.172820"
"0","176","79.688034","0.124863","1.057565"
"0","177","83.528885","0.123283","1.062888"
"0","178","79.729782","0.125687","1.122914"
"0","179","80.187981","0.122459","1.133541"
"0","180","76.435539","0.122321","1.100484"
"0","181","80.095680","0.122184","1.135863"
"0","182","71.354401","0.122459","1.032481"
"0","183","74.920959","0.116277","1.115311"
"0","184","78.715889","0.112637","1.102109"
"0","185","79.404533","0.119780","1.043428"
"0","186","71.696213","0.119918","1.118660"
"0","187","80.248947","0.113942","1.069491"
"0","188","71.062927","0.114217","1.031522"
"0","189","71.188057","0.120055","1.030891"
"0","190","71.616013","0.119918","1.049979"
"0","191","69.348221","0.112775","1.119628"
"0","192","72.735664","0.120467","1.043657"
"0","193","69.748924","0.112088","1.058985"
"0","194","66.794838","0.112775","1.081943"
"0","195","73.969742","0.108448","1.131121"
"0","196","73.316147","0.114080","1.161819"
"0","197","65.602219","0.111195","1.069285"
"0","198","69.060616","0.111470","1.102899"
"0","199","65.023415","0.107006","1.036573"
"1","0","inf","2.879877","4.923249"
"1","1","inf","3.343200","1.112558"
"1","2","inf","3.590797","1.136326"
"1","3","inf","3.742582","1.099511"
"1","4","inf","3.848008","1.083326"
"1","5","inf","3.915041","1.109598"
"1","6","inf","3.973557","1.062539"
"1","7","inf","3.997047","1.022301"
"1","8","inf","4.006388","1.034783"
"1","9","inf","4.003709","1.063540"
"1","10","inf","3.983242","1.122265"
"1","11","inf","3.995329","1.062384"
"1","12","inf","4.000618","1.058493"
"1","13","inf","4.005975","1.064609"
"1","14","inf","4.014698","1.105596"
"1","15","inf","4.003366","1.078603"
"1","16","inf","4.002061","1.043076"
"1","17","inf","4.021497","1.112080"
"1","18","inf","4.050344","1.094041"
"1","19","inf","4.081594","1.099589"
"1","20","inf","4.093475","1.116647"
"1","21","inf","4.141552","1.046696"
"1","22","inf","4.132349","1.067042"
"1","23","inf","4.088461","1.052448"
"1","24","inf","3.992170","1.045191"
"1","25","inf","3.852335","1.083248"
"1","26","inf","3.646223","1.020343"
"1","27","inf","3.408311","1.042622"
"1","28","inf","3.126717","1.015330"
"1","29","inf","2.833723","1.106106"
"1","30","inf","2.492995","1.092973"
"1","31","inf","2.170398","1.068329"
"1","32","inf","1.914148","1.067188"
"1","33","inf","1.702953","1.031372"
"1","34","inf","1.548283","1.071923"
"1","35","inf","1.398420","1.079047"
"1","36","inf","1.274382","0.992298"
"1","37","inf","1.162981","1.007689"
"1","38","inf","1.091415","1.070995"
"1","39","inf","1.035920","1.057176"
"1","40","inf","0.995604","1.076985"
"1","41","inf","0.955769","1.063054"
"1","42","inf","0.929945","1.050106"
"1","43","inf","0.910233","1.009700"
"1","44","inf","0.890179","1.089318"
"1","45","inf","0.862157","1.082677"
"1","46","924.607727","0.833242","1.040232"
"1","47","inf","0.812500","1.104285"
"1","48","797.233032","0.772184","1.102297"
"1","49","758.411499","0.739835","1.109900"
"1","50","inf","0.725687","0.984706"
"1","51","679.137817","0.688942","1.069183"
"1","52","inf","0.671360","1.068486"
"1","53","inf","0.650275","1.102144"
"1","54","585.406738","0.629052","1.031356"
"1","55","542.267700","0.608997","1.050131"
"1","56","518.136230","0.599038","1.066388"
"1","57","495.302246","0.571635","1.002633"
"1","58","465.756348","0.552747","1.009816"
"1","59","454.894348","0.537569","1.081523"
"1","60","434.250977","0.522802","1.000390"
"1","61","427.139069","0.509341","1.083111"
"1","62","408.523560","0.497871","1.062812"
"1","63","383.157684","0.468269","1.074053"
"1","64","378.442261","0.464766","1.067891"
"1","65","362.819519","0.445261","1.070451"
"1","66","351.961243","0.441071","0.963462"
"1","67","346.117004","0.432280","1.038484"
"1","68","inf","0.413668","1.043563"
"1","69","318.271057","0.410646","1.055363"
"1","70","312.874634","0.401236","1.077673"
"1","71","305.186829","0.381113","0.996468"
"1","72","308.252960","0.389217","1.089639"
"1","73","312.004913","0.380014","1.088476"
"1","74","294.060303","0.358036","1.090065"
"1","75","282.821503","0.355632","1.052445"
"1","76","279.006226","0.353846","1.010194"
"1","77","282.665619","0.348283","1.076362"
"1","78","272.878021","0.335989","1.093755"
"1","79","279.679535","0.339492","1.038013"
"1","80","284.354004","0.326511","1.105298"
"1","81","265.619507","0.333242","1.039069"
"1","82","259.842285","0.326992","1.060720"
"1","83","259.753418","0.324176","1.053635"
"1","84","241.811646","0.309478","1.091510"
"1","85","250.077850","0.312157","1.083641"
"1","86","244.937531","0.309753","1.038927"
"1","87","inf","0.296017","1.023921"
"1","88","235.293457","0.302404","1.012953"
"1","89","226.418335","0.301374","1.032988"
"1","90","237.641266","0.291690","1.049091"
"1","91","227.715790","0.291896","1.003973"
"1","92","225.316681","0.283379","1.013358"
"1","93","216.344910","0.279945","1.067961"
"1","94","209.606369","0.279121","1.102256"
"1","95","215.750000","0.278503","1.069738"
"1","96","212.764130","0.266071","0.963824"
"1","97","205.684647","0.270467","1.005966"
"1","98","194.625092","0.260646","1.097389"
"1","99","inf","0.269574","1.094898"
"1","100","195.171722","0.262637","1.023978"
"1","101","196.251144","0.257006","1.077202"
"1","102","183.971649","0.251992","1.011727"
"1","103","182.258301","0.253915","1.054748"
"1","104","192.403961","0.250343","1.093354"
"1","105","185.312378","0.255632","1.049532"
"1","106","187.020187","0.245192","0.999367"
"1","107","184.460785","0.240110","1.010540"
"1","108","175.324585","0.246085","1.063385"
"1","109","172.394897","0.249245","0.999394"
"1","110","171.484375","0.238668","1.046488"
"1","111","172.101227","0.234341","1.057990"
"1","112","175.459198","0.236813","1.090686"
"1","113","161.529160","0.234272","1.018273"
"1","114","163.340637","0.223214","1.068250"
"1","115","163.651031","0.229533","1.082449"
"1","116","162.380646","0.222871","1.049321"
"1","117","inf","0.232761","1.061514"
"1","118","161.356644","0.219918","1.096691"
"1","119","155.567017","0.219643","1.122357"
"1","120","154.317734","0.218750","0.983811"
"1","121","148.003326","0.218475","1.079005"
"1","122","146.291473","0.212775","1.088663"
"1","123","149.867645","0.214217","1.085596"
"1","124","146.866211","0.207006","0.973479"
"1","125","148.277130","0.208585","1.008473"
"1","126","134.569214","0.205357","1.095487"
"1","127","144.652802","0.199107","1.042998"
"1","128","138.428680","0.200069","1.080320"
"1","129","138.779953","0.209478","1.062348"
"1","130","133.736420","0.195879","1.045247"
"1","131","137.565582","0.201923","1.056023"
"1","132","130.892166","0.186676","1.005896"
"1","133","134.312866","0.189629","1.068319"
"1","134","134.227097","0.201854","1.034776"
"1","135","127.805298","0.189354","1.024603"
"1","136","134.424301","0.189217","0.990278"
"1","137","122.701790","0.189766","1.069736"
"1","138","123.393738","0.187019","1.047334"
"1","139","118.107559","0.177266","1.103000"
"1","140","122.638702","0.181593","1.036716"
"1","141","123.205612","0.185920","0.984693"
"1","142","134.191269","0.173352","1.029189"
"1","143","120.651138","0.176511","1.006529"
"1","144","inf","0.178777","1.013844"
"1","145","118.090027","0.174313","0.999380"
"1","146","118.300819","0.170261","1.025365"
"1","147","110.491684","0.173832","1.093698"
"1","148","111.183914","0.169231","1.082372"
"1","149","inf","0.160852","1.068388"
"1","150","110.052246","0.165247","1.081127"
"1","151","106.507187","0.168475","1.031394"
"1","152","inf","0.166071","1.066896"
"1","153","114.827393","0.169368","1.080037"
"1","154","104.072205","0.157624","1.035911"
"1","155","106.225784","0.159272","1.018526"
"1","156","103.326889","0.159135","1.068675"
"1","157","100.259232","0.158104","1.114859"
"1","158","105.717545","0.161745","1.097582"
"1","159","103.360924","0.158654","1.092203"
"1","160","106.995453","0.157418","1.086567"
"1","161","97.628433","0.151923","0.991278"
"1","162","101.767426","0.157280","1.100686"
"1","163","101.235779","0.152404","1.065378"
"1","164","103.035110","0.150893","1.079235"
"1","165","91.908264","0.150687","1.085909"
"1","166","93.866241","0.152404","1.024158"
"1","167","97.829926","0.152747","1.023810"
"1","168","95.917923","0.145124","1.080427"
"1","169","94.015793","0.143407","1.107671"
"1","170","91.312729","0.140728","1.054680"
"1","171","95.711548","0.143681","1.063475"
"1","172","92.061989","0.145604","1.096905"
"1","173","91.565598","0.140591","1.063328"
"1","174","84.950203","0.137637","1.028393"
"1","175","86.441963","0.131593","1.057459"
"1","176","89.515823","0.139560","1.074194"
"1","177","89.224907","0.133860","1.039508"
"1","178","89.854256","0.136813","1.043627"
"1","179","87.755280","0.135783","1.082955"
"1","180","86.285255","0.132898","1.018645"
"1","181","inf","0.136126","1.079968"
"1","182","87.983673","0.136813","1.068566"
"1","183","82.044220","0.130907","1.091333"
"1","184","80.494438","0.131250","1.081542"
"1","185","87.907433","0.133173","1.057070"
"1","186","83.718468","0.128159","1.051690"
"1","187","86.940529","0.129739","0.973279"
"1","188","78.547783","0.129808","1.063979"
"1","189","84.528702","0.120810","1.062162"
"1","190","75.837379","0.126717","1.047179"
"1","191","81.967644","0.125343","1.058700"
"1","192","79.210144","0.126992","1.048089"
"1","193","78.626884","0.129052","1.090123"
"1","194","78.101379","0.119780","1.107709"
"1","195","74.944695","0.120879","1.026350"
"1","196","75.602280","0.123146","1.109418"
"1","197","72.929817","0.120948","1.078019"
"1","198","77.510895","0.121635","1.032219"
"1","199","73.832420","0.117102","1.072950"
"2","0","inf","3.506388","4.785597"
"2","1","inf","3.691415","1.080632"
"2","2","inf","3.880426","1.051520"
"2","3","inf","3.994025","1.038822"
"2","4","inf","4.038530","1.044097"
"2","5","inf","4.051099","1.017004"
"2","6","inf","4.017720","1.087195"
"2","7","inf","3.990041","1.084909"
"2","8","inf","3.941003","1.047714"
"2","9","inf","3.912981","1.068645"
"2","10","inf","3.917445","1.086804"
"2","11","inf","3.937431","1.073585"
"2","12","inf","3.972802","1.106174"
"2","13","inf","3.999176","1.053780"
"2","14","inf","4.011264","1.053971"
"2","15","inf","4.020261","1.097410"
"2","16","inf","3.972871","1.112793"
"2","17","inf","3.941483","1.100554"
"2","18","inf","3.917033","1.051262"
"2","19","inf","3.871017","1.099643"
"2","20","inf","3.795604","1.106480"
"2","21","inf","3.667651","1.066143"
"2","22","inf","3.552747","1.093270"
"2","23","inf","3.387638","1.077443"
"2","24","inf","3.177610","1.095967"
"2","25","inf","2.954258","1.065146"
"2","26","inf","2.722116","0.959140"
"2","27","inf","2.510852","1.102975"
"2","28","inf","2.374725","1.115208"
"2","29","inf","2.300756","1.078854"
"2","30","inf","2.275824","1.064406"
"2","31","inf","2.301855","1.028558"
"2","32","inf","2.299657","1.057521"
"2","33","inf","2.260371","1.081352"
"2","34","inf","2.139904","1.067125"
"2","35","inf","1.963599","1.033679"
"2","36","inf","1.726305","1.116770"
"2","37","inf","1.538668","1.041493"
"2","38","inf","1.435302","1.018858"
"2","39","inf","1.364698","1.098691"
"2","40","inf","1.301854","1.119232"
"2","41","inf","1.276030","1.086554"
"2","42","inf","1.255769","1.087985"
"2","43","inf","1.229464","1.110892"
"2","44","inf","1.213805","1.041448"
"2","45","1129.747070","1.185302","1.032081"
"2","46","inf","1.137637","1.074915"
"2","47","inf","1.065041","1.076172"
"2","48","inf","1.009066","1.007151"
"2","49","inf","0.960234","1.040210"
"2","50","831.939026","0.904190","1.042892"
"2","51","inf","0.845742","1.086504"
"2","52","inf","0.808379","1.084874"
"2","53","706.113586","0.753503","1.094362"
"2","54","inf","0.717445","1.076129"
"2","55","inf","0.690110","1.072050"
"2","56","593.639954","0.665728","0.989990"
"2","57","inf","0.635096","1.119770"
"2","58","inf","0.604533","1.062223"
"2","59","inf","0.573626","1.034645"
"2","60","500.413818","0.552266","1.037620"
"2","61","inf","0.539904","1.089104"
"2","62","inf","0.541484","1.056776"
"2","63","inf","0.524313","1.060043"
"2","64","403.253906","0.506113","0.995889"
"2","65","409.444092","0.496978","1.056967"
"2","66","inf","0.479190","1.077545"
"2","67","inf","0.481799","1.059351"
"2","68","361.009064","0.466964","1.090616"
"2","69","inf","0.449657","1.041349"
"2","70","348.562988","0.430975","0.994569"
"2","71","inf","0.425343","1.072317"
"2","72","inf","0.410096","1.118877"
"2","73","inf","0.401786","1.055474"
"2","74","inf","0.388393","1.018909"
"2","75","inf","0.366415","1.043042"
"2","76","inf","0.366690","1.102575"
"2","77","inf","0.355632","1.084799"
"2","78","274.257416","0.347527","1.067725"
"2","79","inf","0.347596","1.125588"
"2","80","inf","0.343613","1.058576"
"2","81","270.395691","0.334753","1.051417"
"2","82","inf","0.328159","1.094031"
"2","83","inf","0.321841","1.095672"
"2","84","245.401825","0.314286","1.030978"
"2","85","inf","0.323558","1.083144"
"2","86","inf","0.309959","1.087859"
"2","87","inf","0.308585","0.961886"
"2","88","inf","0.297253","1.120970"
"2","89","inf","0.292514","1.097485"
"2","90","214.185257","0.291209","1.067742"
"2","91","inf","0.288049","1.070296"
"2","92","inf","0.285234","1.051194"
"2","93","inf","0.285371","1.021866"
"2","94","inf","0.271978","1.023866"
"2","95","inf","0.266964","1.036265"
"2","96","inf","0.262637","1.044446"
"2","97","inf","0.256319","1.059560"
"2","98","inf","0.259135","1.096128"
"2","99","inf","0.269368","1.111558"
"2","100","inf","0.259135","1.061056"
"2","101","inf","0.252404","1.102684"
"2","102","177.785690","0.260989","1.035034"
"2","103","183.045837","0.253984","1.077307"
"2","104","185.828171","0.246291","1.038551"
"2","105","inf","0.242651","1.046354"
"2","106","167.064362","0.246978","1.069413"
"2","107","164.791870","0.233723","1.090991"
"2","108","inf","0.238530","1.042452"
"2","109","inf","0.230838","1.042422"
"2","110","inf","0.227404","1.102126"
"2","111","inf","0.232418","1.026754"
"2","112","160.492828","0.224382","1.049074"
"2","113","153.247223","0.218475","1.059803"
"2","114","159.777130","0.220536","1.055381"
"2","115","161.890549","0.219162","0.965615"
"2","116","146.575806","0.221154","0.995702"
"2","117","145.692383","0.209272","1.051084"
"2","118","156.021912","0.210714","1.096508"
"2","119","inf","0.207830","1.073618"
"2","120","138.623138","0.202953","1.063960"
"2","121","144.517410","0.203091","0.976663"
"2","122","inf","0.197321","1.114658"
"2","123","inf","0.198420","1.081776"
"2","124","132.155609","0.187981","1.029306"
"2","125","130.091034","0.190110","1.090797"
"2","126","inf","0.192308","1.025768"
"2","127","inf","0.189835","1.094710"
"2","128","inf","0.190316","1.018805"
"2","129","inf","0.186745","0.999768"
"2","130","132.487976","0.185852","1.095859"
"2","131","118.743866","0.187912","1.018306"
"2","132","inf","0.181799","1.098541"
"2","133","115.288582","0.180014","1.115076"
"2","134","116.582962","0.184272","0.941739"
"2","135","inf","0.176580","1.080640"
"2","136","inf","0.182349","0.976644"
"2","137","inf","0.177473","1.073980"
"2","138","inf","0.178365","1.039987"
"2","139","112.574570","0.181250","1.097423"
"2","140","inf","0.175687","1.092018"
"2","141","109.187714","0.166827","0.977556"
"2","142","106.575615","0.173352","1.061178"
"2","143","105.418999","0.165522","1.040212"
"2","144","inf","0.170810","1.093922"
"2","145","111.456955","0.168201","0.968158"
"2","146","99.219177","0.170192","1.073343"
"2","147","103.228767","0.163942","1.055302"
"2","148","104.568123","0.163324","1.044761"
"2","149","inf","0.161882","1.055728"
"2","150","inf","0.158310","1.062724"
"2","151","inf","0.153228","0.980297"
"2","152","inf","0.155082","1.049890"
"2","153","89.169853","0.152816","1.087170"
"2","154","93.437515","0.153022","1.094658"
"2","155","inf","0.150549","1.054400"
"2","156","89.638550","0.152679","1.087811"
"2","157","inf","0.151442","1.051468"
"2","158","85.482803","0.145192","1.046593"
"2","159","90.341644","0.142376","1.082202"
"2","160","89.602722","0.148489","1.018291"
"2","161","89.207077","0.141690","1.066936"
"2","162","87.482025","0.142308","1.089892"
"2","163","inf","0.143063","1.057573"
"2","164","85.342232","0.145330","1.064061"
"2","165","inf","0.145673","1.037916"
"2","166","inf","0.143544","1.077837"
"2","167","87.991249","0.136813","1.077175"
"2","168","82.260506","0.138668","1.067683"
"2","169","84.637939","0.139354","1.064011"
"2","170","inf","0.135989","1.021811"
"2","171","85.814194","0.136951","0.979557"
"2","172","78.838539","0.140385","1.098162"
"2","173","79.573250","0.135371","1.014411"
"2","174","79.102112","0.143475","1.018984"
"2","175","76.589287","0.130907","1.087449"
"2","176","72.936935","0.136538","1.055057"
"2","177","72.687355","0.131387","1.093404"
"2","178","77.722610","0.131319","1.077093"
"2","179","71.289825","0.130495","1.046230"
"2","180","76.214081","0.126648","1.015537"
"2","181","inf","0.124107","1.014920"
"2","182","68.844879","0.126648","1.061297"
"2","183","inf","0.121909","1.034535"
"2","184","70.421860","0.116484","1.048366"
"2","185","66.880356","0.120467","1.071032"
"2","186","inf","0.120673","1.020800"
"2","187","70.102737","0.117857","1.090123"
"2","188","inf","0.120879","1.034085"
"2","189","69.068245","0.121497","1.097296"
"2","190","inf","0.119849","1.084132"
"2","191","inf","0.118132","1.064497"
"2","192","62.483044","0.120536","1.063759"
"2","193","68.360588","0.116621","1.022287"
"2","194","66.350761","0.114492","1.059214"
"2","195","62.222092","0.118613","1.061136"
"2","196","66.729683","0.114011","1.050239"
"2","197","inf","0.112157","1.089726"
"2","198","62.686584","0.107624","1.057456"
"2","199","inf","0.107486","1.033671"
