"run","epoch","cost","valerr","time"
"0","123","134.071518","0.203595","3.073709"
"0","124","131.258636","0.201150","3.136416"
"0","125","132.344452","0.203109","2.990186"
"0","126","129.728714","0.198562","3.045696"
"0","127","128.575089","0.201941","3.043904"
"0","128","127.347519","0.198526","3.114498"
"0","129","126.509529","0.201546","3.062288"
"0","130","126.903412","0.196010","2.953128"
"0","131","121.942169","0.192883","3.050457"
"0","132","121.798546","0.192290","3.070767"
"0","133","120.641113","0.190816","3.001310"
"0","134","122.201691","0.189594","3.066808"
"0","135","119.453293","0.188480","3.090284"
"0","136","115.052872","0.186161","3.043512"
"0","137","116.577499","0.186125","3.027842"
"0","138","114.027596","0.184615","3.000079"
"0","139","113.541855","0.183627","3.080663"
"0","140","110.628685","0.183519","3.041315"
"0","141","111.302704","0.182171","2.987467"
"0","142","111.347023","0.179008","3.157382"
"0","143","109.911041","0.177732","3.022871"
"0","144","108.198212","0.177498","3.012954"
"0","145","106.349937","0.177390","3.007196"
"0","146","103.855873","0.170902","3.056359"
"0","147","103.730469","0.174820","3.121874"
"0","148","101.546074","0.174065","3.088257"
"0","149","102.187836","0.171208","3.040143"
"0","150","101.742935","0.169195","3.078194"
"0","151","99.946121","0.170309","3.025132"
"0","152","101.091034","0.168063","3.031462"
"0","153","98.541328","0.172448","3.040945"
"0","154","96.448486","0.168781","2.983933"
"0","155","96.870514","0.167362","2.985811"
"0","156","98.086372","0.164522","3.023430"
"0","157","94.520386","0.165043","2.987368"
"0","158","95.670876","0.165349","3.007042"
"0","159","93.893433","0.160586","3.111279"
"0","160","93.994736","0.162132","2.989766"
"0","161","93.242844","0.159687","3.123962"
"0","162","91.449715","0.157962","2.999181"
"0","163","90.542824","0.159274","2.954744"
"0","164","89.990860","0.157387","2.994177"
"0","165","88.437401","0.157549","3.052734"
"0","166","89.387375","0.157423","3.082564"
"0","167","85.752754","0.154637","3.024362"
"0","168","84.571762","0.153145","2.903112"
"0","169","85.566910","0.155032","3.031418"
"0","170","84.022980","0.154817","2.951822"
"0","171","84.698570","0.147843","3.057465"
"0","172","84.287918","0.149119","2.955931"
"0","173","83.649475","0.147682","3.057780"
"0","174","80.925293","0.145794","3.011617"
"0","175","80.958580","0.145255","3.050640"
"0","176","81.121292","0.144141","2.868662"
"0","177","81.379646","0.144069","3.000061"
"0","178","79.142700","0.143242","3.002253"
"0","179","77.741173","0.145561","3.048129"
"0","180","79.442528","0.140349","3.097450"
"0","181","80.302040","0.142649","3.062620"
"0","182","76.440170","0.141840","3.021502"
"0","183","76.671692","0.139342","3.029244"
"0","184","77.020615","0.138282","3.048147"
"0","185","74.950249","0.138785","3.066992"
"0","186","74.768059","0.138246","3.083493"
"0","187","74.769409","0.135981","3.090929"
"0","188","73.201546","0.134400","3.069295"
"0","189","72.038353","0.135532","3.083409"
"0","190","71.941711","0.136017","3.076118"
"0","191","71.589012","0.132998","3.077365"
"0","192","72.125748","0.131866","2.983132"
"0","193","70.480453","0.129673","3.014062"
"0","194","72.105453","0.131758","3.023259"
"0","195","71.648033","0.130230","3.078419"
"0","196","67.487389","0.129475","2.965678"
"0","197","70.481674","0.128936","3.005584"
"0","198","70.423973","0.130050","3.055341"
"0","199","68.185684","0.126923","3.029564"
"1","0","inf","3.500755","6.814121"
"1","1","inf","3.738695","3.102664"
"1","2","inf","3.857495","3.049943"
"1","3","inf","3.895489","3.135334"
"1","4","inf","3.932351","2.991346"
"1","5","inf","3.967793","2.987180"
"1","6","inf","3.992775","2.973322"
"1","7","inf","4.024065","3.044994"
"1","8","inf","4.037078","2.956355"
"1","9","inf","4.043332","3.096299"
"1","10","inf","4.062150","2.947079"
"1","11","inf","4.096388","3.003214"
"1","12","inf","4.138192","2.955997"
"1","13","inf","4.162724","3.007193"
"1","14","inf","4.194051","3.022873"
"1","15","inf","4.186484","3.036455"
"1","16","inf","4.144374","3.073142"
"1","17","inf","4.061377","3.058722"
"1","18","inf","3.929313","3.078705"
"1","19","inf","3.714486","2.962746"
"1","20","inf","3.474371","3.128204"
"1","21","inf","3.261916","3.058831"
"1","22","inf","3.067488","3.065407"
"1","23","inf","2.883070","3.072892"
"1","24","inf","2.716949","3.035872"
"1","25","inf","2.575791","2.987532"
"1","26","inf","2.462868","2.929557"
"1","27","inf","2.333699","3.102395"
"1","28","inf","2.232584","3.035627"
"1","29","inf","2.151851","2.986571"
"1","30","inf","2.074371","2.956226"
"1","31","inf","2.017739","3.001307"
"1","32","inf","1.946963","2.977702"
"1","33","inf","1.890924","2.944722"
"1","34","inf","1.826833","2.994757"
"1","35","inf","1.774353","3.041563"
"1","36","inf","1.689899","2.980851"
"1","37","inf","1.625413","3.037610"
"1","38","inf","1.556326","3.079668"
"1","39","inf","1.490295","2.979539"
"1","40","inf","1.432638","3.029583"
"1","41","inf","1.373670","3.009380"
"1","42","inf","1.323958","2.994708"
"1","43","inf","1.293925","2.977846"
"1","44","inf","1.236143","2.993376"
"1","45","1052.497070","1.199605","3.047624"
"1","46","inf","1.168782","2.982073"
"1","47","inf","1.127049","2.951032"
"1","48","871.081421","1.096873","3.022328"
"1","49","inf","1.060945","2.974116"
"1","50","inf","1.029817","3.048963"
"1","51","inf","0.993997","3.012730"
"1","52","674.759888","0.967164","2.792840"
"1","53","646.473145","0.954314","2.917521"
"1","54","inf","0.922825","2.856060"
"1","55","582.363647","0.886808","3.030616"
"1","56","561.447510","0.853900","2.998487"
"1","57","538.494995","0.825755","2.985081"
"1","58","514.891724","0.790996","2.920600"
"1","59","inf","0.756219","3.028898"
"1","60","473.489868","0.719393","3.047080"
"1","61","inf","0.694842","3.050064"
"1","62","434.011902","0.678181","3.018853"
"1","63","423.807739","0.660622","3.012614"
"1","64","407.840210","0.635838","2.964579"
"1","65","394.570374","0.617541","2.921904"
"1","66","inf","0.595543","2.998577"
"1","67","378.352936","0.581596","2.950749"
"1","68","363.789154","0.569554","2.966389"
"1","69","354.497437","0.546316","2.945573"
"1","70","inf","0.538947","3.003823"
"1","71","341.230804","0.528505","2.982258"
"1","72","328.748047","0.517631","3.080717"
"1","73","323.195190","0.506578","3.121006"
"1","74","311.793396","0.501114","3.023577"
"1","75","309.437073","0.487599","2.935153"
"1","76","300.755096","0.473562","2.930089"
"1","77","292.683716","0.463156","2.947073"
"1","78","296.550385","0.460676","3.027356"
"1","79","283.918732","0.450557","3.016943"
"1","80","277.510590","0.444141","3.052975"
"1","81","274.772858","0.439935","3.008819"
"1","82","266.876160","0.435047","2.982593"
"1","83","264.976257","0.422610","3.027651"
"1","84","260.760193","0.414001","3.005222"
"1","85","252.723221","0.409310","3.050198"
"1","86","257.499237","0.403990","3.055004"
"1","87","246.037537","0.399623","3.062469"
"1","88","243.959320","0.392451","2.913043"
"1","89","238.158630","0.385298","2.939776"
"1","90","237.258728","0.378109","2.891114"
"1","91","235.638031","0.372484","2.956533"
"1","92","223.961914","0.369770","3.012693"
"1","93","226.051758","0.368907","2.969857"
"1","94","222.242828","0.363497","2.969070"
"1","95","217.902542","0.353235","3.003470"
"1","96","213.257263","0.351330","3.025044"
"1","97","211.099609","0.348958","2.966245"
"1","98","205.985474","0.342416","2.955173"
"1","99","205.727570","0.338282","2.955900"
"1","100","205.356384","0.326707","2.878324"
"1","101","198.331848","0.327408","2.945689"
"1","102","198.658737","0.324083","2.983091"
"1","103","197.116760","0.317721","2.949245"
"1","104","193.380081","0.311197","2.982479"
"1","105","189.417099","0.311323","3.042337"
"1","106","188.936661","0.300611","3.019133"
"1","107","182.332687","0.301995","2.972284"
"1","108","180.138062","0.297843","2.921024"
"1","109","176.221985","0.296100","2.850294"
"1","110","178.149002","0.288192","2.974053"
"1","111","171.899811","0.285676","2.938817"
"1","112","170.857025","0.280877","3.027290"
"1","113","166.134796","0.279925","2.935663"
"1","114","169.836929","0.275845","3.069671"
"1","115","164.205231","0.272196","3.014491"
"1","116","162.669861","0.270201","2.986606"
"1","117","162.641846","0.266589","2.930399"
"1","118","158.080994","0.264792","2.971381"
"1","119","157.020569","0.259975","3.074807"
"1","120","151.277237","0.255158","3.083697"
"1","121","150.337006","0.252624","3.086569"
"1","122","145.418182","0.253882","2.974031"
"1","123","144.360382","0.249677","2.918732"
"1","124","143.741455","0.243440","2.862028"
"1","125","143.179794","0.241625","2.913828"
"1","126","140.781891","0.238156","2.965237"
"1","127","134.584763","0.235927","3.011011"
"1","128","137.783188","0.237239","2.977565"
"1","129","inf","0.231776","2.951846"
"1","130","133.881042","0.230823","2.962339"
"1","131","134.114822","0.230194","2.960610"
"1","132","129.767868","0.223976","2.987621"
"1","133","132.636154","0.218889","2.975829"
"1","134","129.077377","0.218063","2.889264"
"1","135","inf","0.215277","3.018780"
"1","136","122.456406","0.213138","3.042017"
"1","137","119.587761","0.214702","3.031669"
"1","138","inf","0.209975","3.001704"
"1","139","120.571266","0.209310","2.883758"
"1","140","118.024033","0.201600","2.999278"
"1","141","114.472565","0.201294","2.985312"
"1","142","113.529312","0.197340","3.018672"
"1","143","110.801575","0.198041","3.020867"
"1","144","109.246147","0.192290","2.995119"
"1","145","inf","0.194393","3.040055"
"1","146","105.438744","0.192326","3.032540"
"1","147","107.311646","0.188659","2.937799"
"1","148","103.581146","0.184939","3.016309"
"1","149","102.627304","0.183807","2.817095"
"1","150","103.239998","0.180104","3.015192"
"1","151","98.308067","0.177750","3.032796"
"1","152","100.671219","0.174623","3.015007"
"1","153","98.076256","0.174173","2.969422"
"1","154","96.082199","0.173778","3.020757"
"1","155","96.209602","0.170291","2.986071"
"1","156","93.635147","0.170111","2.979389"
"1","157","92.404205","0.167362","2.957755"
"1","158","92.847702","0.161682","3.013963"
"1","159","92.626366","0.161790","2.951766"
"1","160","89.788116","0.163677","2.990412"
"1","161","92.928032","0.156866","2.943283"
"1","162","90.848755","0.160676","2.966333"
"1","163","86.004082","0.152408","3.016299"
"1","164","83.019608","0.150899","3.035401"
"1","165","84.526276","0.149605","2.945989"
"1","166","80.658905","0.150036","2.997889"
"1","167","82.439125","0.149137","2.971631"
"1","168","81.171730","0.148167","2.971988"
"1","169","84.578728","0.143997","3.024289"
"1","170","77.302460","0.143835","2.987330"
"1","171","79.790161","0.142757","2.962338"
"1","172","77.536591","0.140942","2.973086"
"1","173","76.773079","0.137976","2.988436"
"1","174","78.982468","0.140331","2.984575"
"1","175","76.047569","0.134130","3.014354"
"1","176","77.701294","0.133591","2.974137"
"1","177","72.117363","0.132692","2.980736"
"1","178","72.214294","0.132423","3.042625"
"1","179","71.827286","0.131973","3.018006"
"1","180","73.398994","0.131057","2.987141"
"1","181","68.517998","0.127822","2.979041"
"1","182","72.015015","0.127157","2.915131"
"1","183","70.456474","0.127157","2.978697"
"1","184","68.565338","0.123472","2.959990"
"1","185","69.205406","0.123131","2.995452"
"1","186","67.965630","0.124083","2.999070"
"1","187","65.138062","0.121891","2.960051"
"1","188","67.452522","0.120183","2.973017"
"1","189","64.071930","0.118458","2.981575"
"1","190","63.500839","0.119860","2.982762"
"1","191","63.195168","0.117110","3.026961"
"1","192","63.467476","0.113713","3.030961"
"1","193","62.666634","0.111952","2.984848"
"1","194","62.649284","0.111610","3.010099"
"1","195","60.798485","0.112868","2.998242"
"1","196","61.002769","0.109867","2.983292"
"1","197","61.039116","0.108447","3.047915"
"1","198","61.454712","0.109508","2.989935"
"1","199","58.728928","0.109202","2.983521"
"2","0","inf","3.456380","6.880648"
"2","1","inf","3.402660","3.089876"
"2","2","inf","3.326708","3.060370"
"2","3","inf","3.377660","3.024893"
"2","4","inf","3.464019","3.043814"
"2","5","inf","3.538174","2.983203"
"2","6","inf","3.539863","2.943830"
"2","7","inf","3.387760","3.046640"
"2","8","inf","3.112006","3.069846"
"2","9","inf","2.757998","3.040388"
"2","10","inf","2.377103","2.950050"
"2","11","inf","1.966553","3.073148"
"2","12","inf","1.577336","2.933400"
"2","13","inf","1.223059","2.946792"
"2","14","inf","0.930050","3.010740"
"2","15","inf","0.839055","2.981350"
"2","16","inf","0.833699","3.058474"
"2","17","inf","0.834364","2.967315"
"2","18","inf","0.834400","2.992704"
"2","19","inf","0.825252","3.004322"
"2","20","inf","0.815852","2.963906"
"2","21","inf","0.800881","3.029396"
"2","22","inf","0.784993","2.949261"
"2","23","inf","0.768242","3.059077"
"2","24","1561.667480","0.751096","2.945621"
"2","25","1442.206909","0.728990","3.005031"
"2","26","1334.750122","0.718476","2.944865"
"2","27","1229.134644","0.716876","3.032060"
"2","28","1140.729980","0.720633","3.018374"
"2","29","1064.288574","0.733429","3.047514"
"2","30","989.148682","0.750881","2.957938"
"2","31","920.723328","0.763246","3.003588"
"2","32","858.559692","0.758339","2.936132"
"2","33","788.386292","0.744069","2.981846"
"2","34","731.966858","0.711017","2.960838"
"2","35","668.837097","0.676204","3.024247"
"2","36","615.199219","0.635730","2.982631"
"2","37","inf","0.600162","2.949606"
"2","38","528.531372","0.563767","3.122246"
"2","39","494.928833","0.531362","2.999723"
"2","40","462.264771","0.508501","2.984105"
"2","41","429.313385","0.490349","3.006129"
"2","42","413.896606","0.473580","3.025933"
"2","43","394.305695","0.459238","2.969249"
"2","44","376.168671","0.446298","2.947194"
"2","45","351.067963","0.424209","2.977652"
"2","46","336.911804","0.407638","3.053365"
"2","47","318.880615","0.392469","3.062207"
"2","48","308.401031","0.382279","2.967269"
"2","49","292.338623","0.373382","3.064690"
"2","50","281.996674","0.366517","2.916496"
"2","51","274.956970","0.352804","2.982439"
"2","52","259.683350","0.342829","2.959393"
"2","53","251.428909","0.337779","2.999797"
"2","54","243.493866","0.332063","3.052400"
"2","55","235.507629","0.321190","2.997542"
"2","56","227.739471","0.315331","3.014825"
"2","57","226.727219","0.308142","2.993668"
"2","58","222.750031","0.301743","2.999048"
"2","59","213.184219","0.297268","3.002985"
"2","60","211.779739","0.286538","2.876880"
"2","61","206.704163","0.285748","2.994762"
"2","62","199.771103","0.279547","3.055760"
"2","63","198.686523","0.276438","3.001374"
"2","64","194.683121","0.268638","3.016954"
"2","65","191.092133","0.262347","3.009909"
"2","66","187.017380","0.259004","2.989143"
"2","67","181.095490","0.255518","2.981356"
"2","68","180.979706","0.252822","2.994630"
"2","69","179.137604","0.246513","3.060273"
"2","70","174.885544","0.236790","2.990895"
"2","71","169.665909","0.235568","3.074950"
"2","72","169.384735","0.235784","2.965436"
"2","73","165.688156","0.231704","2.954818"
"2","74","166.024612","0.231506","2.878336"
"2","75","161.007812","0.227534","2.932651"
"2","76","159.456573","0.223544","2.972661"
"2","77","154.673920","0.221855","2.987951"
"2","78","152.030014","0.218943","3.013878"
"2","79","152.688431","0.216445","2.997632"
"2","80","150.103821","0.217380","2.947589"
"2","81","146.698730","0.215780","2.935589"
"2","82","144.490784","0.214666","2.989892"
"2","83","141.680496","0.209705","2.974061"
"2","84","139.217621","0.212473","2.986503"
"2","85","138.258392","0.207423","3.066134"
"2","86","136.396072","0.206470","2.936808"
"2","87","138.038727","0.201096","3.048806"
"2","88","135.098206","0.204152","2.985724"
"2","89","134.365829","0.198832","2.991872"
"2","90","131.766708","0.196046","2.949039"
"2","91","130.010986","0.198113","3.013936"
"2","92","127.078690","0.195201","3.085191"
"2","93","123.855965","0.193009","3.062300"
"2","94","125.784470","0.194339","2.980283"
"2","95","123.043846","0.187994","3.009602"
"2","96","123.355438","0.189109","3.030201"
"2","97","121.885666","0.184993","3.023542"
"2","98","121.076736","0.183699","3.024290"
"2","99","119.598061","0.184400","3.079237"
"2","100","117.012306","0.179026","3.027276"
"2","101","116.345749","0.177804","2.980523"
"2","102","114.724968","0.176564","2.954655"
"2","103","115.420639","0.177426","3.013066"
"2","104","111.422653","0.177157","2.988087"
"2","105","112.857292","0.175503","3.061936"
"2","106","111.783943","0.173490","2.967360"
"2","107","109.503395","0.170848","3.033045"
"2","108","107.577477","0.171010","3.043645"
"2","109","106.695045","0.171118","2.971144"
"2","110","106.631065","0.168422","2.972684"
"2","111","105.548164","0.168817","2.940036"
"2","112","103.005905","0.163839","3.066723"
"2","113","102.391693","0.163641","3.084666"
"2","114","102.922470","0.165421","2.995051"
"2","115","99.198013","0.164774","3.017294"
"2","116","101.703316","0.161251","2.910823"
"2","117","101.946251","0.161323","2.939846"
"2","118","98.980461","0.159795","2.861648"
"2","119","97.379898","0.159346","3.009761"
"2","120","98.259125","0.161628","3.028299"
"2","121","100.361298","0.157872","3.061131"
"2","122","92.515869","0.157297","3.027635"
"2","123","96.819763","0.151582","3.024891"
"2","124","91.314346","0.156722","2.961129"
"2","125","95.618584","0.153181","3.054203"
"2","126","91.836227","0.153307","3.031023"
"2","127","91.515152","0.152948","2.961552"
"2","128","88.199005","0.150647","2.988648"
"2","129","89.344994","0.149910","3.007041"
"2","130","88.893692","0.152336","3.021324"
"2","131","88.718163","0.149982","3.018986"
"2","132","85.686073","0.147466","3.046200"
"2","133","84.796799","0.141715","3.032296"
"2","134","82.559967","0.144986","2.954099"
"2","135","82.914124","0.145111","2.951151"
"2","136","84.228920","0.141966","2.938128"
"2","137","80.621780","0.139863","3.075785"
"2","138","82.562111","0.141733","3.049959"
"2","139","80.158432","0.139396","2.978132"
"2","140","79.691093","0.140115","2.995643"
"2","141","79.586754","0.139989","2.955548"
"2","142","79.695923","0.138587","2.920659"
"2","143","80.102325","0.134310","3.002103"
"2","144","77.726089","0.132782","2.956778"
"2","145","76.964470","0.131003","3.011836"
"2","146","75.090897","0.134364","3.042233"
"2","147","73.692314","0.131093","3.017084"
"2","148","75.947327","0.128900","3.022736"
"2","149","73.438293","0.128595","2.931160"
"2","150","75.243050","0.129116","2.893839"
"2","151","73.698906","0.129925","2.955517"
"2","152","70.923828","0.125036","3.029442"
"2","153","70.574867","0.124641","3.008518"
"2","154","70.544769","0.126060","2.991124"
"2","155","72.624069","0.126024","3.008006"
"2","156","71.316238","0.123257","3.048105"
"2","157","69.752556","0.125108","3.123109"
"2","158","69.136620","0.123239","2.976990"
"2","159","68.048676","0.123562","3.069775"
"2","160","68.506203","0.119303","2.911712"
"2","161","66.422134","0.118602","3.077955"
"2","162","66.998779","0.119698","2.965905"
"2","163","67.287819","0.117631","3.036800"
"2","164","67.759621","0.117272","3.022186"
"2","165","63.192692","0.115528","3.006955"
"2","166","66.345459","0.115618","2.931914"
"2","167","67.615562","0.116247","2.921665"
"2","168","62.285057","0.116121","3.016041"
"2","169","61.885391","0.113677","3.012098"
"2","170","62.195816","0.115007","3.053197"
"2","171","61.107182","0.114216","2.965249"
"2","172","63.214672","0.110712","3.015965"
"2","173","61.494995","0.112958","2.990437"
"2","174","60.882881","0.112275","2.952630"
"2","175","60.668304","0.110856","3.060385"
"2","176","58.938267","0.111467","2.921465"
"2","177","60.792557","0.109382","2.876298"
"2","178","59.775818","0.107584","3.032097"
"2","179","60.295990","0.105572","3.029583"
"2","180","58.035950","0.105859","3.050386"
"2","181","59.587845","0.107423","3.024112"
"2","182","58.401318","0.105248","2.912333"
"2","183","56.470444","0.104817","2.976453"
"2","184","56.327557","0.108231","2.933144"
"2","185","56.265221","0.103559","3.000599"
"2","186","55.606270","0.104080","2.858997"
"2","187","55.483631","0.103487","3.029795"
"2","188","55.485218","0.103810","3.052462"
"2","189","55.546539","0.103684","3.030233"
"2","190","55.076084","0.101689","3.049101"
"2","191","55.173504","0.100018","3.031633"
"2","192","52.660664","0.098994","2.985138"
"2","193","52.684879","0.099497","2.972772"
"2","194","53.990547","0.098760","2.928616"
"2","195","53.617222","0.097448","3.033857"
"2","196","52.924263","0.099119","3.093571"
"2","197","51.899086","0.096154","2.897125"
"2","198","52.428429","0.099317","3.052615"
"2","199","51.348412","0.100503","2.976208"
