"run","epoch","cost","valerr","time"
"1","147","102.940140","0.191827","0.859808"
"1","148","102.822525","0.193365","0.853753"
"1","149","103.877617","0.199712","0.899507"
"1","150","99.014427","0.186635","0.928862"
"1","151","102.285500","0.187596","0.922110"
"1","152","103.461365","0.190577","0.862641"
"1","153","102.813522","0.185385","0.930870"
"1","154","101.574211","0.182308","0.836888"
"1","155","96.166588","0.180192","0.920988"
"1","156","92.837135","0.169808","0.825109"
"1","157","94.755836","0.188173","0.855679"
"1","158","94.451172","0.183173","0.832520"
"1","159","92.066101","0.174904","0.883572"
"1","160","93.662430","0.174038","0.869517"
"1","161","91.891891","0.174135","0.802736"
"1","162","85.885239","0.171058","0.885325"
"1","163","88.489265","0.170481","0.957447"
"1","164","91.437195","0.164038","0.852478"
"1","165","87.256020","0.166827","0.894222"
"1","166","88.113663","0.162115","0.879763"
"1","167","87.372879","0.174231","0.901651"
"1","168","87.094109","0.163365","0.907235"
"1","169","90.690643","0.165769","0.872337"
"1","170","79.794418","0.164808","0.885951"
"1","171","83.874680","0.163269","0.837787"
"1","172","83.346039","0.160000","0.849006"
"1","173","83.028542","0.157019","0.810363"
"1","174","80.275047","0.156154","0.892480"
"1","175","85.525848","0.161250","0.902415"
"1","176","88.787865","0.153269","0.956015"
"1","177","84.859245","0.154904","0.765525"
"1","178","82.408737","0.152019","0.843493"
"1","179","72.803986","0.149808","0.844324"
"1","180","78.650932","0.153462","0.918695"
"1","181","74.184395","0.154423","0.879638"
"1","182","78.608719","0.150673","0.904015"
"1","183","78.285118","0.145192","0.933101"
"1","184","77.015244","0.151442","0.791130"
"1","185","69.688705","0.156538","0.889486"
"1","186","72.366661","0.152115","0.745361"
"1","187","75.865349","0.143846","0.889616"
"1","188","76.888474","0.140673","0.908306"
"1","189","75.479141","0.152500","0.888220"
"1","190","75.566307","0.142981","0.944182"
"1","191","75.212448","0.140288","0.886370"
"1","192","69.185799","0.139519","0.870346"
"1","193","73.471504","0.144519","0.890776"
"1","194","71.115196","0.130673","0.854848"
"1","195","66.308060","0.137404","0.872277"
"1","196","66.795799","0.139231","0.926681"
"1","197","68.315956","0.132692","0.840939"
"1","198","65.984161","0.132500","0.827311"
"1","199","61.089169","0.135000","0.806529"
"2","0","inf","3.568654","4.473218"
"2","1","inf","3.662308","0.882686"
"2","2","inf","3.685673","0.927592"
"2","3","inf","3.767211","0.851516"
"2","4","inf","3.840192","0.937989"
"2","5","inf","3.888461","0.881352"
"2","6","inf","3.927211","0.872931"
"2","7","inf","3.971154","0.922162"
"2","8","inf","4.000000","0.938989"
"2","9","inf","4.055288","0.845494"
"2","10","inf","4.104135","0.740918"
"2","11","inf","4.150865","0.906200"
"2","12","inf","4.187692","0.920483"
"2","13","inf","4.205288","0.921320"
"2","14","inf","4.203461","0.911407"
"2","15","inf","4.199135","0.896787"
"2","16","inf","4.207692","0.923706"
"2","17","inf","4.224327","0.815907"
"2","18","inf","4.241539","0.915782"
"2","19","inf","4.215096","0.869975"
"2","20","inf","4.144038","0.888373"
"2","21","inf","4.023461","0.883113"
"2","22","inf","3.851154","0.917369"
"2","23","6078.427246","3.680000","0.885015"
"2","24","inf","3.434616","0.795062"
"2","25","4856.452637","3.172115","0.864840"
"2","26","4298.572754","2.895769","0.888089"
"2","27","3788.088379","2.615385","0.935599"
"2","28","3370.519531","2.345673","0.830921"
"2","29","3046.641602","2.110000","0.789431"
"2","30","2753.765625","1.874904","0.925646"
"2","31","2536.161621","1.651827","0.884338"
"2","32","2337.639648","1.497885","0.856428"
"2","33","2176.268311","1.342788","0.860641"
"2","34","2036.234009","1.222404","0.912533"
"2","35","1898.504150","1.115192","0.894428"
"2","36","1817.925293","1.027788","0.953340"
"2","37","1681.872070","0.991154","0.913138"
"2","38","1580.376221","0.937115","0.869180"
"2","39","1492.228760","0.898077","0.785673"
"2","40","1372.046265","0.879135","0.824648"
"2","41","1301.630249","0.860385","0.892021"
"2","42","1239.438110","0.852212","0.769139"
"2","43","1146.182739","0.842500","0.888104"
"2","44","1081.219727","0.822212","0.793322"
"2","45","1026.519897","0.804327","0.827748"
"2","46","950.906128","0.790192","0.802973"
"2","47","902.556641","0.778365","0.822727"
"2","48","863.053955","0.760288","0.913553"
"2","49","811.896973","0.738365","0.929031"
"2","50","779.435425","0.706635","0.890343"
"2","51","742.409302","0.697308","0.859591"
"2","52","709.777832","0.678173","0.915034"
"2","53","666.055237","0.666346","0.921147"
"2","54","661.346130","0.650962","0.950104"
"2","55","619.564636","0.631442","0.800887"
"2","56","597.102539","0.614519","0.879392"
"2","57","559.401306","0.598462","0.810216"
"2","58","532.703003","0.578173","0.862254"
"2","59","508.080017","0.552308","0.956227"
"2","60","487.227783","0.549423","0.892701"
"2","61","463.953674","0.528558","0.894175"
"2","62","443.744202","0.514327","0.855746"
"2","63","426.002075","0.511442","0.876154"
"2","64","411.730774","0.495577","0.850540"
"2","65","399.762970","0.481154","0.896338"
"2","66","382.471832","0.466538","0.937692"
"2","67","360.174316","0.454038","0.940376"
"2","68","340.260162","0.446154","0.887352"
"2","69","338.638916","0.447981","0.867196"
"2","70","331.003723","0.430865","0.839807"
"2","71","314.776520","0.409231","0.876832"
"2","72","296.580139","0.413750","0.894219"
"2","73","306.272827","0.400385","0.874777"
"2","74","286.366943","0.394904","0.915563"
"2","75","279.757019","0.387981","0.940437"
"2","76","272.290222","0.366635","0.900766"
"2","77","270.195343","0.363173","0.933570"
"2","78","269.387329","0.361250","0.827719"
"2","79","258.164307","0.338365","0.830163"
"2","80","245.088257","0.335769","0.922232"
"2","81","250.908432","0.337788","0.913298"
"2","82","238.002975","0.315577","0.943279"
"2","83","243.941589","0.314519","0.921080"
"2","84","241.540588","0.323750","0.910810"
"2","85","240.227264","0.310385","0.926221"
"2","86","236.357285","0.313077","0.894846"
"2","87","229.981949","0.290673","0.916646"
"2","88","223.808762","0.301154","0.918340"
"2","89","220.623215","0.291635","0.913270"
"2","90","217.995529","0.282596","0.932773"
"2","91","209.676834","0.280481","0.880741"
"2","92","208.715363","0.285096","0.826213"
"2","93","199.400909","0.273077","0.928369"
"2","94","209.675873","0.284423","0.850432"
"2","95","203.953491","0.274423","0.904881"
"2","96","195.888885","0.278462","0.946274"
"2","97","196.469452","0.267115","0.916205"
"2","98","191.261627","0.270865","0.863178"
"2","99","191.897919","0.263942","0.931571"
"2","100","193.074677","0.260673","0.920421"
"2","101","184.566223","0.264904","0.969493"
"2","102","183.400620","0.263750","0.951015"
"2","103","181.030136","0.259712","0.921294"
"2","104","178.482040","0.258173","0.832646"
"2","105","174.042328","0.255769","0.873053"
"2","106","171.998886","0.257692","0.790041"
"2","107","168.142502","0.250962","0.806251"
"2","108","169.773529","0.253558","0.936932"
"2","109","177.052246","0.251923","0.927692"
"2","110","168.115356","0.251058","0.850797"
"2","111","164.975082","0.249038","0.942803"
"2","112","165.297989","0.245192","0.784567"
"2","113","163.877655","0.244327","0.870895"
"2","114","166.168594","0.237212","0.826430"
"2","115","156.738571","0.227885","0.892025"
"2","116","152.777634","0.236827","0.911965"
"2","117","157.882599","0.228173","0.817040"
"2","118","151.403366","0.234423","0.801302"
"2","119","149.950043","0.224519","0.920134"
"2","120","148.552643","0.221731","0.937644"
"2","121","148.860397","0.225865","0.935765"
"2","122","151.193451","0.225000","0.867541"
"2","123","150.278107","0.212404","0.870401"
"2","124","145.020737","0.217596","0.865043"
"2","125","147.197205","0.215962","0.865992"
"2","126","146.829987","0.217692","0.933716"
"2","127","137.755066","0.212115","0.877195"
"2","128","135.909515","0.210096","0.905480"
"2","129","133.362167","0.211442","0.880410"
"2","130","131.121872","0.222788","0.878532"
"2","131","135.819000","0.210000","0.945504"
"2","132","132.248901","0.203558","0.854209"
"2","133","127.173813","0.208173","0.927460"
"2","134","121.310539","0.204231","0.835480"
"2","135","125.376236","0.207115","0.941242"
"2","136","120.999481","0.205385","0.852202"
"2","137","120.086502","0.197885","0.930592"
"2","138","116.521645","0.190769","0.924298"
"2","139","119.471878","0.195096","0.920238"
"2","140","119.080582","0.192885","0.828921"
"2","141","111.193970","0.198269","0.864527"
"2","142","124.928047","0.194808","0.913548"
"2","143","118.325645","0.185962","0.845456"
"2","144","113.101822","0.190096","0.893482"
"2","145","111.852386","0.181731","0.930376"
"2","146","110.300613","0.190096","0.931325"
"2","147","113.879837","0.180096","0.896622"
"2","148","108.207878","0.182981","0.926190"
"2","149","113.214203","0.185385","0.855049"
"2","150","103.997665","0.172500","0.887847"
"2","151","103.726196","0.174231","0.920420"
"2","152","107.549637","0.174423","0.826740"
"2","153","110.517120","0.173462","0.880214"
"2","154","101.371956","0.172308","0.917661"
"2","155","96.151001","0.169519","0.891900"
"2","156","102.448959","0.168846","0.900279"
"2","157","90.821167","0.174904","0.939756"
"2","158","96.679893","0.175385","0.949142"
"2","159","97.877914","0.161827","0.929494"
"2","160","93.992928","0.168558","0.803802"
"2","161","89.875290","0.168365","0.859742"
"2","162","94.516090","0.161442","0.887283"
"2","163","95.359482","0.163654","0.887067"
"2","164","90.562393","0.158462","0.816057"
"2","165","91.780724","0.155865","0.867157"
"2","166","86.622887","0.157692","0.845473"
"2","167","91.100128","0.156538","0.857126"
"2","168","87.723175","0.156635","0.971363"
"2","169","92.368835","0.155673","0.942720"
"2","170","87.680733","0.153365","0.875346"
"2","171","85.612213","0.153462","0.888144"
"2","172","90.001526","0.149615","0.918928"
"2","173","89.484085","0.151058","0.828342"
"2","174","85.459000","0.154519","0.847864"
"2","175","83.728188","0.145577","0.888271"
"2","176","83.108253","0.148846","0.854154"
"2","177","79.833717","0.147500","0.835316"
"2","178","83.987427","0.142788","0.908925"
"2","179","80.765465","0.145962","0.910896"
"2","180","83.269844","0.143846","0.914249"
"2","181","78.329262","0.143654","0.929518"
"2","182","81.561111","0.141731","0.865236"
"2","183","81.409142","0.139808","0.837611"
"2","184","78.313568","0.135577","0.834897"
"2","185","83.089981","0.143173","0.852037"
"2","186","78.185593","0.140000","0.863900"
"2","187","77.432602","0.138365","0.906830"
"2","188","75.709839","0.141250","0.909268"
"2","189","73.581696","0.137404","0.898782"
"2","190","75.170784","0.137404","0.827079"
"2","191","79.219009","0.134423","0.867394"
"2","192","74.245880","0.127692","0.934819"
"2","193","75.013695","0.132308","0.901362"
"2","194","75.364174","0.132115","0.886315"
"2","195","78.651604","0.133942","0.927899"
"2","196","76.328491","0.129038","0.819852"
"2","197","66.358093","0.119519","0.888038"
"2","198","67.404289","0.135288","0.919389"
"2","199","71.036469","0.126731","0.831232"
