"run","epoch","cost","valerr","time"
"1","125","134.452881","0.143630","0.477302"
"1","126","99.987549","0.132212","0.533324"
"1","127","107.309647","0.146034","0.551703"
"1","128","108.215569","0.165264","0.555644"
"1","129","126.723022","0.156250","0.555283"
"1","130","106.681580","0.143630","0.511432"
"1","131","124.028603","0.149038","0.616918"
"1","132","109.649170","0.150841","0.507123"
"1","133","127.582741","0.138221","0.570510"
"1","134","100.312286","0.145433","0.431677"
"1","135","106.082138","0.137620","0.484510"
"1","136","94.261322","0.141226","0.623466"
"1","137","103.380646","0.152644","0.509761"
"1","138","109.021767","0.144231","0.482765"
"1","139","94.803818","0.135817","0.510547"
"1","140","92.418777","0.144832","0.561214"
"1","141","94.726288","0.163462","0.508861"
"1","142","105.433228","0.138221","0.503434"
"1","143","118.524658","0.118990","0.544530"
"1","144","95.947144","0.126202","0.518253"
"1","145","110.451111","0.150841","0.583075"
"1","146","109.376953","0.127404","0.557127"
"1","147","71.890282","0.139423","0.500204"
"1","148","94.191635","0.144231","0.541897"
"1","149","80.652802","0.142428","0.558860"
"1","150","84.912888","0.125000","0.598005"
"1","151","83.753632","0.149038","0.633596"
"1","152","92.546982","0.140625","0.518647"
"1","153","100.740982","0.116587","0.540032"
"1","154","90.033058","0.129808","0.510284"
"1","155","89.812607","0.147236","0.554675"
"1","156","83.216560","0.135216","0.522141"
"1","157","102.037254","0.144231","0.562045"
"1","158","87.829849","0.143029","0.551396"
"1","159","95.199654","0.107572","0.567513"
"1","160","80.124809","0.134014","0.571152"
"1","161","86.783691","0.131010","0.520009"
"1","162","89.366379","0.123798","0.470850"
"1","163","98.812126","0.117788","0.482612"
"1","164","88.190079","0.118990","0.562179"
"1","165","74.460030","0.129808","0.496556"
"1","166","91.759064","0.140024","0.489967"
"1","167","84.023682","0.128005","0.504163"
"1","168","65.143066","0.119591","0.516280"
"1","169","88.346825","0.117788","0.567025"
"1","170","85.035568","0.125601","0.570468"
"1","171","81.285286","0.119591","0.499035"
"1","172","92.956619","0.119591","0.587058"
"1","173","85.772827","0.126803","0.538839"
"1","174","78.460220","0.105769","0.615804"
"1","175","82.482941","0.117788","0.565113"
"1","176","76.681763","0.105769","0.559997"
"1","177","90.904503","0.100361","0.523496"
"1","178","74.718842","0.131611","0.533171"
"1","179","71.989502","0.113582","0.621679"
"1","180","78.007141","0.121394","0.575378"
"1","181","57.213985","0.106370","0.535253"
"1","182","82.077744","0.124399","0.485665"
"1","183","56.711849","0.110577","0.605592"
"1","184","88.820404","0.114183","0.583438"
"1","185","86.398239","0.117788","0.489739"
"1","186","70.753563","0.112981","0.504981"
"1","187","77.625885","0.103365","0.498680"
"1","188","73.090050","0.100361","0.495811"
"1","189","69.142242","0.109976","0.528507"
"1","190","63.785244","0.108173","0.498649"
"1","191","77.092155","0.123798","0.511339"
"1","192","67.407227","0.104567","0.502411"
"1","193","60.851994","0.112981","0.551601"
"1","194","68.176163","0.115986","0.460805"
"1","195","61.418362","0.109375","0.557031"
"1","196","83.752968","0.113582","0.565232"
"1","197","50.115112","0.099760","0.435403"
"1","198","52.551422","0.105168","0.535574"
"1","199","72.570465","0.120793","0.563041"
"2","0","inf","3.857572","4.330476"
"2","1","inf","4.004808","0.570329"
"2","2","inf","4.042668","0.610003"
"2","3","inf","4.179688","0.483813"
"2","4","inf","4.279447","0.536890"
"2","5","inf","4.367788","0.570973"
"2","6","inf","4.363582","0.562721"
"2","7","inf","4.328726","0.585408"
"2","8","inf","4.368991","0.607742"
"2","9","inf","4.331731","0.616827"
"2","10","inf","4.336538","0.611128"
"2","11","inf","4.352764","0.510953"
"2","12","inf","4.385818","0.536401"
"2","13","inf","4.399640","0.541127"
"2","14","inf","4.441707","0.628280"
"2","15","inf","4.438101","0.525111"
"2","16","inf","4.411057","0.595290"
"2","17","inf","4.395432","0.477447"
"2","18","inf","4.379207","0.532843"
"2","19","inf","4.256611","0.542048"
"2","20","inf","4.137620","0.556347"
"2","21","inf","3.880409","0.548891"
"2","22","inf","3.662260","0.495256"
"2","23","inf","3.409255","0.516194"
"2","24","inf","3.083534","0.568294"
"2","25","3834.865234","2.728365","0.495108"
"2","26","inf","2.417067","0.630558"
"2","27","inf","2.060697","0.565009"
"2","28","2346.604736","1.765625","0.550114"
"2","29","2012.951904","1.468149","0.580453"
"2","30","1716.532227","1.194712","0.529115"
"2","31","1511.033691","0.983774","0.560783"
"2","32","1400.379517","0.819712","0.542535"
"2","33","1343.113892","0.728365","0.463410"
"2","34","1292.146729","0.713942","0.473571"
"2","35","1268.928467","0.704928","0.459750"
"2","36","1209.328369","0.703726","0.510084"
"2","37","1150.164551","0.700120","0.498610"
"2","38","1087.483398","0.665865","0.508151"
"2","39","1032.696777","0.639423","0.624152"
"2","40","937.940796","0.635216","0.622002"
"2","41","851.919434","0.608774","0.606437"
"2","42","760.326782","0.567909","0.614483"
"2","43","674.638489","0.524038","0.524820"
"2","44","605.277649","0.536659","0.588048"
"2","45","568.752197","0.520433","0.529136"
"2","46","524.156250","0.506611","0.568248"
"2","47","456.293335","0.513822","0.461315"
"2","48","453.881775","0.494591","0.583019"
"2","49","406.263489","0.486178","0.534623"
"2","50","399.719299","0.481971","0.480700"
"2","51","324.577057","0.454327","0.562465"
"2","52","311.043091","0.434495","0.555827"
"2","53","301.294495","0.395433","0.524681"
"2","54","289.158020","0.383413","0.485008"
"2","55","299.609253","0.381611","0.573442"
"2","56","272.922607","0.356971","0.576272"
"2","57","291.201660","0.352163","0.522020"
"2","58","277.171539","0.335938","0.581451"
"2","59","251.135681","0.316707","0.573099"
"2","60","240.667496","0.316707","0.512315"
"2","61","219.234283","0.308293","0.536509"
"2","62","227.057343","0.302284","0.446371"
"2","63","219.033569","0.290865","0.510420"
"2","64","193.803101","0.295673","0.510475"
"2","65","197.985260","0.298077","0.564114"
"2","66","187.907227","0.294471","0.585953"
"2","67","227.273712","0.296274","0.533429"
"2","68","212.096100","0.256611","0.612047"
"2","69","195.058334","0.284255","0.497312"
"2","70","176.915558","0.270433","0.498879"
"2","71","192.555405","0.268630","0.496907"
"2","72","192.938141","0.251202","0.486728"
"2","73","194.443680","0.274639","0.607825"
"2","74","164.800583","0.253606","0.591316"
"2","75","161.138855","0.252404","0.610756"
"2","76","175.646332","0.250000","0.530404"
"2","77","165.192719","0.230769","0.512883"
"2","78","164.348938","0.245793","0.530156"
"2","79","166.201614","0.249399","0.539263"
"2","80","162.671295","0.233774","0.515520"
"2","81","166.093033","0.245192","0.617038"
"2","82","152.954651","0.234375","0.559561"
"2","83","161.380463","0.234976","0.552160"
"2","84","176.759491","0.222957","0.478551"
"2","85","147.185913","0.212139","0.599452"
"2","86","139.871185","0.228966","0.509670"
"2","87","146.712921","0.227163","0.614144"
"2","88","144.389771","0.216947","0.563053"
"2","89","149.612625","0.216346","0.617325"
"2","90","145.254440","0.234976","0.609273"
"2","91","128.484818","0.217548","0.619928"
"2","92","144.947357","0.202524","0.548805"
"2","93","148.511139","0.212139","0.588065"
"2","94","133.248749","0.211538","0.613727"
"2","95","150.653671","0.200120","0.562275"
"2","96","132.086090","0.210337","0.552766"
"2","97","127.925034","0.205529","0.563142"
"2","98","138.210205","0.207332","0.518460"
"2","99","107.471077","0.201322","0.600941"
"2","100","133.370621","0.208534","0.557926"
"2","101","132.894684","0.192308","0.512282"
"2","102","128.227020","0.222356","0.577484"
"2","103","124.651207","0.199519","0.598530"
"2","104","118.150955","0.204327","0.552544"
"2","105","132.468109","0.209736","0.485956"
"2","106","121.887100","0.185697","0.546297"
"2","107","127.865173","0.204327","0.559890"
"2","108","129.228348","0.192308","0.536555"
"2","109","112.193207","0.188101","0.544248"
"2","110","120.242172","0.193510","0.502616"
"2","111","126.302673","0.190505","0.586347"
"2","112","116.093811","0.192308","0.499079"
"2","113","112.794106","0.197115","0.607264"
"2","114","115.388573","0.181490","0.560458"
"2","115","114.907639","0.184495","0.614114"
"2","116","114.751564","0.188101","0.513607"
"2","117","115.514862","0.200721","0.528511"
"2","118","125.567825","0.191707","0.493877"
"2","119","105.840691","0.198918","0.612471"
"2","120","107.952896","0.195312","0.553492"
"2","121","112.879089","0.172476","0.593552"
"2","122","96.852409","0.179087","0.546465"
"2","123","105.302597","0.179688","0.594688"
"2","124","106.944473","0.185697","0.565548"
"2","125","101.539024","0.165264","0.485221"
"2","126","105.364685","0.178486","0.584528"
"2","127","111.420670","0.177885","0.556436"
"2","128","105.343491","0.177284","0.513323"
"2","129","88.206642","0.172476","0.577332"
"2","130","96.212570","0.175481","0.554325"
"2","131","102.200897","0.177284","0.501724"
"2","132","103.933334","0.169471","0.553546"
"2","133","98.411118","0.148438","0.572467"
"2","134","97.997162","0.174880","0.483601"
"2","135","101.420883","0.164663","0.536694"
"2","136","112.742340","0.165865","0.501463"
"2","137","104.348236","0.165865","0.548655"
"2","138","108.697510","0.163462","0.562553"
"2","139","94.956009","0.175481","0.505710"
"2","140","101.113060","0.165865","0.543519"
"2","141","99.258011","0.174880","0.542029"
"2","142","88.145172","0.154447","0.615636"
"2","143","93.686638","0.157452","0.566805"
"2","144","88.405685","0.156851","0.510582"
"2","145","73.769257","0.159856","0.505043"
"2","146","80.474915","0.149639","0.557612"
"2","147","82.040573","0.167067","0.502728"
"2","148","91.404556","0.140024","0.533445"
"2","149","92.468948","0.155649","0.509053"
"2","150","76.924461","0.134014","0.512372"
"2","151","92.026520","0.152644","0.552547"
"2","152","95.595139","0.153846","0.510116"
"2","153","82.152275","0.132212","0.583954"
"2","154","82.763382","0.147236","0.541712"
"2","155","72.969513","0.137620","0.601546"
"2","156","92.927322","0.155649","0.615202"
"2","157","80.529823","0.141226","0.616951"
"2","158","80.545517","0.142428","0.572916"
"2","159","87.477577","0.153846","0.590490"
"2","160","74.233719","0.147837","0.597695"
"2","161","84.828491","0.142428","0.497074"
"2","162","80.512253","0.134014","0.584197"
"2","163","79.005341","0.129207","0.580567"
"2","164","87.130798","0.156851","0.511411"
"2","165","80.106026","0.152043","0.515040"
"2","166","64.119873","0.126803","0.497449"
"2","167","68.895905","0.142428","0.596072"
"2","168","77.447647","0.143630","0.544053"
"2","169","79.624100","0.133413","0.567453"
"2","170","77.340034","0.121394","0.542473"
"2","171","70.372086","0.138822","0.500927"
"2","172","73.908844","0.145433","0.497045"
"2","173","76.266678","0.117188","0.544062"
"2","174","68.934364","0.155649","0.564886"
"2","175","61.653431","0.132212","0.526761"
"2","176","62.088299","0.152043","0.531771"
"2","177","63.095505","0.126803","0.496363"
"2","178","77.161346","0.120793","0.502148"
"2","179","71.935066","0.131611","0.501230"
"2","180","58.087929","0.123798","0.467678"
"2","181","65.698868","0.135817","0.455774"
"2","182","64.541359","0.134615","0.545962"
"2","183","66.156219","0.117188","0.586116"
"2","184","53.794716","0.125000","0.521985"
"2","185","80.985382","0.131611","0.485950"
"2","186","73.862854","0.120793","0.585037"
"2","187","65.391541","0.123197","0.616249"
"2","188","71.183411","0.129808","0.577090"
"2","189","67.310349","0.121995","0.485757"
"2","190","75.080643","0.117788","0.556219"
"2","191","65.051376","0.132212","0.537089"
"2","192","60.508652","0.132812","0.584429"
"2","193","76.137230","0.120192","0.543131"
"2","194","58.828255","0.115986","0.609776"
"2","195","59.172817","0.121394","0.615129"
"2","196","69.330566","0.129808","0.564410"
"2","197","63.351749","0.126202","0.550087"
"2","198","65.158630","0.121995","0.619656"
"2","199","60.011787","0.128606","0.559787"
