"run","epoch","cost","valerr","time"
"0","127","153.053726","0.234744","2.942276"
"0","128","153.217972","0.232088","2.945401"
"0","129","151.501495","0.230440","2.976799"
"0","130","inf","0.224011","2.920854"
"0","131","147.430084","0.224817","2.873234"
"0","132","144.313858","0.221520","3.007046"
"0","133","140.338699","0.217125","2.964002"
"0","134","140.444702","0.214945","2.988666"
"0","135","143.790024","0.212692","3.045290"
"0","136","138.415192","0.211410","3.062730"
"0","137","137.552475","0.208077","2.941015"
"0","138","134.709900","0.208736","2.903712"
"0","139","inf","0.201648","3.012213"
"0","140","128.925461","0.206703","3.020325"
"0","141","130.367767","0.201832","2.957591"
"0","142","131.573471","0.200714","2.969179"
"0","143","inf","0.197857","2.989100"
"0","144","126.212921","0.199158","2.967057"
"0","145","122.853043","0.194835","2.935353"
"0","146","inf","0.192784","2.977874"
"0","147","122.155411","0.191300","2.925777"
"0","148","120.126160","0.185495","2.921197"
"0","149","117.975098","0.188791","2.918481"
"0","150","115.302689","0.182088","3.054203"
"0","151","113.154968","0.178956","3.048529"
"0","152","115.382507","0.178956","2.998969"
"0","153","114.395691","0.178938","2.955234"
"0","154","115.721825","0.177308","2.944192"
"0","155","110.290405","0.170293","2.923409"
"0","156","110.540199","0.172271","2.970085"
"0","157","111.668053","0.169744","2.965466"
"0","158","108.575562","0.167912","3.028992"
"0","159","108.336029","0.165055","2.971642"
"0","160","107.335358","0.165788","2.884100"
"0","161","105.956741","0.161264","2.975289"
"0","162","105.001488","0.160476","2.946779"
"0","163","101.239494","0.159487","2.927373"
"0","164","99.205597","0.158132","2.823665"
"0","165","100.307518","0.155751","3.015274"
"0","166","99.773903","0.157326","3.003941"
"0","167","98.242142","0.152070","2.909230"
"0","168","98.602859","0.151099","2.945950"
"0","169","inf","0.147857","2.886415"
"0","170","96.133835","0.147766","2.961315"
"0","171","91.679710","0.143205","3.016563"
"0","172","90.679810","0.143095","2.823383"
"0","173","91.733528","0.140513","3.050284"
"0","174","91.222244","0.139469","2.946725"
"0","175","88.013428","0.135440","2.964113"
"0","176","90.734779","0.134963","3.047186"
"0","177","88.171669","0.133974","2.970666"
"0","178","84.957832","0.135769","2.862410"
"0","179","88.352478","0.132766","3.008836"
"0","180","85.332031","0.132930","2.985069"
"0","181","84.730461","0.132784","2.922358"
"0","182","inf","0.127051","2.950720"
"0","183","82.218102","0.126630","2.931538"
"0","184","80.908585","0.125183","3.019007"
"0","185","inf","0.124689","2.902789"
"0","186","80.758568","0.125201","2.864756"
"0","187","79.840034","0.121007","2.975852"
"0","188","75.670456","0.121630","2.950717"
"0","189","76.113144","0.120366","2.896236"
"0","190","inf","0.118425","2.835987"
"0","191","74.323868","0.120788","2.956072"
"0","192","72.910034","0.120421","2.916820"
"0","193","inf","0.119524","3.012045"
"0","194","72.819351","0.118169","2.869104"
"0","195","72.604622","0.117747","2.932914"
"0","196","71.833549","0.114744","3.018186"
"0","197","69.085526","0.113590","2.940475"
"0","198","inf","0.112473","2.960023"
"0","199","66.551834","0.113132","3.027206"
"1","0","inf","3.288370","6.857412"
"1","1","inf","3.552143","2.982384"
"1","2","inf","3.729872","2.981516"
"1","3","inf","3.842729","2.888923"
"1","4","inf","3.899249","3.070391"
"1","5","inf","3.939121","3.005741"
"1","6","inf","3.965183","2.920041"
"1","7","inf","4.009505","2.872644"
"1","8","inf","4.052747","2.882914"
"1","9","inf","4.071538","2.928996"
"1","10","inf","4.062472","2.943980"
"1","11","inf","4.058645","2.882214"
"1","12","inf","4.073242","2.949497"
"1","13","inf","4.089542","2.833810"
"1","14","inf","4.090403","2.926954"
"1","15","inf","4.049158","2.917760"
"1","16","inf","3.958846","2.969417"
"1","17","inf","3.798114","2.965438"
"1","18","inf","3.574213","2.870095"
"1","19","inf","3.288608","2.982259"
"1","20","inf","2.931172","2.920690"
"1","21","inf","2.537125","2.905548"
"1","22","inf","2.163553","2.981522"
"1","23","inf","1.804890","2.921942"
"1","24","inf","1.510531","2.918951"
"1","25","inf","1.275311","2.966742"
"1","26","inf","1.075549","2.929690"
"1","27","inf","0.919872","2.780433"
"1","28","1848.105469","0.803663","2.907193"
"1","29","inf","0.743407","2.830778"
"1","30","inf","0.723700","2.918336"
"1","31","inf","0.712326","2.947282"
"1","32","inf","0.700659","2.873574"
"1","33","inf","0.692070","2.907251"
"1","34","inf","0.689176","2.965582"
"1","35","1274.156982","0.706758","2.955740"
"1","36","1174.041138","0.724048","2.899644"
"1","37","inf","0.734872","2.923601"
"1","38","988.745361","0.716612","2.948238"
"1","39","902.962341","0.700440","2.921742"
"1","40","832.249878","0.688700","2.885859"
"1","41","762.091064","0.675568","2.914635"
"1","42","707.227417","0.666209","2.927851"
"1","43","653.582642","0.650641","2.879258"
"1","44","inf","0.628553","2.959297"
"1","45","572.945007","0.601337","3.001133"
"1","46","inf","0.578169","2.852526"
"1","47","499.715271","0.553645","2.977231"
"1","48","inf","0.535806","2.913002"
"1","49","436.098480","0.508352","2.910928"
"1","50","inf","0.483938","2.849554"
"1","51","inf","0.458388","2.941848"
"1","52","363.940094","0.440421","2.997947"
"1","53","350.125305","0.423022","2.954333"
"1","54","331.208618","0.410696","2.998142"
"1","55","320.541504","0.393700","2.898355"
"1","56","298.260101","0.377509","2.970687"
"1","57","288.111267","0.364579","2.898867"
"1","58","277.860321","0.353004","2.926279"
"1","59","272.948608","0.344634","2.948516"
"1","60","259.512756","0.331007","2.976436"
"1","61","255.801880","0.328974","2.958244"
"1","62","248.451218","0.321007","2.866330"
"1","63","237.796722","0.317326","3.015006"
"1","64","240.064941","0.309945","2.943112"
"1","65","229.524475","0.306447","2.904466"
"1","66","227.296432","0.300092","2.928222"
"1","67","220.798019","0.293553","2.901480"
"1","68","217.043915","0.289542","2.988074"
"1","69","211.665161","0.287344","2.971887"
"1","70","205.258240","0.280165","2.973569"
"1","71","inf","0.273480","2.999921"
"1","72","199.106186","0.272161","2.978106"
"1","73","196.316483","0.265989","2.978620"
"1","74","192.604370","0.260623","2.888558"
"1","75","190.995667","0.260568","2.877248"
"1","76","185.128967","0.253993","2.941004"
"1","77","182.185913","0.249689","2.891125"
"1","78","179.673828","0.246630","2.930932"
"1","79","175.412064","0.244890","2.834928"
"1","80","174.940460","0.246667","2.948890"
"1","81","176.066116","0.240824","2.943333"
"1","82","165.835770","0.239908","3.002143"
"1","83","168.342819","0.238608","2.979555"
"1","84","163.516327","0.235458","3.015057"
"1","85","165.022400","0.232436","2.885644"
"1","86","155.692657","0.232399","2.916545"
"1","87","159.708298","0.232051","2.935601"
"1","88","157.940720","0.227454","2.941941"
"1","89","150.204330","0.225641","2.968097"
"1","90","153.223526","0.224817","2.971717"
"1","91","150.661804","0.222930","2.864667"
"1","92","148.581390","0.223480","2.961281"
"1","93","147.152496","0.221886","2.976649"
"1","94","142.842056","0.218736","2.963092"
"1","95","144.156219","0.217967","2.955992"
"1","96","140.420120","0.215659","2.934357"
"1","97","139.477478","0.216245","2.915404"
"1","98","138.659363","0.214817","2.940687"
"1","99","137.854507","0.212729","2.834478"
"1","100","133.933395","0.210403","2.884493"
"1","101","131.780151","0.207839","2.917364"
"1","102","132.159119","0.206630","2.847947"
"1","103","128.859146","0.203919","2.947651"
"1","104","128.930267","0.201355","2.956249"
"1","105","128.878128","0.200275","2.965196"
"1","106","125.563957","0.197546","2.815388"
"1","107","inf","0.196337","2.894210"
"1","108","126.455154","0.195769","2.821581"
"1","109","120.659470","0.194231","3.043555"
"1","110","121.596733","0.195110","3.013020"
"1","111","120.347916","0.192015","2.988797"
"1","112","117.993584","0.187106","2.989856"
"1","113","117.392822","0.187070","2.946192"
"1","114","116.975792","0.182601","2.951700"
"1","115","114.235680","0.183388","2.885352"
"1","116","117.877670","0.183498","2.947875"
"1","117","113.483215","0.184084","2.908890"
"1","118","113.416588","0.180256","2.894758"
"1","119","109.781845","0.180110","2.908554"
"1","120","107.731110","0.178388","2.894898"
"1","121","109.135925","0.176868","2.948274"
"1","122","106.143349","0.172766","2.938699"
"1","123","106.779083","0.179744","3.078867"
"1","124","105.483566","0.175073","2.888166"
"1","125","104.055756","0.173901","2.909548"
"1","126","105.397720","0.171447","2.986695"
"1","127","105.183304","0.173498","2.986099"
"1","128","101.006088","0.170824","2.877776"
"1","129","100.569305","0.169267","2.945380"
"1","130","101.177086","0.164890","2.895493"
"1","131","97.721321","0.165861","2.960002"
"1","132","98.478973","0.164048","2.971319"
"1","133","97.122116","0.163022","2.851357"
"1","134","96.447746","0.160128","2.940163"
"1","135","95.432777","0.162930","2.994054"
"1","136","93.232841","0.163150","2.958393"
"1","137","93.802895","0.161319","2.952997"
"1","138","94.747269","0.160897","2.907739"
"1","139","92.454010","0.158846","2.891238"
"1","140","92.191566","0.157326","2.910942"
"1","141","87.389244","0.154469","2.931295"
"1","142","91.901535","0.155055","2.947327"
"1","143","89.461342","0.152729","2.947481"
"1","144","89.233292","0.153901","2.939680"
"1","145","89.116745","0.150623","2.959146"
"1","146","85.866974","0.151044","2.945887"
"1","147","87.020691","0.149286","2.939126"
"1","148","84.879196","0.149487","2.952530"
"1","149","83.208565","0.144908","2.925446"
"1","150","85.156052","0.147070","2.936199"
"1","151","83.905937","0.147564","2.957039"
"1","152","81.579155","0.143626","2.992899"
"1","153","81.740288","0.142985","2.921292"
"1","154","81.050446","0.141117","2.945216"
"1","155","80.653221","0.142326","2.893896"
"1","156","79.943054","0.143718","2.826364"
"1","157","81.516617","0.140311","2.888882"
"1","158","81.364456","0.136667","2.905636"
"1","159","78.785049","0.133425","2.910589"
"1","160","78.016411","0.136044","2.942772"
"1","161","78.416725","0.135147","2.933519"
"1","162","78.569031","0.134689","2.828140"
"1","163","75.797226","0.132747","2.911694"
"1","164","75.859489","0.131007","2.989586"
"1","165","78.116096","0.133498","2.780099"
"1","166","75.530594","0.130696","2.973545"
"1","167","74.064438","0.130348","2.933675"
"1","168","75.175674","0.131081","2.892217"
"1","169","73.236908","0.129560","2.928424"
"1","170","72.297607","0.128938","2.933438"
"1","171","73.483177","0.125458","2.865250"
"1","172","72.825165","0.126410","2.923159"
"1","173","69.876389","0.125458","2.948380"
"1","174","70.625931","0.123919","2.848631"
"1","175","70.339653","0.126923","2.895478"
"1","176","70.316818","0.121740","2.902699"
"1","177","69.429001","0.123114","2.983961"
"1","178","71.070862","0.122711","2.923441"
"1","179","68.915199","0.120916","2.947679"
"1","180","67.646599","0.122509","2.940756"
"1","181","67.526566","0.118736","2.856043"
"1","182","69.109665","0.118791","2.964480"
"1","183","67.162407","0.120092","2.859463"
"1","184","63.672455","0.118956","3.010505"
"1","185","67.511505","0.117326","2.983510"
"1","186","64.069504","0.115513","3.012656"
"1","187","65.098557","0.118168","2.945047"
"1","188","64.691322","0.117418","2.745374"
"1","189","63.202560","0.115641","2.899468"
"1","190","64.665985","0.113498","2.788335"
"1","191","63.155640","0.110696","2.938369"
"1","192","62.591942","0.112436","2.916961"
"1","193","62.765762","0.111209","2.873164"
"1","194","61.442497","0.110403","2.912608"
"1","195","61.783268","0.111905","2.855754"
"1","196","61.544296","0.109890","2.889483"
"1","197","60.338234","0.110018","2.866785"
"1","198","59.376762","0.110220","2.923773"
"1","199","60.674774","0.108663","2.831057"
"2","0","inf","2.822289","6.721558"
"2","1","inf","3.408590","2.948193"
"2","2","inf","3.558517","2.848638"
"2","3","inf","3.563901","2.815026"
"2","4","inf","3.585586","2.963324"
"2","5","inf","3.629615","2.931466"
"2","6","inf","3.663498","2.922415"
"2","7","inf","3.674707","2.851850"
"2","8","inf","3.649964","2.910590"
"2","9","inf","3.617601","2.914164"
"2","10","inf","3.570751","2.865137"
"2","11","inf","3.569762","2.968538"
"2","12","inf","3.580202","2.892967"
"2","13","inf","3.632564","2.905891"
"2","14","inf","3.685568","2.839559"
"2","15","inf","3.754158","2.952163"
"2","16","inf","3.825495","2.888001"
"2","17","inf","3.893791","2.779068"
"2","18","inf","3.947106","2.892254"
"2","19","inf","3.991886","2.867589"
"2","20","inf","4.042418","2.882593"
"2","21","inf","4.067051","2.834361"
"2","22","inf","4.071612","2.882454"
"2","23","inf","4.085513","2.946276"
"2","24","inf","4.049212","2.885200"
"2","25","inf","3.973828","2.928619"
"2","26","inf","3.795330","2.928243"
"2","27","inf","3.490788","2.849633"
"2","28","inf","3.127326","2.871078"
"2","29","inf","2.686740","2.848851"
"2","30","inf","2.223443","2.984967"
"2","31","inf","1.794194","2.890991"
"2","32","inf","1.484963","2.827900"
"2","33","inf","1.253809","2.828228"
"2","34","inf","1.096044","2.775209"
"2","35","inf","1.016795","2.913238"
"2","36","inf","0.971117","2.893795"
"2","37","inf","0.970513","2.871313"
"2","38","inf","0.983040","2.863634"
"2","39","inf","0.998773","2.875401"
"2","40","inf","1.037509","2.866196"
"2","41","inf","1.089670","2.896091"
"2","42","inf","1.136337","2.952542"
"2","43","inf","1.179194","2.835224"
"2","44","inf","1.192143","2.908456"
"2","45","inf","1.180604","2.875231"
"2","46","inf","1.138407","2.841619"
"2","47","inf","1.087216","2.897685"
"2","48","inf","1.027509","2.945537"
"2","49","inf","0.946465","2.844921"
"2","50","inf","0.878864","2.826187"
"2","51","inf","0.814817","2.882609"
"2","52","inf","0.756355","2.854779"
"2","53","inf","0.715495","2.849462"
"2","54","inf","0.676300","2.819552"
"2","55","inf","0.633553","2.820826"
"2","56","inf","0.599048","2.819221"
"2","57","inf","0.583315","2.808945"
"2","58","inf","0.558553","2.896116"
"2","59","inf","0.530659","2.909559"
"2","60","inf","0.516044","2.922338"
"2","61","inf","0.503993","2.850850"
"2","62","inf","0.489689","2.744167"
"2","63","inf","0.476062","2.908613"
"2","64","inf","0.460311","2.808757"
"2","65","inf","0.456062","2.916313"
"2","66","inf","0.452088","2.854631"
"2","67","inf","0.440238","2.857651"
"2","68","inf","0.431465","2.932651"
"2","69","inf","0.421648","2.881766"
"2","70","inf","0.416648","2.886186"
"2","71","inf","0.407253","2.862435"
"2","72","inf","0.393370","2.860837"
"2","73","inf","0.382894","2.871094"
"2","74","inf","0.378040","2.860163"
"2","75","inf","0.365769","2.911686"
"2","76","inf","0.355678","2.888649"
"2","77","inf","0.346593","2.920918"
"2","78","inf","0.340586","2.870908"
"2","79","inf","0.336941","2.853600"
"2","80","288.552765","0.331044","2.891413"
"2","81","inf","0.327601","2.932689"
"2","82","inf","0.314908","2.904749"
"2","83","inf","0.323828","2.832445"
"2","84","inf","0.306996","2.812438"
"2","85","inf","0.304359","2.930690"
"2","86","inf","0.302234","2.946019"
"2","87","inf","0.291777","2.904184"
"2","88","inf","0.292930","2.870912"
"2","89","inf","0.287308","2.914861"
"2","90","inf","0.280623","2.830654"
"2","91","inf","0.278681","2.861922"
"2","92","inf","0.279945","2.896076"
"2","93","inf","0.268718","2.877102"
"2","94","inf","0.271923","2.919476"
"2","95","inf","0.268004","2.883826"
"2","96","inf","0.262051","2.820563"
"2","97","inf","0.262601","2.898746"
"2","98","inf","0.264048","2.855367"
"2","99","inf","0.259396","2.907274"
"2","100","inf","0.259689","2.887986"
"2","101","inf","0.252619","2.800848"
"2","102","inf","0.248462","2.899842"
"2","103","inf","0.247088","2.880487"
"2","104","inf","0.243974","2.896557"
"2","105","inf","0.246850","2.933169"
"2","106","inf","0.243516","2.834607"
"2","107","inf","0.236502","2.999400"
"2","108","inf","0.235733","2.819519"
"2","109","inf","0.235421","2.943008"
"2","110","198.046112","0.231300","2.877050"
"2","111","inf","0.229524","2.892111"
"2","112","inf","0.226777","2.913050"
"2","113","inf","0.224725","2.932609"
"2","114","inf","0.220824","2.844960"
"2","115","inf","0.223114","2.917236"
"2","116","inf","0.216264","2.879604"
"2","117","189.219070","0.220293","2.824871"
"2","118","inf","0.215916","2.908350"
"2","119","inf","0.211520","2.900509"
"2","120","inf","0.211612","2.841318"
"2","121","inf","0.216941","2.890899"
"2","122","inf","0.210751","2.918115"
"2","123","inf","0.206355","2.856671"
"2","124","inf","0.209890","2.917032"
"2","125","inf","0.208443","2.813061"
"2","126","inf","0.209560","2.908960"
"2","127","inf","0.202106","2.862931"
"2","128","inf","0.203993","2.928248"
"2","129","inf","0.200275","2.980895"
"2","130","inf","0.197015","2.852216"
"2","131","inf","0.197875","2.883739"
"2","132","inf","0.196777","2.796674"
"2","133","inf","0.194890","2.956339"
"2","134","inf","0.189103","2.853595"
"2","135","inf","0.189799","2.849033"
"2","136","inf","0.189927","2.904985"
"2","137","inf","0.189524","2.954329"
"2","138","inf","0.183278","2.886477"
"2","139","inf","0.181007","2.900546"
"2","140","inf","0.182930","2.853791"
"2","141","inf","0.179359","2.828441"
"2","142","140.971191","0.181447","2.784236"
"2","143","inf","0.179579","2.790783"
"2","144","inf","0.177894","2.865962"
"2","145","142.478699","0.181740","2.868372"
"2","146","inf","0.176813","2.901907"
"2","147","132.169815","0.173846","2.854341"
"2","148","inf","0.173150","2.898065"
"2","149","inf","0.168755","2.854184"
"2","150","inf","0.170824","2.810723"
"2","151","inf","0.172106","2.828452"
"2","152","inf","0.169560","2.896188"
"2","153","inf","0.165385","2.780605"
"2","154","inf","0.165073","2.742823"
"2","155","inf","0.161136","2.859038"
"2","156","inf","0.168883","2.939595"
"2","157","125.524246","0.159725","2.883257"
"2","158","inf","0.159725","2.831961"
"2","159","inf","0.157766","2.893542"
"2","160","inf","0.155696","2.945428"
"2","161","inf","0.159341","2.915508"
"2","162","inf","0.156978","2.903224"
"2","163","inf","0.158077","2.930342"
"2","164","inf","0.160788","2.870533"
"2","165","inf","0.155806","2.898476"
"2","166","inf","0.155513","2.841975"
"2","167","inf","0.152308","2.849152"
"2","168","117.848915","0.148425","2.915393"
"2","169","inf","0.151044","2.944398"
"2","170","inf","0.150073","2.872204"
"2","171","inf","0.144780","2.790195"
"2","172","inf","0.144945","2.845006"
"2","173","inf","0.144084","2.877537"
"2","174","106.124054","0.143443","2.803000"
"2","175","107.510185","0.141648","2.908064"
"2","176","inf","0.138681","2.849510"
"2","177","inf","0.141593","2.844838"
"2","178","inf","0.136960","2.863817"
"2","179","inf","0.138388","2.883183"
"2","180","inf","0.136245","2.843507"
"2","181","inf","0.136703","2.851818"
"2","182","inf","0.134341","2.862538"
"2","183","inf","0.135110","2.844242"
"2","184","inf","0.136795","2.861760"
"2","185","91.056320","0.137363","2.897437"
"2","186","96.346649","0.134432","2.913332"
"2","187","93.218544","0.133443","2.913825"
"2","188","inf","0.136429","2.901527"
"2","189","inf","0.133755","2.797506"
"2","190","inf","0.131264","2.898737"
"2","191","inf","0.129615","2.865197"
"2","192","inf","0.129322","2.897029"
"2","193","inf","0.128974","2.758544"
"2","194","inf","0.125165","2.943180"
"2","195","inf","0.126099","2.940235"
"2","196","inf","0.127656","2.864889"
"2","197","inf","0.126172","2.931537"
"2","198","82.907944","0.122692","2.894968"
"2","199","inf","0.121300","2.885383"
