"run","epoch","cost","valerr","time"
"0","170","102.671288","0.169335","2.717947"
"0","171","103.408676","0.169252","2.667697"
"0","172","105.172791","0.171154","2.768063"
"0","173","103.690681","0.168875","2.712794"
"0","174","99.300964","0.171697","2.737028"
"0","175","100.989815","0.165824","2.652457"
"0","176","102.670250","0.165426","2.698439"
"0","177","101.644157","0.165134","2.751854"
"0","178","98.965858","0.165510","2.720233"
"0","179","96.461014","0.165197","2.725100"
"0","180","100.152786","0.162876","2.693581"
"0","181","93.931854","0.163462","2.703314"
"0","182","94.371025","0.161016","2.682185"
"0","183","91.746346","0.159469","2.682448"
"0","184","94.499847","0.158466","2.764575"
"0","185","91.343361","0.156793","2.686764"
"0","186","91.239937","0.158048","2.645844"
"0","187","92.362137","0.159072","2.530769"
"0","188","90.661728","0.155707","2.708719"
"0","189","90.080971","0.153783","2.693573"
"0","190","90.945908","0.153658","2.657447"
"0","191","87.121597","0.150460","2.696916"
"0","192","89.109703","0.149289","2.660218"
"0","193","inf","0.149728","2.716664"
"0","194","87.614235","0.147262","2.735786"
"0","195","87.056450","0.149310","2.653053"
"0","196","84.313339","0.149666","2.731222"
"0","197","86.147972","0.146906","2.724893"
"0","198","83.282631","0.142120","2.729611"
"0","199","84.627747","0.142329","2.687412"
"1","0","inf","3.612834","6.621470"
"1","1","inf","3.845025","2.750049"
"1","2","inf","3.887834","2.739688"
"1","3","inf","3.872324","2.810834"
"1","4","inf","3.843980","2.765474"
"1","5","inf","3.807796","2.809462"
"1","6","inf","3.771948","2.797702"
"1","7","inf","3.783758","2.663942"
"1","8","inf","3.817329","2.640011"
"1","9","inf","3.824498","2.749219"
"1","10","inf","3.816346","2.678170"
"1","11","inf","3.748871","2.673681"
"1","12","inf","3.577926","2.710958"
"1","13","inf","3.310493","2.711675"
"1","14","inf","2.934155","2.719620"
"1","15","inf","2.447931","2.693611"
"1","16","inf","2.007044","2.675726"
"1","17","inf","1.574268","2.613661"
"1","18","inf","1.193771","2.713150"
"1","19","inf","0.914757","2.679095"
"1","20","inf","0.744440","2.698279"
"1","21","inf","0.711100","2.702651"
"1","22","inf","0.710786","2.672790"
"1","23","inf","0.709427","2.695975"
"1","24","1438.216309","0.708821","2.668838"
"1","25","1423.354858","0.703972","2.651037"
"1","26","1392.178223","0.697053","2.626382"
"1","27","1331.871948","0.681856","2.681275"
"1","28","1255.813721","0.667893","2.730924"
"1","29","1168.269043","0.641806","2.716896"
"1","30","1077.344727","0.626003","2.789562"
"1","31","997.072876","0.615280","2.562844"
"1","32","908.039246","0.609385","2.683636"
"1","33","838.172241","0.611622","2.670881"
"1","34","770.067932","0.616304","2.726779"
"1","35","inf","0.611768","2.624480"
"1","36","643.418335","0.601547","2.718643"
"1","37","584.235474","0.577550","2.663769"
"1","38","528.023010","0.553512","2.581891"
"1","39","482.643188","0.524498","2.663195"
"1","40","442.122223","0.497554","2.799810"
"1","41","407.053589","0.477111","2.694588"
"1","42","380.448364","0.459490","2.750139"
"1","43","361.424683","0.447408","2.668493"
"1","44","340.818176","0.428972","2.697562"
"1","45","327.828400","0.413023","2.712797"
"1","46","310.320526","0.401401","2.668169"
"1","47","297.302307","0.393562","2.682604"
"1","48","283.598694","0.377132","2.742036"
"1","49","269.944855","0.361183","2.729773"
"1","50","258.031921","0.348516","2.710061"
"1","51","254.956406","0.339402","2.704757"
"1","52","237.931488","0.328010","2.746131"
"1","53","231.973953","0.312814","2.689785"
"1","54","228.660156","0.307943","2.483722"
"1","55","216.611694","0.299289","2.595785"
"1","56","213.863190","0.294335","2.751115"
"1","57","210.298492","0.284406","2.642598"
"1","58","203.004883","0.280539","2.715411"
"1","59","199.942825","0.275627","2.610439"
"1","60","196.659485","0.269231","2.569804"
"1","61","189.397568","0.263754","2.694119"
"1","62","187.452301","0.261350","2.700345"
"1","63","182.789886","0.256375","2.700167"
"1","64","183.438141","0.251589","2.706631"
"1","65","173.625488","0.251338","2.625495"
"1","66","175.996201","0.247575","2.705533"
"1","67","167.828445","0.241890","2.641576"
"1","68","166.421951","0.241869","2.668673"
"1","69","164.386383","0.242684","2.705987"
"1","70","163.423325","0.236141","2.729854"
"1","71","158.491653","0.235849","2.743669"
"1","72","152.481781","0.232797","2.659322"
"1","73","151.675110","0.227446","2.678748"
"1","74","152.935730","0.224603","2.716399"
"1","75","149.480316","0.226630","2.740027"
"1","76","149.202454","0.223098","2.711272"
"1","77","143.954971","0.218729","2.658399"
"1","78","141.975922","0.215552","2.763677"
"1","79","139.840149","0.213002","2.629406"
"1","80","inf","0.210514","2.709828"
"1","81","135.800171","0.210347","2.719784"
"1","82","133.620148","0.209511","2.692274"
"1","83","134.094833","0.207441","2.696495"
"1","84","131.817398","0.203574","2.633322"
"1","85","129.731277","0.201881","2.597375"
"1","86","128.960876","0.202843","2.638656"
"1","87","127.005768","0.197387","2.727190"
"1","88","127.367813","0.197742","2.738301"
"1","89","124.033432","0.196844","2.715210"
"1","90","121.078903","0.195987","2.695185"
"1","91","118.464615","0.194356","2.736811"
"1","92","115.729927","0.188273","2.567771"
"1","93","117.017792","0.188545","2.523711"
"1","94","113.362663","0.187166","2.667228"
"1","95","111.698845","0.188608","2.747616"
"1","96","111.179909","0.184239","2.725048"
"1","97","112.448448","0.183696","2.659022"
"1","98","107.204712","0.181522","2.693380"
"1","99","106.716393","0.180435","2.704615"
"1","100","105.145294","0.176860","2.646731"
"1","101","107.513138","0.175418","2.609171"
"1","102","106.832352","0.176651","2.633672"
"1","103","104.612984","0.174038","2.664632"
"1","104","102.833786","0.171237","2.690677"
"1","105","100.566086","0.172596","2.716488"
"1","106","100.775497","0.168332","2.662085"
"1","107","103.009216","0.167747","2.710470"
"1","108","99.193634","0.168520","2.605269"
"1","109","96.242996","0.165907","2.628362"
"1","110","97.500526","0.161413","2.716954"
"1","111","96.244980","0.163859","2.653067"
"1","112","93.988953","0.161706","2.556530"
"1","113","93.894592","0.160138","2.679990"
"1","114","92.058853","0.160096","2.666416"
"1","115","92.383286","0.159114","2.705253"
"1","116","91.329109","0.157755","2.620683"
"1","117","90.873672","0.157692","2.664716"
"1","118","88.719643","0.152237","2.689930"
"1","119","87.832008","0.154181","2.658232"
"1","120","86.412964","0.153763","2.703975"
"1","121","85.073593","0.151777","2.713510"
"1","122","83.304962","0.150502","2.698701"
"1","123","84.437752","0.148223","2.680429"
"1","124","82.728523","0.147366","2.659535"
"1","125","83.916466","0.144628","2.660694"
"1","126","82.718422","0.142475","2.672527"
"1","127","81.181328","0.142726","2.706005"
"1","128","78.992599","0.142579","2.704618"
"1","129","80.485901","0.141472","2.725146"
"1","130","78.553253","0.140761","2.614307"
"1","131","77.432243","0.138399","2.709733"
"1","132","76.990814","0.138838","2.689464"
"1","133","75.220985","0.137709","2.713320"
"1","134","78.099228","0.136455","2.677610"
"1","135","77.070030","0.137542","2.722471"
"1","136","75.838394","0.136977","2.599423"
"1","137","75.137016","0.133842","2.599290"
"1","138","71.987473","0.135493","2.740139"
"1","139","72.558037","0.136225","2.739855"
"1","140","72.602730","0.133508","2.686506"
"1","141","71.301521","0.134365","2.687152"
"1","142","72.335037","0.129787","2.599999"
"1","143","70.100616","0.126965","2.694219"
"1","144","69.645630","0.130623","2.597179"
"1","145","69.830551","0.129118","2.612314"
"1","146","70.462471","0.128637","2.703356"
"1","147","70.289062","0.125481","2.663580"
"1","148","69.795082","0.128344","2.719022"
"1","149","68.544884","0.126651","2.688466"
"1","150","68.892143","0.123641","2.641567"
"1","151","68.611534","0.125711","2.655762"
"1","152","66.314163","0.124895","2.620917"
"1","153","66.196808","0.125042","2.630149"
"1","154","65.975609","0.124728","2.725764"
"1","155","64.031136","0.122408","2.698962"
"1","156","63.396984","0.120422","2.601611"
"1","157","63.817970","0.119022","2.574939"
"1","158","63.766544","0.120861","2.683594"
"1","159","62.944771","0.120924","2.650831"
"1","160","61.270187","0.119084","2.654296"
"1","161","64.702095","0.119649","2.663597"
"1","162","61.547211","0.119607","2.793937"
"1","163","60.740520","0.118186","2.666737"
"1","164","61.192955","0.118395","2.714691"
"1","165","61.380859","0.116283","2.682726"
"1","166","61.019691","0.115615","2.691790"
"1","167","58.554070","0.115573","2.617305"
"1","168","57.622307","0.114026","2.657341"
"1","169","60.400654","0.114130","2.601700"
"1","170","58.256405","0.114716","2.709957"
"1","171","58.980461","0.113148","2.687193"
"1","172","58.919739","0.112207","2.755421"
"1","173","57.478844","0.113169","2.696443"
"1","174","58.193687","0.112103","2.656143"
"1","175","58.255684","0.112207","2.679707"
"1","176","58.858051","0.109260","2.625249"
"1","177","54.161259","0.107483","2.676093"
"1","178","57.147762","0.108654","2.722744"
"1","179","55.541241","0.107650","2.702924"
"1","180","55.096611","0.106417","2.619821"
"1","181","55.425152","0.108842","2.694406"
"1","182","52.361664","0.104390","2.707152"
"1","183","54.193970","0.106271","2.708759"
"1","184","52.177719","0.106731","2.709710"
"1","185","52.587334","0.105121","2.679057"
"1","186","52.477859","0.105686","2.626567"
"1","187","50.333389","0.104348","2.637127"
"1","188","52.772461","0.103219","2.710464"
"1","189","52.415001","0.103240","2.726969"
"1","190","50.022930","0.101150","2.755890"
"1","191","50.858463","0.099812","2.651744"
"1","192","51.965206","0.101881","2.720489"
"1","193","51.638981","0.102425","2.722497"
"1","194","49.175056","0.100690","2.704406"
"1","195","51.076298","0.098370","2.624002"
"1","196","49.513966","0.098683","2.707200"
"1","197","48.739037","0.097262","2.659244"
"1","198","49.353561","0.096906","2.642095"
"1","199","47.489956","0.098181","2.692375"
"2","0","inf","3.304661","6.385750"
"2","1","inf","3.389047","2.629651"
"2","2","inf","3.527905","2.545458"
"2","3","inf","3.664611","2.627122"
"2","4","inf","3.719064","2.712421"
"2","5","inf","3.727048","2.686242"
"2","6","inf","3.729348","2.665507"
"2","7","inf","3.776693","2.651892"
"2","8","inf","3.827404","2.645207"
"2","9","inf","3.861998","2.688085"
"2","10","inf","3.842057","2.707245"
"2","11","inf","3.765719","2.658893"
"2","12","inf","3.602884","2.632273"
"2","13","inf","3.323725","2.649463"
"2","14","inf","2.985535","2.630830"
"2","15","inf","2.578533","2.676778"
"2","16","inf","2.164381","2.616005"
"2","17","inf","1.766576","2.688506"
"2","18","inf","1.499895","2.623564"
"2","19","inf","1.378156","2.631846"
"2","20","inf","1.375084","2.622532"
"2","21","inf","1.438211","2.571672"
"2","22","inf","1.509720","2.663930"
"2","23","inf","1.561246","2.657870"
"2","24","inf","1.554410","2.617529"
"2","25","inf","1.482462","2.696402"
"2","26","inf","1.372303","2.607047"
"2","27","1357.118408","1.226275","2.612294"
"2","28","inf","1.080393","2.656797"
"2","29","1149.042114","0.960431","2.677744"
"2","30","1061.475464","0.859699","2.660937"
"2","31","996.375122","0.788963","2.662638"
"2","32","941.250305","0.738399","2.643040"
"2","33","901.144775","0.713482","2.480677"
"2","34","inf","0.694168","2.532421"
"2","35","794.164612","0.675627","2.583563"
"2","36","742.426636","0.659636","2.568288"
"2","37","689.970032","0.640238","2.540424"
"2","38","641.932617","0.626254","2.588570"
"2","39","599.408691","0.616973","2.514632"
"2","40","560.927368","0.610347","2.656383"
"2","41","528.251831","0.594941","2.579142"
"2","42","504.532990","0.587960","2.563771"
"2","43","479.313690","0.565405","2.572744"
"2","44","461.424957","0.549415","2.561671"
"2","45","451.346130","0.530309","2.566948"
"2","46","419.976257","0.514507","2.523055"
"2","47","398.889740","0.494419","2.550815"
"2","48","379.816772","0.473432","2.571172"
"2","49","364.232910","0.453094","2.586138"
"2","50","346.147034","0.437249","2.585813"
"2","51","332.989075","0.424227","2.585220"
"2","52","321.222809","0.403156","2.615543"
"2","53","308.188263","0.389946","2.555070"
"2","54","296.022522","0.380560","2.579636"
"2","55","292.380463","0.369795","2.578496"
"2","56","278.844421","0.361873","2.567243"
"2","57","276.467407","0.351212","2.579910"
"2","58","267.422699","0.343499","2.611375"
"2","59","258.955872","0.339339","2.515287"
"2","60","253.549896","0.332609","2.466808"
"2","61","247.967133","0.327404","2.565802"
"2","62","240.960464","0.319900","2.583448"
"2","63","236.884094","0.317517","2.644539"
"2","64","230.813629","0.313942","2.586987"
"2","65","230.492401","0.305247","2.605142"
"2","66","220.483612","0.299666","2.500899"
"2","67","219.787949","0.289904","2.568751"
"2","68","220.363846","0.287521","2.557011"
"2","69","216.777359","0.285263","2.496573"
"2","70","212.388229","0.281668","2.552720"
"2","71","206.441772","0.275711","2.617098"
"2","72","201.648972","0.270882","2.642880"
"2","73","202.406982","0.271927","2.628892"
"2","74","200.235489","0.264047","2.488778"
"2","75","194.761932","0.265301","2.609608"
"2","76","193.324722","0.263817","2.618776"
"2","77","inf","0.262793","2.576661"
"2","78","183.227585","0.257065","2.560802"
"2","79","184.107559","0.260451","2.566679"
"2","80","inf","0.253867","2.585009"
"2","81","180.925018","0.254724","2.522139"
"2","82","179.804077","0.251129","2.642715"
"2","83","172.165436","0.250293","2.560200"
"2","84","176.093994","0.247199","2.552939"
"2","85","167.270294","0.246530","2.597266"
"2","86","163.324600","0.244482","2.590575"
"2","87","168.112915","0.242308","2.540880"
"2","88","159.309555","0.244335","2.551444"
"2","89","163.901459","0.241200","2.567702"
"2","90","161.187241","0.237667","2.515803"
"2","91","159.052979","0.240573","2.516134"
"2","92","155.852386","0.235305","2.598555"
"2","93","152.989929","0.235347","2.545406"
"2","94","149.219162","0.230100","2.549073"
"2","95","148.586212","0.229306","2.607081"
"2","96","148.571838","0.227195","2.589408"
"2","97","146.005249","0.224080","2.626680"
"2","98","149.918823","0.224916","2.550044"
"2","99","142.928833","0.217496","2.528665"
"2","100","143.317963","0.216722","2.545195"
"2","101","138.071487","0.217496","2.567424"
"2","102","139.018295","0.214799","2.527258"
"2","103","138.535156","0.213963","2.583237"
"2","104","139.399124","0.214862","2.593553"
"2","105","134.409683","0.213462","2.596681"
"2","106","129.726929","0.209302","2.578771"
"2","107","130.903885","0.209992","2.575678"
"2","108","131.464172","0.211580","2.620121"
"2","109","129.728546","0.209365","2.589490"
"2","110","130.190125","0.205205","2.512120"
"2","111","132.465179","0.208737","2.582782"
"2","112","124.609154","0.203052","2.613258"
"2","113","122.478577","0.202780","2.598993"
"2","114","121.915421","0.197722","2.524905"
"2","115","121.603752","0.200982","2.561841"
"2","116","120.470016","0.197074","2.574636"
"2","117","118.430283","0.195213","2.631301"
"2","118","115.459274","0.192266","2.655498"
"2","119","114.664749","0.191283","2.566998"
"2","120","112.025520","0.189757","2.534627"
"2","121","113.219269","0.187855","2.595583"
"2","122","110.063644","0.186058","2.569448"
"2","123","109.188095","0.184427","2.575094"
"2","124","110.872185","0.185347","2.531304"
"2","125","inf","0.181041","2.466435"
"2","126","108.003654","0.182818","2.551058"
"2","127","110.639191","0.182880","2.476639"
"2","128","107.690407","0.180184","2.590170"
"2","129","105.455452","0.174457","2.478707"
"2","130","103.422012","0.176254","2.617999"
"2","131","inf","0.180121","2.586617"
"2","132","102.426765","0.177926","2.607703"
"2","133","100.233765","0.175962","2.561455"
"2","134","102.285698","0.174164","2.593563"
"2","135","99.208389","0.174854","2.548868"
"2","136","99.869354","0.170192","2.584049"
"2","137","101.654305","0.169189","2.577522"
"2","138","98.188927","0.169126","2.574803"
"2","139","96.890305","0.167851","2.583691"
"2","140","95.706871","0.168938","2.635508"
"2","141","97.401222","0.164444","2.572610"
"2","142","94.427284","0.167370","2.653087"
"2","143","91.291389","0.159950","2.627945"
"2","144","92.676064","0.160075","2.564258"
"2","145","93.012856","0.159323","2.556856"
"2","146","89.135048","0.158675","2.594500"
"2","147","89.985954","0.161664","2.569564"
"2","148","89.388542","0.159992","2.593250"
"2","149","88.004128","0.157671","2.530528"
"2","150","86.132324","0.159030","2.567950"
"2","151","87.347603","0.157212","2.477479"
"2","152","87.660217","0.157274","2.561663"
"2","153","84.490417","0.153742","2.561391"
"2","154","83.911530","0.154724","2.656253"
"2","155","84.437675","0.152425","2.566127"
"2","156","84.072304","0.151171","2.634384"
"2","157","82.527435","0.151547","2.590452"
"2","158","79.398010","0.149206","2.577337"
"2","159","79.951546","0.148537","2.631258"
"2","160","81.953140","0.148077","2.603254"
"2","161","82.561600","0.146781","2.573769"
"2","162","83.086517","0.143207","2.552659"
"2","163","inf","0.147533","2.515617"
"2","164","78.844185","0.145924","2.639949"
"2","165","78.031876","0.141994","2.636898"
"2","166","76.443207","0.143457","2.557957"
"2","167","80.240524","0.140907","2.513027"
"2","168","76.854828","0.142412","2.561904"
"2","169","77.886810","0.141283","2.538494"
"2","170","75.545975","0.139089","2.489058"
"2","171","74.678497","0.138420","2.496242"
"2","172","73.078362","0.138420","2.497492"
"2","173","72.897018","0.137521","2.582238"
"2","174","70.847786","0.137249","2.588910"
"2","175","71.387360","0.136246","2.630434"
"2","176","71.000755","0.135744","2.578211"
"2","177","73.632561","0.137814","2.531008"
"2","178","72.385506","0.134887","2.547324"
"2","179","72.718140","0.134866","2.550918"
"2","180","70.036873","0.135013","2.610569"
"2","181","71.265007","0.133089","2.596022"
"2","182","70.888504","0.131041","2.638213"
"2","183","67.639854","0.129076","2.586556"
"2","184","inf","0.130393","2.578735"
"2","185","68.520584","0.129202","2.657875"
"2","186","68.943695","0.128198","2.569391"
"2","187","65.949059","0.128846","2.601086"
"2","188","67.355560","0.127696","2.608357"
"2","189","64.342407","0.128470","2.563758"
"2","190","65.528603","0.124624","2.533850"
"2","191","65.785110","0.130895","2.543786"
"2","192","63.882565","0.124164","2.459833"
"2","193","66.063766","0.125230","2.569250"
"2","194","inf","0.122366","2.515250"
"2","195","64.429680","0.122387","2.522324"
"2","196","64.410065","0.121969","2.470222"
"2","197","65.419525","0.120882","2.592457"
"2","198","65.774826","0.122659","2.598531"
"2","199","62.907066","0.120715","2.538486"
