"run","epoch","cost","valerr","time"
"0","140","inf","4.384819","3.420873"
"0","141","inf","4.384146","3.410821"
"0","142","inf","4.387226","3.488360"
"0","143","inf","4.380800","3.394084"
"0","144","inf","4.384928","3.452199"
"0","145","inf","4.388805","3.366810"
"0","146","inf","4.387961","3.413112"
"0","147","inf","4.399906","3.464070"
"0","148","inf","4.394512","3.358801"
"0","149","inf","4.385663","3.383375"
"0","150","inf","4.380019","3.451553"
"0","151","inf","4.359475","3.486325"
"0","152","inf","4.362601","3.485814"
"0","153","inf","4.360616","3.472940"
"0","154","inf","4.360741","3.403709"
"0","155","inf","4.380425","3.488485"
"0","156","inf","4.397748","3.516271"
"0","157","inf","4.412429","3.299863"
"0","158","inf","4.427689","3.322187"
"0","159","inf","4.427423","3.488025"
"0","160","inf","4.425219","3.370568"
"0","161","inf","4.416870","3.415605"
"0","162","inf","4.413852","3.523551"
"0","163","inf","4.410460","3.263299"
"0","164","inf","4.402876","3.447944"
"0","165","inf","4.403752","3.376993"
"0","166","inf","4.403455","3.475611"
"0","167","inf","4.411632","3.472658"
"0","168","inf","4.400625","3.468295"
"0","169","inf","4.409631","3.493261"
"0","170","inf","4.406738","3.492696"
"0","171","inf","4.405706","3.481172"
"0","172","inf","4.409349","3.354218"
"0","173","inf","4.411819","3.424474"
"0","174","inf","4.415635","3.315604"
"0","175","inf","4.419372","3.367101"
"0","176","inf","4.406066","3.395141"
"0","177","inf","4.412180","3.499314"
"0","178","inf","4.408630","3.531142"
"0","179","inf","4.405800","3.373610"
"0","180","inf","4.412695","3.388487"
"0","181","inf","4.424015","3.361185"
"0","182","inf","4.430659","3.315057"
"0","183","inf","4.430034","3.346614"
"0","184","inf","4.422092","3.457566"
"0","185","inf","4.415619","3.546773"
"0","186","inf","4.403424","3.405190"
"0","187","inf","4.400125","3.458062"
"0","188","inf","4.403831","3.404915"
"0","189","inf","4.401501","3.365922"
"0","190","inf","4.404174","3.454382"
"0","191","inf","4.407286","3.486856"
"0","192","inf","4.402017","3.551311"
"0","193","inf","4.389915","3.513129"
"0","194","inf","4.386632","3.442156"
"0","195","inf","4.383427","3.379441"
"0","196","inf","4.378033","3.453651"
"0","197","inf","4.377032","3.318126"
"0","198","inf","4.375922","3.464247"
"0","199","inf","4.371435","3.417333"
"1","0","inf","3.594371","6.939407"
"1","1","inf","3.790822","3.438028"
"1","2","inf","3.892683","3.455742"
"1","3","inf","3.963071","3.341085"
"1","4","inf","3.992886","3.457977"
"1","5","inf","4.019309","3.451152"
"1","6","inf","4.032192","3.290357"
"1","7","inf","4.043214","3.378852"
"1","8","inf","4.047529","3.488245"
"1","9","inf","4.069606","3.428474"
"1","10","inf","4.091260","3.453675"
"1","11","inf","4.131754","3.423666"
"1","12","inf","4.166182","3.476105"
"1","13","inf","4.197014","3.485307"
"1","14","inf","4.231285","3.389457"
"1","15","inf","4.272655","3.491273"
"1","16","inf","4.304628","3.504947"
"1","17","inf","4.334037","3.490175"
"1","18","inf","4.336945","3.474270"
"1","19","inf","4.337414","3.407153"
"1","20","inf","4.348139","3.451685"
"1","21","inf","4.341275","3.343857"
"1","22","inf","4.329894","3.416761"
"1","23","inf","4.336898","3.492300"
"1","24","inf","4.328690","3.477816"
"1","25","inf","4.318605","3.428795"
"1","26","inf","4.272998","3.528510"
"1","27","inf","4.142276","3.479474"
"1","28","inf","3.892088","3.465629"
"1","29","inf","3.526610","3.502112"
"1","30","inf","3.067823","3.385978"
"1","31","inf","2.620528","3.462965"
"1","32","inf","2.291495","3.418364"
"1","33","inf","2.011835","3.443955"
"1","34","inf","1.796326","3.455729"
"1","35","inf","1.690228","3.402034"
"1","36","inf","1.656066","3.325209"
"1","37","inf","1.665510","3.432424"
"1","38","inf","1.677111","3.448598"
"1","39","inf","1.685975","3.414438"
"1","40","inf","1.640603","3.387267"
"1","41","inf","1.580206","3.357464"
"1","42","inf","1.524078","3.457853"
"1","43","inf","1.437289","3.441911"
"1","44","inf","1.339822","3.457114"
"1","45","inf","1.232849","3.443742"
"1","46","inf","1.162305","3.415991"
"1","47","inf","1.107802","3.364974"
"1","48","inf","1.063290","3.352962"
"1","49","inf","1.029049","3.302413"
"1","50","inf","1.006082","3.399978"
"1","51","inf","0.984928","3.354746"
"1","52","inf","0.975047","3.402445"
"1","53","inf","0.957004","3.423510"
"1","54","inf","0.941417","3.424962"
"1","55","inf","0.925094","3.365593"
"1","56","inf","0.912602","3.432306"
"1","57","inf","0.890463","3.395536"
"1","58","inf","0.868543","3.442107"
"1","59","inf","0.851939","3.469099"
"1","60","inf","0.825735","3.314904"
"1","61","inf","0.808224","3.285448"
"1","62","inf","0.787226","3.394124"
"1","63","inf","0.763493","3.335774"
"1","64","inf","0.736976","3.447126"
"1","65","inf","0.712836","3.370671"
"1","66","inf","0.693402","3.451335"
"1","67","inf","0.670294","3.240299"
"1","68","inf","0.644684","3.354406"
"1","69","inf","0.625485","3.348992"
"1","70","inf","0.605331","3.342813"
"1","71","inf","0.587383","3.476961"
"1","72","inf","0.582083","3.312878"
"1","73","inf","0.558365","3.404044"
"1","74","inf","0.549281","3.273941"
"1","75","inf","0.536507","3.416402"
"1","76","inf","0.530034","3.318205"
"1","77","inf","0.519043","3.470166"
"1","78","inf","0.509271","3.467093"
"1","79","inf","0.502408","3.414460"
"1","80","inf","0.488977","3.370333"
"1","81","inf","0.478440","3.388467"
"1","82","inf","0.466151","3.413063"
"1","83","inf","0.451329","3.383971"
"1","84","inf","0.442917","3.385832"
"1","85","inf","0.434334","3.419963"
"1","86","inf","0.423374","3.400540"
"1","87","inf","0.420091","3.452543"
"1","88","inf","0.411570","3.485864"
"1","89","inf","0.409037","3.418963"
"1","90","inf","0.397545","3.442840"
"1","91","inf","0.387398","3.410547"
"1","92","inf","0.385475","3.360628"
"1","93","280.973877","0.378346","3.303014"
"1","94","inf","0.371498","3.391306"
"1","95","inf","0.366729","3.452710"
"1","96","inf","0.360428","3.330077"
"1","97","inf","0.357489","3.375658"
"1","98","247.025558","0.344528","3.409301"
"1","99","inf","0.343230","3.467267"
"1","100","inf","0.332911","3.320019"
"1","101","inf","0.327767","3.444249"
"1","102","228.108810","0.325610","3.434226"
"1","103","inf","0.324875","3.363514"
"1","104","inf","0.316995","3.478848"
"1","105","inf","0.311335","3.467936"
"1","106","208.081207","0.310178","3.393817"
"1","107","inf","0.305144","3.410591"
"1","108","inf","0.294137","3.367860"
"1","109","inf","0.292745","3.430178"
"1","110","inf","0.289134","3.318463"
"1","111","187.264862","0.282911","3.374819"
"1","112","182.839050","0.280144","3.387261"
"1","113","inf","0.269762","3.296059"
"1","114","inf","0.269262","3.321900"
"1","115","172.960388","0.263759","3.282460"
"1","116","172.044495","0.261132","3.380192"
"1","117","166.137421","0.252877","3.423970"
"1","118","161.224045","0.250672","3.360034"
"1","119","159.385956","0.249453","3.413152"
"1","120","156.547089","0.244403","3.435594"
"1","121","inf","0.240197","3.464325"
"1","122","inf","0.237320","3.380939"
"1","123","inf","0.235772","3.405203"
"1","124","151.442139","0.234615","3.414509"
"1","125","inf","0.228752","3.293986"
"1","126","inf","0.227267","3.455197"
"1","127","143.877655","0.225375","3.431343"
"1","128","inf","0.214118","3.476034"
"1","129","140.416763","0.220497","3.425323"
"1","130","135.978088","0.214212","3.367180"
"1","131","137.689270","0.211023","3.443176"
"1","132","135.236877","0.209740","3.390744"
"1","133","131.070389","0.207286","3.434050"
"1","134","inf","0.205550","3.498686"
"1","135","129.259674","0.202502","3.439885"
"1","136","130.199234","0.200031","3.396730"
"1","137","125.537949","0.196592","3.423531"
"1","138","inf","0.196420","3.377766"
"1","139","inf","0.195700","3.368523"
"1","140","123.691338","0.192652","3.291738"
"1","141","123.126221","0.192730","3.413428"
"1","142","119.818420","0.188962","3.298465"
"1","143","inf","0.191807","3.361498"
"1","144","116.011566","0.187805","3.327612"
"1","145","114.535950","0.183959","3.399642"
"1","146","112.371063","0.180926","3.430321"
"1","147","inf","0.180050","3.276253"
"1","148","inf","0.177830","3.403994"
"1","149","112.248322","0.177283","3.298985"
"1","150","108.563583","0.174062","3.339197"
"1","151","inf","0.174750","3.395019"
"1","152","107.972252","0.171685","3.313278"
"1","153","107.429642","0.170247","3.300151"
"1","154","103.402802","0.168058","3.277007"
"1","155","104.240204","0.163696","3.371722"
"1","156","inf","0.164447","3.305111"
"1","157","inf","0.165416","3.401658"
"1","158","inf","0.165244","3.369959"
"1","159","101.438675","0.161007","3.535383"
"1","160","inf","0.159068","3.410936"
"1","161","99.512955","0.158318","3.477751"
"1","162","94.525963","0.158458","3.454068"
"1","163","inf","0.154941","3.404067"
"1","164","91.205986","0.152892","3.346892"
"1","165","93.274925","0.152111","3.262625"
"1","166","93.565155","0.150594","3.299828"
"1","167","inf","0.150969","3.408346"
"1","168","93.311493","0.147686","3.457327"
"1","169","87.732300","0.148280","3.321844"
"1","170","inf","0.146216","3.418213"
"1","171","87.579651","0.143512","3.250740"
"1","172","85.922104","0.142605","3.445492"
"1","173","inf","0.144215","3.405074"
"1","174","85.050362","0.142386","3.426693"
"1","175","inf","0.140181","3.382360"
"1","176","83.462723","0.138571","3.391852"
"1","177","84.162598","0.136836","3.409453"
"1","178","82.443237","0.136773","3.265229"
"1","179","82.607697","0.137821","3.313597"
"1","180","81.506355","0.135084","3.373680"
"1","181","80.039040","0.131363","3.443051"
"1","182","79.298981","0.130144","3.352422"
"1","183","76.691986","0.131973","3.375552"
"1","184","77.479141","0.128940","3.407517"
"1","185","76.538200","0.129690","3.413085"
"1","186","77.520615","0.127392","3.442524"
"1","187","77.199120","0.128361","3.246517"
"1","188","73.172813","0.126329","3.320088"
"1","189","75.555717","0.127064","3.360399"
"1","190","75.899338","0.125360","3.300426"
"1","191","75.825485","0.125422","3.367896"
"1","192","71.899002","0.123390","3.442341"
"1","193","inf","0.124625","3.353620"
"1","194","70.282440","0.122842","3.442772"
"1","195","inf","0.121044","3.350995"
"1","196","69.291260","0.117933","3.426184"
"1","197","67.764740","0.119199","3.397543"
"1","198","67.706123","0.119528","3.314341"
"1","199","67.562088","0.117089","3.233982"
"2","0","inf","2.555753","7.134181"
"2","1","inf","3.068230","3.377635"
"2","2","inf","3.417402","3.441873"
"2","3","inf","3.540275","3.550528"
"2","4","inf","3.579519","3.494390"
"2","5","inf","3.604300","3.429128"
"2","6","inf","3.617011","3.486423"
"2","7","inf","3.624687","3.477852"
"2","8","inf","3.622576","3.369758"
"2","9","inf","3.624687","3.386553"
"2","10","inf","3.636710","3.381960"
"2","11","inf","3.668418","3.461288"
"2","12","inf","3.718684","3.440480"
"2","13","inf","3.741542","3.451702"
"2","14","inf","3.715901","3.452593"
"2","15","inf","3.633302","3.467017"
"2","16","inf","3.479675","3.444082"
"2","17","inf","3.279315","3.425196"
"2","18","inf","3.027564","3.434500"
"2","19","inf","2.770231","3.508242"
"2","20","inf","2.532067","3.351734"
"2","21","inf","2.311132","3.462186"
"2","22","inf","2.078971","3.519263"
"2","23","inf","1.849015","3.449516"
"2","24","inf","1.645497","3.349344"
"2","25","inf","1.466510","3.364290"
"2","26","inf","1.315682","3.460644"
"2","27","inf","1.199359","3.388281"
"2","28","1619.083740","1.084303","3.391605"
"2","29","1498.328857","1.009287","3.330495"
"2","30","1389.967529","0.942402","3.431653"
"2","31","inf","0.892745","3.445658"
"2","32","1147.292236","0.857770","3.470580"
"2","33","1038.270996","0.830832","3.394843"
"2","34","935.743774","0.819278","3.342241"
"2","35","inf","0.787852","3.418039"
"2","36","inf","0.769731","3.372876"
"2","37","721.422729","0.754565","3.413232"
"2","38","679.797913","0.731723","3.262673"
"2","39","629.880005","0.713086","3.368051"
"2","40","585.439514","0.686601","3.354700"
"2","41","inf","0.655597","3.252640"
"2","42","inf","0.628596","3.445767"
"2","43","489.247559","0.602283","3.473935"
"2","44","456.001953","0.577048","3.447213"
"2","45","421.615875","0.554362","3.389075"
"2","46","inf","0.525016","3.406060"
"2","47","380.848175","0.501313","3.308074"
"2","48","365.058350","0.479847","3.368758"
"2","49","351.115692","0.458849","3.482399"
"2","50","337.999451","0.438258","3.458018"
"2","51","324.601776","0.428033","3.412097"
"2","52","314.112854","0.417120","3.415397"
"2","53","310.274750","0.403893","3.435997"
"2","54","297.966583","0.396639","3.342524"
"2","55","284.533508","0.383990","3.403585"
"2","56","283.124634","0.378580","3.524739"
"2","57","276.607147","0.371123","3.442773"
"2","58","264.509094","0.361570","3.563580"
"2","59","259.640076","0.355754","3.398620"
"2","60","255.319458","0.349437","3.399478"
"2","61","253.806534","0.339478","3.442277"
"2","62","245.079010","0.336351","3.499052"
"2","63","inf","0.332427","3.492989"
"2","64","233.193008","0.323499","3.390223"
"2","65","227.136230","0.316698","3.363573"
"2","66","221.535675","0.311992","3.313207"
"2","67","221.310181","0.312758","3.506019"
"2","68","216.069656","0.301657","3.370839"
"2","69","212.773407","0.295310","3.425178"
"2","70","212.444244","0.292464","3.437420"
"2","71","204.332520","0.287117","3.289557"
"2","72","201.501587","0.279815","3.453084"
"2","73","197.471619","0.274109","3.325441"
"2","74","inf","0.275391","3.409091"
"2","75","186.342346","0.268777","3.320864"
"2","76","187.606293","0.267276","3.364230"
"2","77","182.346481","0.262602","3.402382"
"2","78","180.073425","0.255144","3.442243"
"2","79","180.584137","0.253815","3.441085"
"2","80","inf","0.251235","3.365203"
"2","81","173.010864","0.247108","3.422543"
"2","82","171.316879","0.244966","3.371757"
"2","83","inf","0.240713","3.210049"
"2","84","167.902374","0.235210","3.378518"
"2","85","161.269257","0.236585","3.443800"
"2","86","161.967880","0.233052","3.469218"
"2","87","160.948959","0.230441","3.365448"
"2","88","154.315765","0.225969","3.447377"
"2","89","156.485870","0.222670","3.376998"
"2","90","152.731750","0.220075","3.466794"
"2","91","156.899963","0.218981","3.429979"
"2","92","149.713379","0.217886","3.299984"
"2","93","151.132019","0.210538","3.396943"
"2","94","142.507431","0.213759","3.435186"
"2","95","144.018188","0.207770","3.463752"
"2","96","141.538055","0.210210","3.483433"
"2","97","137.723221","0.205738","3.363960"
"2","98","138.451569","0.200172","3.390118"
"2","99","135.578354","0.202783","3.380114"
"2","100","inf","0.198296","3.302600"
"2","101","134.335571","0.197170","3.383021"
"2","102","131.389099","0.195466","3.479826"
"2","103","131.237610","0.192042","3.436865"
"2","104","128.135956","0.193902","3.339208"
"2","105","128.214691","0.192089","3.345015"
"2","106","127.736588","0.192417","3.516979"
"2","107","131.054642","0.186914","3.385143"
"2","108","120.719185","0.186820","3.458235"
"2","109","120.035568","0.181911","3.404849"
"2","110","121.725708","0.183114","3.352126"
"2","111","119.383530","0.180363","3.367927"
"2","112","122.036194","0.177361","3.404311"
"2","113","115.191643","0.175469","3.369116"
"2","114","118.480446","0.172342","3.427017"
"2","115","115.273445","0.173515","3.452012"
"2","116","112.368889","0.170951","3.397223"
"2","117","110.665062","0.170935","3.327287"
"2","118","111.558167","0.169106","3.335654"
"2","119","113.316208","0.170044","3.283487"
"2","120","108.514305","0.164243","3.400352"
"2","121","110.908081","0.164275","3.244142"
"2","122","104.594940","0.165916","3.397781"
"2","123","107.156357","0.159600","3.483379"
"2","124","107.232933","0.159772","3.409225"
"2","125","106.592178","0.157520","3.321866"
"2","126","106.000885","0.159944","3.426623"
"2","127","102.978928","0.156676","3.430071"
"2","128","101.857903","0.157223","3.467120"
"2","129","99.790771","0.154362","3.399816"
"2","130","97.632217","0.155785","3.397405"
"2","131","100.078056","0.152580","3.425626"
"2","132","97.509552","0.153580","3.319924"
"2","133","97.934814","0.151735","3.472886"
"2","134","94.740250","0.149281","3.412209"
"2","135","94.445770","0.147170","3.471321"
"2","136","94.558884","0.146685","3.484012"
"2","137","inf","0.145622","3.362796"
"2","138","94.815521","0.144106","3.400007"
"2","139","94.865990","0.143246","3.344886"
"2","140","91.612984","0.140994","3.308282"
"2","141","95.416840","0.140760","3.402229"
"2","142","inf","0.138899","3.458977"
"2","143","87.327759","0.138055","3.463134"
"2","144","87.341614","0.138305","3.365756"
"2","145","87.474663","0.137023","3.392257"
"2","146","88.488670","0.136288","3.362105"
"2","147","87.400925","0.135256","3.408724"
"2","148","82.506134","0.134897","3.454277"
"2","149","86.754349","0.136445","3.364965"
"2","150","86.306580","0.130613","3.390283"
"2","151","82.742531","0.130394","3.425681"
"2","152","85.391685","0.129534","3.441512"
"2","153","81.416702","0.129784","3.283624"
"2","154","81.255165","0.127830","3.299750"
"2","155","80.638718","0.129722","3.429098"
"2","156","78.819878","0.127173","3.305605"
"2","157","78.867203","0.127517","3.423573"
"2","158","78.663467","0.125922","3.393447"
"2","159","inf","0.123077","3.423476"
"2","160","77.057739","0.123452","3.368771"
"2","161","78.410789","0.127126","3.419599"
"2","162","80.133835","0.122248","3.446465"
"2","163","79.059113","0.119653","3.385405"
"2","164","74.530792","0.121482","3.406099"
"2","165","73.432816","0.119481","3.515905"
"2","166","71.938416","0.118058","3.434327"
"2","167","70.895248","0.117480","3.394399"
"2","168","71.804787","0.118027","3.396884"
"2","169","71.702873","0.114056","3.378055"
"2","170","72.357124","0.113665","3.471115"
"2","171","69.364815","0.113884","3.432840"
"2","172","71.542404","0.112117","3.488963"
"2","173","69.624443","0.115041","3.504244"
"2","174","inf","0.110976","3.292947"
"2","175","68.173180","0.113243","3.379093"
"2","176","67.771004","0.113039","3.330121"
"2","177","inf","0.109850","3.458908"
"2","178","68.595207","0.112179","3.262933"
"2","179","64.140755","0.107739","3.271472"
"2","180","68.424294","0.110976","3.430123"
"2","181","66.802811","0.106316","3.369225"
"2","182","62.504696","0.107317","3.400669"
"2","183","63.328613","0.105394","3.462036"
"2","184","64.570633","0.108005","3.416137"
"2","185","64.373566","0.106832","3.401370"
"2","186","62.995205","0.104675","3.452227"
"2","187","60.702705","0.103596","3.376224"
"2","188","61.232311","0.102330","3.418356"
"2","189","59.732567","0.101438","3.400190"
"2","190","59.715729","0.100391","3.211221"
"2","191","60.757755","0.101986","3.381341"
"2","192","60.513279","0.103143","3.399677"
"2","193","61.693661","0.102627","3.373796"
"2","194","59.075806","0.101907","3.438371"
"2","195","57.127098","0.100954","3.310896"
"2","196","58.397907","0.098921","3.256269"
"2","197","58.529030","0.100063","3.387480"
"2","198","55.660465","0.098796","3.492371"
"2","199","56.547272","0.095544","3.362260"
