"run","epoch","cost","valerr","time"
"1","21","inf","3.813527","2.579234"
"1","22","inf","3.580398","2.639508"
"1","23","inf","3.268291","2.589311"
"1","24","inf","2.891128","2.547642"
"1","25","inf","2.511495","2.624774"
"1","26","inf","2.176770","2.597934"
"1","27","inf","1.913440","2.603717"
"1","28","inf","1.678190","2.578289"
"1","29","2193.324951","1.483282","2.632993"
"1","30","2025.901367","1.312369","2.576222"
"1","31","1864.221802","1.181425","2.490923"
"1","32","1716.361816","1.112260","2.546822"
"1","33","1576.068115","1.070870","2.603572"
"1","34","1461.552612","1.034790","2.506851"
"1","35","1356.318115","0.998667","2.580273"
"1","36","1261.522949","0.970913","2.526557"
"1","37","1171.865845","0.936233","2.529862"
"1","38","1092.725220","0.915559","2.486303"
"1","39","1019.470459","0.878955","2.563650"
"1","40","960.117188","0.857146","2.565855"
"1","41","898.289246","0.835205","2.533724"
"1","42","841.493286","0.819733","2.563592"
"1","43","796.140747","0.796809","2.503132"
"1","44","750.211975","0.778781","2.623160"
"1","45","706.661621","0.752644","2.554359"
"1","46","669.152466","0.732080","2.590899"
"1","47","625.355347","0.704261","2.599490"
"1","48","581.672913","0.674607","2.596419"
"1","49","554.781982","0.644668","2.596489"
"1","50","514.082825","0.615319","2.628339"
"1","51","486.120056","0.590887","2.537036"
"1","52","462.103943","0.561932","2.531009"
"1","53","437.642273","0.543488","2.528540"
"1","54","422.579163","0.528846","2.515419"
"1","55","395.854492","0.511298","2.612076"
"1","56","381.645325","0.496591","2.520858"
"1","57","367.411835","0.482343","2.497096"
"1","58","347.847595","0.474344","2.506515"
"1","59","340.945343","0.461407","2.455230"
"1","60","328.519318","0.453606","2.508905"
"1","61","311.081604","0.442701","2.572465"
"1","62","303.574615","0.433763","2.544719"
"1","63","287.781799","0.425546","2.545836"
"1","64","281.170288","0.413636","2.629658"
"1","65","271.545288","0.406031","2.537825"
"1","66","265.559387","0.397443","2.586666"
"1","67","251.641144","0.384878","2.607323"
"1","68","247.844742","0.376420","2.567929"
"1","69","237.541473","0.363221","2.566143"
"1","70","235.479141","0.352601","2.616092"
"1","71","227.544159","0.346503","2.604495"
"1","72","219.565796","0.335162","2.566538"
"1","73","216.031921","0.332911","2.469647"
"1","74","208.933960","0.325896","2.604885"
"1","75","207.681000","0.311517","2.594605"
"1","76","202.708740","0.310293","2.609575"
"1","77","199.689972","0.304830","2.438539"
"1","78","196.154938","0.296023","2.549971"
"1","79","192.525970","0.294515","2.519882"
"1","80","186.382523","0.290647","2.543216"
"1","81","184.170853","0.288112","2.557834"
"1","82","184.778931","0.280726","2.635354"
"1","83","179.824921","0.281818","2.600259"
"1","84","174.663406","0.270673","2.598929"
"1","85","175.739014","0.272727","2.626376"
"1","86","169.716949","0.266040","2.553848"
"1","87","173.735016","0.261976","2.546347"
"1","88","165.516922","0.260970","2.573644"
"1","89","165.158875","0.259746","2.573104"
"1","90","160.255402","0.254152","2.562280"
"1","91","160.501938","0.254283","2.615675"
"1","92","157.100601","0.244012","2.570289"
"1","93","157.339111","0.250677","2.580333"
"1","94","152.934677","0.244799","2.605590"
"1","95","151.023468","0.246329","2.594632"
"1","96","150.534698","0.244821","2.566556"
"1","97","148.030746","0.239860","2.609744"
"1","98","147.199249","0.236648","2.595470"
"1","99","147.830902","0.228999","2.614428"
"1","100","144.158646","0.226027","2.550958"
"1","101","142.526657","0.227688","2.451600"
"1","102","141.460068","0.225000","2.594934"
"1","103","140.261719","0.223295","2.551005"
"1","104","135.763855","0.223317","2.607962"
"1","105","130.552811","0.219799","2.630080"
"1","106","132.975815","0.218794","2.523421"
"1","107","130.974579","0.213483","2.588644"
"1","108","131.032974","0.215385","2.613912"
"1","109","126.172577","0.214292","2.608290"
"1","110","126.332687","0.208239","2.582337"
"1","111","123.141106","0.205944","2.534803"
"1","112","123.474655","0.207015","2.572934"
"1","113","119.784103","0.203628","2.578569"
"1","114","119.399490","0.197552","2.548175"
"1","115","120.377457","0.199978","2.542461"
"1","116","118.999176","0.191740","2.470294"
"1","117","117.552635","0.192002","2.479485"
"1","118","115.786301","0.189073","2.482552"
"1","119","111.045708","0.190800","2.514969"
"1","120","114.129791","0.188636","2.506728"
"1","121","109.854271","0.188789","2.615962"
"1","122","109.335823","0.187413","2.585792"
"1","123","109.444443","0.180463","2.498348"
"1","124","106.953217","0.182758","2.494244"
"1","125","103.074684","0.177316","2.537705"
"1","126","102.140228","0.175634","2.534170"
"1","127","105.046478","0.175393","2.578697"
"1","128","101.552467","0.177120","2.534176"
"1","129","102.169006","0.179196","2.506902"
"1","130","98.637207","0.173776","2.566465"
"1","131","101.885651","0.170083","2.596356"
"1","132","97.318497","0.168510","2.458948"
"1","133","96.993004","0.168772","2.561854"
"1","134","96.962799","0.171897","2.497828"
"1","135","98.570816","0.164183","2.560557"
"1","136","95.267128","0.163724","2.527566"
"1","137","93.963005","0.165232","2.535581"
"1","138","91.144028","0.159353","2.502146"
"1","139","92.065422","0.158501","2.521184"
"1","140","93.390167","0.159790","2.595446"
"1","141","89.798035","0.155507","2.572702"
"1","142","91.553619","0.155616","2.603011"
"1","143","89.980881","0.153781","2.590726"
"1","144","85.769150","0.154436","2.573808"
"1","145","85.837418","0.152972","2.586886"
"1","146","87.522957","0.152535","2.586695"
"1","147","86.770302","0.146853","2.570427"
"1","148","82.977600","0.146351","2.511205"
"1","149","84.930161","0.144034","2.520176"
"1","150","81.631111","0.146853","2.564491"
"1","151","81.517586","0.145389","2.566175"
"1","152","82.071617","0.141324","2.507738"
"1","153","80.938812","0.140559","2.580215"
"1","154","78.301422","0.142548","2.602325"
"1","155","75.429680","0.140822","2.581290"
"1","156","79.803864","0.136932","2.599641"
"1","157","76.999710","0.138090","2.606270"
"1","158","75.089455","0.133916","2.578386"
"1","159","76.531425","0.136932","2.543106"
"1","160","75.271355","0.135511","2.586642"
"1","161","73.195892","0.133763","2.553234"
"1","162","73.223091","0.131447","2.537396"
"1","163","75.585495","0.134113","2.627118"
"1","164","72.912735","0.128344","2.561927"
"1","165","72.080673","0.128212","2.549711"
"1","166","70.582573","0.125109","2.603520"
"1","167","69.284286","0.127098","2.535862"
"1","168","70.779320","0.125874","2.593802"
"1","169","67.899376","0.124104","2.538362"
"1","170","68.784042","0.121875","2.499760"
"1","171","69.792603","0.126464","2.565386"
"1","172","67.145668","0.123295","2.610042"
"1","173","65.990593","0.117614","2.571871"
"1","174","70.332039","0.121023","2.597525"
"1","175","68.539505","0.115297","2.589268"
"1","176","64.862236","0.118859","2.589506"
"1","177","66.736252","0.117067","2.549978"
"1","178","64.404472","0.113505","2.479524"
"1","179","66.203407","0.115428","2.500654"
"1","180","63.162716","0.111211","2.560849"
"1","181","63.277218","0.113199","2.459705"
"1","182","62.096066","0.110970","2.518549"
"1","183","60.611393","0.108894","2.590002"
"1","184","60.443970","0.110380","2.537343"
"1","185","61.287704","0.110074","2.552118"
"1","186","59.641556","0.110184","2.549811"
"1","187","59.006550","0.109200","2.597235"
"1","188","61.486347","0.107539","2.570223"
"1","189","58.866745","0.105114","2.598439"
"1","190","58.894989","0.107124","2.663228"
"1","191","58.072308","0.107102","2.507769"
"1","192","59.313042","0.107343","2.586060"
"1","193","59.845928","0.107517","2.584407"
"1","194","57.871094","0.104087","2.594479"
"1","195","56.542423","0.105420","2.554189"
"1","196","56.245064","0.103496","2.553063"
"1","197","58.505112","0.104983","2.558474"
"1","198","56.957069","0.101355","2.600072"
"1","199","56.548748","0.098929","2.496368"
"2","0","inf","2.747268","6.325823"
"2","1","inf","3.518094","2.641312"
"2","2","inf","3.787216","2.580174"
"2","3","inf","3.880201","2.494387"
"2","4","inf","3.945302","2.632553"
"2","5","inf","3.963505","2.566550"
"2","6","inf","3.998711","2.651450"
"2","7","inf","4.034309","2.594218"
"2","8","inf","4.050394","2.623397"
"2","9","inf","4.043050","2.594199"
"2","10","inf","4.033435","2.590002"
"2","11","inf","4.035118","2.589881"
"2","12","inf","4.042832","2.627946"
"2","13","inf","4.034528","2.612497"
"2","14","inf","4.065537","2.619447"
"2","15","inf","4.108697","2.578018"
"2","16","inf","4.164466","2.568021"
"2","17","inf","4.228321","2.522856"
"2","18","inf","4.291980","2.634438"
"2","19","inf","4.335598","2.637116"
"2","20","inf","4.355769","2.579242"
"2","21","inf","4.374104","2.626003"
"2","22","inf","4.377535","2.574131"
"2","23","inf","4.392460","2.631349"
"2","24","inf","4.396678","2.636226"
"2","25","inf","4.401311","2.596036"
"2","26","inf","4.410183","2.622138"
"2","27","inf","4.410795","2.498695"
"2","28","inf","4.418509","2.575596"
"2","29","inf","4.431163","2.615881"
"2","30","inf","4.446634","2.500552"
"2","31","inf","4.452885","2.597367"
"2","32","inf","4.470564","2.601266"
"2","33","inf","4.473492","2.582583"
"2","34","inf","4.482976","2.562224"
"2","35","inf","4.486320","2.638056"
"2","36","inf","4.496328","2.595554"
"2","37","inf","4.494253","2.506840"
"2","38","inf","4.508194","2.650761"
"2","39","inf","4.510577","2.600877"
"2","40","inf","4.520913","2.566785"
"2","41","inf","4.524388","2.625097"
"2","42","inf","4.543116","2.563141"
"2","43","inf","4.550786","2.599802"
"2","44","inf","4.556840","2.625166"
"2","45","inf","4.548973","2.645183"
"2","46","inf","4.543619","2.575918"
"2","47","inf","4.540363","2.607033"
"2","48","inf","4.533763","2.619969"
"2","49","inf","4.539729","2.565882"
"2","50","inf","4.530747","2.595506"
"2","51","inf","4.531272","2.464909"
"2","52","inf","4.523667","2.588641"
"2","53","inf","4.522334","2.637584"
"2","54","inf","4.511582","2.627805"
"2","55","inf","4.511757","2.602578"
"2","56","inf","4.498951","2.541852"
"2","57","inf","4.490450","2.652941"
"2","58","inf","4.480135","2.582068"
"2","59","inf","4.471831","2.596985"
"2","60","inf","4.492569","2.637638"
"2","61","inf","4.498798","2.644239"
"2","62","inf","4.503911","2.545485"
"2","63","inf","4.505922","2.678482"
"2","64","inf","4.504764","2.526532"
"2","65","inf","4.511232","2.550614"
"2","66","inf","4.515166","2.488692"
"2","67","inf","4.504851","2.478870"
"2","68","inf","4.518816","2.661911"
"2","69","inf","4.519341","2.571383"
"2","70","inf","4.522006","2.616854"
"2","71","inf","4.519471","2.609864"
"2","72","inf","4.504327","2.626154"
"2","73","inf","4.499082","2.628989"
"2","74","inf","4.487609","2.534183"
"2","75","inf","4.492963","2.619701"
"2","76","inf","4.481555","2.608778"
"2","77","inf","4.472771","2.634342"
"2","78","inf","4.481622","2.632073"
"2","79","inf","4.490166","2.624987"
"2","80","inf","4.490494","2.538421"
"2","81","inf","4.480857","2.631663"
"2","82","inf","4.490778","2.507045"
"2","83","inf","4.468160","2.499743"
"2","84","inf","4.381752","2.608866"
"2","85","inf","4.238527","2.604038"
"2","86","inf","4.027994","2.587861"
"2","87","inf","3.793269","2.541566"
"2","88","inf","3.561342","2.576690"
"2","89","inf","3.358544","2.588252"
"2","90","inf","3.186211","2.511534"
"2","91","inf","3.019034","2.612907"
"2","92","inf","2.879195","2.570246"
"2","93","inf","2.697552","2.599196"
"2","94","inf","2.596394","2.608781"
"2","95","inf","2.485642","2.602057"
"2","96","inf","2.405507","2.633882"
"2","97","inf","2.308151","2.682937"
"2","98","inf","2.223470","2.541236"
"2","99","inf","2.133829","2.588527"
"2","100","inf","2.054458","2.627302"
"2","101","inf","1.968160","2.587718"
"2","102","inf","1.905966","2.613102"
"2","103","inf","1.860664","2.617818"
"2","104","inf","1.803933","2.560768"
"2","105","inf","1.770433","2.616048"
"2","106","inf","1.701683","2.567230"
"2","107","inf","1.659528","2.472094"
"2","108","inf","1.612260","2.583626"
"2","109","inf","1.562587","2.544191"
"2","110","inf","1.517089","2.586070"
"2","111","inf","1.466696","2.610720"
"2","112","inf","1.435402","2.555366"
"2","113","inf","1.409244","2.556524"
"2","114","inf","1.367614","2.561827"
"2","115","inf","1.362718","2.565288"
"2","116","inf","1.333872","2.548768"
"2","117","inf","1.314816","2.576643"
"2","118","inf","1.288046","2.581053"
"2","119","inf","1.279349","2.565769"
"2","120","inf","1.251967","2.577971"
"2","121","inf","1.218073","2.625078"
"2","122","inf","1.197203","2.560696"
"2","123","inf","1.166914","2.578605"
"2","124","inf","1.141783","2.482887"
"2","125","inf","1.116740","2.581772"
"2","126","inf","1.094777","2.558434"
"2","127","inf","1.067482","2.517790"
"2","128","inf","1.056337","2.534595"
"2","129","inf","1.023995","2.556207"
"2","130","inf","1.021613","2.614982"
"2","131","inf","1.009681","2.641561"
"2","132","inf","0.993881","2.563310"
"2","133","inf","0.966521","2.557555"
"2","134","inf","0.958851","2.437913"
"2","135","inf","0.948230","2.532531"
"2","136","inf","0.935752","2.523495"
"2","137","inf","0.921503","2.527108"
"2","138","inf","0.908698","2.608130"
"2","139","688.764404","0.895170","2.558881"
"2","140","662.689087","0.885184","2.470321"
"2","141","inf","0.858872","2.564547"
"2","142","inf","0.831665","2.551175"
"2","143","inf","0.808129","2.533251"
"2","144","inf","0.788767","2.654600"
"2","145","inf","0.770433","2.606826"
"2","146","inf","0.751508","2.587531"
"2","147","inf","0.750284","2.601271"
"2","148","inf","0.729414","2.616369"
"2","149","524.453979","0.724607","2.622759"
"2","150","inf","0.712522","2.552797"
"2","151","498.791901","0.689904","2.507140"
"2","152","inf","0.680726","2.640972"
"2","153","488.155060","0.664423","2.433400"
"2","154","inf","0.649934","2.575706"
"2","155","456.330139","0.659178","2.564902"
"2","156","inf","0.651202","2.535446"
"2","157","inf","0.632124","2.545448"
"2","158","440.383148","0.632059","2.502561"
"2","159","429.507263","0.622793","2.522697"
"2","160","428.130005","0.613483","2.581773"
"2","161","415.658997","0.601420","2.606647"
"2","162","407.400330","0.588199","2.563330"
"2","163","401.416077","0.585205","2.608476"
"2","164","inf","0.575983","2.610530"
"2","165","389.594177","0.569187","2.510859"
"2","166","378.009247","0.558151","2.537762"
"2","167","374.840942","0.558457","2.602798"
"2","168","373.888214","0.557080","2.476778"
"2","169","361.892883","0.549388","2.504240"
"2","170","355.880219","0.534353","2.563611"
"2","171","356.517242","0.532802","2.570970"
"2","172","349.126312","0.527382","2.583950"
"2","173","inf","0.519996","2.564020"
"2","174","335.209015","0.513505","2.415655"
"2","175","327.556946","0.511014","2.534659"
"2","176","326.144867","0.506534","2.424402"
"2","177","321.154541","0.498405","2.433041"
"2","178","inf","0.500262","2.572917"
"2","179","inf","0.493925","2.618832"
"2","180","305.353394","0.485380","2.495939"
"2","181","296.034363","0.476093","2.519763"
"2","182","inf","0.481774","2.554276"
"2","183","293.586151","0.474454","2.484551"
"2","184","285.202148","0.467220","2.517464"
"2","185","280.661560","0.462828","2.598227"
"2","186","279.487366","0.470105","2.530723"
"2","187","271.660461","0.456250","2.544842"
"2","188","271.608917","0.455747","2.520545"
"2","189","262.550171","0.444165","2.532357"
"2","190","260.549255","0.438724","2.510992"
"2","191","258.549316","0.435205","2.570375"
"2","192","250.360138","0.432386","2.496589"
"2","193","inf","0.426355","2.551538"
"2","194","244.329071","0.426289","2.571974"
"2","195","239.188187","0.418291","2.440391"
"2","196","235.266403","0.418903","2.621192"
"2","197","232.756683","0.407080","2.598972"
"2","198","227.186783","0.402469","2.586837"
"2","199","225.920975","0.400787","2.598073"
