"run","epoch","cost","valerr","time"
"0","73","272.507111","0.335521","3.766072"
"0","74","261.817657","0.330365","3.869168"
"0","75","255.540009","0.322979","3.699805"
"0","76","249.288177","0.316792","3.741783"
"0","77","240.981262","0.310047","3.831188"
"0","78","238.079651","0.309615","3.799740"
"0","79","231.995804","0.301812","3.745521"
"0","80","225.773148","0.297227","3.781865"
"0","81","218.947540","0.292322","3.684763"
"0","82","215.556030","0.291583","3.887329"
"0","83","210.760178","0.285842","3.829787"
"0","84","211.383667","0.282414","3.784644"
"0","85","207.065094","0.279710","3.852272"
"0","86","198.948975","0.275167","3.751904"
"0","87","203.050507","0.271725","3.760053"
"0","88","195.388153","0.267740","3.688544"
"0","89","193.945068","0.269300","3.830984"
"0","90","190.166611","0.263503","3.804823"
"0","91","187.585281","0.260089","3.781010"
"0","92","184.992691","0.257219","3.888561"
"0","93","180.965225","0.255184","3.755691"
"0","94","179.398285","0.253038","3.798296"
"0","95","178.458694","0.247032","3.827686"
"0","96","172.351471","0.249261","3.834201"
"0","97","174.694260","0.244245","3.870947"
"0","98","171.934250","0.240008","3.756013"
"0","99","170.965805","0.239367","3.821107"
"0","100","167.834747","0.237305","3.714411"
"0","101","161.147934","0.234699","3.847251"
"0","102","164.209641","0.232957","3.902275"
"0","103","160.146667","0.229125","3.905981"
"0","104","159.056595","0.228554","3.832769"
"0","105","159.091339","0.228149","3.821003"
"0","106","155.282623","0.222157","3.794506"
"0","107","156.511810","0.224247","3.836060"
"0","108","152.331757","0.219454","3.816883"
"0","109","149.298340","0.215970","3.668411"
"0","110","148.309631","0.213991","3.897312"
"0","111","148.427307","0.214688","3.848920"
"0","112","144.246964","0.212263","3.807183"
"0","113","145.474487","0.210953","3.838887"
"0","114","142.560989","0.210075","3.832084"
"0","115","140.289490","0.208626","3.890194"
"0","116","138.896011","0.205309","3.907155"
"0","117","134.687210","0.204111","3.823856"
"0","118","137.183273","0.201477","3.850272"
"0","119","134.230774","0.202703","3.844485"
"0","120","133.836273","0.196446","3.776728"
"0","121","130.159866","0.194314","3.690783"
"0","122","132.093018","0.195081","3.887234"
"0","123","127.030685","0.193186","3.957180"
"0","124","126.924736","0.190691","3.854778"
"0","125","126.674782","0.189284","3.843623"
"0","126","126.814285","0.188685","3.841671"
"0","127","123.398125","0.186929","3.783524"
"0","128","124.828133","0.186789","3.763995"
"0","129","120.719193","0.184086","3.580945"
"0","130","121.821281","0.181118","3.869359"
"0","131","118.550034","0.181828","3.799640"
"0","132","117.851601","0.178470","3.808852"
"0","133","113.484657","0.179390","3.893858"
"0","134","113.493088","0.177118","3.764569"
"0","135","111.740067","0.178484","3.768950"
"0","136","109.818451","0.174164","3.808437"
"0","137","112.540344","0.172241","3.889064"
"0","138","110.545815","0.172729","3.860297"
"0","139","106.427872","0.170067","3.718086"
"0","140","107.501495","0.168464","3.772312"
"0","141","103.961746","0.167238","3.761425"
"0","142","106.034721","0.168980","3.775685"
"0","143","102.277771","0.165190","3.740837"
"0","144","101.508774","0.163057","3.758606"
"0","145","100.517960","0.162026","3.866193"
"0","146","99.031937","0.161511","3.882911"
"0","147","98.958542","0.158110","3.819600"
"0","148","101.057274","0.156187","3.808800"
"0","149","100.208160","0.155268","3.858225"
"0","150","inf","0.155268","3.846694"
"0","151","94.897522","0.154027","3.848650"
"0","152","96.254417","0.153358","3.831521"
"0","153","93.028496","0.151672","3.847543"
"0","154","95.522598","0.149638","3.812527"
"0","155","92.004288","0.147631","3.712506"
"0","156","89.762177","0.146962","3.856717"
"0","157","91.444031","0.144161","3.870647"
"0","158","90.364281","0.143743","3.765345"
"0","159","90.147949","0.144802","3.851929"
"0","160","88.580597","0.143687","3.710638"
"0","161","89.191429","0.141876","3.885430"
"0","162","85.587097","0.141263","3.791258"
"0","163","85.245544","0.139771","3.811464"
"0","164","84.368210","0.139576","3.845756"
"0","165","81.383675","0.138698","3.856218"
"0","166","82.856590","0.136176","3.858198"
"0","167","81.621620","0.134810","3.735558"
"0","168","81.413948","0.134002","3.772728"
"0","169","81.878357","0.131759","3.808203"
"0","170","80.223701","0.133431","3.851438"
"0","171","79.965027","0.130630","3.855889"
"0","172","77.529266","0.130421","3.815433"
"0","173","77.751785","0.129167","3.790984"
"0","174","79.701591","0.128484","3.732947"
"0","175","77.714287","0.128888","3.810379"
"0","176","75.327171","0.125516","3.900887"
"0","177","74.616119","0.125321","3.797382"
"0","178","73.685822","0.125557","3.762549"
"0","179","75.799019","0.123774","3.804862"
"0","180","70.765167","0.123565","3.894560"
"0","181","72.197266","0.123174","3.788969"
"0","182","70.654808","0.123537","3.816725"
"0","183","70.106461","0.121182","3.902521"
"0","184","69.957436","0.119969","3.843232"
"0","185","69.423698","0.119635","3.814975"
"0","186","68.190453","0.118590","3.788692"
"0","187","68.774376","0.116541","3.663475"
"0","188","67.441208","0.118938","3.802717"
"0","189","66.037392","0.115106","3.803210"
"0","190","64.940430","0.113740","3.761039"
"0","191","66.120300","0.117266","3.806938"
"0","192","67.367943","0.113726","3.701888"
"0","193","65.486504","0.114228","3.732259"
"0","194","66.165558","0.111552","3.789436"
"0","195","64.026184","0.113559","3.720429"
"0","196","62.315231","0.110856","3.820033"
"0","197","64.205505","0.109197","3.795348"
"0","198","62.433548","0.111176","3.911378"
"0","199","63.661568","0.109964","3.841582"
"1","0","inf","3.705756","7.412294"
"1","1","inf","3.786441","3.662310"
"1","2","inf","3.831369","3.900265"
"1","3","inf","3.856996","3.907029"
"1","4","inf","3.884365","3.774995"
"1","5","inf","3.916095","3.838800"
"1","6","inf","3.964549","4.053506"
"1","7","inf","3.979655","3.904114"
"1","8","inf","3.982261","3.890659"
"1","9","inf","3.993186","3.889551"
"1","10","inf","4.007163","3.617909"
"1","11","inf","4.028568","3.909947"
"1","12","inf","4.019273","3.834760"
"1","13","inf","3.973439","3.890908"
"1","14","inf","3.902313","3.876023"
"1","15","inf","3.780170","3.794700"
"1","16","inf","3.591207","3.839079"
"1","17","inf","3.332010","3.814118"
"1","18","inf","2.964312","3.821955"
"1","19","inf","2.541667","3.870805"
"1","20","inf","2.076784","3.753426"
"1","21","inf","1.629320","3.784296"
"1","22","inf","1.225864","3.735892"
"1","23","inf","0.903735","3.884980"
"1","24","inf","0.748662","3.859699"
"1","25","inf","0.743130","3.822619"
"1","26","inf","0.742377","3.766357"
"1","27","inf","0.735702","3.774116"
"1","28","inf","0.724819","3.811115"
"1","29","inf","0.726630","3.774631"
"1","30","inf","0.723523","3.870480"
"1","31","inf","0.702926","3.830901"
"1","32","inf","0.688002","3.893418"
"1","33","inf","0.678512","3.896877"
"1","34","inf","0.699373","3.876515"
"1","35","inf","0.725070","3.787564"
"1","36","inf","0.770081","3.763630"
"1","37","inf","0.783487","3.675239"
"1","38","inf","0.791026","3.687114"
"1","39","inf","0.774777","3.720638"
"1","40","inf","0.745206","3.794453"
"1","41","inf","0.701268","3.883853"
"1","42","inf","0.656257","3.732622"
"1","43","inf","0.611789","3.919475"
"1","44","inf","0.574512","3.811605"
"1","45","inf","0.532149","3.757481"
"1","46","inf","0.502940","3.914419"
"1","47","inf","0.476003","3.856225"
"1","48","inf","0.452202","3.746146"
"1","49","inf","0.433180","3.786383"
"1","50","inf","0.417071","3.741084"
"1","51","inf","0.400307","3.734435"
"1","52","inf","0.388475","3.667091"
"1","53","inf","0.373035","3.820378"
"1","54","inf","0.363462","3.812887"
"1","55","inf","0.355504","3.826218"
"1","56","inf","0.348969","3.806589"
"1","57","inf","0.345499","3.772447"
"1","58","inf","0.335103","3.797922"
"1","59","inf","0.330867","3.739590"
"1","60","inf","0.328484","3.783654"
"1","61","inf","0.326282","3.887444"
"1","62","inf","0.322729","3.838775"
"1","63","inf","0.320011","3.810179"
"1","64","inf","0.311970","3.698694"
"1","65","inf","0.310131","3.681939"
"1","66","inf","0.303860","3.740503"
"1","67","inf","0.297199","3.728734"
"1","68","inf","0.292823","3.859850"
"1","69","inf","0.292377","3.756156"
"1","70","inf","0.284936","3.821382"
"1","71","inf","0.282051","3.894436"
"1","72","inf","0.279041","3.776716"
"1","73","inf","0.271656","3.834688"
"1","74","inf","0.270582","3.875831"
"1","75","inf","0.269830","3.742508"
"1","76","inf","0.264089","3.833413"
"1","77","inf","0.259448","3.779117"
"1","78","inf","0.257832","3.764225"
"1","79","inf","0.251129","3.814365"
"1","80","inf","0.249317","3.748229"
"1","81","inf","0.247394","3.766995"
"1","82","inf","0.241486","3.720924"
"1","83","inf","0.240970","3.865761"
"1","84","inf","0.241778","3.832291"
"1","85","inf","0.236622","3.773983"
"1","86","inf","0.240371","3.828394"
"1","87","inf","0.231466","3.696264"
"1","88","inf","0.235981","3.720064"
"1","89","inf","0.228358","3.776422"
"1","90","inf","0.229083","3.825750"
"1","91","inf","0.227132","3.734847"
"1","92","inf","0.228177","3.661125"
"1","93","inf","0.221572","3.699325"
"1","94","inf","0.218102","3.774453"
"1","95","inf","0.218436","3.853550"
"1","96","162.836197","0.216304","3.708345"
"1","97","inf","0.210995","3.844910"
"1","98","inf","0.208905","3.788767"
"1","99","inf","0.205853","3.732881"
"1","100","inf","0.206104","3.868270"
"1","101","inf","0.203358","3.844102"
"1","102","inf","0.201477","3.879432"
"1","103","inf","0.199094","3.872763"
"1","104","inf","0.197018","3.806845"
"1","105","inf","0.193659","3.832977"
"1","106","inf","0.193938","3.869482"
"1","107","inf","0.192322","3.646368"
"1","108","inf","0.190190","3.881935"
"1","109","133.011124","0.185702","3.754333"
"1","110","inf","0.186483","3.855263"
"1","111","inf","0.184281","3.827830"
"1","112","inf","0.182469","3.848284"
"1","113","inf","0.180895","3.896239"
"1","114","129.600723","0.179222","3.855320"
"1","115","inf","0.177871","3.882934"
"1","116","inf","0.174972","3.827390"
"1","117","119.381424","0.175627","3.849526"
"1","118","inf","0.171669","3.871661"
"1","119","inf","0.172924","3.760583"
"1","120","117.717255","0.171934","3.779302"
"1","121","inf","0.169858","3.867960"
"1","122","inf","0.169091","3.831417"
"1","123","116.600182","0.166430","3.804996"
"1","124","inf","0.165301","3.866239"
"1","125","inf","0.163489","3.825763"
"1","126","inf","0.162737","3.858896"
"1","127","inf","0.162040","3.837950"
"1","128","inf","0.161009","3.842195"
"1","129","106.765221","0.158445","3.933266"
"1","130","inf","0.157414","3.833754"
"1","131","105.807068","0.155658","3.842194"
"1","132","inf","0.154501","3.786393"
"1","133","inf","0.154306","3.887622"
"1","134","inf","0.153261","3.879592"
"1","135","103.899826","0.151728","3.920059"
"1","136","inf","0.148732","3.898977"
"1","137","inf","0.148899","3.693940"
"1","138","97.230118","0.146558","3.732337"
"1","139","96.664482","0.146656","3.721037"
"1","140","inf","0.146293","3.761205"
"1","141","94.387573","0.141736","3.829739"
"1","142","inf","0.144426","3.887998"
"1","143","91.898956","0.143576","3.890336"
"1","144","96.024315","0.140482","3.748488"
"1","145","inf","0.139172","3.785785"
"1","146","90.954361","0.139939","3.900078"
"1","147","inf","0.138239","3.881679"
"1","148","88.311714","0.136371","3.836391"
"1","149","88.772789","0.136204","3.843906"
"1","150","inf","0.136302","3.821139"
"1","151","86.727562","0.135284","3.837002"
"1","152","83.977432","0.134211","3.866921"
"1","153","inf","0.135465","3.765976"
"1","154","82.355293","0.133654","3.784936"
"1","155","inf","0.132581","3.871919"
"1","156","80.864639","0.132441","3.870922"
"1","157","81.211494","0.129515","3.786306"
"1","158","inf","0.128010","3.875458"
"1","159","inf","0.130114","3.715086"
"1","160","inf","0.128303","3.844198"
"1","161","inf","0.128484","3.851359"
"1","162","inf","0.125321","3.863809"
"1","163","inf","0.126937","3.885618"
"1","164","78.511101","0.125892","3.891099"
"1","165","inf","0.123244","3.713524"
"1","166","inf","0.123593","3.736881"
"1","167","inf","0.123077","3.875121"
"1","168","76.095901","0.121558","3.870599"
"1","169","74.157837","0.120318","3.834275"
"1","170","inf","0.119941","3.891054"
"1","171","inf","0.117823","3.740903"
"1","172","inf","0.118032","3.750485"
"1","173","inf","0.117754","3.722195"
"1","174","71.438271","0.118213","3.766588"
"1","175","inf","0.116764","3.817567"
"1","176","inf","0.117545","3.747304"
"1","177","inf","0.119384","3.900502"
"1","178","inf","0.118645","3.793355"
"1","179","68.434586","0.117280","3.839941"
"1","180","68.922630","0.115761","3.838296"
"1","181","inf","0.113002","3.823293"
"1","182","66.766182","0.113462","3.852156"
"1","183","inf","0.112639","3.848786"
"1","184","66.197655","0.114841","3.728581"
"1","185","inf","0.112277","3.779183"
"1","186","66.242752","0.111190","3.731978"
"1","187","68.275742","0.110953","3.838230"
"1","188","66.100304","0.111497","3.819273"
"1","189","65.735489","0.111093","3.767980"
"1","190","inf","0.110368","3.780299"
"1","191","66.127548","0.110563","3.842931"
"1","192","inf","0.109016","3.810166"
"1","193","62.288303","0.107623","3.896544"
"1","194","62.727604","0.106647","3.824236"
"1","195","63.060928","0.106954","3.755363"
"1","196","62.210987","0.105226","3.827615"
"1","197","inf","0.106577","3.900926"
"1","198","inf","0.104836","3.878323"
"1","199","inf","0.104850","3.780114"
"2","0","inf","3.458403","7.540298"
"2","1","inf","3.651491","3.908675"
"2","2","inf","3.772701","3.871473"
"2","3","inf","3.812403","3.933880"
"2","4","inf","3.808041","3.743603"
"2","5","inf","3.790789","3.843632"
"2","6","inf","3.760981","3.859639"
"2","7","inf","3.726784","3.836850"
"2","8","inf","3.724513","3.757132"
"2","9","inf","3.736734","3.833199"
"2","10","inf","3.735089","3.916961"
"2","11","inf","3.682539","3.823567"
"2","12","inf","3.554794","3.897166"
"2","13","inf","3.324485","3.857666"
"2","14","inf","2.976171","3.786328"
"2","15","inf","2.523188","3.822381"
"2","16","inf","2.051617","3.784831"
"2","17","inf","1.618506","3.832297"
"2","18","inf","1.226240","3.916550"
"2","19","inf","0.920346","3.741546"
"2","20","inf","0.749749","3.716433"
"2","21","inf","0.737876","3.824327"
"2","22","inf","0.739576","3.793235"
"2","23","inf","0.733361","3.847644"
"2","24","inf","0.715747","3.786819"
"2","25","inf","0.702285","3.691658"
"2","26","inf","0.695680","3.862855"
"2","27","inf","0.715928","3.791565"
"2","28","inf","0.770638","3.814777"
"2","29","inf","0.839381","3.818063"
"2","30","1315.351807","0.887138","3.776570"
"2","31","inf","0.924317","3.838336"
"2","32","1203.091553","0.943464","3.804333"
"2","33","1148.996338","0.935619","3.871310"
"2","34","1088.804077","0.915050","3.869708"
"2","35","1030.038086","0.874652","3.773796"
"2","36","967.908447","0.828818","3.886164"
"2","37","inf","0.780937","3.848885"
"2","38","859.279480","0.720555","3.759718"
"2","39","800.641357","0.680449","3.804508"
"2","40","761.126221","0.643269","3.769887"
"2","41","inf","0.608696","3.777390"
"2","42","690.824219","0.581884","3.922229"
"2","43","648.293945","0.552648","3.847112"
"2","44","619.238403","0.533473","3.876320"
"2","45","589.597229","0.513252","3.743102"
"2","46","inf","0.494064","3.681000"
"2","47","528.352661","0.475864","3.637472"
"2","48","499.570496","0.456745","3.838955"
"2","49","477.542175","0.441012","3.837750"
"2","50","452.175812","0.421405","3.740821"
"2","51","435.872467","0.412263","3.756856"
"2","52","414.136627","0.400376","3.898805"
"2","53","395.983490","0.388740","3.763288"
"2","54","375.613647","0.378707","3.731817"
"2","55","inf","0.366736","3.819202"
"2","56","348.498230","0.357581","3.882462"
"2","57","344.004517","0.349345","3.888036"
"2","58","330.465820","0.341458","3.779807"
"2","59","324.293579","0.331675","3.816919"
"2","60","308.496948","0.325279","3.758082"
"2","61","294.844574","0.319607","3.766465"
"2","62","287.167297","0.311246","3.765804"
"2","63","285.393890","0.306285","3.818649"
"2","64","271.019745","0.296837","3.809637"
"2","65","262.052002","0.292127","3.894342"
"2","66","266.678345","0.288420","3.870753"
"2","67","255.270874","0.282762","3.804121"
"2","68","242.074707","0.279654","3.682002"
"2","69","237.717163","0.272882","3.803819"
"2","70","239.752136","0.265329","3.872867"
"2","71","232.433014","0.259922","3.869324"
"2","72","227.542694","0.259072","3.784419"
"2","73","220.308487","0.251630","3.823682"
"2","74","213.026215","0.247297","3.748118"
"2","75","inf","0.247004","3.796571"
"2","76","inf","0.241653","3.902720"
"2","77","198.770599","0.240510","3.795904"
"2","78","202.723083","0.240203","3.794469"
"2","79","195.577118","0.233403","3.833677"
"2","80","191.846359","0.230825","3.797243"
"2","81","188.704742","0.230853","3.869086"
"2","82","187.263809","0.227857","3.662000"
"2","83","186.670319","0.221168","3.803518"
"2","84","178.503769","0.218938","3.732827"
"2","85","178.315918","0.217921","3.792222"
"2","86","178.145996","0.214103","3.861636"
"2","87","169.923996","0.210549","3.820549"
"2","88","175.773544","0.210187","3.874136"
"2","89","167.959503","0.207887","3.835987"
"2","90","164.470337","0.207288","3.674051"
"2","91","165.450195","0.205727","3.764794"
"2","92","160.904022","0.203261","3.786801"
"2","93","158.661026","0.200279","3.746233"
"2","94","160.410995","0.202439","3.797516"
"2","95","154.834320","0.198397","3.879856"
"2","96","154.625366","0.196168","3.670978"
"2","97","155.616913","0.193785","3.765501"
"2","98","inf","0.193130","3.794322"
"2","99","151.277283","0.190747","3.751877"
"2","100","148.137817","0.190050","3.862089"
"2","101","145.726685","0.189353","3.903342"
"2","102","145.608521","0.187946","3.862121"
"2","103","140.457916","0.184671","3.755532"
"2","104","140.333878","0.184337","3.817692"
"2","105","137.577988","0.182539","3.864977"
"2","106","138.245972","0.177717","3.849685"
"2","107","136.100281","0.178554","3.858726"
"2","108","137.047043","0.176505","3.868168"
"2","109","138.301834","0.173815","3.893327"
"2","110","131.687103","0.174401","3.878649"
"2","111","131.100830","0.170583","3.782187"
"2","112","131.385559","0.170471","3.847540"
"2","113","127.208900","0.166681","3.870766"
"2","114","125.694115","0.167461","3.810286"
"2","115","inf","0.166054","3.826633"
"2","116","123.379677","0.164590","3.814728"
"2","117","123.271805","0.160953","3.877100"
"2","118","118.883102","0.162486","3.789997"
"2","119","119.935944","0.160479","3.878983"
"2","120","114.901016","0.158264","3.673408"
"2","121","113.485634","0.154487","3.718640"
"2","122","inf","0.154208","3.870915"
"2","123","114.913780","0.148857","3.822622"
"2","124","inf","0.150530","3.882743"
"2","125","inf","0.148021","3.874556"
"2","126","109.959412","0.146516","3.771483"
"2","127","103.258781","0.145053","3.799298"
"2","128","107.557259","0.143827","3.820036"
"2","129","inf","0.142559","3.680354"
"2","130","104.770607","0.141639","3.793116"
"2","131","inf","0.139855","3.890964"
"2","132","100.523491","0.135242","3.878899"
"2","133","inf","0.138838","3.913631"
"2","134","96.347969","0.134462","3.869195"
"2","135","100.200531","0.133821","3.778980"
"2","136","inf","0.132246","3.877264"
"2","137","95.996422","0.131814","3.771831"
"2","138","inf","0.128860","3.853284"
"2","139","inf","0.127690","3.730163"
"2","140","inf","0.125223","3.924168"
"2","141","91.882187","0.127926","3.809340"
"2","142","87.669556","0.123690","3.758272"
"2","143","86.349342","0.122004","3.753021"
"2","144","inf","0.118799","3.771888"
"2","145","inf","0.121753","3.798242"
"2","146","inf","0.119022","3.820417"
"2","147","87.046593","0.116764","3.733221"
"2","148","83.729019","0.118283","3.758327"
"2","149","inf","0.114507","3.802921"
"2","150","inf","0.114869","3.729214"
"2","151","81.263588","0.111594","3.667351"
"2","152","inf","0.110591","3.700465"
"2","153","inf","0.112207","3.856654"
"2","154","81.285042","0.111552","3.827106"
"2","155","inf","0.110688","3.860560"
"2","156","inf","0.109783","3.654509"
"2","157","inf","0.107455","3.721552"
"2","158","inf","0.107358","3.756607"
"2","159","inf","0.107511","3.760031"
"2","160","74.697739","0.103958","3.912972"
"2","161","inf","0.102829","3.698230"
"2","162","inf","0.103818","3.883427"
"2","163","inf","0.102397","3.857605"
"2","164","74.054512","0.099777","3.790192"
"2","165","70.633217","0.098997","3.727637"
"2","166","inf","0.096460","3.837832"
"2","167","inf","0.097645","3.854729"
"2","168","inf","0.096725","3.721094"
"2","169","inf","0.096028","3.850627"
"2","170","inf","0.096558","3.695183"
"2","171","inf","0.095736","3.865413"
"2","172","inf","0.094900","3.824920"
"2","173","inf","0.094774","3.857362"
"2","174","inf","0.094384","3.831693"
"2","175","inf","0.095039","3.969050"
"2","176","62.349609","0.092628","3.805069"
"2","177","inf","0.093018","3.774084"
"2","178","62.308517","0.092489","3.825327"
"2","179","60.755402","0.091081","3.815121"
"2","180","inf","0.089771","3.881229"
"2","181","58.950603","0.089911","3.837668"
"2","182","inf","0.086734","3.958851"
"2","183","inf","0.088211","3.852014"
"2","184","inf","0.086246","3.819477"
"2","185","57.840462","0.086845","3.810133"
"2","186","57.732449","0.085410","3.827373"
"2","187","inf","0.084225","3.869639"
"2","188","55.278267","0.084211","3.809349"
"2","189","inf","0.083598","3.819486"
"2","190","54.850807","0.083933","3.803850"
"2","191","55.436417","0.082664","3.776052"
"2","192","52.914978","0.082567","3.842813"
"2","193","inf","0.081410","3.756283"
"2","194","inf","0.078665","3.706163"
"2","195","52.633743","0.078331","3.715098"
"2","196","inf","0.079710","3.843526"
"2","197","inf","0.079041","3.741150"
"2","198","51.748848","0.079654","3.628392"
"2","199","53.763744","0.077885","3.748644"
