"run","epoch","cost","valerr","time"
"2","16","inf","4.190741","2.333657"
"2","17","inf","4.185992","2.367093"
"2","18","inf","4.171320","2.300936"
"2","19","inf","4.138011","2.442782"
"2","20","inf","4.067094","2.482099"
"2","21","inf","3.924288","2.418314"
"2","22","inf","3.714008","2.317346"
"2","23","inf","3.400570","2.388771"
"2","24","inf","3.024335","2.412533"
"2","25","inf","2.559521","2.450414"
"2","26","inf","2.123196","2.373778"
"2","27","inf","1.657977","2.393988"
"2","28","inf","1.280532","2.369461"
"2","29","inf","1.001401","2.271616"
"2","30","inf","0.842711","2.374205"
"2","31","inf","0.766595","2.373449"
"2","32","inf","0.747294","2.366405"
"2","33","inf","0.745038","2.340796"
"2","34","inf","0.746937","2.414665"
"2","35","inf","0.752374","2.339125"
"2","36","inf","0.790765","2.410863"
"2","37","inf","0.856458","2.316196"
"2","38","inf","0.941548","2.334327"
"2","39","inf","1.014198","2.377364"
"2","40","1151.284912","1.102825","2.365380"
"2","41","inf","1.169801","2.326388"
"2","42","1059.687500","1.198409","2.364220"
"2","43","1003.858337","1.178632","2.368882"
"2","44","inf","1.138699","2.418813"
"2","45","897.954224","1.089767","2.369362"
"2","46","848.063416","1.038058","2.375913"
"2","47","805.172180","0.977612","2.394788"
"2","48","inf","0.915788","2.348056"
"2","49","714.107971","0.860945","2.381324"
"2","50","inf","0.820560","2.343910"
"2","51","inf","0.787892","2.318966"
"2","52","621.161987","0.764103","2.310469"
"2","53","584.200073","0.716263","2.368150"
"2","54","552.834351","0.699430","2.387263"
"2","55","527.544373","0.668519","2.354575"
"2","56","507.428833","0.640218","2.321495"
"2","57","480.683014","0.625166","2.343734"
"2","58","452.779846","0.602873","2.342261"
"2","59","435.131958","0.591833","2.392084"
"2","60","418.695312","0.579915","2.348145"
"2","61","402.082855","0.561254","2.346684"
"2","62","382.229919","0.541144","2.349413"
"2","63","367.014160","0.529748","2.368126"
"2","64","353.583771","0.522056","2.410471"
"2","65","332.972839","0.511135","2.332932"
"2","66","317.405334","0.490527","2.368551"
"2","67","309.245819","0.473694","2.332416"
"2","68","295.724121","0.460636","2.354009"
"2","69","inf","0.441334","2.402221"
"2","70","inf","0.422721","2.326929"
"2","71","265.636658","0.412037","2.338924"
"2","72","262.969025","0.405793","2.327670"
"2","73","251.117004","0.388462","2.328284"
"2","74","243.897614","0.385565","2.380429"
"2","75","240.377457","0.379131","2.415919"
"2","76","240.617645","0.376733","2.322614"
"2","77","232.120041","0.364744","2.325791"
"2","78","229.279694","0.360541","2.391189"
"2","79","220.203842","0.350332","2.335968"
"2","80","219.406036","0.344373","2.312805"
"2","81","211.811615","0.342213","2.345186"
"2","82","inf","0.334046","2.382147"
"2","83","203.816025","0.340195","2.273559"
"2","84","196.758545","0.328870","2.368109"
"2","85","197.528778","0.318708","2.398415"
"2","86","196.575699","0.314720","2.365421"
"2","87","189.626068","0.306553","2.375882"
"2","88","193.767914","0.304131","2.371967"
"2","89","183.790375","0.298457","2.312822"
"2","90","183.623383","0.289269","2.270937"
"2","91","182.382919","0.280935","2.345870"
"2","92","180.631790","0.279796","2.233116"
"2","93","174.061829","0.274858","2.299322"
"2","94","172.937424","0.269919","2.283941"
"2","95","166.075073","0.274003","2.360866"
"2","96","168.460922","0.273196","2.360463"
"2","97","161.497025","0.262417","2.399181"
"2","98","160.399933","0.265456","2.356027"
"2","99","158.103836","0.253989","2.407493"
"2","100","158.130447","0.256909","2.388153"
"2","101","154.801041","0.252089","2.388217"
"2","102","155.725342","0.249976","2.368261"
"2","103","150.897659","0.245133","2.340491"
"2","104","146.253662","0.242996","2.381850"
"2","105","149.012878","0.238248","2.294524"
"2","106","146.774109","0.237393","2.305835"
"2","107","143.650009","0.234734","2.309582"
"2","108","143.911652","0.226662","2.346451"
"2","109","140.459839","0.223006","2.371375"
"2","110","137.191711","0.222673","2.339373"
"2","111","137.961014","0.220727","2.348464"
"2","112","136.190247","0.222436","2.330853"
"2","113","134.268738","0.218661","2.324824"
"2","114","132.466248","0.216928","2.352901"
"2","115","133.234070","0.213628","2.337874"
"2","116","134.442688","0.211847","2.311139"
"2","117","131.531769","0.210209","2.337191"
"2","118","128.475800","0.212464","2.290622"
"2","119","131.146423","0.209259","2.366035"
"2","120","127.226227","0.200522","2.352627"
"2","121","124.612961","0.196795","2.389186"
"2","122","120.690582","0.201757","2.298588"
"2","123","122.333023","0.195916","2.291122"
"2","124","121.081993","0.197745","2.414975"
"2","125","115.849686","0.193067","2.268387"
"2","126","117.917740","0.190005","2.196993"
"2","127","119.284050","0.189720","2.360132"
"2","128","112.710968","0.183808","2.348635"
"2","129","114.156723","0.190313","2.407043"
"2","130","113.466217","0.183523","2.326805"
"2","131","109.686623","0.185114","2.350881"
"2","132","110.680725","0.184378","2.384413"
"2","133","111.294601","0.180888","2.301082"
"2","134","110.563698","0.181339","2.338475"
"2","135","109.029144","0.177920","2.335829"
"2","136","104.613586","0.174620","2.385066"
"2","137","105.942635","0.176116","2.396075"
"2","138","100.409569","0.176638","2.371200"
"2","139","102.083908","0.172555","2.372758"
"2","140","102.026497","0.175047","2.376440"
"2","141","101.181664","0.174193","2.437897"
"2","142","97.944115","0.165171","2.334129"
"2","143","100.226509","0.164055","2.369546"
"2","144","96.096390","0.167450","2.262621"
"2","145","98.316666","0.165171","2.295762"
"2","146","96.637047","0.167450","2.355270"
"2","147","97.039268","0.160874","2.342769"
"2","148","93.728409","0.160589","2.322210"
"2","149","91.697456","0.158405","2.312897"
"2","150","90.184959","0.160019","2.372255"
"2","151","91.105133","0.158761","2.374092"
"2","152","92.000053","0.153989","2.361781"
"2","153","90.130203","0.155247","2.351143"
"2","154","90.956673","0.154297","2.354323"
"2","155","88.568146","0.154155","2.351437"
"2","156","87.221024","0.150309","2.301575"
"2","157","87.727272","0.150997","2.311057"
"2","158","83.697395","0.150760","2.344413"
"2","159","86.146507","0.144255","2.406794"
"2","160","88.921654","0.145347","2.404067"
"2","161","84.674088","0.146154","2.211408"
"2","162","85.720184","0.148338","2.294788"
"2","163","82.477913","0.144967","2.390315"
"2","164","84.054993","0.138485","2.336144"
"2","165","80.983505","0.139934","2.319255"
"2","166","81.058060","0.140266","2.343615"
"2","167","77.721535","0.140171","2.338724"
"2","168","77.673172","0.140693","2.254558"
"2","169","76.619659","0.137227","2.361341"
"2","170","79.179184","0.135826","2.321378"
"2","171","74.172867","0.130888","2.283886"
"2","172","73.683449","0.130294","2.354697"
"2","173","77.670570","0.133951","2.321270"
"2","174","75.395882","0.132859","2.378646"
"2","175","75.166077","0.130508","2.336590"
"2","176","75.235626","0.132289","2.361189"
"2","177","73.313698","0.130033","2.309818"
"2","178","73.464401","0.129748","2.372967"
"2","179","73.254005","0.124501","2.368209"
"2","180","71.912903","0.127374","2.378595"
"2","181","69.881386","0.126377","2.349852"
"2","182","69.973862","0.128514","2.359289"
"2","183","68.620720","0.125878","2.363942"
"2","184","67.936295","0.121747","2.308731"
"2","185","68.558426","0.124573","2.400023"
"2","186","69.600250","0.122293","2.367848"
"2","187","66.435669","0.119563","2.428156"
"2","188","65.777138","0.118210","2.364815"
"2","189","68.274437","0.119848","2.336419"
"2","190","65.085762","0.116500","2.352592"
"2","191","65.614662","0.115171","2.302618"
"2","192","60.980820","0.115195","2.313459"
"2","193","62.930649","0.118495","2.360652"
"2","194","64.086250","0.113580","2.357796"
"2","195","61.134251","0.116524","2.347838"
"2","196","64.193626","0.114387","2.322798"
"2","197","60.853783","0.116263","2.326231"
"2","198","59.596912","0.113129","2.349044"
"2","199","60.642757","0.112797","2.324593"
