"run","epoch","cost","valerr","time"
"1","44","830.605774","0.719760","3.365053"
"1","45","772.532288","0.691522","3.324488"
"1","46","718.314514","0.665128","3.306207"
"1","47","679.529724","0.643878","3.409598"
"1","48","628.943298","0.618301","3.341896"
"1","49","595.247925","0.600946","3.419910"
"1","50","inf","0.583029","3.410410"
"1","51","523.293518","0.559599","3.339801"
"1","52","501.064209","0.549215","3.382616"
"1","53","479.865784","0.534055","3.352826"
"1","54","457.255035","0.523798","3.373477"
"1","55","432.872620","0.511186","3.204950"
"1","56","413.714996","0.494487","3.449153"
"1","57","399.767578","0.482532","3.382826"
"1","58","389.037720","0.471827","3.392156"
"1","59","375.852478","0.460497","3.345774"
"1","60","360.293976","0.444984","3.344867"
"1","61","353.305603","0.433750","3.313363"
"1","62","340.018005","0.420080","3.362137"
"1","63","326.532227","0.407933","3.383614"
"1","64","321.799286","0.397340","3.291060"
"1","65","315.061157","0.387708","3.392867"
"1","66","301.866760","0.378798","3.173427"
"1","67","295.763794","0.373061","3.298537"
"1","68","291.036926","0.366667","3.304252"
"1","69","287.063263","0.358045","3.382255"
"1","70","284.133423","0.352933","3.315842"
"1","71","275.475464","0.347468","3.283399"
"1","72","272.748779","0.340545","3.446811"
"1","73","264.605530","0.335801","3.438384"
"1","74","262.121735","0.332404","3.360107"
"1","75","252.547562","0.324856","3.328609"
"1","76","250.123444","0.323189","3.381093"
"1","77","249.039429","0.313413","3.366966"
"1","78","242.163727","0.311234","3.351226"
"1","79","239.532745","0.302436","3.313655"
"1","80","233.998642","0.298878","3.448538"
"1","81","231.250336","0.298606","3.297541"
"1","82","224.742676","0.293349","3.358221"
"1","83","221.054153","0.288862","3.215575"
"1","84","218.986877","0.285417","3.230021"
"1","85","214.791016","0.281587","3.372880"
"1","86","212.709869","0.279183","3.326028"
"1","87","210.345306","0.275946","3.372181"
"1","88","204.468170","0.270224","3.412528"
"1","89","200.904175","0.265513","3.381651"
"1","90","200.148148","0.264375","3.440874"
"1","91","198.951416","0.256843","3.333005"
"1","92","195.841614","0.256186","3.364302"
"1","93","191.114075","0.252949","3.449000"
"1","94","191.884277","0.249343","3.305933"
"1","95","191.522919","0.248942","3.422390"
"1","96","186.030487","0.243686","3.425889"
"1","97","179.007614","0.244071","3.353176"
"1","98","178.231873","0.243237","3.328685"
"1","99","179.946991","0.239455","3.401340"
"1","100","174.744263","0.240304","3.320266"
"1","101","174.594604","0.238478","3.395570"
"1","102","170.167435","0.236410","3.447334"
"1","103","169.252518","0.236426","3.382992"
"1","104","168.114944","0.232596","3.330552"
"1","105","165.863647","0.232276","3.315888"
"1","106","162.788269","0.228269","3.282246"
"1","107","159.847946","0.229343","3.316177"
"1","108","158.778381","0.226122","3.412133"
"1","109","159.671219","0.226042","3.351987"
"1","110","154.773071","0.226138","3.285970"
"1","111","154.401978","0.222019","3.298802"
"1","112","154.715134","0.221587","3.383650"
"1","113","150.718079","0.221442","3.383094"
"1","114","149.173126","0.222051","3.338211"
"1","115","147.970886","0.217676","3.340318"
"1","116","151.331482","0.213878","3.300671"
"1","117","144.677734","0.213285","3.392243"
"1","118","140.449112","0.209840","3.297453"
"1","119","142.659927","0.211474","3.249530"
"1","120","141.197479","0.205849","3.403286"
"1","121","137.543442","0.205946","3.404001"
"1","122","142.904236","0.207356","3.397737"
"1","123","138.354462","0.202853","3.423254"
"1","124","135.297394","0.202244","3.267015"
"1","125","137.128647","0.201538","3.270099"
"1","126","132.568878","0.197869","3.176853"
"1","127","132.022858","0.198237","3.352747"
"1","128","130.918716","0.200785","3.393991"
"1","129","125.420082","0.196378","3.393763"
"1","130","126.730408","0.195016","3.412098"
"1","131","126.273804","0.195673","3.390649"
"1","132","122.160431","0.196090","3.431844"
"1","133","123.645096","0.194824","3.334317"
"1","134","120.103439","0.189904","3.253435"
"1","135","122.622665","0.192804","3.430206"
"1","136","119.355194","0.188702","3.355123"
"1","137","118.360107","0.188237","3.277737"
"1","138","119.371071","0.187436","3.322900"
"1","139","118.430984","0.184647","3.413043"
"1","140","116.460815","0.182500","3.355992"
"1","141","114.879028","0.183397","3.417554"
"1","142","116.067055","0.179679","3.360308"
"1","143","115.313965","0.183141","3.440974"
"1","144","112.604019","0.179167","3.340636"
"1","145","111.196228","0.178990","3.384421"
"1","146","114.041420","0.178766","3.355445"
"1","147","112.088531","0.178221","3.333865"
"1","148","109.240601","0.177772","3.416466"
"1","149","106.136208","0.178093","3.411685"
"1","150","105.348457","0.174087","3.318447"
"1","151","107.139153","0.171250","3.354956"
"1","152","104.605988","0.169071","3.412161"
"1","153","102.513504","0.170272","3.372828"
"1","154","103.977959","0.170096","3.331476"
"1","155","100.283951","0.171667","3.230505"
"1","156","101.401505","0.167484","3.405900"
"1","157","99.912956","0.164936","3.322523"
"1","158","98.753128","0.163221","3.447562"
"1","159","99.303146","0.164119","3.446872"
"1","160","98.174629","0.165112","3.409173"
"1","161","96.030746","0.162051","3.385201"
"1","162","95.435974","0.163990","3.396996"
"1","163","95.439713","0.160433","3.341083"
"1","164","97.159958","0.161378","3.316718"
"1","165","93.198021","0.159455","3.384764"
"1","166","92.350571","0.159647","3.257042"
"1","167","93.077858","0.158446","3.383992"
"1","168","90.881454","0.156843","3.480362"
"1","169","91.722824","0.156923","3.460121"
"1","170","88.383591","0.156378","3.431564"
"1","171","89.087494","0.154199","3.386607"
"1","172","88.703278","0.153974","3.283275"
"1","173","87.546265","0.154712","3.416562"
"1","174","87.828690","0.154279","3.412065"
"1","175","87.451683","0.150481","3.398074"
"1","176","85.770004","0.149199","3.367855"
"1","177","85.897659","0.148974","3.280747"
"1","178","84.940041","0.150032","3.326606"
"1","179","82.623703","0.147420","3.378979"
"1","180","83.248222","0.146074","3.409976"
"1","181","81.562561","0.147228","3.380974"
"1","182","82.932724","0.144103","3.305870"
"1","183","81.359337","0.144359","3.424112"
"1","184","81.396599","0.143029","3.212781"
"1","185","79.956200","0.144375","3.334072"
"1","186","80.280693","0.139006","3.348637"
"1","187","79.122360","0.140865","3.390666"
"1","188","78.675331","0.139647","3.417068"
"1","189","76.929428","0.139551","3.425349"
"1","190","78.056038","0.140240","3.398665"
"1","191","78.669373","0.137564","3.379860"
"1","192","75.101982","0.137163","3.415968"
"1","193","75.890839","0.139327","3.375153"
"1","194","75.881310","0.134808","3.268503"
"1","195","74.369766","0.135401","3.386911"
"1","196","72.470665","0.135625","3.341193"
"1","197","74.931030","0.135272","3.416705"
"1","198","72.993164","0.132051","3.349492"
"1","199","71.842545","0.135128","3.370334"
"2","0","inf","3.599663","6.973713"
"2","1","inf","3.724423","3.424962"
"2","2","inf","3.804584","3.412062"
"2","3","inf","3.864166","3.401879"
"2","4","inf","3.923013","3.230599"
"2","5","inf","3.971651","3.466888"
"2","6","inf","4.000721","3.478105"
"2","7","inf","4.020048","3.396041"
"2","8","inf","4.041442","3.474445"
"2","9","inf","4.062677","3.434528"
"2","10","inf","4.080128","3.473484"
"2","11","inf","4.102131","3.476923"
"2","12","inf","4.142196","3.529304"
"2","13","inf","4.182517","3.510211"
"2","14","inf","4.208590","3.433044"
"2","15","inf","4.243638","3.404315"
"2","16","inf","4.265849","3.383319"
"2","17","inf","4.309808","3.396550"
"2","18","inf","4.323045","3.469066"
"2","19","inf","4.344183","3.420818"
"2","20","inf","4.357580","3.301915"
"2","21","inf","4.385914","3.364937"
"2","22","inf","4.413654","3.280867"
"2","23","inf","4.431330","3.497327"
"2","24","inf","4.426090","3.347620"
"2","25","inf","4.379247","3.427014"
"2","26","inf","4.257003","3.405247"
"2","27","inf","4.026458","3.481556"
"2","28","inf","3.590000","3.413883"
"2","29","inf","2.963446","3.460524"
"2","30","inf","2.387340","3.375070"
"2","31","inf","1.965833","3.371009"
"2","32","inf","1.722628","3.410236"
"2","33","inf","1.590192","3.432950"
"2","34","inf","1.506795","3.400662"
"2","35","inf","1.462228","3.399834"
"2","36","inf","1.429359","3.365966"
"2","37","inf","1.393173","3.356930"
"2","38","inf","1.356138","3.408139"
"2","39","inf","1.321490","3.288449"
"2","40","inf","1.264215","3.340307"
"2","41","inf","1.195753","3.401467"
"2","42","inf","1.137821","3.327297"
"2","43","inf","1.067099","3.375897"
"2","44","inf","1.008333","3.224786"
"2","45","inf","0.962388","3.306080"
"2","46","inf","0.926442","3.363014"
"2","47","inf","0.888734","3.314325"
"2","48","1023.260498","0.850609","3.283386"
"2","49","inf","0.817340","3.297373"
"2","50","937.553711","0.799808","3.314172"
"2","51","897.736084","0.769263","3.367933"
"2","52","856.552429","0.746539","3.378335"
"2","53","inf","0.720016","3.454354"
"2","54","789.380737","0.688077","3.251907"
"2","55","760.770081","0.688221","3.458765"
"2","56","inf","0.680769","3.463880"
"2","57","inf","0.675337","3.403901"
"2","58","inf","0.658590","3.354873"
"2","59","629.211304","0.641442","3.362159"
"2","60","605.686768","0.630032","3.354275"
"2","61","567.828796","0.617933","3.366851"
"2","62","inf","0.600833","3.323958"
"2","63","inf","0.571779","3.360430"
"2","64","473.916840","0.548237","3.341840"
"2","65","450.455139","0.527628","3.341235"
"2","66","420.429779","0.502260","3.406264"
"2","67","395.461029","0.486939","3.357544"
"2","68","371.831665","0.465625","3.442112"
"2","69","inf","0.447933","3.397654"
"2","70","340.433655","0.434776","3.430376"
"2","71","315.434509","0.419776","3.267171"
"2","72","inf","0.402212","3.321673"
"2","73","290.293518","0.394760","3.400059"
"2","74","281.445129","0.382500","3.291948"
"2","75","274.628601","0.376731","3.191942"
"2","76","inf","0.362917","3.365735"
"2","77","254.105377","0.360753","3.367686"
"2","78","252.570450","0.348766","3.306290"
"2","79","239.909225","0.341699","3.391810"
"2","80","239.145813","0.331587","3.352271"
"2","81","233.467499","0.330417","3.310426"
"2","82","227.254242","0.320978","3.384788"
"2","83","219.200607","0.314343","3.366864"
"2","84","213.010696","0.307051","3.349715"
"2","85","inf","0.300080","3.372440"
"2","86","207.439911","0.292179","3.318815"
"2","87","205.265762","0.288846","3.247253"
"2","88","198.751404","0.279808","3.352724"
"2","89","195.677902","0.274631","3.367079"
"2","90","194.029129","0.268189","3.390455"
"2","91","192.387604","0.268670","3.374657"
"2","92","inf","0.256875","3.257010"
"2","93","180.481857","0.253173","3.291564"
"2","94","183.640839","0.252131","3.410298"
"2","95","176.112732","0.252244","3.323418"
"2","96","inf","0.248045","3.391112"
"2","97","inf","0.244439","3.408488"
"2","98","169.133026","0.240897","3.381592"
"2","99","165.139496","0.237083","3.475343"
"2","100","163.855377","0.233446","3.322632"
"2","101","160.182892","0.233574","3.349037"
"2","102","163.750198","0.230593","3.425139"
"2","103","155.520844","0.223558","3.278568"
"2","104","153.554718","0.221250","3.381442"
"2","105","151.370193","0.223141","3.329527"
"2","106","150.821198","0.217837","3.429822"
"2","107","150.256836","0.215593","3.347558"
"2","108","inf","0.217580","3.339557"
"2","109","146.398834","0.214455","3.253950"
"2","110","143.525894","0.212163","3.346526"
"2","111","inf","0.211667","3.330541"
"2","112","141.795868","0.207837","3.426404"
"2","113","138.725952","0.209647","3.335515"
"2","114","137.259598","0.204295","3.319008"
"2","115","134.619400","0.200689","3.311887"
"2","116","131.112503","0.201298","3.350736"
"2","117","135.484161","0.197260","3.255214"
"2","118","131.830994","0.194327","3.327935"
"2","119","130.421555","0.189327","3.318415"
"2","120","127.833015","0.186250","3.296882"
"2","121","127.375725","0.194231","3.313650"
"2","122","124.441292","0.189728","3.345421"
"2","123","122.279274","0.187436","3.310449"
"2","124","123.044701","0.181474","3.308802"
"2","125","118.208221","0.184920","3.364475"
"2","126","117.223305","0.180240","3.341486"
"2","127","116.524048","0.182260","3.424505"
"2","128","118.344116","0.175849","3.392028"
"2","129","115.261139","0.177083","3.326099"
"2","130","111.515938","0.171747","3.242157"
"2","131","112.490593","0.170833","3.358645"
"2","132","108.483124","0.171202","3.313083"
"2","133","110.099678","0.163814","3.314760"
"2","134","111.980835","0.163510","3.310463"
"2","135","105.270538","0.162420","3.410160"
"2","136","105.637634","0.163446","3.315834"
"2","137","106.939964","0.162628","3.345628"
"2","138","103.305794","0.155994","3.261034"
"2","139","102.314674","0.159103","3.355884"
"2","140","101.636398","0.153526","3.391443"
"2","141","101.291115","0.153221","3.392452"
"2","142","99.637657","0.155417","3.354900"
"2","143","98.244263","0.150096","3.417877"
"2","144","98.071152","0.150401","3.334629"
"2","145","95.684624","0.143654","3.310638"
"2","146","93.689888","0.147532","3.398493"
"2","147","95.259583","0.146907","3.404520"
"2","148","92.331467","0.145048","3.455579"
"2","149","94.236816","0.140913","3.211686"
"2","150","inf","0.144263","3.373552"
"2","151","89.386971","0.139936","3.341145"
"2","152","89.018776","0.140064","3.339821"
"2","153","88.173454","0.138029","3.396367"
"2","154","87.205750","0.136090","3.438348"
"2","155","86.792267","0.132965","3.225673"
"2","156","83.978210","0.133814","3.309806"
"2","157","86.233444","0.134471","3.358099"
"2","158","84.894264","0.134071","3.343868"
"2","159","84.589043","0.129888","3.371509"
"2","160","82.211388","0.131779","3.425101"
"2","161","83.441383","0.130417","3.422994"
"2","162","80.966530","0.128766","3.355407"
"2","163","77.631294","0.128606","3.396901"
"2","164","78.660202","0.129311","3.372663"
"2","165","75.232918","0.124647","3.301898"
"2","166","79.387642","0.122099","3.448399"
"2","167","75.720551","0.123237","3.302300"
"2","168","76.496590","0.120577","3.388891"
"2","169","76.968964","0.119183","3.303813"
"2","170","inf","0.120897","3.453578"
"2","171","73.247009","0.118894","3.256572"
"2","172","75.091316","0.118045","3.253795"
"2","173","76.509483","0.117580","3.237278"
"2","174","73.988350","0.115561","3.365931"
"2","175","73.677422","0.114455","3.391178"
"2","176","70.891541","0.110417","3.338818"
"2","177","72.018364","0.111715","3.324689"
"2","178","69.628677","0.114936","3.328806"
"2","179","67.877670","0.112372","3.322525"
"2","180","66.451500","0.110208","3.293062"
"2","181","66.991478","0.109471","3.351506"
"2","182","inf","0.105641","3.415565"
"2","183","67.604004","0.109952","3.373176"
"2","184","67.977524","0.104984","3.356669"
"2","185","69.562057","0.105401","3.311054"
"2","186","65.154480","0.103846","3.397209"
"2","187","64.055283","0.103269","3.381856"
"2","188","60.604355","0.105048","3.317186"
"2","189","62.160004","0.103494","3.311622"
"2","190","62.457260","0.099696","3.420626"
"2","191","60.836388","0.103510","3.302385"
"2","192","60.809261","0.099455","3.303281"
"2","193","61.635773","0.100561","3.283779"
"2","194","61.518124","0.098878","3.282154"
"2","195","59.376373","0.099583","3.420411"
"2","196","60.231777","0.099279","3.362277"
"2","197","58.903427","0.096891","3.348127"
"2","198","58.029682","0.097772","3.343855"
"2","199","58.490623","0.095673","3.374221"
