"run","epoch","cost","valerr","time"
"0","51","276.651276","0.429430","1.735179"
"0","52","274.546448","0.421051","1.810070"
"0","53","261.185883","0.408963","1.813281"
"0","54","260.848816","0.395982","1.838928"
"0","55","249.752228","0.381353","1.845036"
"0","56","243.359802","0.370398","1.826940"
"0","57","242.137360","0.370433","1.851868"
"0","58","234.965790","0.360199","1.778224"
"0","59","231.017700","0.354911","1.878903"
"0","60","223.375092","0.340350","1.825519"
"0","61","217.743988","0.345055","1.767505"
"0","62","213.752167","0.339320","1.824422"
"0","63","212.402130","0.323729","1.791177"
"0","64","211.844177","0.319574","1.826266"
"0","65","201.393799","0.318269","1.750460"
"0","66","194.067200","0.306628","1.822331"
"0","67","196.165863","0.307315","1.726043"
"0","68","188.438904","0.306456","1.819268"
"0","69","182.351089","0.292789","1.831829"
"0","70","180.414581","0.293029","1.835082"
"0","71","184.566452","0.284890","1.806797"
"0","72","172.952972","0.280048","1.740920"
"0","73","176.408981","0.275756","1.774961"
"0","74","168.629166","0.273386","1.719633"
"0","75","165.386795","0.267685","1.667396"
"0","76","168.392044","0.267479","1.731266"
"0","77","168.254761","0.266243","1.749742"
"0","78","161.816055","0.259718","1.761649"
"0","79","157.349380","0.257040","1.653375"
"0","80","155.669449","0.254739","1.661972"
"0","81","152.536652","0.250652","1.756033"
"0","82","147.447266","0.250412","1.800900"
"0","83","144.414566","0.239973","1.791598"
"0","84","142.950806","0.240728","1.741530"
"0","85","143.161987","0.244368","1.792287"
"0","86","142.452728","0.239629","1.780342"
"0","87","138.355743","0.236126","1.787985"
"0","88","133.322906","0.225481","1.817524"
"0","89","134.502121","0.224931","1.832303"
"0","90","135.188614","0.218269","1.849090"
"0","91","129.030823","0.223180","1.788212"
"0","92","124.693855","0.221120","1.776856"
"0","93","127.219589","0.213152","1.688466"
"0","94","121.647079","0.218235","1.773778"
"0","95","121.010818","0.209135","1.697385"
"0","96","120.455040","0.204052","1.840122"
"0","97","116.546005","0.207692","1.830000"
"0","98","115.788414","0.201305","1.761200"
"0","99","108.847656","0.196703","1.889209"
"0","100","110.098839","0.197562","1.821213"
"0","101","111.199295","0.192342","1.800979"
"0","102","111.112335","0.198317","1.756610"
"0","103","110.113396","0.190968","1.688015"
"0","104","107.392471","0.187260","1.754734"
"0","105","106.824203","0.185508","1.781496"
"0","106","104.327393","0.188702","1.811778"
"0","107","102.207657","0.188565","1.748835"
"0","108","101.822937","0.177198","1.711650"
"0","109","100.470215","0.180082","1.659101"
"0","110","100.984459","0.179190","1.791336"
"0","111","96.663269","0.175687","1.708292"
"0","112","92.930847","0.173146","1.691898"
"0","113","98.183174","0.172527","1.779487"
"0","114","93.964554","0.172115","1.749696"
"0","115","93.187134","0.168716","1.707674"
"0","116","91.366142","0.165007","1.806991"
"0","117","88.366447","0.168510","1.775145"
"0","118","90.520927","0.165076","1.816783"
"0","119","89.972656","0.159375","1.748554"
"0","120","89.261612","0.161264","1.750594"
"0","121","89.469254","0.159924","1.808753"
"0","122","83.527374","0.155117","1.728992"
"0","123","83.234940","0.157658","1.781999"
"0","124","84.874939","0.159169","1.790055"
"0","125","83.104103","0.152163","1.800449"
"0","126","81.631737","0.151236","1.761451"
"0","127","78.240173","0.146257","1.806877"
"0","128","80.579872","0.148180","1.745315"
"0","129","78.438766","0.148489","1.821241"
"0","130","78.580772","0.150069","1.813346"
"0","131","74.925423","0.146738","1.767092"
"0","132","76.386536","0.144128","1.785818"
"0","133","74.802078","0.141003","1.776130"
"0","134","75.893097","0.140007","1.827793"
"0","135","75.336784","0.138496","1.789949"
"0","136","73.208191","0.138015","1.774618"
"0","137","72.267830","0.133345","1.763458"
"0","138","71.660034","0.138290","1.794596"
"0","139","71.953590","0.132040","1.784191"
"0","140","72.593475","0.131525","1.782329"
"0","141","66.531715","0.129361","1.832253"
"0","142","68.153717","0.127163","1.842926"
"0","143","70.034065","0.129773","1.809471"
"0","144","66.763451","0.128400","1.788247"
"0","145","68.297394","0.130632","1.863782"
"0","146","67.061951","0.128400","1.841306"
"0","147","63.781380","0.123455","1.824468"
"0","148","63.613472","0.124107","1.851432"
"0","149","63.160667","0.123180","1.744275"
"0","150","60.897182","0.121532","1.754116"
"0","151","61.803627","0.123111","1.743595"
"0","152","60.206505","0.120673","1.743545"
"0","153","61.944641","0.113874","1.780517"
"0","154","60.563042","0.114423","1.811988"
"0","155","60.193729","0.113805","1.819450"
"0","156","61.257217","0.114045","1.835212"
"0","157","58.686661","0.113633","1.749445"
"0","158","57.814362","0.110302","1.786313"
"0","159","57.248260","0.115419","1.790740"
"0","160","58.207905","0.113256","1.827357"
"0","161","59.056873","0.110302","1.772525"
"0","162","56.104416","0.109135","1.730737"
"0","163","54.044304","0.108997","1.810597"
"0","164","55.417545","0.105495","1.798688"
"0","165","54.593140","0.108482","1.820184"
"0","166","52.874081","0.105357","1.833316"
"0","167","51.684059","0.103915","1.869662"
"0","168","53.954350","0.108139","1.805584"
"0","169","52.768295","0.105391","1.808764"
"0","170","51.703167","0.100996","1.687550"
"0","171","50.123623","0.101820","1.770189"
"0","172","53.216835","0.103262","1.789846"
"0","173","52.234997","0.103606","1.745526"
"0","174","51.972706","0.099828","1.818879"
"0","175","51.244682","0.098317","1.758052"
"0","176","48.844154","0.095124","1.783980"
"0","177","48.006229","0.099794","1.754721"
"0","178","49.686584","0.096394","1.694114"
"0","179","45.883839","0.097837","1.729853"
"0","180","50.745140","0.094815","1.708709"
"0","181","46.712105","0.095398","1.680601"
"0","182","46.557903","0.096566","1.734704"
"0","183","46.304214","0.092857","1.826346"
"0","184","46.476658","0.095948","1.766707"
"0","185","47.746178","0.092891","1.812391"
"0","186","48.775974","0.087878","1.797088"
"0","187","44.619663","0.089629","1.751936"
"0","188","45.124119","0.091793","1.825893"
"0","189","43.865219","0.088771","1.692940"
"0","190","46.667225","0.090591","1.781002"
"0","191","44.112244","0.089320","1.711956"
"0","192","43.561161","0.084306","1.800263"
"0","193","42.590206","0.087672","1.742084"
"0","194","42.998409","0.086504","1.796829"
"0","195","41.603409","0.086470","1.791119"
"0","196","42.310497","0.086538","1.823382"
"0","197","42.904606","0.084032","1.742096"
"0","198","42.199463","0.082383","1.767976"
"0","199","38.643520","0.080391","1.753104"
"1","0","inf","3.168544","5.392521"
"1","1","inf","3.361641","1.617043"
"1","2","inf","3.444368","1.710561"
"1","3","inf","3.517445","1.666440"
"1","4","inf","3.545124","1.740709"
"1","5","inf","3.573970","1.776152"
"1","6","inf","3.607830","1.694118"
"1","7","inf","3.666552","1.710146"
"1","8","inf","3.748455","1.713187"
"1","9","inf","3.796257","1.791134"
"1","10","inf","3.833517","1.628609"
"1","11","inf","3.865968","1.686292"
"1","12","inf","3.886573","1.734351"
"1","13","inf","3.883001","1.713924"
"1","14","inf","3.883311","1.759459"
"1","15","inf","3.891792","1.741242"
"1","16","inf","3.877747","1.778778"
"1","17","inf","3.813427","1.745296"
"1","18","inf","3.694437","1.769511"
"1","19","inf","3.411642","1.737070"
"1","20","inf","2.949588","1.725104"
"1","21","inf","2.354155","1.719459"
"1","22","inf","1.781319","1.726938"
"1","23","inf","1.228606","1.676225"
"1","24","inf","0.846257","1.680174"
"1","25","1672.331177","0.797768","1.703192"
"1","26","1655.687012","0.800584","1.719988"
"1","27","inf","0.813565","1.704255"
"1","28","inf","0.832212","1.744264"
"1","29","inf","0.840075","1.751764"
"1","30","inf","0.836642","1.738586"
"1","31","inf","0.827164","1.753036"
"1","32","inf","0.805460","1.705922"
"1","33","1604.435791","0.780460","1.682914"
"1","34","inf","0.749519","1.624794"
"1","35","1323.665894","0.716071","1.667904"
"1","36","1164.517700","0.687397","1.751033"
"1","37","1057.154297","0.662809","1.683217"
"1","38","950.533142","0.642892","1.685586"
"1","39","868.145630","0.631696","1.746460"
"1","40","798.400879","0.629773","1.803582"
"1","41","745.219604","0.633139","1.712759"
"1","42","703.803711","0.650962","1.618074"
"1","43","665.778198","0.651168","1.798333"
"1","44","632.669312","0.639766","1.729418"
"1","45","583.826477","0.621669","1.734891"
"1","46","551.917664","0.593372","1.707914"
"1","47","513.690735","0.559066","1.726424"
"1","48","466.552490","0.514183","1.706304"
"1","49","428.050873","0.478365","1.722442"
"1","50","398.814148","0.446360","1.756189"
"1","51","374.229218","0.419059","1.751604"
"1","52","349.228271","0.400893","1.743758"
"1","53","327.279846","0.385027","1.703579"
"1","54","312.975861","0.369196","1.722890"
"1","55","299.012665","0.352919","1.679006"
"1","56","293.141357","0.340076","1.670433"
"1","57","276.245087","0.318784","1.693740"
"1","58","269.171844","0.313427","1.713535"
"1","59","254.838531","0.307486","1.705198"
"1","60","249.317093","0.298489","1.697488"
"1","61","244.657318","0.290419","1.764346"
"1","62","234.958618","0.274348","1.725823"
"1","63","229.331665","0.270707","1.670303"
"1","64","224.834091","0.262740","1.778020"
"1","65","212.559280","0.253159","1.714291"
"1","66","215.349945","0.250755","1.688273"
"1","67","210.412003","0.247287","1.734185"
"1","68","202.122360","0.240625","1.749254"
"1","69","197.716278","0.238290","1.735070"
"1","70","200.763275","0.240247","1.730958"
"1","71","186.297577","0.235234","1.623785"
"1","72","186.403244","0.234238","1.675031"
"1","73","183.907990","0.228159","1.711346"
"1","74","184.644180","0.223626","1.682272"
"1","75","176.915161","0.224107","1.673610"
"1","76","175.635391","0.221703","1.656588"
"1","77","176.230057","0.218990","1.725450"
"1","78","169.405762","0.216587","1.712479"
"1","79","174.524979","0.215350","1.761094"
"1","80","166.856598","0.212500","1.757230"
"1","81","162.486725","0.209032","1.745564"
"1","82","158.070679","0.209409","1.748995"
"1","83","159.941422","0.208242","1.720158"
"1","84","160.694763","0.204258","1.646102"
"1","85","158.877991","0.205014","1.754323"
"1","86","151.378418","0.199828","1.752282"
"1","87","153.254196","0.200412","1.741622"
"1","88","153.736267","0.197802","1.732621"
"1","89","143.674194","0.194986","1.712847"
"1","90","146.404129","0.196085","1.693449"
"1","91","148.124969","0.197905","1.768665"
"1","92","138.247269","0.194368","1.720534"
"1","93","141.427216","0.189595","1.744024"
"1","94","139.445251","0.182898","1.754347"
"1","95","137.900421","0.186985","1.708839"
"1","96","136.422485","0.182418","1.688742"
"1","97","134.001968","0.182177","1.708267"
"1","98","133.499466","0.182521","1.741477"
"1","99","134.239685","0.179533","1.708131"
"1","100","134.248047","0.179705","1.792870"
"1","101","129.694687","0.180838","1.696177"
"1","102","128.034973","0.181113","1.667874"
"1","103","124.412445","0.176202","1.679257"
"1","104","127.479919","0.176614","1.670419"
"1","105","124.155640","0.171566","1.761784"
"1","106","126.459557","0.172493","1.745787"
"1","107","124.037903","0.171016","1.744539"
"1","108","121.767944","0.172459","1.751406"
"1","109","120.898346","0.170639","1.682717"
"1","110","119.570000","0.168063","1.693826"
"1","111","115.967384","0.167239","1.717220"
"1","112","119.691299","0.167273","1.742037"
"1","113","113.196640","0.161848","1.690068"
"1","114","114.932480","0.162637","1.751986"
"1","115","114.390549","0.162637","1.707886"
"1","116","114.208466","0.161641","1.735298"
"1","117","113.570099","0.161573","1.771544"
"1","118","110.981888","0.164011","1.761391"
"1","119","110.268799","0.158585","1.729301"
"1","120","108.839790","0.159238","1.738492"
"1","121","107.492554","0.158173","1.704589"
"1","122","105.610451","0.158070","1.723588"
"1","123","105.039452","0.154258","1.690722"
"1","124","102.797966","0.158276","1.722620"
"1","125","105.230942","0.155907","1.737535"
"1","126","102.226242","0.154670","1.672813"
"1","127","100.854248","0.156593","1.758713"
"1","128","98.606621","0.150584","1.765676"
"1","129","102.147026","0.151408","1.694357"
"1","130","99.268074","0.148146","1.747897"
"1","131","100.751320","0.149966","1.783751"
"1","132","99.326981","0.151168","1.715404"
"1","133","94.805420","0.141861","1.732335"
"1","134","97.783478","0.142548","1.742471"
"1","135","96.230026","0.145398","1.742508"
"1","136","99.751236","0.145982","1.675545"
"1","137","92.894897","0.143338","1.761927"
"1","138","93.535637","0.138324","1.717301"
"1","139","95.314720","0.137569","1.725448"
"1","140","94.119469","0.137740","1.768932"
"1","141","89.550262","0.139354","1.687042"
"1","142","90.622711","0.136813","1.752077"
"1","143","91.403854","0.140797","1.664675"
"1","144","89.925163","0.138633","1.770346"
"1","145","93.351456","0.137912","1.716497"
"1","146","88.507431","0.140282","1.729701"
"1","147","87.617584","0.137569","1.715470"
"1","148","87.441513","0.137706","1.691873"
"1","149","86.079025","0.133723","1.763304"
"1","150","83.312492","0.132143","1.710486"
"1","151","87.839905","0.129464","1.686477"
"1","152","86.005028","0.129361","1.805017"
"1","153","84.650269","0.131181","1.673431"
"1","154","83.609009","0.126751","1.709030"
"1","155","81.829124","0.126889","1.733276"
"1","156","82.792725","0.125515","1.710072"
"1","157","85.022667","0.126339","1.716994"
"1","158","80.580414","0.128159","1.732380"
"1","159","78.823296","0.126065","1.755247"
"1","160","81.025681","0.125412","1.770812"
"1","161","75.862267","0.121875","1.722792"
"1","162","77.042885","0.126683","1.688059"
"1","163","76.825699","0.122115","1.793371"
"1","164","76.642952","0.124554","1.727143"
"1","165","77.118004","0.121291","1.731014"
"1","166","75.854843","0.125309","1.687769"
"1","167","77.171097","0.123592","1.652459"
"1","168","74.637611","0.120055","1.701933"
"1","169","75.461639","0.117548","1.767287"
"1","170","74.495331","0.121016","1.750743"
"1","171","73.284523","0.117067","1.643056"
"1","172","72.205513","0.118201","1.722120"
"1","173","71.546211","0.116449","1.698139"
"1","174","71.051186","0.116312","1.697274"
"1","175","67.474731","0.115213","1.729272"
"1","176","70.811066","0.117170","1.665183"
"1","177","69.232666","0.113633","1.734768"
"1","178","72.823265","0.112672","1.707828"
"1","179","70.666763","0.114663","1.711430"
"1","180","70.056450","0.109203","1.746365"
"1","181","69.679688","0.110405","1.747495"
"1","182","70.857727","0.111435","1.716366"
"1","183","67.008698","0.113324","1.713580"
"1","184","66.891777","0.113359","1.720250"
"1","185","68.771774","0.111848","1.760948"
"1","186","68.948380","0.107109","1.637798"
"1","187","65.396591","0.108963","1.769828"
"1","188","66.550171","0.107452","1.734900"
"1","189","65.875626","0.110131","1.732301"
"1","190","66.615341","0.108207","1.705736"
"1","191","67.544891","0.111195","1.741376"
"1","192","63.428604","0.109753","1.781387"
"1","193","66.239227","0.104945","1.682673"
"1","194","64.431923","0.103400","1.722350"
"1","195","65.045776","0.104018","1.616834"
"1","196","62.510769","0.102850","1.715759"
"1","197","64.758118","0.104327","1.725881"
"1","198","62.284290","0.103503","1.676462"
"1","199","59.902039","0.101614","1.716958"
"2","0","inf","3.200343","5.335761"
"2","1","inf","3.364389","1.772159"
"2","2","inf","3.461607","1.709952"
"2","3","inf","3.545913","1.755411"
"2","4","inf","3.655598","1.718854"
"2","5","inf","3.739560","1.772078"
"2","6","inf","3.797665","1.804638"
"2","7","inf","3.864182","1.762072"
"2","8","inf","3.881834","1.722677"
"2","9","inf","3.902198","1.747603"
"2","10","inf","3.884409","1.746734"
"2","11","inf","3.866140","1.693592"
"2","12","inf","3.768509","1.725453"
"2","13","inf","3.494677","1.752722"
"2","14","inf","3.100893","1.641959"
"2","15","inf","2.687603","1.687684"
"2","16","inf","2.306216","1.643295"
"2","17","inf","2.005254","1.695056"
"2","18","inf","1.785920","1.670303"
"2","19","inf","1.693784","1.729680"
"2","20","inf","1.677988","1.713213"
"2","21","inf","1.676065","1.673934"
"2","22","inf","1.663118","1.682808"
"2","23","inf","1.635817","1.708015"
"2","24","inf","1.573180","1.725799"
"2","25","inf","1.474245","1.750211"
"2","26","inf","1.382108","1.741329"
"2","27","inf","1.277988","1.768288"
"2","28","inf","1.184581","1.756873"
"2","29","inf","1.121978","1.752307"
"2","30","inf","1.057212","1.742470"
"2","31","1139.623901","0.996017","1.697721"
"2","32","inf","0.949485","1.698114"
"2","33","983.316284","0.905426","1.753332"
"2","34","909.682861","0.853812","1.717278"
"2","35","855.542053","0.826133","1.718993"
"2","36","799.572998","0.803365","1.671000"
"2","37","inf","0.772459","1.733664"
"2","38","696.363464","0.759650","1.692197"
"2","39","643.442383","0.734409","1.711853"
"2","40","595.450562","0.705254","1.735352"
"2","41","548.194092","0.673077","1.723614"
"2","42","511.108673","0.642411","1.701653"
"2","43","469.482910","0.604052","1.716398"
"2","44","inf","0.570639","1.728498"
"2","45","408.762543","0.542754","1.690032"
"2","46","382.508026","0.509753","1.770882"
"2","47","357.997650","0.482727","1.707604"
"2","48","341.051392","0.459993","1.696527"
"2","49","333.448273","0.443544","1.680257"
"2","50","313.374420","0.415453","1.730531"
"2","51","297.673828","0.398626","1.664972"
"2","52","281.699524","0.381868","1.655829"
"2","53","273.494263","0.375240","1.740404"
"2","54","254.082718","0.358585","1.611371"
"2","55","255.254684","0.345673","1.720054"
"2","56","250.675217","0.333104","1.734070"
"2","57","241.415878","0.327885","1.684023"
"2","58","229.383484","0.317308","1.745598"
"2","59","227.312500","0.302747","1.755368"
"2","60","218.872696","0.300893","1.736282"
"2","61","211.709106","0.293922","1.722819"
"2","62","203.234711","0.287157","1.720945"
"2","63","195.865814","0.278640","1.711612"
"2","64","196.132950","0.273798","1.705119"
"2","65","191.156693","0.268269","1.765460"
"2","66","187.163589","0.271085","1.692626"
"2","67","185.542496","0.258860","1.724116"
"2","68","178.633484","0.253022","1.654018"
"2","69","174.863037","0.252747","1.727613"
"2","70","171.361984","0.250859","1.767175"
"2","71","170.284698","0.246223","1.741342"
"2","72","166.795334","0.241999","1.727412"
"2","73","159.993896","0.240968","1.697780"
"2","74","157.617554","0.237912","1.736164"
"2","75","158.827332","0.235371","1.713904"
"2","76","156.956833","0.229945","1.716547"
"2","77","155.642578","0.230151","1.719745"
"2","78","151.919586","0.228434","1.639704"
"2","79","146.465775","0.223558","1.737503"
"2","80","147.137085","0.213565","1.733408"
"2","81","144.250626","0.219231","1.667421"
"2","82","140.444031","0.211779","1.750840"
"2","83","140.100739","0.201580","1.688574"
"2","84","134.742477","0.207109","1.718250"
"2","85","135.755859","0.202713","1.764175"
"2","86","136.834641","0.198901","1.778680"
"2","87","136.109848","0.193922","1.681779"
"2","88","130.341431","0.192376","1.735292"
"2","89","131.331573","0.190144","1.728366"
"2","90","122.521759","0.184478","1.776741"
"2","91","126.207848","0.187981","1.671610"
"2","92","120.254417","0.181250","1.728127"
"2","93","121.220619","0.184547","1.712397"
"2","94","122.117943","0.182761","1.753109"
"2","95","117.824684","0.178881","1.754225"
"2","96","115.878075","0.183104","1.744066"
"2","97","114.077042","0.175000","1.659356"
"2","98","115.196648","0.175309","1.690935"
"2","99","111.834183","0.174622","1.759350"
"2","100","107.569229","0.170879","1.741496"
"2","101","110.375008","0.171841","1.790192"
"2","102","108.677025","0.169952","1.732931"
"2","103","108.755226","0.166484","1.734047"
"2","104","105.891594","0.166827","1.791083"
"2","105","107.367012","0.164286","1.751100"
"2","106","inf","0.161126","1.724983"
"2","107","103.515411","0.163427","1.751238"
"2","108","104.006874","0.161916","1.719661"
"2","109","99.514778","0.160268","1.736093"
"2","110","97.644783","0.155804","1.727279"
"2","111","98.932098","0.161229","1.728306"
"2","112","97.658920","0.152095","1.799883"
"2","113","94.741013","0.154808","1.679056"
"2","114","97.311623","0.156937","1.704220"
"2","115","94.631996","0.149554","1.728577"
"2","116","inf","0.149279","1.689443"
"2","117","92.700279","0.152919","1.735438"
"2","118","91.531303","0.148523","1.724146"
"2","119","88.748306","0.145467","1.739994"
"2","120","91.871124","0.146669","1.735587"
"2","121","86.116806","0.147012","1.723576"
"2","122","87.703003","0.140831","1.757659"
"2","123","87.943939","0.143269","1.782500"
"2","124","84.296806","0.143853","1.777238"
"2","125","86.501007","0.135783","1.748181"
"2","126","84.971336","0.141277","1.727312"
"2","127","83.870712","0.138942","1.695705"
"2","128","83.932755","0.134993","1.645479"
"2","129","80.022926","0.135543","1.697868"
"2","130","82.090141","0.134238","1.738014"
"2","131","83.651688","0.135714","1.721990"
"2","132","82.030762","0.134135","1.648302"
"2","133","79.407425","0.133070","1.587441"
"2","134","75.164314","0.131696","1.662452"
"2","135","75.777969","0.132418","1.704873"
"2","136","77.307648","0.133173","1.753303"
"2","137","79.011276","0.130598","1.731388"
"2","138","74.173912","0.128331","1.746311"
"2","139","73.750504","0.126442","1.764618"
"2","140","76.412369","0.126442","1.747603"
"2","141","73.898903","0.125206","1.641051"
"2","142","70.470688","0.123386","1.744536"
"2","143","69.607803","0.123214","1.766091"
"2","144","73.238571","0.122768","1.698056"
"2","145","70.755707","0.123146","1.723714"
"2","146","69.012840","0.119815","1.762998"
"2","147","70.253647","0.123420","1.732357"
"2","148","65.676094","0.121772","1.753466"
"2","149","70.045235","0.112672","1.788455"
"2","150","67.200577","0.115076","1.789261"
"2","151","69.592331","0.119540","1.730627"
"2","152","69.329597","0.115968","1.717389"
"2","153","66.428917","0.115453","1.697715"
"2","154","65.609390","0.112157","1.636025"
"2","155","65.616425","0.111470","1.705109"
"2","156","65.193298","0.111161","1.705969"
"2","157","63.773506","0.109959","1.663733"
"2","158","62.368172","0.113118","1.703927"
"2","159","inf","0.112912","1.742239"
"2","160","65.598930","0.113530","1.724168"
"2","161","63.694481","0.109478","1.666723"
"2","162","62.708290","0.105563","1.702602"
"2","163","62.456535","0.110131","1.722123"
"2","164","59.001434","0.105495","1.711018"
"2","165","61.128296","0.103434","1.737026"
"2","166","57.614876","0.104327","1.707705"
"2","167","58.217037","0.106731","1.636312"
"2","168","59.995293","0.104842","1.712252"
"2","169","57.729473","0.104499","1.795336"
"2","170","58.919239","0.101477","1.745411"
"2","171","58.725281","0.101854","1.692786"
"2","172","57.370358","0.102129","1.738579"
"2","173","56.128948","0.099348","1.664354"
"2","174","59.100464","0.099760","1.700113"
"2","175","55.085056","0.098111","1.702224"
"2","176","57.897194","0.098077","1.730908"
"2","177","57.431080","0.096016","1.750586"
"2","178","56.760254","0.099210","1.636372"
"2","179","50.671753","0.095742","1.769964"
"2","180","53.321198","0.096566","1.717124"
"2","181","51.905460","0.093784","1.784321"
"2","182","50.680954","0.096429","1.734639"
"2","183","50.429802","0.093578","1.746893"
"2","184","52.824772","0.095913","1.732753"
"2","185","51.427418","0.092548","1.805620"
"2","186","53.384686","0.090419","1.718755"
"2","187","51.617226","0.090659","1.739126"
"2","188","52.291222","0.091724","1.701030"
"2","189","47.187786","0.092548","1.728620"
"2","190","49.808495","0.089148","1.744666"
"2","191","51.115738","0.089148","1.726451"
"2","192","49.950123","0.087397","1.748059"
"2","193","47.479389","0.091209","1.742561"
"2","194","47.968895","0.087946","1.652092"
"2","195","49.001278","0.087157","1.681578"
"2","196","46.351501","0.082246","1.711066"
"2","197","46.580494","0.083001","1.678050"
"2","198","48.493130","0.082830","1.771997"
"2","199","44.425339","0.086195","1.745218"
